,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.294262550049076,-4.3337413707355505,"[ 7.87587634e-04 -7.14231001e-04  6.54879210e-04  2.06837621e-04
  9.21985345e-05  3.97756919e-04]","[ 0.01208151 -0.00950081 -0.00495458 -0.00062867 -0.01061481  0.00183572
 -0.00438014  0.00362773 -0.00766755  0.00275758 -0.00378911  0.0112177
 -0.00157006  0.00895403  0.00131884  0.00231499 -0.00271742 -0.0002492
 -0.00032421 -0.00247975]",-4.514500314753631,0.010949074851312055
AAL,5.227186218334928,-4.31587988225448,"[ 5.31184579e-04 -4.83828111e-06  2.18899163e-04 -2.35811947e-04
  2.35152688e-04  5.84074307e-04]","[ 0.01009985 -0.00302153 -0.00024493  0.00800995  0.00290009  0.00127398
  0.00167309 -0.00252009  0.00091398  0.0023144   0.01355178 -0.00489612
  0.00263471 -0.01566823 -0.01614823 -0.01326198  0.00014909 -0.00048806
  0.01951479 -0.02803698]",-3.5613201675304262,0.028401305472484862
AAP,5.149190534081646,-4.198170696700823,[-0.00103032 -0.00237823  0.00040181 -0.0003287   0.00043927 -0.0001289 ],"[ 0.00791588  0.00247922  0.00100284  0.01697065  0.01287293  0.00733408
  0.00701192 -0.00925773 -0.00596893 -0.00281793  0.00245099  0.00653394
  0.00017859 -0.00039952 -0.00866944 -0.00015224 -0.00239455  0.00660018
 -0.00398918 -0.00361052]",-4.028689748749201,0.01779763405549367
AAPL,5.346014990710172,-4.406470113510305,"[-7.49268090e-06  2.89638745e-04  1.90432583e-06 -9.02669174e-05
  7.06005668e-06  3.46411004e-04]","[ 0.0136931  -0.01188893 -0.00233262 -0.00663656 -0.01168039 -0.01309993
 -0.01256938 -0.00797479 -0.01773448 -0.00103492 -0.01142183  0.00964864
 -0.00970577  0.00790934 -0.00915936  0.00420794 -0.00557259  0.00201945
 -0.00189722 -0.0094935 ]",-4.4901013681107536,0.01121950645177155
ABBV,5.1733062339038,-4.247077310926471,"[-8.26728304e-05 -1.21405001e-03  1.01413827e-03 -1.53777580e-03
  8.01795548e-04  5.16926923e-04]","[ 0.00803607 -0.0001588  -0.00204612  0.01569087  0.00915488  0.01481937
  0.01196123 -0.00123484  0.00167809 -0.00298442  0.00778329  0.00440276
  0.01001202 -0.00247076  0.00440597 -0.01239941  0.000655   -0.00644264
  0.01782375 -0.01210034]",-3.864294740804176,0.020977711945477175
ABT,5.270709055268191,-4.2824087119060765,"[ 2.00838565e-03 -1.04965430e-03  1.40827391e-03 -9.58115487e-05
  3.46866561e-04  3.90144674e-04]","[ 0.011353   -0.00724445 -0.00371464  0.00264534 -0.00571816  0.00237058
 -0.00259299 -0.00014395 -0.00890212  0.00186549 -0.00216964  0.01247879
  0.00040826  0.00527711 -0.00606351 -0.00155896 -0.00650566  0.00577672
  0.00264994 -0.00765096]",-4.831246953096226,0.007976568655043943
ACN,5.269125569436995,-4.318580251222824,[ 0.00167318 -0.00042427  0.00126164  0.00038293  0.0004061   0.00092799],"[ 1.17339596e-02 -8.00632546e-03 -4.18899132e-03  1.61429463e-03
 -7.13173276e-03  4.57184801e-03  1.02096578e-03  4.54165970e-03
 -4.66606527e-04 -7.16673287e-04 -2.82657564e-05 -2.60350196e-04
 -3.32598620e-03  4.53907391e-03  5.18142063e-03  3.47109273e-03
  5.52897779e-03 -5.57894071e-03  1.76848017e-03 -2.86124073e-03]",-4.618085032442322,0.009871681923131944
ADBE,5.343653145101241,-4.3845413001865685,[ 0.00276307 -0.00240264  0.00239538 -0.00045948  0.00102197  0.00066746],"[ 0.01310714 -0.00980975 -0.00186821 -0.00304286 -0.00713841 -0.00803787
 -0.00618312 -0.00702603 -0.01193549 -0.00284334 -0.00523589  0.00755034
  0.0008104   0.00424595  0.00321588 -0.00893381 -0.00512795 -0.01102863
  0.01300535 -0.00257721]",-4.508406229202645,0.011016003176498628
ADI,5.413015336791184,-4.500898770083262,"[-4.11091867e-04 -1.56894146e-03  4.70990246e-04 -1.10200346e-03
 -8.01117986e-05 -3.28391601e-05]","[ 0.01454355 -0.01641924 -0.00694982 -0.01077633 -0.02076369 -0.00363575
 -0.00738847  0.00734029 -0.00402326 -0.00078984 -0.00653315 -0.00186089
 -0.00862487  0.00738069  0.00454514  0.00358309  0.00232624 -0.00989398
  0.00387019 -0.00570082]",-4.349004779808074,0.012919664094955973
ADM,5.199591344695879,-4.2043298776497915,"[-5.48911017e-04 -1.42677415e-03  5.58877982e-04 -2.96314920e-05
  6.56620061e-04  5.23693018e-04]","[ 0.00894682 -0.00163283 -0.00261195  0.01201816  0.0037357   0.01078043
  0.00572381 -0.00078295 -0.00429291 -0.00159395 -0.0012973   0.00767255
 -0.00157218  0.00556131 -0.0033281   0.00242614 -0.00229047  0.00317872
 -0.00071078 -0.00908853]",-4.896454014711561,0.007473035417040392
