,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.9841706859143016,-2.0319890392417266,[-0.00234995  0.00128095 -0.00114054 -0.00079817  0.00011908 -0.00014893],"[ 1.15674222e-02 -4.80785570e-03 -6.71760855e-03  6.02548267e-03
 -1.13683639e-02  2.42314910e-03 -9.38819788e-03  7.22581083e-04
 -1.11672299e-02 -1.14765795e-03 -1.18292565e-02  1.35555086e-03
 -1.00758484e-02 -5.69937055e-05 -4.50362531e-03 -4.83839276e-04
  2.52501923e-03  5.84798466e-03  5.53419491e-03  2.51466780e-02]",-4.396669119706192,0.012318302435385337
AAL,2.8520843681430215,-1.9271269930558428,[-0.00122569  0.00075261 -0.00064426 -0.00040371 -0.00010955 -0.00020568],"[ 6.94089891e-03 -7.20059979e-03 -1.30379162e-02 -5.67473623e-03
 -1.23496342e-02 -1.19928862e-02 -2.42763627e-03 -1.81801631e-02
  2.44372725e-05 -3.23056308e-03 -9.95784435e-03  1.08677356e-02
 -2.05960675e-02  9.16326755e-03 -1.33265450e-02  3.23681873e-03
  3.15974157e-04 -2.84358384e-03  2.46645601e-02  5.12994712e-03]",-4.092997261501476,0.01668913681229976
AAP,2.6269088929270037,-1.8066620056486764,[-0.00421306  0.00039581 -0.0017332  -0.00125481 -0.00040543 -0.00088984],"[ 0.00217843 -0.01165334 -0.01870471 -0.02218718 -0.00980985 -0.03106981
  0.01083427 -0.04265347  0.02012453 -0.00599051 -0.00304619  0.02153028
 -0.03213954  0.01675411 -0.02265024  0.00128332 -0.00031994 -0.00810731
  0.033331    0.01164399]",-3.6829114304701247,0.025149646694433172
AAPL,2.7066101695637195,-1.7871640206514887,[-0.00053447 -0.00201648  0.00082347 -0.00121644  0.00038779 -0.00017141],"[ 0.00156058 -0.00925778 -0.02352451 -0.01352564 -0.02427989 -0.02199495
 -0.00967303 -0.03491637 -0.0035425  -0.01072114 -0.00990239  0.00681149
 -0.0179148   0.00754496 -0.00919551  0.00148637  0.00504642 -0.0007319
  0.01869433  0.01294291]",-4.157884461083325,0.015640611266649875
ABBV,2.9108704393471627,-1.9729635708193953,[-0.00105176 -0.00028926  0.0001029  -0.00051076  0.00020782  0.00030669],"[ 0.00920996 -0.00688078 -0.00807568 -0.00478992 -0.00469155 -0.01175122
  0.00643773 -0.02046693  0.01351117 -0.00681755  0.00505236  0.00508366
 -0.01179959  0.00487978 -0.01265818  0.00015586 -0.00619058  0.00100914
  0.00016892  0.02044872]",-4.07983895585783,0.016910188720268744
ABT,2.8125713701269435,-1.8471057903594776,[-0.00337686  0.00064971 -0.00140911 -0.00200339  0.00022363 -0.00106829],"[ 0.00485292 -0.00699887 -0.01790208 -0.00453932 -0.02005828 -0.01004287
 -0.01018392 -0.01394583 -0.00732123 -0.00119273 -0.00972546  0.01069563
 -0.01009577  0.00748608 -0.00278353  0.00328929  0.00493817  0.00193657
  0.00137109  0.00812476]",-4.340682002688393,0.013027640287291536
ACN,2.884395912488689,-1.907030268249816,"[-3.34727093e-03  4.52189150e-04 -1.25147607e-03 -7.04689575e-04
 -1.75836873e-05 -9.51798314e-05]","[ 0.0078029  -0.00664807 -0.01118248 -0.00385858 -0.01020068 -0.00952545
 -0.00177791 -0.01462384 -0.00079823 -0.00439741 -0.00787548  0.00180402
 -0.01080933 -0.00157278 -0.00334748 -0.00461702  0.00425384  0.002068
  0.00258463  0.01274172]",-4.727371628221327,0.00884970080196531
ADBE,2.926199948301914,-1.9639899627086348,"[-1.38847222e-03  1.71791662e-03 -6.05238728e-04 -1.03585547e-03
  5.19094876e-04  2.54260311e-05]","[ 0.00891009 -0.00533774 -0.01081352  0.00300522 -0.01359331 -0.00053443
 -0.00748255  0.00022017 -0.00507147  0.00314934 -0.00345104  0.00961032
 -0.00155904  0.00457955  0.0013068  -0.00019656  0.00416147 -0.00162665
 -0.0089015   0.00500537]",-4.57064715649971,0.010351258665207393
ADI,2.784091780974194,-1.8492455186671137,[-0.00366684  0.00108546 -0.00124544 -0.00066253  0.00018764  0.00042098],"[ 0.0041673  -0.0082038  -0.01888355 -0.00953689 -0.01985823 -0.01753591
 -0.00771432 -0.02960963 -0.00279972 -0.01026152 -0.00949484  0.00489076
 -0.01925531  0.00667491 -0.01266412  0.00271704 -0.00041203  0.00253704
  0.01415817  0.0211619 ]",-4.295702662189842,0.013626993159583095
ADM,2.615070672080067,-1.7847329603427071,[-0.00196444 -0.00037076 -0.00105323  0.00060807 -0.00078111 -0.00013993],"[ 0.00208711 -0.01236387 -0.01743107 -0.02391825 -0.00590138 -0.03077991
  0.01387143 -0.03532716  0.01662633  0.00179221 -0.01645149  0.02694833
 -0.04268303  0.0138455  -0.02221648 -0.00347567  0.00521656  0.00146467
  0.02986986  0.03686731]",-4.571528850165839,0.010342136048273585
