,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9763337344280087,-0.041001373092835046,[ 0.00071917  0.00286906 -0.00074508  0.00025924  0.00057493  0.00065646],"[ 0.00113681 -0.00952131  0.00295843  0.02145189 -0.00236717 -0.01729268
 -0.00624374  0.00352677 -0.00231098  0.01003609  0.00715357 -0.00682627
 -0.0119539   0.0077157   0.00756489 -0.00872528 -0.00301862  0.01046355
 -0.01412251  0.00059005]",-4.521935285761525,0.010867970674442527
AAL,0.7501176037939994,0.04983393487715502,[-0.0052417   0.00224257 -0.00160453 -0.00032393  0.00021121  0.00130894],"[ 0.01239663  0.00251708  0.00072428 -0.02289914 -0.02335611  0.02877851
  0.03203397  0.00067834 -0.02175256 -0.00910173 -0.00724795 -0.00917945
 -0.00405588  0.03303428  0.02410367 -0.02845607 -0.01369626  0.01038406
 -0.02401551 -0.01100884]",-3.7775684045744273,0.02287825450324771
AAP,0.9751027138238844,-0.041139163155453566,[-0.00013256 -0.00057994 -0.00010891 -0.00090004  0.00017255 -0.00069285],"[ 0.00531751 -0.00627772  0.00314301  0.00768291 -0.01170525 -0.00750322
  0.00769714  0.00897863 -0.00114336 -0.01093652 -0.00221304  0.00458131
 -0.00322949  0.0038974   0.00619992 -0.00156147 -0.00333015  0.00202952
  0.01066251  0.00393861]",-4.313955407121929,0.013380519383682916
AAPL,0.9630591985514263,-0.05652395078739951,[-0.00241478 -0.00076975 -0.00014796 -0.00026641  0.00036613  0.00091099],"[ 0.00995488 -0.00326328 -0.00123732 -0.00442337 -0.01191115  0.00729122
  0.00937076  0.00530023  0.01012493 -0.00735837 -0.00935412 -0.00613915
 -0.00438513  0.01941851  0.01926495 -0.00931389 -0.00902343 -0.00397531
 -0.01372917 -0.00015576]",-4.501306209224268,0.011094495337354685
ABBV,0.97660292323325,-0.03853982105129172,[ 0.00114008  0.00092075 -0.00018967 -0.00037723  0.00032579 -0.00034341],"[ 0.00792692 -0.00600724 -0.00221903  0.0049755  -0.00541707  0.00029109
  0.00140874  0.00252013 -0.001003    0.00091297  0.00238433  0.00056083
 -0.00960675 -0.00067775  0.00559688  0.00700037  0.0014141   0.00089958
  0.02119656 -0.00945961]",-4.339508323041766,0.013042939539994799
ABT,0.9590350695510912,-0.06129970506303207,[-0.00028987  0.00132628 -0.00103846  0.00022449 -0.00010035 -0.00019095],"[ 0.00797811 -0.00331587  0.0025987  -0.00315249 -0.01713337  0.00418318
  0.01843463  0.00831872 -0.00798589 -0.01648467 -0.00588701  0.00226418
 -0.00497948  0.01630672  0.02149982 -0.01222104 -0.01561461 -0.00062169
 -0.00712791  0.00116773]",-4.272736685197995,0.01394357172451534
ACN,0.9879226686567385,-0.024963837754495132,"[-2.36668579e-03  1.86472306e-03 -8.32975377e-04  5.24141419e-05
 -2.10795636e-06  5.78666027e-04]","[ 0.00910995 -0.00607149 -0.00502931  0.00437467 -0.00182984  0.00315527
 -0.00284278  0.00010988  0.00598167  0.00498679 -0.00086249 -0.00320424
 -0.00566178  0.00569325  0.00681244 -0.0014533  -0.00048186  0.00377839
 -0.00438701 -0.00896982]",-4.600556131278074,0.01004624715851174
ADBE,0.9866176226350665,-0.026506879835065413,[-0.00206901  0.0007454  -0.00040834 -0.00032431  0.00059058  0.00098959],"[ 0.00813352 -0.00634274 -0.00348237  0.00554604 -0.00323397  0.00158688
 -0.00119102  0.00050835  0.00258427  0.00550458  0.0005185  -0.00449843
 -0.00769306  0.00715248  0.00880222 -0.00233538 -0.00234798  0.00248923
 -0.00282437 -0.00407079]",-4.67014126976076,0.00937094560224967
ADI,0.9779892422937977,-0.03770852941308783,[-0.00054768  0.00241202 -0.00079482  0.00042061  0.00027158  0.00075481],"[ 0.00473716 -0.0068432   0.00194613  0.00903676 -0.00860723 -0.00356676
  0.00610441  0.00261242 -0.01039649  0.00301138  0.00201067 -0.00496108
 -0.00448133  0.01383569  0.00739014 -0.01628117 -0.00631324  0.01154144
 -0.00982821  0.00824006]",-4.533592608011973,0.010742014818458464
ADM,1.2283845286207185,-0.3058377132286693,[ 0.0033525   0.00160071 -0.00025052  0.0002342   0.00111153  0.00054568],"[ 0.00040443 -0.01003134  0.00306399  0.02424473 -0.00055724 -0.0211752
 -0.01062497  0.00456568  0.00560293  0.00932892  0.00471799 -0.00425669
 -0.00591264  0.00349973  0.00076036 -0.00699909 -0.00563344  0.0120616
  0.0204875   0.011057  ]",-4.2528643692188055,0.014223434336875123
