,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.5127808690326825,-4.544453090372154,[ 0.0038954  -0.00014143  0.00174474  0.0010477   0.00033039  0.00046982],"[ 0.00650903 -0.00605666 -0.00607923 -0.00055518 -0.00494743 -0.00375347
 -0.00999152 -0.00565544 -0.00464851 -0.01563192  0.00110817 -0.00912562
  0.00261952  0.0036989  -0.01362241  0.01431235 -0.0140809   0.00408622
  0.02022616  0.01254263]",-4.319706169946427,0.013303792022123843
AAL,6.069343954587202,-5.209836672286676,[0.00495003 0.00120352 0.00232758 0.0002124  0.00118927 0.00050127],"[ 0.03225106  0.00895361  0.00589028  0.0474223  -0.02364858  0.05497091
 -0.03594387  0.00062884  0.00068851 -0.01657438  0.01957098  0.01681085
 -0.00617086  0.02771737 -0.02242416  0.00992286  0.00918404 -0.01536366
  0.03883249  0.01317073]",-4.15043831777907,0.015757508174960643
AAP,5.737304736825327,-4.79196077555685,[ 0.0002287   0.00119836 -0.00034625 -0.00053271  0.00016301 -0.00064739],"[ 0.01588888  0.00108886  0.00050813  0.01727461 -0.00624528  0.02036863
 -0.01117025  0.00246997 -0.00104428 -0.00306753  0.00238339  0.00722089
 -0.0093248   0.00759039 -0.01240814 -0.00079703  0.00146789 -0.01045681
  0.00386166  0.00424519]",-4.807427616392014,0.008168846099371789
AAPL,5.558156776664125,-4.615265548453377,"[ 2.43113687e-03  1.18380970e-03  4.28957575e-04  8.40470229e-04
 -6.56865318e-05 -1.03167508e-04]","[ 0.00736163 -0.00559456 -0.00763857  0.0019483  -0.01029608 -0.00321414
 -0.01721851 -0.01022626 -0.00536053 -0.02532123  0.00357972 -0.01229886
 -0.00220633  0.00533747 -0.0232948   0.01132424 -0.01635011 -0.00223173
  0.01825324  0.03506976]",-4.603941712694234,0.0100122922817626
ABBV,5.648290451619062,-4.708719705446826,[0.00209782 0.00068682 0.0007186  0.00081707 0.00018364 0.00026002],"[ 0.01277172 -0.00135597 -0.00442378  0.01305233 -0.01317836  0.01184542
 -0.02261906 -0.00676831 -0.00508097 -0.02444639  0.00762532 -0.00890732
  0.00111615  0.00844772 -0.0208351   0.0096525  -0.00934752 -0.01078846
  0.02899474  0.02145287]",-4.360645320863265,0.012770144149523984
ABT,5.5963738479209235,-4.6232794747691965,[ 0.00132277  0.00061703  0.00079437 -0.00040203  0.00070571  0.00017119],"[ 0.0089421  -0.00412037 -0.00344813  0.00381915 -0.00331398  0.00362311
 -0.00822425 -0.00113578 -0.00406633 -0.00800953 -0.00114432 -0.00311458
 -0.00295242  0.00403375 -0.01311654  0.00951155 -0.00987734  0.00025711
  0.0167894   0.00926178]",-4.532909378596108,0.010749356586738519
ACN,5.655778275936693,-4.720551983563323,[0.00238617 0.00246991 0.00064413 0.00057357 0.0005598  0.00043923],"[ 0.01221583 -0.00128443 -0.00287813  0.01112536 -0.00740968  0.01122238
 -0.01288419 -0.00135363 -0.00321365 -0.00897084  0.00143706  0.00138472
 -0.00573393  0.00897603 -0.01652731  0.01212682 -0.01078405  0.00459178
  0.01166957  0.01834848]",-4.3308758434299826,0.013156019829071568
ADBE,5.642736258563685,-4.6823403079668955,[ 0.00524623  0.00026958  0.0017321  -0.00014099  0.00045745 -0.00080171],"[ 0.0108461  -0.00236524 -0.0040018   0.00854985 -0.00788152  0.00727312
 -0.0137023  -0.00397919 -0.00333343 -0.0142022   0.00303626 -0.00300837
 -0.00463099  0.00717147 -0.0193411   0.00823369 -0.01217997 -0.00644999
  0.01408571  0.01222012]",-4.475736001222091,0.011381841991382246
ADI,5.7723493504289465,-4.847642361304836,[0.00382935 0.0026384  0.00075499 0.00146508 0.00015424 0.00055649],"[ 1.76538576e-02  2.50974075e-03 -1.48529527e-03  2.31731273e-02
 -1.50862491e-02  2.69526180e-02 -2.69738504e-02  5.21938651e-05
 -7.93862495e-03 -1.47998028e-02  3.83850294e-05 -2.18387254e-03
 -7.72083615e-03  7.61643794e-03 -1.66863926e-02  7.24889395e-03
 -5.28177549e-03 -4.08039759e-03  2.19505649e-02  8.19585773e-03]",-4.54586928870872,0.010610944731497957
ADM,5.622225131690357,-4.6664858957693625,[ 0.00133029  0.00099184  0.00098834 -0.00019606  0.00093179  0.0004866 ],"[ 0.01087537 -0.00211195 -0.00526     0.00976521 -0.01112924  0.00812845
 -0.01922239 -0.005484   -0.00573124 -0.01971769  0.00384543 -0.00832006
  0.00308513  0.00679478 -0.01453198  0.01576326 -0.01336882  0.00568737
  0.01543577  0.0133708 ]",-4.199240517389718,0.015006970026227178
