,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0750917415542895,-0.1125629318975303,[ 0.00172874 -0.00077471  0.00035018  0.00091799 -0.00056269 -0.00021208],"[ 0.00358117 -0.00886032  0.00118258 -0.00119088  0.00971347  0.00227492
 -0.00049068  0.00342526 -0.00488839 -0.00307925  0.00199135 -0.00606235
  0.00185789  0.00088978 -0.00330777 -0.00516597 -0.00411574 -0.00115333
 -0.01910134 -0.00623635]",-4.418182033294774,0.012056130016983437
AAL,1.5426868439116588,-0.6784927822147281,[ 0.00183005  0.00032625  0.00183664 -0.00125775  0.00164391  0.00135435],"[ 0.02230161  0.00614767 -0.01493573  0.0305606  -0.06261264  0.01552899
 -0.01495072 -0.01007831 -0.00138654 -0.00506538 -0.01347715  0.00221129
 -0.01220124 -0.00998218  0.0024637  -0.00718922 -0.00584075  0.01034977
 -0.0171892   0.00356302]",-4.426980261262587,0.011950522696568381
AAP,1.3894277337662393,-0.4915991280967153,[-0.00071826  0.00212926  0.00053229 -0.00156594  0.00167244  0.00155387],"[ 0.01739714  0.0008052  -0.00390459  0.02208858 -0.03534485  0.03167963
 -0.01962724  0.00073175 -0.01497455 -0.0093293  -0.00718691 -0.01287034
  0.00163411 -0.00531059  0.00135399 -0.00157709 -0.00192702  0.0083358
 -0.00560674  0.01415883]",-4.175081852673045,0.015373933205990304
AAPL,1.0830010305322733,-0.1064154460295199,"[-9.73843413e-04  4.23832181e-04  7.05449265e-05 -5.10469270e-04
  5.84784604e-04  7.12155273e-04]","[ 0.00645882 -0.00661849  0.00069549  0.003001    0.00765903  0.00731852
  0.00130249  0.0066961  -0.0069559   0.00798125 -0.00918992  0.00311954
 -0.00674342  0.00222727 -0.00539435 -0.00203225 -0.00237974  0.0043081
 -0.00262264  0.0181962 ]",-4.87485557642503,0.007636196986093161
ABBV,1.075295791581969,-0.10982261947832268,[-0.00140297  0.00210384 -0.00142727  0.00077503 -0.00053613  0.00025999],"[ 0.00526344 -0.00833809  0.00332981  0.00115577  0.0094462   0.01151395
 -0.00325562  0.00581604 -0.00714341 -0.00247834  0.00313824 -0.0041326
  0.00222287  0.00606516 -0.00520148 -0.00109986 -0.00275895  0.00215133
 -0.01322642  0.00593238]",-3.894833127160363,0.020346769489084864
ABT,1.0649587587333968,-0.12694327909698783,[ 0.00129876 -0.00156068  0.00047944  0.00045358 -0.00043983 -0.00036192],"[ 0.00030591 -0.0122253   0.00372426 -0.00787822  0.02328023 -0.00477361
  0.00443919  0.00434385 -0.00242461 -0.00239778  0.00583972 -0.00642687
  0.00604969  0.00132557 -0.00034716 -0.00518507  0.00035869 -0.00077678
 -0.01209633 -0.00450724]",-4.5979441007068464,0.010072522564358442
ACN,1.0728376464829417,-0.11956469233824372,[0.00099097 0.00082798 0.00069708 0.00082141 0.00036803 0.00136144],"[ 1.03969626e-02 -1.19791314e-03 -7.99806071e-03  1.12923172e-02
 -1.51248093e-02  7.20064459e-04  7.45957038e-04  3.44323291e-04
 -3.65202271e-03  7.15431594e-03 -1.14208556e-02  6.33397242e-05
  1.50573484e-03 -3.40127988e-03  9.33590887e-04  5.29940107e-03
 -1.20609355e-02  6.20413006e-03  3.76138284e-03 -5.90347679e-03]",-4.4445136194136365,0.011742816119981665
ADBE,1.0802136499549297,-0.10636480503734148,[-0.00229408 -0.00080796 -0.0002393  -0.00034793  0.00019655  0.00058183],"[ 0.00399388 -0.00770237 -0.0009031  -0.00078774  0.01153257 -0.00376686
  0.0058417   0.00426619 -0.00210018  0.00655002 -0.00314121  0.00173071
  0.00104685  0.00346796 -0.00341227  0.00168771 -0.00499504  0.00214086
  0.00294075  0.00632198]",-4.584860659935933,0.010205171677958803
ADI,1.3740598181311412,-0.4618673668030185,"[-1.67625810e-03  3.52386887e-04  6.75141726e-05 -9.88919872e-04
  8.24092824e-04  9.75593394e-04]","[ 0.01561494  0.00137446 -0.00734469  0.02020872 -0.03412238  0.01910134
 -0.01229343 -0.0017041  -0.0073993  -0.0040027  -0.00672653 -0.00435193
  0.00042462 -0.00259745  0.00101984  0.00141538 -0.00485638  0.00722244
  0.00560558  0.00536018]",-4.130262915767625,0.016078650935970547
ADM,1.220772730463549,-0.28407916876127864,[-0.00109339  0.00121135 -0.00017982 -0.00022471  0.00047133  0.00098825],"[ 0.00889475 -0.00312413 -0.00573779  0.00910471 -0.01420499  0.00188998
 -0.00135351 -0.00230722  0.00200129  0.000239   -0.00262513  0.00570429
 -0.0068379   0.00017863 -0.0021431  -0.0061092  -0.00471205 -0.00182471
 -0.00019021 -0.020568  ]",-3.9999360200859755,0.018316810759223274
