,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.90047659426457,-3.9336927515181994,[ 0.00011711 -0.00061872 -0.00031539  0.00068471 -0.00069776 -0.00070922],"[ 0.01607178  0.00499566 -0.00039861 -0.01042607 -0.01356751  0.01008874
  0.00673716 -0.00098916 -0.00635845  0.00490214  0.00795133 -0.00081177
 -0.00074185  0.00532902  0.00416417 -0.00328677 -0.00448178 -0.00213336
 -0.01191013  0.00151404]",-5.273882967973273,0.005123676824008657
AAL,4.835228647587671,-3.95008404469732,"[-1.39406465e-03 -6.58351909e-03  1.87476191e-04 -6.46499174e-04
 -7.66572463e-06 -4.17730433e-05]","[ 1.95535768e-02  1.37670347e-02  6.32971028e-03 -2.66055649e-02
 -3.27086256e-02  1.60851504e-02  2.08236059e-02  1.16162974e-02
 -1.28917692e-02 -1.12628401e-02  1.50605892e-02  6.25636839e-03
 -8.08614732e-03 -9.51032377e-03 -6.38353260e-03  1.13090319e-02
 -9.63243127e-05  7.81852592e-03  1.60506668e-02  5.03917680e-03]",-3.6754929242915395,0.025336913264088514
AAP,4.960330279785913,-4.019752858172271,[-0.00021092 -0.00111566  0.0002904  -0.00038061  0.00018578 -0.00034999],"[ 7.19964033e-03 -2.11651705e-03  1.32389275e-03  1.02889657e-02
 -4.38608304e-04 -1.25635611e-02 -1.16964794e-02  5.47710492e-03
  1.07868497e-02  1.12585591e-02  3.55024770e-03 -6.78879614e-05
  7.56220129e-03  3.46961427e-04 -8.53252190e-03 -3.35076506e-03
 -2.66256618e-03 -1.03825466e-03 -1.39831379e-02  1.95884345e-02]",-4.568169228584501,0.010376940143296567
AAPL,4.9549659646473945,-3.9837892962352544,"[ 8.28612117e-05 -1.56321584e-03  4.82441434e-04  4.39714818e-04
 -9.35616586e-05  1.95518287e-04]","[ 0.01087584 -0.00274959 -0.00516613  0.00421104 -0.00126718  0.00468331
  0.00058606 -0.00315029  0.00013535  0.00175997  0.00145038 -0.00060212
  0.00027486  0.00427894 -0.00175415  0.00470754  0.00196863 -0.00127998
  0.00566769  0.01235682]",-4.787298530321799,0.008334943592724808
ABBV,5.022680702311074,-4.088769250729388,"[ 1.14813896e-03  5.54027029e-04  1.50571624e-04  2.26749345e-04
 -6.68644744e-05 -6.27097647e-04]","[ 0.00163595 -0.01018986 -0.00586801  0.02402106  0.01264072 -0.00841036
 -0.00740098 -0.00736924 -0.00701025 -0.00179351 -0.0013136   0.01655983
  0.01466397  0.00147058 -0.00135943 -0.00404009 -0.00534499 -0.0085679
 -0.00215365  0.0093984 ]",-4.869693481748173,0.007675717674915528
ABT,4.958288577646449,-3.993549199337531,"[1.65314478e-03 7.71439765e-05 5.00979319e-04 4.91034255e-04
 2.58065967e-05 8.25638290e-05]","[ 0.00939658 -0.00269885 -0.00287097  0.00725006  0.00027232 -0.00261603
 -0.00555686 -0.00089476  0.00384315  0.00731477  0.00285798  0.00132697
  0.00579956  0.00055484 -0.008907    0.00101753  0.00135529 -0.00022869
 -0.00549289  0.01810611]",-4.855371106104547,0.007786443220459843
ACN,4.971832500941638,-4.007623110805774,"[-4.94072719e-05  7.89364354e-04 -5.44303579e-05  3.79660690e-04
  1.14359998e-04  5.19297755e-04]","[ 0.00753865 -0.00433546 -0.0022655   0.01031478 -0.00046526 -0.00426965
 -0.00204183  0.00159041 -0.00118598 -0.00200063  0.00295839  0.00599292
  0.0009594   0.00087072  0.002601    0.0065818   0.00108287 -0.00984068
  0.00118978 -0.00331839]",-5.2794740833031915,0.005095109691457461
ADBE,5.011547204879156,-4.076457729290297,[0.00075853 0.00137867 0.00018372 0.00054259 0.00018541 0.00011039],"[ 0.00357466 -0.00872224 -0.00472145  0.01908738  0.00602624 -0.00672437
 -0.00365603  0.00066272  0.00063765 -0.00702746 -0.00093092  0.00725042
  0.00016453  0.00071277  0.00276189  0.01235873  0.00394565 -0.01425863
  0.0085556   0.00389602]",-4.673812105106756,0.009336609463619892
ADI,4.990115230667187,-4.043474233478824,[-0.00024465  0.00046365  0.00011495  0.0010499  -0.00031057 -0.00069551],"[ 0.00621082 -0.00678749 -0.00530803  0.01492746  0.00587147 -0.00473329
 -0.00688401 -0.00070252  0.00855484  0.00111485 -0.00436549 -0.00115253
  0.00307589  0.00726984  0.00112484  0.00460924  0.00200039 -0.00826382
  0.00563675  0.00972736]",-4.611358673292714,0.009938306219435035
ADM,5.031909070988985,-4.0828961114161855,"[-6.75515853e-04 -5.60043340e-05 -3.45245454e-04  1.69162408e-06
 -2.58046977e-05  3.14117954e-04]","[ 0.00669585 -0.00803554 -0.00959224  0.01544853  0.01128206  0.00296652
 -0.00509329 -0.0135254  -0.00333834  0.00834934  0.00070103  0.00104587
  0.00265453  0.00610037  0.00027148  0.00490909  0.00588903 -0.00757648
 -0.00255944 -0.0016254 ]",-5.126814918534834,0.005935435243667493
