,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.43582315611305,-2.498047777491492,"[-1.98018359e-03  2.80654561e-03 -1.49634726e-03 -4.89493734e-04
 -6.78823965e-05 -3.28260067e-04]","[ 0.01399105 -0.00432274 -0.0049614   0.01200177 -0.01604199  0.00770167
 -0.02284216 -0.00337478 -0.01240558 -0.00953417 -0.00444368 -0.00021245
 -0.01054098  0.0088048  -0.01595634  0.01141129 -0.00564617  0.00228011
  0.02541825  0.0277268 ]",-4.533990551491277,0.01073774095414149
AAL,3.2655333359964844,-2.3243160445742124,"[-1.57835450e-03  1.82829744e-03 -7.31276007e-04 -6.39388630e-05
  1.12028822e-04  7.24070003e-04]","[ 0.00579141 -0.01084015 -0.00951548 -0.00956432 -0.00198933 -0.01651217
  0.0080346  -0.00998068 -0.00130423  0.00112662 -0.00966263  0.00200077
 -0.01438804 -0.00098056 -0.01018868 -0.00236195 -0.00298509 -0.0019547
  0.01341691  0.00370648]",-4.0820941022106,0.016872096737493247
AAP,3.071904642533229,-2.2131397871443923,[-0.0031778   0.00271277 -0.00268975 -0.00036238 -0.00123659 -0.00110949],"[-9.92439911e-05 -1.97768388e-02 -1.23600268e-02 -3.08346955e-02
  1.03946266e-02 -4.13616395e-02  3.77213635e-02 -2.14125217e-02
  1.46021020e-02  5.22801373e-03 -7.27762721e-03  6.09451660e-03
 -1.72461777e-02 -5.00141053e-03 -8.19423231e-03 -1.22079506e-02
 -3.48238945e-04 -4.53457654e-03  3.94428241e-03  4.50411088e-03]",-3.544058438936838,0.02889581688115891
AAPL,3.2191908329756203,-2.2852427585044035,"[-3.34691943e-04  1.65170158e-03 -8.25134327e-04  1.04017079e-05
 -3.20530083e-04 -2.91084250e-04]","[ 0.00285282 -0.01262454 -0.01709514 -0.01371417 -0.01254081 -0.0259838
 -0.0027165  -0.0243534  -0.00288232 -0.01823603 -0.0070184  -0.00513575
 -0.01509004 -0.00034376 -0.01477266  0.00031076 -0.00567895 -0.00060366
  0.01747377  0.0172203 ]",-4.2435347206072755,0.014356754931393765
ABBV,3.3370449220989333,-2.4109133941838135,[-0.00111688  0.00052368 -0.00082669 -0.00084292 -0.00029784 -0.00050419],"[ 0.0091104  -0.00770465 -0.00803889 -0.00087231 -0.00772313 -0.009008
 -0.00031142 -0.01233511  0.00333779 -0.01021621  0.00799734  0.00082846
  0.00193485  0.00933065 -0.00889666  0.01691678 -0.0102904   0.00513919
  0.00327222 -0.00443807]",-3.5243173187703336,0.029471920429801284
ABT,3.3390764394565546,-2.3710615906127326,[-0.00189704  0.00269577 -0.00110016 -0.00042621  0.00024516  0.00026667],"[ 0.00806978 -0.00785053 -0.01179324 -0.00074783 -0.01448891 -0.00991953
 -0.01093026 -0.01436514 -0.00563015 -0.01184175 -0.00536628  0.00047984
 -0.01465654  0.00629774 -0.01686843  0.00724157 -0.00773422  0.00202741
  0.014148    0.01962822]",-4.59807117162164,0.010071242721019068
ACN,3.321100427829935,-2.346006067602423,[-0.00291562  0.00151759 -0.00148539 -0.0005271  -0.00015099 -0.00028613],"[ 0.00763048 -0.00843207 -0.01040316 -0.00303009 -0.00968361 -0.01146482
 -0.00383054 -0.01280999 -0.00340828 -0.00868672 -0.00538001 -0.00124511
 -0.01150424  0.00061494 -0.01006463 -0.00061105 -0.00105717  0.00048352
  0.01148171  0.01785338]",-4.707525191831574,0.009027090277984866
ADBE,3.420999107610491,-2.458376754005965,[-0.00071075  0.00168946 -0.00018081 -0.00095152  0.00068642  0.00027457],"[ 0.01254766 -0.00464131 -0.00506827  0.0074936  -0.00973113  0.00077764
 -0.00661117 -0.00580896 -0.00249434 -0.00410102 -0.00208055  0.00212519
 -0.00889409  0.00321393 -0.00930586  0.00199536 -0.00352295  0.00218538
  0.00083353  0.01363139]",-4.7316513972164795,0.008811907058788976
ADI,3.213631683433778,-2.2863320685575714,"[-2.62741045e-03  2.60695236e-03 -1.62490906e-03 -2.12901167e-04
 -1.91012233e-04  5.81776573e-05]","[ 0.00284388 -0.01313904 -0.01500498 -0.01522479 -0.00711049 -0.0255198
  0.00385626 -0.01914241 -0.00366891 -0.00877395 -0.01294208 -0.00358834
 -0.01716781 -0.00468839 -0.01042404 -0.0031077  -0.00356451  0.00581193
  0.00394678  0.02458609]",-4.2344268960878155,0.01448811101201908
ADM,2.9861349847610574,-2.1368518258277525,[-0.0019769   0.00039524 -0.00167945  0.00093679 -0.00136825 -0.00073484],"[-0.00275768 -0.0239506  -0.01226865 -0.03855223  0.01535818 -0.04392029
  0.03739832 -0.01422572  0.00265512  0.01548975 -0.0233754   0.00561259
 -0.02523584 -0.0064925  -0.01072047 -0.00475519 -0.00321971  0.00718944
  0.0111732   0.02588126]",-4.485983238943579,0.011265805094996938
ADP,3.3152790511744876,-2.355394793495052,[-0.00234653  0.00075335 -0.00055423 -0.00084932  0.00040983  0.00026503],"[ 6.08592352e-03 -9.88899254e-03 -1.18971456e-02 -6.99478912e-03
 -8.35765371e-03 -1.60297677e-02 -5.77436745e-06 -1.36807837e-02
 -3.80748915e-03 -4.56324837e-03 -1.11406965e-02  8.31801958e-04
 -1.71049954e-02 -5.52792062e-04 -1.11271315e-02 -1.94935043e-04
 -3.24537079e-03  6.44878051e-03  4.52688488e-03  2.27286620e-02]",-4.835596527080711,0.007941949323787448
ADSK,3.4002415724682553,-2.4740537432656784,"[-2.27801697e-03  3.53802543e-03 -1.33716154e-03  4.09073057e-04
  5.05804233e-06  1.39196380e-03]","[ 0.01183189 -0.0048322  -0.0097367   0.00915642 -0.02107128  0.0009424
 -0.02513564 -0.01249401 -0.00948285 -0.02075382  0.00237985 -0.00465324
 -0.00275742  0.00933539 -0.01307552  0.0170448  -0.00948109  0.00330713
  0.01800071  0.00026161]",-3.8599160892882964,0.021069767428047625
AEE,3.3895985933611836,-2.393632036327713,"[-8.21343317e-04  1.60090471e-03 -7.58690010e-04 -2.61798899e-04
  5.64752665e-06 -1.46120811e-04]","[ 0.0118486  -0.00675084 -0.00165857  0.00176653  0.00102506 -0.00323201
  0.00918227 -0.00330034  0.00378274  0.00186743  0.00067787  0.00089795
 -0.00312986 -0.00237429 -0.00263094 -0.00465285 -0.00018543  0.00031471
 -0.00689503  0.01122702]",-4.820629864296655,0.0080617077577204
AEP,3.418488852077176,-2.437584965059035,"[-1.76654762e-03  2.01198857e-03 -9.86291823e-04 -1.40005022e-04
  9.45732039e-05  2.88458793e-04]","[ 0.01340813 -0.00615336  0.00114967  0.00429758  0.00331788  0.00148356
  0.00965617  0.00199517  0.00226706  0.00720401 -0.00095536  0.00187682
 -0.00183175 -0.00335043  0.000786   -0.00477137  0.00263547  0.00295876
 -0.00816036  0.01237045]",-4.8855807886306355,0.007554734783560752
AES,3.169088594096201,-2.2647500674947354,[-0.00290188  0.00266891 -0.00230893 -0.00032903 -0.00073322 -0.00097305],"[ 0.00225645 -0.01553186 -0.0118813  -0.02065337  0.00275459 -0.02893673
  0.01941917 -0.01539181  0.00331301  0.00290886 -0.01150329  0.00390024
 -0.0182522  -0.00192342 -0.01045161 -0.00375599 -0.00065976  0.00439726
  0.01011688  0.03259365]",-4.222404453324251,0.014663344755566618
AFL,3.2889031556159387,-2.3385967696309016,"[-1.88557423e-03  2.36120327e-03 -1.21072870e-03 -3.90646060e-04
  5.25360873e-05 -3.95198166e-05]","[ 0.00558078 -0.01071912 -0.0127828  -0.00865033 -0.00994207 -0.01891718
 -0.00216074 -0.01960064 -0.0013507  -0.01712554 -0.00159156 -0.00539488
 -0.00874009  0.00143354 -0.01279648  0.00444196 -0.00603389  0.00252687
  0.01475774  0.02725813]",-4.74189296600314,0.008722119872140296
AIG,3.3239716410443276,-2.358108678097615,"[-5.80392516e-04  2.01858819e-03 -1.04176572e-03  9.48562178e-05
 -3.86968413e-04 -4.07801978e-04]","[ 0.00780871 -0.00866893 -0.01033195 -0.00262059 -0.01062215 -0.01025562
 -0.00690978 -0.01187588 -0.00568708 -0.00874096 -0.00604387 -0.00048062
 -0.01223209  0.00421016 -0.01325023  0.00635962 -0.00349292  0.00364018
  0.02283961  0.02785922]",-4.427153759419594,0.011948449482759839
AIZ,3.2941104253603855,-2.334680928580549,[-0.00228943  0.00014391 -0.00033434 -0.00119655  0.00055623  0.00021378],"[ 0.00634486 -0.00938541 -0.01170539 -0.00537748 -0.01023395 -0.01321071
 -0.00651926 -0.01325332 -0.00720908 -0.01184704 -0.00580022 -0.0063139
 -0.00506418 -0.00031058 -0.00655974  0.00831021 -0.00436248  0.00692106
  0.01502063  0.00658431]",-4.645198079241953,0.00960762639982349
AJG,3.235094670840892,-2.261861027289652,"[-1.51310776e-03  1.71475728e-03 -1.09869952e-03 -5.87718460e-04
 -5.24070311e-05 -4.28447129e-04]","[ 0.00305688 -0.01188827 -0.01603285 -0.01205234 -0.01124407 -0.02145369
 -0.00436708 -0.01706133 -0.00809391 -0.00958636 -0.01211714 -0.0037281
 -0.01207546 -0.00089539 -0.00767165  0.00639859 -0.00261373  0.00871925
  0.0151407   0.0080079 ]",-4.539625656228386,0.010677402824731088
AKAM,3.0085960936628258,-2.2153563314184486,"[-1.94518791e-03  3.04465198e-04 -4.23176952e-04 -5.52550228e-04
  3.39692907e-05  9.48404871e-04]","[-0.00080366 -0.02130545 -0.01235718 -0.03317586  0.01125153 -0.04167164
  0.03420086 -0.01852672  0.00503799  0.00615337 -0.01920182 -0.00250552
 -0.01818705 -0.01726025  0.00060463 -0.01866951  0.00403495  0.00824042
 -0.01719379  0.02429899]",-3.461896242095478,0.031370220051411137
ALB,3.369666177016171,-2.460128196959604,[-0.00192918  0.0027285  -0.00159759 -0.00069179 -0.00031959 -0.00053812],"[ 0.01050027 -0.00740847 -0.00642647  0.00219249 -0.0079179  -0.00285972
 -0.00472352 -0.00348134 -0.00585346  0.00489678 -0.01077199  0.00894252
 -0.01901235  0.00732932 -0.01385013  0.00576824 -0.00052895  0.00878819
  0.01491701  0.04370812]",-3.719295959889232,0.02425103553856274
ALGN,3.3975749964075344,-2.431391166563906,"[-1.68898991e-05 -2.58730777e-04  2.56846948e-04 -1.34186677e-03
  4.27232781e-04 -5.74241697e-04]","[ 0.01182482 -0.00484644 -0.00955733  0.00695792 -0.01656834 -0.00505199
 -0.00816018 -0.01621129  0.00466449 -0.01152421  0.00378755  0.00750903
 -0.01467998  0.00876604 -0.01470836 -0.00261591  0.00191605 -0.00399112
  0.01374134  0.02892396]",-4.401693755810776,0.012256562687998285
ALK,3.351521235244082,-2.4313050799359806,[-0.00099609 -0.00098788 -0.00014869 -0.0003922  -0.000194   -0.00022033],"[ 0.00890738 -0.00690466 -0.01143872  0.00265181 -0.01692707 -0.00432155
 -0.01915568 -0.00892966 -0.01478746 -0.00822862 -0.0145815  -0.00204425
 -0.01690925  0.00129835 -0.01245583  0.00441672 -0.00414225  0.00586895
  0.01121786  0.01568969]",-4.2461327011890555,0.014319504769415046
ALL,3.301109148275575,-2.3273731603110055,[-0.0011283   0.00090443 -0.00021212 -0.00070859  0.00046528  0.00031209],"[ 0.00662938 -0.00934054 -0.01073771 -0.00495806 -0.00880487 -0.01146967
 -0.00581289 -0.00980973 -0.00879185 -0.00614078 -0.00954526 -0.00295367
 -0.00924789  0.00157607 -0.00953764  0.01073111 -0.00737274  0.0084869
  0.01366084  0.00707803]",-4.647367959299595,0.009586801604721954
ALLE,3.3588382086005337,-2.401568594833031,[-0.00085423  0.00189304 -0.00042557 -0.00039072  0.00034563  0.00028959],"[ 0.0093848  -0.0070745  -0.0112713   0.0024116  -0.01690553 -0.0067905
 -0.01500175 -0.01409652 -0.0063163  -0.01290385 -0.0050479   0.00180014
 -0.01679016  0.00797044 -0.01849409  0.00615838 -0.00516138  0.00157665
  0.01941263  0.03184766]",-4.7835124143910965,0.00836656047025645
AMAT,3.4626138666990873,-2.538337199448896,[-0.0026397   0.00181093 -0.00094061 -0.00083833  0.00038768  0.00027936],"[ 0.01459879 -0.00341637 -0.00759893  0.01504197 -0.02343767  0.00810496
 -0.03135712 -0.0080744  -0.01406756 -0.01592802 -0.00519788 -0.00081416
 -0.01358844  0.00921234 -0.01692635  0.01114108 -0.00492418  0.00570764
  0.0210753   0.03279073]",-4.534252286194399,0.010734930882463333
AMCR,3.324823629183329,-2.3351302682637214,"[ 2.08689801e-03  9.47668475e-04  2.71889292e-04  8.64263892e-04
 -2.73024368e-04  3.52379761e-05]","[ 4.98495138e-03 -9.77418538e-03 -1.41649439e-02 -5.98822509e-03
 -1.22425109e-02 -1.23867562e-02 -8.79514251e-03 -8.10042239e-03
 -1.14376615e-02  1.36931681e-03 -1.31891659e-02  3.02414596e-03
 -7.46478089e-03  4.20858728e-03 -9.93483945e-05  1.62070735e-02
  2.92693762e-03  1.83128642e-02  1.38390936e-02 -2.66729051e-03]",-5.0634991087285295,0.0063233945117198995
AMD,3.602451808576502,-2.823632785240653,[-0.00228565  0.00351748 -0.00113    -0.00062736  0.00028845  0.00138937],"[ 0.02089104 -0.00126662  0.00419462  0.02455279 -0.01247305  0.02617919
 -0.02434195  0.01333867 -0.0147152   0.01072543 -0.00922255  0.01309204
 -0.01690189  0.0154061  -0.01745869  0.01495713 -0.0064655   0.00758198
  0.00851519  0.02787681]",-3.2461754703076044,0.03892278487843359
AME,3.253436716114468,-2.2857980438437866,[-0.00077736  0.00128131 -0.00120391  0.00073855 -0.00085681 -0.00043006],"[ 0.00409757 -0.01162391 -0.01407146 -0.01068186 -0.00986669 -0.01891109
 -0.0046403  -0.01522121 -0.00835003 -0.00952392 -0.01121624 -0.00345654
 -0.01327104  0.00131736 -0.01237437  0.00908902 -0.00732753  0.00920728
  0.01321012  0.02248429]",-4.489150878470714,0.01123017554604887
AMGN,3.3662377804540125,-2.3958864199279577,[-0.00357771  0.00233597 -0.00132289 -0.00110175  0.00050244  0.00036326],"[ 0.00989936 -0.00684231 -0.00849988  0.00229167 -0.01163401 -0.00493385
 -0.00916585 -0.00953753 -0.00508967 -0.00746509 -0.00459043  0.00180166
 -0.01355791  0.00594905 -0.01553733  0.00479772 -0.00553953  0.00067713
  0.01307603  0.02603607]",-4.367626832998926,0.012681299728239948
