,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.1615904397614925,-1.222837658778215,[-0.00215827  0.00023818  0.00028942 -0.00017658 -0.00029257  0.00039245],"[ 4.11596336e-05 -5.73412364e-03 -2.35489866e-02  9.38883891e-03
 -2.87691062e-02  1.20015874e-02 -1.27036033e-02  6.85848454e-03
 -4.45480090e-03  3.95262795e-03  4.51577809e-04  1.02833615e-03
  4.70020148e-03  2.77364866e-03  6.95189639e-03  3.77701470e-04
  3.72971515e-03  6.29326060e-03 -2.14596981e-02  1.00285193e-02]",-4.368151112365538,0.012674652926993232
AAL,2.229761357472224,-1.321560466997773,"[-1.33525728e-03  1.60435085e-03 -1.62803577e-03  5.82930891e-04
 -3.10190748e-04  8.48856422e-05]","[ 2.72987647e-03 -6.76603798e-03 -2.01333252e-02  5.52900066e-03
 -2.87207307e-02  7.20365445e-03 -1.69592797e-02  5.68271543e-03
 -7.54024517e-03  6.23320688e-03 -1.23869049e-03  4.65765191e-03
  6.72449355e-03 -7.66746701e-06  9.69567455e-03 -6.83783332e-03
  5.92491972e-03 -5.18776006e-03 -1.09164331e-02  6.00827290e-03]",-3.9922588592716184,0.018457973030429255
AAP,2.2825643098070016,-1.3498389111461426,"[-6.32625792e-03  1.84812380e-04 -7.73868920e-04 -1.95395923e-03
 -4.26576996e-05 -6.34431644e-05]","[ 0.00523718 -0.00788819 -0.01521594  0.00028678 -0.02152617 -0.00262516
 -0.01111362 -0.0027539  -0.0038349  -0.00211261  0.00649759 -0.00260861
  0.01039334 -0.00200698  0.00943027 -0.00579464 -0.00113246  0.00050093
 -0.0209638   0.01722959]",-4.200809314357153,0.014983445594512923
AAPL,2.0672809096020863,-1.1835547464334504,[-0.00267311 -0.00253642  0.00098108 -0.00103898  0.00018675  0.00046929],"[-0.00381961 -0.00696777 -0.03176635  0.00813952 -0.04153834  0.01046936
 -0.02201266  0.00464507 -0.00805468 -0.0015759  -0.00247696 -0.012363
  0.00401393 -0.01084465  0.00673863 -0.0072912   0.00722957  0.00337711
 -0.00587307  0.01237625]",-4.33831153648708,0.013058558499085722
ABBV,2.3004928269844105,-1.334980528480176,"[-2.13793457e-03  3.51573675e-03 -4.50388517e-04  9.82171549e-05
 -1.37264583e-04  7.95739546e-04]","[ 5.55291817e-03 -6.63450597e-03 -1.31243756e-02  3.98091218e-03
 -1.49024573e-02  2.68768114e-03 -3.14130548e-03  3.67718646e-04
  5.86547233e-04 -4.35610857e-04  1.05092647e-02 -6.29325620e-04
  9.99394473e-03  2.77660518e-03  8.95397110e-03  1.17267815e-04
  5.12844085e-05  5.14393208e-03 -2.79738271e-02  4.59163843e-03]",-3.9771316545282906,0.018739313147427966
ABT,2.105806459405241,-1.1815901015814723,[-0.00556158  0.00156461 -0.00155784 -0.00157562 -0.00020928 -0.00047087],"[-0.0034149  -0.0058137  -0.03033938  0.01164866 -0.03773059  0.01705541
 -0.01735496  0.01115305 -0.00494884  0.00695855  0.00211417 -0.0001259
  0.00481139 -0.00182691  0.00499667 -0.00284295  0.00311664  0.00388345
 -0.01226754  0.00301418]",-4.34302180854699,0.012997193771581993
ACN,2.2866034256954655,-1.3311195401384888,[-0.00247766  0.00019993 -0.00054863 -0.00065591 -0.00028552 -0.00028366],"[ 0.00535165 -0.00673955 -0.0145421   0.0040247  -0.01971438  0.00343048
 -0.00979409  0.00154464 -0.00425925  0.00057268  0.00197989 -0.00343061
  0.00644887 -0.00618907  0.00668679 -0.0104301   0.00015394 -0.00648192
 -0.01692019  0.01517383]",-4.172450743445118,0.015414436965058835
ADBE,2.2128724968690117,-1.2686403423981103,"[-2.26255912e-03  1.72516853e-03 -7.86524008e-05 -8.38651961e-04
  5.96496633e-05  2.72720945e-04]","[ 0.00145322 -0.00609498 -0.02134847  0.00896528 -0.02641914  0.01350059
 -0.01007242  0.01066024 -0.0009009   0.01025792  0.01184713  0.00621627
  0.01075407 -0.00140894  0.00667483 -0.00818457 -0.00477741 -0.00559464
 -0.02492485  0.00700426]",-4.043232377026704,0.01754068258258116
ADI,2.130400689489334,-1.230423072322157,"[-3.58170468e-03 -4.48105594e-04 -1.82623608e-04  1.30423948e-05
 -2.84762201e-04  7.89822206e-04]","[-0.00088841 -0.00847782 -0.02709276  0.00206464 -0.03780432  0.00051939
 -0.02212149 -0.00174778 -0.00867581 -0.00385392  0.00030968 -0.00680297
  0.00936347 -0.00276141  0.01267617 -0.00308932  0.00383238  0.00541659
 -0.03032956  0.01696272]",-4.260119884225634,0.01412060947035577
ADM,2.3065020475283227,-1.346855493142053,[-0.0003534   0.00118852 -0.00075723  0.00011582 -0.00019482 -0.00010791],"[ 6.00383455e-03 -8.32052749e-03 -1.46555129e-02  9.35348592e-05
 -2.32697022e-02 -1.19904201e-03 -1.49952991e-02  4.36178298e-04
 -6.86527636e-03  3.73057534e-03  1.59749589e-03  5.73060196e-03
  8.57474483e-03  2.10004740e-03  7.93120242e-03 -4.72658060e-03
 -2.80384598e-03  4.69131195e-03 -2.13913520e-02  3.20752603e-02]",-4.140360888113715,0.015917106173440464
