,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7739419127117972,-0.8362286657662117,"[ 2.37958124e-03  8.20370439e-05  1.18525695e-04  9.75408536e-04
 -6.99120507e-04 -5.49507181e-04]","[ 9.11572519e-03 -7.92746479e-03 -1.17840773e-02  4.61227433e-03
 -1.22425407e-02  1.30297738e-02  4.17740081e-03  6.29548003e-03
  1.32368839e-02 -2.53063069e-05  7.33258992e-03  1.32939252e-03
  1.19199364e-02  3.34962745e-03  8.95357690e-03 -1.48810801e-02
 -3.33962489e-03 -5.51082440e-03  1.67272557e-02 -1.02712938e-02]",-4.624303299076046,0.009810487631204796
AAL,1.617193512994889,-0.7079047655644463,[-0.00097901  0.00181486 -0.00124238  0.0006805  -0.00042415  0.00043663],"[ 0.00873457  0.00063171  0.00508116  0.00428611 -0.01312327 -0.01807695
 -0.02361461  0.00659634  0.01442822  0.0187658   0.01147457 -0.00175375
 -0.00173727  0.01129408  0.02351109 -0.00405201 -0.00463877 -0.011581
  0.01757557  0.01506415]",-3.9397336062325095,0.01945339631872116
AAP,1.6863567221168723,-0.7372474214945371,[-0.00157024  0.00122249 -0.00116977 -0.0013749   0.00012536 -0.00092409],"[ 0.00831576 -0.0041067  -0.00627793  0.00598472 -0.01085905  0.00681888
  0.00046566  0.00844064  0.02367108  0.00403565  0.01426824 -0.00503063
  0.00528325 -0.00058921  0.01049638 -0.01626094 -0.00473131 -0.01034491
  0.0170703  -0.01154955]",-4.619407172296118,0.009858638803351626
AAPL,1.7695655359557738,-0.8606637955890305,"[-5.84659181e-04  9.70611736e-04 -6.10213890e-04  1.52236310e-04
 -1.60721115e-04  6.50273816e-05]","[ 0.01020885 -0.00647705 -0.00671726  0.0004567  -0.02355953 -0.00061349
 -0.01014762  0.01562576  0.02793968  0.00813131  0.00269619 -0.00713109
 -0.00947492  0.01368611  0.02092125 -0.00137873 -0.00561538 -0.00947185
  0.00778446  0.01493329]",-4.474252298879675,0.011398741791041816
ABBV,1.8188127971703907,-0.8883666770440134,[ 0.00080836  0.0019133  -0.00104079  0.00025071 -0.00058033 -0.00096611],"[ 0.00904445 -0.01016595 -0.01551084  0.00524506 -0.00918967  0.0187523
  0.00892984  0.00210172  0.00483299 -0.00389489  0.00534507  0.00420862
  0.01107958  0.00167407  0.0036531  -0.01013971 -0.00087356 -0.00405094
  0.00253112 -0.00739411]",-4.7440350038410575,0.008703456757032721
ABT,1.7290146731407194,-0.8215516192741439,[-0.00173721  0.00068347 -0.00181614 -0.00108737 -0.00070027 -0.00195147],"[ 0.00908387 -0.00543986 -0.00734512  0.00302844 -0.01819914  0.00642152
  0.00100389  0.01316597  0.02717575 -0.00272391 -0.00368463 -0.00533212
  0.00485546  0.01454574  0.02257572 -0.01793295 -0.01027771 -0.0099004
  0.02602813  0.00029414]",-4.439192746212745,0.01180546468029313
ACN,1.787365896647873,-0.8529963925464504,[ 0.00108176  0.00201149 -0.00056204  0.00025063 -0.00017324 -0.00028862],"[ 0.00816476 -0.00989582 -0.01638745  0.00469312 -0.01537414  0.02251104
  0.01216113  0.01252549  0.0283002  -0.00280899  0.01195161 -0.00487765
  0.00992897 -0.00122925  0.00924373 -0.01916672 -0.00283363 -0.00982503
  0.01747773 -0.02238036]",-4.6403537149614165,0.009654282159480764
ADBE,1.8040281853022349,-0.8703285500466277,"[ 1.32674131e-03  2.76044490e-03 -8.43918667e-04 -4.23770669e-04
  3.80804965e-05 -5.80946342e-04]","[ 0.00865874 -0.01052289 -0.01665031  0.00392623 -0.01636094  0.02091319
  0.00910203  0.01194069  0.02451538  0.00027228  0.01391677 -0.00257556
  0.01213076 -0.00181963  0.00832141 -0.01852313 -0.00219012 -0.00988545
  0.01158224 -0.02247379]",-3.97428098520865,0.018792808945676902
ADI,1.8556705589596565,-0.9123745184809225,[ 0.00089836  0.00200989 -0.0006687   0.00055555 -0.00034031 -0.00023836],"[ 0.00988443 -0.00975916 -0.01351169  0.00136865 -0.02171008  0.01182481
 -0.00105941  0.01445716  0.02408843  0.00675603  0.01181134 -0.00162211
  0.00944019  0.004605    0.01403473 -0.01323022 -0.00245962 -0.00804297
  0.01757249 -0.00868314]",-4.702722252491686,0.009070551131379945
ADM,1.9012722167821365,-0.9915238856612203,[ 0.00267301 -0.00018682  0.00030469  0.00042206 -0.00054141 -0.00084714],"[ 0.01029105 -0.01320087 -0.01816356  0.00179454 -0.01656436  0.01648872
  0.00147179  0.00502979  0.00124472  0.00424323  0.01076686  0.00871354
  0.0185243  -0.0010427  -0.00413491 -0.01388203 -0.00416921  0.00336142
  0.00812714 -0.00632855]",-4.3878168014740995,0.012427832048859947
ADP,1.3902591235738595,-0.4249319026044926,"[ 2.92098791e-04  8.22162579e-05 -1.56625000e-04 -5.24561674e-04
 -2.74824169e-05 -6.32639299e-04]","[ 8.67711089e-03 -7.21991777e-03 -1.08338575e-02  5.70646280e-03
 -1.00416313e-02  1.14482555e-02  1.32570113e-03  5.31080773e-03
  1.35516190e-02  5.12538910e-03  1.33079623e-02  7.29875699e-05
  4.61209741e-03  3.35206877e-03  1.64022487e-02 -2.55550348e-03
  5.04860546e-03 -1.07968136e-02  1.86027741e-02  2.46896755e-03]",-5.095905749944758,0.006121759339814063
ADSK,1.9655408363884526,-1.0606784674433194,[ 0.00256376  0.00161261 -0.00101951  0.0008716  -0.0012015  -0.0016054 ],"[ 0.00995957 -0.01759315 -0.02528794 -0.00087388 -0.02725564  0.02508359
  0.00287585  0.01638974  0.01773509  0.01101468  0.02207857  0.00655282
  0.02825796 -0.00321176  0.00582865 -0.02218423 -0.00175323 -0.00588352
  0.00865467 -0.01969414]",-4.346835450438206,0.012947721523624849
AEE,1.7834849198067493,-0.8368126347628634,[ 0.00020963  0.00023388 -0.00024791  0.00016759 -0.00019905 -0.00014023],"[ 0.009722   -0.00807422 -0.01038993  0.0041674  -0.01116071  0.00719883
 -0.00316573  0.0031975   0.00776539  0.00625832  0.0126053  -0.00030097
 -0.0062835  -0.00173732 -0.00104765  0.00442644  0.00297937 -0.00277671
 -0.00790847 -0.00213727]",-4.786826619025666,0.008338877875001954
AEP,1.778683827812789,-0.8178890544516857,"[-3.34206204e-04  3.69182281e-05 -4.03269495e-04 -1.09389931e-04
 -2.12697045e-04 -3.36077677e-04]","[ 9.63412983e-03 -7.54847613e-03 -9.49787229e-03  4.48346675e-03
 -1.00733627e-02  5.92357730e-03 -3.79730869e-03  2.00064936e-03
  5.89762853e-03  5.59088794e-03  9.46884931e-03 -7.59879287e-05
 -8.74660794e-03  1.78927162e-03  3.15487611e-03  8.05186071e-03
  3.40522926e-03 -3.43926142e-03 -4.46616237e-03  8.43107297e-03]",-4.696829071774407,0.009124163346477884
AES,1.9191385651749664,-0.9972211239789831,[ 0.00231994  0.00097219 -0.00066315  0.00147032 -0.00122951 -0.00092883],"[ 0.01084447 -0.0149163  -0.02016739 -0.00123413 -0.0267878   0.0166367
 -0.0026393   0.01575949  0.02007758  0.01175734  0.01850369  0.00100712
  0.00853979 -0.00181213  0.00175368 -0.00854422 -0.00140988 -0.00112935
  0.01080979 -0.00540702]",-4.376754728080373,0.012566072844320533
AFL,1.9186929108527255,-1.0056567626349215,[ 0.00193151  0.00120855 -0.00071679 -0.00016351 -0.00067782 -0.00178469],"[ 0.00997879 -0.01457166 -0.02103164  0.00222566 -0.01617436  0.02199743
  0.00638852  0.00565936  0.00405269  0.00062649  0.00707926  0.00678821
  0.01325586  0.00386013  0.0064383  -0.00703305  0.0010741  -0.00228109
  0.01621319 -0.00273605]",-4.943863952391402,0.007127006685635165
AIG,1.704346751535371,-0.7534465034868288,"[-4.59285807e-06  1.98776625e-04 -7.63880769e-04 -1.24672772e-03
 -2.46438699e-04 -1.70889609e-03]","[ 0.00792621 -0.00486221 -0.00835467  0.00834405 -0.00257495  0.01256512
  0.00874343 -0.00035991  0.00936525 -0.00597809  0.00581062 -0.00136462
  0.00156959 -0.00162162 -0.00151597 -0.00902246 -0.00345216 -0.0014535
  0.00785453 -0.00378533]",-4.7543203596133985,0.00861439739656139
AIZ,1.8085210723274996,-0.8984329259586309,[ 0.00135825  0.00077868 -0.00041758 -0.00044941 -0.00024313 -0.00094561],"[ 0.00778792 -0.01028882 -0.01693491  0.00719768 -0.00593804  0.02360076
  0.01383699  0.00194797  0.01075735 -0.00396515  0.01678209 -0.00030597
  0.00786941 -0.01314677 -0.01335165 -0.01623094 -0.00608356 -0.00240855
 -0.01366682 -0.01242901]",-4.055535908169887,0.017326192446916158
AJG,2.000162977083294,-1.083461924456955,"[ 2.67710263e-03 -5.97934556e-04  2.88155753e-04  7.13298644e-05
 -5.50295909e-04 -1.31699263e-03]","[ 0.01072989 -0.01863097 -0.02606984 -0.00048689 -0.0228961   0.02442702
  0.0021159   0.00976274  0.00588059  0.00870755  0.01478453  0.00712771
  0.00884968  0.00145134  0.00434625  0.00297304  0.00652589 -0.00020685
  0.01194119  0.00399891]",-4.970302864377049,0.0069410455209461455
AKAM,1.7767467848121072,-0.8434558278189311,[ 0.00208547  0.00494008 -0.00249172  0.00192175 -0.00162545 -0.00127012],"[ 1.05443513e-02 -8.53924004e-03 -7.34989737e-03 -3.38695701e-04
 -2.20766945e-02 -7.64685467e-03 -2.45060586e-02  7.87060890e-03
 -1.82599070e-05  2.49153271e-02  1.50251134e-02  1.06203782e-02
  1.21235095e-02  1.21701928e-02  2.02534661e-02  6.21217110e-03
  1.18077300e-02 -3.15226995e-03  2.52904034e-02 -6.15610802e-03]",-4.009613211295899,0.018140410385848415
ALB,2.077383122779832,-1.1797621209233196,[ 0.00301151  0.00053153 -0.00020122  0.00036723 -0.00079128 -0.00150816],"[ 0.01072932 -0.02257309 -0.03247842 -0.00283542 -0.03082946  0.03302297
  0.00687023  0.01667138  0.01287892  0.00719038  0.01431462  0.00840265
  0.01978378  0.0026222   0.00672135 -0.00537525  0.00644458 -0.00181536
  0.00281161 -0.00887872]",-4.59880360506907,0.01006386890673676
ALGN,1.8505669785970584,-0.9088870841352948,[ 0.00090665  0.00047532 -0.00098743  0.00034197 -0.00096144 -0.00133478],"[ 0.00933841 -0.0122518  -0.01841693  0.00315836 -0.0161004   0.02092204
  0.00707204  0.00880302  0.01468004  0.00219468  0.01526575  0.00188476
  0.01357945 -0.00467457 -0.00027982 -0.0155109  -0.00304576 -0.00631182
 -0.01335    -0.01439591]",-4.346040013542487,0.012958024716266777
ALK,1.7736104207818775,-0.8535318810378443,"[ 4.60226965e-04  3.58227021e-03 -1.40560523e-03  2.76673062e-05
 -2.06491827e-04 -4.82803440e-04]","[ 0.00997923 -0.00755815 -0.00775149 -0.00051979 -0.02715995 -0.00212388
 -0.01639843  0.01851296  0.0283504   0.01859066  0.01334621 -0.00321105
  0.00336897  0.0130249   0.02958603 -0.00678014 -0.00276567 -0.01382696
  0.02469214  0.01106643]",-4.171291249487708,0.01543232027736942
