,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.504855597363144,-4.535334963565031,[ 0.00322889  0.00029275  0.00061175  0.0007699  -0.00032129 -0.00043558],"[ 0.00640966 -0.0058607  -0.00578177 -0.00251694 -0.00478043 -0.00067373
 -0.00798801 -0.00642614 -0.00841209 -0.01453267  0.00550265 -0.00976605
  0.00202261  0.00662381 -0.01343775  0.01097949 -0.01014355  0.00732303
  0.01859836  0.00778529]",-4.286122889981847,0.013758163939880344
AAL,6.117646610450241,-5.254547527829817,"[ 4.63372653e-03  1.27985167e-03  1.43625992e-03 -5.34475921e-05
  5.87071219e-04 -5.49947173e-05]","[ 0.0330698   0.00392451  0.01064639  0.05227816 -0.02837211  0.04756756
 -0.03632681  0.00422343 -0.00052615 -0.01211115  0.02475197  0.01455767
 -0.00512855  0.03045671 -0.02330531  0.00378275  0.01315736 -0.01186039
  0.0349871   0.00891557]",-4.149282796646845,0.015775726832642823
AAP,5.7374559161105125,-4.791810876506098,"[ 1.84361386e-04  1.04868400e-03 -4.39294384e-04 -6.44077627e-04
  5.53744598e-05 -7.05449183e-04]","[ 0.01547558 -0.00121503  0.00119928  0.01744057 -0.00864459  0.01745359
 -0.01048821  0.00384091 -0.00368926 -0.00205332  0.00188576  0.00535161
 -0.00692107  0.00938784 -0.01676843 -0.00196072  0.00236476 -0.00735694
  0.00527845  0.00365054]",-4.804618913800132,0.008191822210010021
AAPL,5.539958459195,-4.6004297767346936,"[ 2.57710987e-03  1.05562749e-03  4.14684491e-04  8.37276513e-04
 -1.80326775e-04 -2.79367426e-05]","[ 0.00702276 -0.005364   -0.00958497  0.00062767 -0.01322642 -0.00120776
 -0.01649119 -0.01465738 -0.00967503 -0.02242934  0.00451411 -0.01013196
 -0.00299891  0.00823928 -0.02474642  0.00782329 -0.00952552  0.00620677
  0.01670776  0.02802458]",-4.573957612026666,0.010317047941531115
ABBV,5.6391753605470365,-4.700041485962417,"[ 1.92464778e-03  6.80415962e-04  2.44205818e-04  6.55924723e-04
 -1.84230582e-04 -5.96623880e-05]","[ 0.01244384 -0.00288662 -0.00432656  0.01242161 -0.01557151  0.01140369
 -0.02225501 -0.00825309 -0.0098033  -0.02195808  0.01103742 -0.00863715
 -0.00049392  0.01111551 -0.02188675  0.00665091 -0.00423426 -0.00461966
  0.02737541  0.01581833]",-4.332290490845548,0.013137421857509015
ABT,5.5759824097785415,-4.603677758322785,"[ 1.35072937e-03  5.69438251e-04  5.92754751e-04 -4.97373034e-04
  5.13691471e-04  7.52436631e-05]","[ 0.0088546  -0.00435236 -0.0037461   0.00305404 -0.00484941  0.0043768
 -0.00671023 -0.00176959 -0.00703717 -0.0072733   0.00037499 -0.00333619
 -0.00245569  0.0067437  -0.01499375  0.00638133 -0.00644783  0.00367983
  0.01559164  0.00670422]",-4.527854264686832,0.010803833385939501
ACN,5.664857168444987,-4.729792216249324,[0.00228254 0.00230254 0.00026442 0.00040699 0.00023842 0.00020913],"[ 0.01186869 -0.00278844 -0.00292871  0.01049346 -0.00951234  0.01037671
 -0.01197844 -0.00133207 -0.00673813 -0.00758116  0.00225129  0.00050692
 -0.00409097  0.01229514 -0.0192315   0.00865413 -0.00765703  0.0092555
  0.01118254  0.01481101]",-4.323407490239044,0.013254641443872568
ADBE,5.670374940107556,-4.708395509531827,"[ 4.54525228e-03  5.51426144e-04  7.83838968e-04 -4.44641125e-04
 -6.86692707e-05 -1.56907648e-03]","[ 0.01037995 -0.00371932 -0.00340076  0.00690028 -0.0084711   0.00767332
 -0.01240145 -0.00374884 -0.00753157 -0.0127029   0.00528136 -0.00446063
 -0.00263441  0.00984436 -0.02207305  0.0060164  -0.00923242 -0.00273741
  0.01426725  0.00844704]",-4.43186333172253,0.011892309696968268
ADI,5.779838386910016,-4.8524327310513975,[ 0.00311713  0.00299916 -0.00030111  0.00119175 -0.00043364 -0.00034808],"[ 0.0176583  -0.0004314   0.0005006   0.02384792 -0.01698559  0.02389506
 -0.02584229  0.00233595 -0.01279836 -0.01254792  0.00294112 -0.00258952
 -0.00371524  0.01075857 -0.01858641  0.00463281 -0.00210257 -0.00272429
  0.02117537  0.00508184]",-4.518483693521929,0.010905547289954128
ADM,5.624912580355407,-4.6670808734111215,[ 0.00061806  0.0014872  -0.00040498 -0.00059937  0.00012092 -0.00066228],"[ 0.01089577 -0.00337035 -0.00430432  0.00900323 -0.01185418  0.0092112
 -0.01765229 -0.0053852  -0.01000959 -0.01765239  0.0089956  -0.00886889
  0.00241508  0.00990258 -0.01361602  0.01213156 -0.00969316  0.00955314
  0.01431751  0.00782913]",-4.17006194133367,0.015451303019951675
