,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.506169710697033,-4.5371234508571545,"[ 4.17566132e-03 -6.46486451e-04  1.45626885e-03  4.09654746e-04
 -3.10788428e-05 -1.72276268e-05]","[ 0.00984824 -0.00695792 -0.00623375  0.00190942 -0.00872878 -0.00103839
 -0.00675538 -0.01012305 -0.00485559 -0.01405222  0.00304352 -0.00687832
 -0.00063169  0.00666363 -0.00929036  0.01026669 -0.00880807  0.00394665
  0.0151035   0.01059746]",-4.312987556489412,0.013393475996853543
AAL,6.1087735442836335,-5.251567508817698,"[5.36995728e-03 1.78876278e-03 2.39134200e-03 5.65620295e-05
 8.85030449e-04 6.60268298e-05]","[ 0.03075353  0.01072817  0.00966706  0.0513592  -0.03382827  0.04380286
 -0.03093308  0.00823202 -0.00393904 -0.01242916  0.02212711  0.01051275
 -0.0087031   0.03605564 -0.0150967   0.00600049  0.00430583 -0.01324137
  0.04142253  0.01106246]",-4.150483749340836,0.015756792303016427
AAP,5.787429861099749,-4.843590266846773,"[ 6.47021247e-04  1.56456425e-03 -2.67795077e-04 -2.64179834e-04
  8.23411942e-05 -3.99445771e-04]","[ 0.01877138  0.00248146  0.00354234  0.02238283 -0.00906829  0.01830949
 -0.00703206  0.00535455  0.00228268 -0.00118925  0.0063443   0.00541302
 -0.00962046  0.00896158 -0.0073353  -0.00617483  0.00204143 -0.0132239
 -0.00042223  0.00301341]",-4.777765771281408,0.008414778520602406
AAPL,5.565302657233441,-4.620453785371031,"[ 3.26988203e-03  1.59692093e-03  8.27664458e-04  8.31216314e-04
 -7.82723265e-05 -2.56683071e-04]","[ 0.01187626 -0.0045475  -0.00605864  0.00738953 -0.01482715  0.00195769
 -0.01086415 -0.01492352 -0.00303107 -0.02055902  0.00870977 -0.00760584
 -0.0037265   0.00701001 -0.01281427  0.0041889  -0.00709909 -0.00280609
  0.00824405  0.0254356 ]",-4.411871666579052,0.012132449166215729
ABBV,5.65903670698242,-4.720274677120892,[ 0.00237261  0.0006711   0.00036108  0.00075595 -0.00020992  0.00046862],"[ 0.01570109 -0.00039847 -0.0030335   0.01759339 -0.02016734  0.01201534
 -0.01734047 -0.00937295 -0.00590312 -0.02099478  0.01163909 -0.00632353
 -0.0026233   0.01161806 -0.0132362   0.00424275 -0.00468993 -0.00969706
  0.02421283  0.0169877 ]",-4.324169640840617,0.013244543259579907
ABT,5.555377946776125,-4.579528918944503,[ 0.00164074  0.00076036  0.00074094 -0.0003961   0.00052001  0.00018225],"[ 0.01209076 -0.00467963 -0.0024064   0.00650754 -0.00523104  0.00471522
 -0.00493668 -0.00190955 -0.00357466 -0.00693277  0.00130876 -0.00281964
 -0.00379919  0.00674381 -0.00894132  0.00574593 -0.00638803 -0.00152785
  0.01233241  0.00712343]",-4.497815292547849,0.011133292976406282
ACN,5.664212707669962,-4.726041126187,"[3.10153906e-03 2.88537764e-03 9.61481917e-04 4.65204758e-04
 4.44833986e-04 7.98482451e-05]","[ 0.01514739 -0.00098418 -0.00080155  0.01472716 -0.01028103  0.01127445
 -0.00861626 -0.00032043 -0.00241257 -0.00671402  0.0048561   0.00083832
 -0.00559153  0.0132336  -0.01045776  0.00745827 -0.0062261   0.00197674
  0.00652999  0.01430673]",-4.272291593568119,0.013949779272941944
ADBE,5.649551911451348,-4.690321510286916,[ 0.00573757 -0.00034392  0.0016046  -0.00081324  0.00021197 -0.00141898],"[ 0.01410293 -0.00154542 -0.00341345  0.01301427 -0.01370019  0.00781979
 -0.0098643  -0.00703146 -0.00201235 -0.01182914  0.00509186 -0.00119703
 -0.00858521  0.01056845 -0.01336129  0.00302144 -0.00699217 -0.00649191
  0.00816854  0.00995646]",-4.534081737352712,0.010736761868622779
ADI,5.794309085658844,-4.872242389837794,[ 0.00458096  0.00232702  0.001187    0.00054585  0.00017797 -0.00073301],"[ 0.01935751  0.00387208 -0.00025511  0.02745514 -0.02376817  0.02196083
 -0.02162274  0.00090045 -0.01117427 -0.01243704  0.00031931 -0.00134397
 -0.00937204  0.0118474  -0.01131607  0.0044199  -0.00364079 -0.00334788
  0.02012226  0.00614032]",-4.6406039796286915,0.009651866336078571
ADM,5.592724452336214,-4.640536170447746,"[ 9.35702099e-04 -2.56557280e-04 -1.36460753e-05 -1.13412142e-03
  2.52262893e-04 -2.38712420e-05]","[ 0.01253666 -0.00323816 -0.00639772  0.01091681 -0.01902488  0.0064104
 -0.01637    -0.0098379  -0.01025833 -0.01848939  0.002912   -0.00698695
 -0.00235187  0.01199631 -0.01175433  0.01383746 -0.0100065   0.00796556
  0.0129806   0.01361032]",-4.219750315339731,0.014702314989174146
