,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9273566828834314,-0.9952842662592674,[ 0.00280621 -0.00039135  0.00036594  0.00060658 -0.00076175 -0.00087835],"[ 0.01411216 -0.01623815 -0.01234682  0.00091228 -0.01442234  0.01266115
  0.00234021  0.00942753  0.0018294  -0.00074454  0.00170487  0.00587213
  0.00737855  0.0022683   0.00101274 -0.01084862 -0.00528128 -0.00097256
  0.00910244 -0.01123205]",-4.566601254623881,0.010393223677975206
AAL,1.7298325711806755,-0.8064477842669407,[-0.00015867  0.00143952 -0.00166334  0.00183766 -0.0019283  -0.00069944],"[ 0.01125046 -0.00110263 -0.00106215  0.00651527 -0.00641048 -0.00681293
 -0.01051065  0.00498124  0.00337277  0.02044339  0.01685945 -0.0006419
  0.00440075  0.0017082   0.01322208 -0.00618005 -0.00138226 -0.01347724
  0.01548779  0.00164519]",-3.916693431208103,0.01990680927398191
AAP,1.8304366751061087,-0.8854788344310437,[-0.00131354 -0.00017173 -0.00064102 -0.00117982 -0.00019393 -0.00091117],"[ 0.01309315 -0.01063534 -0.00852311  0.00289694 -0.01249825  0.0073975
 -0.00024652  0.01180106  0.0069929   0.0048477   0.01006196 -0.00682163
  0.00350425 -0.00264084  0.00210479 -0.01044725 -0.0059302  -0.00866011
  0.00954717 -0.01143777]",-4.470849571928011,0.011437594662317046
AAPL,1.9507275136117592,-1.0378748555437713,"[ 4.91295425e-04  1.79803221e-03 -9.02661061e-04  8.81426062e-05
 -5.90864007e-04 -9.19072731e-04]","[ 0.01599719 -0.01820395 -0.01223763 -0.00372366 -0.02252847  0.00732076
 -0.00466077  0.01764779  0.00538497  0.0088192   0.00046979 -0.00458407
 -0.00326462  0.00791807  0.00452768  0.00526128 -0.00065901 -0.00099624
 -0.0058821   0.00807008]",-4.712440022420478,0.00898283250736947
ABBV,1.901570501530092,-0.977722727281551,[-0.00073021  0.0037599  -0.001906    0.00055165 -0.00070984 -0.00051951],"[ 0.01271152 -0.01533532 -0.01279311  0.00377224 -0.01026832  0.01662927
  0.0064226   0.00657513  0.00134724 -0.00527519  0.00128247  0.00699965
  0.0080432   0.00238256  0.00250033 -0.00955398 -0.00259445 -0.00272866
  0.00266348 -0.0065259 ]",-4.651274904084202,0.00954941957250983
ABT,1.920457577194405,-1.0047525541843296,[-0.00115006  0.0012024  -0.00210384 -0.00089444 -0.00107611 -0.00247001],"[ 0.01385073 -0.0188751  -0.01484959  0.00039528 -0.01682967  0.01814211
  0.00559616  0.01404766  0.00428457 -0.00343309 -0.00069288  0.00442232
  0.00723515  0.00643187  0.00721675 -0.00858019 -0.00245088 -0.00261691
  0.01238442 -0.00510753]",-4.769755285711045,0.008482455684099026
ACN,1.968249755719072,-1.0435012526426575,"[ 1.70802530e-03  1.48826593e-04  4.79412641e-04 -3.05757403e-05
 -1.98048810e-04 -2.24069850e-04]","[ 0.01391243 -0.02062853 -0.01608068 -0.00073834 -0.01942286  0.0202458
  0.00713271  0.01881731  0.00868392 -0.00441597  0.00425971 -0.00528732
  0.00512263 -0.00151022 -0.00040103 -0.01191124 -0.00449233 -0.00537884
  0.00692408 -0.01866681]",-4.370243837397235,0.012648156098503194
ADBE,1.930538386197449,-1.0021181504529997,[ 0.00227834  0.00081261  0.00039601 -0.00051342 -0.00049409 -0.00071593],"[ 0.01285507 -0.01849299 -0.01514398  0.00126468 -0.01699194  0.02017979
  0.00718713  0.01811717  0.00909753 -0.00096955  0.01044019 -0.00358707
  0.00786525 -0.00356576  0.00279514 -0.0143267  -0.00282222 -0.01031652
  0.00761696 -0.01859505]",-3.8408087271873184,0.021476225912268238
ADI,1.9878310626589155,-1.0492867125742107,[ 0.00244594 -0.00027316  0.00065342  0.00035167 -0.00035172 -0.00034396],"[ 0.01556716 -0.02024608 -0.01438715 -0.00325951 -0.0224658   0.01276333
 -0.00087303  0.0187853   0.00585974  0.00747808  0.00694118  0.0007106
  0.00481517  0.00180951  0.00297261 -0.00734365 -0.00272957 -0.00433243
  0.00624696 -0.00922348]",-4.533219047295962,0.010746028362810028
ADM,1.949128121522903,-1.0361657213708904,[ 0.00370138 -0.00181098  0.00142935  0.00025155 -0.000512   -0.00066056],"[ 1.42933849e-02 -1.81261552e-02 -1.34542016e-02  7.83754927e-05
 -1.56495907e-02  1.31901388e-02  9.32695091e-04  9.36317418e-03
 -5.84904398e-05  4.32565387e-03  6.97279535e-03  1.25384213e-02
  1.07021347e-02 -1.18776358e-03 -3.92653028e-03 -1.39981289e-02
 -1.00266024e-02  4.17625939e-03  6.67577846e-03 -7.09412018e-03]",-4.317042005088618,0.01333928277291819
ADP,1.8744701852749517,-0.9222163200569437,[ 0.00083052 -0.00038044  0.00054254 -0.00094519  0.0003363  -0.00037801],"[ 0.01477146 -0.01293775 -0.00890942  0.00014914 -0.01498087  0.00453661
 -0.00335488  0.00980686  0.00318175  0.00446346  0.00043964 -0.00245156
  0.00054473  0.00605195  0.00702256 -0.00254191 -0.0019279  -0.00652446
  0.01247071 -0.00124273]",-4.946604082619851,0.007107504490656866
ADSK,2.114741513112772,-1.2156840957543107,"[ 1.56646197e-03  9.22477622e-05 -4.97490278e-05 -3.78668130e-04
 -7.53594660e-04 -1.15014215e-03]","[ 0.01696051 -0.03066024 -0.02071917 -0.00949396 -0.03346156  0.01783656
 -0.00354032  0.02668441  0.00341861  0.0168665   0.0103124   0.01664618
  0.01236524  0.00391381  0.00299087 -0.01172156 -0.00632309  0.00095552
  0.00216798 -0.00672442]",-4.05890327488615,0.017267946925204353
