,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9722121329189827,-0.0339627545016703,"[ 1.17086840e-03  2.94739740e-03 -5.30735495e-04  5.93934980e-04
  1.38363877e-04 -1.51660792e-05]","[-0.00019673 -0.00756968  0.01257154  0.00950177 -0.0152561  -0.00277809
 -0.00323373  0.0014612   0.00416502  0.00734289 -0.00363223 -0.01502844
 -0.00224484  0.01155682  0.00695967  0.00086741 -0.00151323 -0.00628609
 -0.00263671 -0.00582825]",-4.449705806365216,0.011682003235900467
AAL,1.1111255196705192,-0.22414647555723965,[-0.00146848  0.00206459 -0.00096167 -0.00122733  0.00104108 -0.00064439],"[ 0.00220781 -0.00426959  0.01156454 -0.00329778 -0.02518315  0.013444
  0.01403815 -0.01172612 -0.0122197   0.01670455  0.01126509 -0.01634403
 -0.00967477  0.01335936  0.00425906 -0.01056348  0.00030365  0.01482813
  0.0034011  -0.02218391]",-3.7785333232960796,0.0228561894943409
AAP,0.9709864213028929,-0.044506271661676554,"[ 2.97711886e-03  6.80212758e-05  7.27013632e-04 -2.44428531e-04
  3.15818740e-04 -7.13029112e-04]","[ 8.77658420e-04 -6.10992614e-03  1.43236358e-02  4.34084582e-03
 -2.69428406e-02  7.60482118e-04  1.10510261e-02  4.08624862e-03
 -5.03458521e-03 -5.71298654e-03 -1.64598860e-03 -5.44718914e-05
  6.73447396e-03  8.03958353e-03 -5.11140949e-03 -9.75075301e-03
 -1.68718554e-03  2.52107398e-03  1.23862485e-02  1.89293921e-02]",-4.4355357398019715,0.011848716377976068
AAPL,1.1806534486874156,-0.27646695677373034,[-0.00023754  0.00229408 -0.0012443   0.00046727 -0.00034889 -0.00059447],"[-0.0008193  -0.00631345  0.01505666  0.00400995 -0.02023373  0.00452878
  0.00015381 -0.00496251  0.00404719  0.0130135  -0.00782387 -0.01706635
  0.00683665  0.01140599 -0.00108862  0.00198724 -0.00231314 -0.00979291
  0.01181364  0.00281088]",-4.604374437012125,0.010007960656681796
ABBV,0.9741426673328272,-0.03348969142004517,[ 0.00091617  0.00151075 -0.00032072 -0.00022708  0.00019905 -0.00047521],"[ 0.00649059 -0.00452551  0.00369279 -0.00322158 -0.01900689  0.01109634
  0.01253881 -0.00479153 -0.01026981  0.00062629  0.00366319  0.00053851
  0.00699617  0.00504217 -0.01277574 -0.01061384  0.0006012   0.00772485
  0.02633757  0.0200634 ]",-4.613558859444543,0.009916464132857735
ABT,1.214593448108763,-0.3264013817164783,"[ 2.64336840e-03  2.56757364e-03  2.23932394e-05  1.18101561e-03
 -2.13931633e-05  2.45996723e-04]","[-2.76731194e-03 -5.36050264e-03  2.23227418e-02  2.44205526e-03
 -3.66627198e-02  4.78119175e-03  1.68733567e-02 -2.85510711e-03
 -8.48647084e-03  7.02974000e-03  1.42645442e-03 -1.14708919e-02
  5.22162405e-03  1.20124803e-02 -7.56416101e-03 -6.36957822e-03
  2.12030342e-05 -1.30572662e-03  2.03419252e-02  1.30654097e-02]",-4.756648845704712,0.008594362226897703
ACN,0.9827872280234915,-0.02057360561753622,"[-2.10608909e-03  1.89021393e-03 -1.27128940e-03  1.21128518e-05
  7.01587967e-05  5.95581594e-05]","[ 0.00768816 -0.00649619 -0.00366397  0.00311173  0.00148731  0.00507316
 -0.00900377 -0.0029802   0.00429504  0.00468748 -0.0029044  -0.00416452
 -0.00051967  0.00036902  0.00339297  0.00475157 -0.00188729 -0.00140968
  0.00697946 -0.01245778]",-4.540157670495261,0.010671723804888903
ADBE,0.9859138753319487,-0.0175417581968803,"[-4.22816785e-04  3.83110043e-04 -1.17173152e-04  6.36963099e-05
  2.27748805e-04  2.49631977e-04]","[ 0.0060881  -0.00646514  0.00065579  0.00254479 -0.00562188  0.00585478
 -0.00355916 -0.00359805  0.00111373  0.00556945 -0.00094311 -0.00614473
 -0.00144864  0.00422227  0.00426388  0.00011285 -0.00258478 -0.00018453
  0.00591758 -0.00369782]",-4.655035140704561,0.00951357892222333
ADI,1.1532636958511664,-0.2595193280302279,"[ 3.38861754e-05  2.76647494e-03 -9.38074255e-04  3.16418716e-05
  1.76991399e-04 -3.86558298e-04]","[ 0.00015972 -0.00628499  0.01448028  0.00382512 -0.0237475   0.0039445
  0.00660939 -0.00292645 -0.00231139  0.00882533 -0.00162685 -0.0148322
  0.00288647  0.01526829 -0.0012709  -0.00797543 -0.00041832 -0.00065719
  0.0037383   0.00807047]",-4.396695283628778,0.012317980144490244
ADM,0.970939055364918,-0.0364733888369442,[0.00412171 0.0012002  0.00096361 0.00101005 0.00026572 0.0001494 ],"[ 0.00092574 -0.0071425   0.0114664   0.00921865 -0.01660306 -0.00464601
 -0.00100743  0.00619723  0.00376797 -0.00117945 -0.00631911 -0.01088666
  0.00288588  0.01814096  0.00616664 -0.01356338 -0.00619339  0.00116439
  0.01019582  0.01604205]",-4.369544965999765,0.012656998622564848
ADP,0.9703318257070231,-0.03699241010768414,[-0.0008038   0.00090574 -0.00062868 -0.00011333  0.00011658 -0.00020127],"[ 0.00259815 -0.00702673  0.00921151  0.00720945 -0.01809393 -0.00253998
  0.005143    0.00682534 -0.00400858 -0.00907865  0.00328301  0.00459459
 -0.00584831  0.00131524  0.00900682 -0.00387363 -0.00430856  0.0056354
  0.00338278 -0.00274689]",-4.524399964909956,0.010841217596155518
