,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.881900325337818,-3.905593480644266,"[ 7.44259910e-05 -1.59198154e-03 -3.52569483e-04  4.40461265e-04
 -8.47118786e-04 -6.48412372e-04]","[ 0.01358228  0.00900816  0.00660244 -0.0091576  -0.01208576  0.00542456
  0.00545564  0.00123132 -0.00558806  0.00229118  0.01485992  0.00430261
 -0.0020427  -0.00113359  0.00846576 -0.00921665 -0.01207632 -0.0030667
 -0.01675003 -0.00292611]",-5.192979896652264,0.005555427525019434
AAL,4.812058692869141,-3.938766794888573,[ 0.00058904 -0.00540533  0.0013158  -0.00166271 -0.00047337  0.0003741 ],"[ 0.01579743  0.01955294  0.01692385 -0.02316549 -0.02759991  0.00697834
  0.02299972  0.01473446 -0.00313601 -0.01309228  0.01995576  0.0096122
 -0.00889258 -0.02595692 -0.01082346  0.00770178 -0.0016557   0.0073333
  0.01736979  0.01873898]",-3.6918646570650853,0.024925481208418664
AAP,4.976684687943873,-4.023907875609207,"[ 3.73854994e-04 -1.13684015e-03  6.39409182e-04 -4.85490883e-04
  1.42647045e-05 -5.22433471e-04]","[ 0.00656028 -0.00445397 -0.00090216  0.01122712  0.00124324 -0.00455003
 -0.01409904  0.001784    0.01093208  0.00276913  0.00029707 -0.00505582
  0.00159337  0.00118084 -0.00695245 -0.00432376  0.00230016  0.00531259
 -0.01528423  0.02094863]",-4.501698811980834,0.011090140462826338
AAPL,4.9692047462268745,-3.993868336806973,"[ 1.40894134e-04 -2.34844969e-03  7.75808774e-04 -1.03037080e-04
 -2.59954414e-05  3.47424968e-04]","[ 8.46858615e-03 -2.98880517e-03 -2.18730878e-03  6.71403172e-03
 -1.10935068e-03  2.22242506e-03 -1.92772284e-03 -1.05346342e-03
  7.22789389e-05 -3.03651165e-03  3.58361974e-03  3.67821407e-03
 -1.96610551e-03 -8.81294546e-04  1.97217949e-03  1.84511027e-03
  2.13198842e-03 -3.09576990e-03  6.34228854e-03  1.27737421e-02]",-4.764581664962353,0.008526454411049064
ABBV,5.012668122618898,-4.075249908375623,"[ 8.68356026e-04  8.62299530e-04  4.50092824e-04 -6.94735268e-06
  8.44240415e-05 -7.80458344e-04]","[ 0.00419568 -0.0099307  -0.00801436  0.01855838  0.00962236  0.00050989
 -0.0107248  -0.01015665 -0.00646019  0.00254101  0.00166281  0.01257555
  0.01183822  0.00337769  0.00044295 -0.01304908 -0.00741489  0.00095227
 -0.01182052  0.00694772]",-4.881161078150883,0.007588198419373595
ABT,4.980676638609041,-4.0152195620735425,"[ 1.77690724e-03  4.52180050e-04  7.80440430e-04  4.88379809e-04
  3.21824786e-05 -1.20104779e-04]","[ 0.00702694 -0.00511189 -0.00282792  0.01054895  0.00125528 -0.00061513
 -0.00705622 -0.00069163  0.0033706  -0.00134791  0.00254016  0.00233518
  0.00032819 -0.00265129 -0.00403963  0.00046378  0.0035633   0.00092928
 -0.0029999   0.01801595]",-4.87370805324866,0.007644964728745853
ACN,4.980286492333936,-4.002666488180641,"[1.05380889e-03 5.22134189e-04 3.95782471e-04 5.36335815e-04
 7.21510370e-05 6.17663898e-04]","[ 7.37675016e-03 -5.70493110e-03 -4.87273564e-03  9.86187310e-03
  1.23405150e-03  3.03633712e-03 -1.57539607e-03 -2.03782449e-03
  9.27324939e-04 -5.14101543e-03  8.93146348e-06  2.16901410e-03
 -3.41960520e-03  2.49510204e-03  3.75415613e-03  4.19025777e-03
  7.55151989e-03 -4.14332412e-03  2.03695764e-04 -9.55034405e-04]",-5.064746402793361,0.006315512296018166
ADBE,4.960134024374476,-3.9874790458496685,"[ 1.53929229e-03 -4.20912417e-04  4.08015691e-04  8.30481959e-05
 -1.62209279e-04  1.50762885e-04]","[ 0.00774737 -0.00297707 -0.00078789  0.00897526  0.00106021 -0.00175917
 -0.01009209 -0.00262911  0.0003541   0.00434762  0.00638179  0.00328519
  0.00151973  0.00045138  0.00286918 -0.00415515 -0.00099594 -0.0036531
 -0.00819468  0.00300997]",-4.504138444875457,0.011063117567722066
ADI,5.0117905296080005,-4.071095407645611,[ 0.00026404 -0.00076147  0.00022781  0.00014834 -0.00049056 -0.00066372],"[ 0.00451522 -0.00955964 -0.00618215  0.01720796  0.00604582 -0.00143482
 -0.00885334 -0.00262888  0.00442954 -0.00487936 -0.00590215  0.00111056
 -0.00118437  0.00913609  0.00898998  0.00245356  0.00415861 -0.00897885
  0.00633448  0.00411806]",-4.4128212312481505,0.012120934089158262
ADM,5.001699874735115,-4.051512608394661,"[-2.33326483e-04  2.32828782e-04  4.67220901e-05  5.15071798e-05
  2.35700240e-05 -2.30347768e-05]","[ 0.00539954 -0.00872009 -0.00786724  0.0160013   0.00825215  0.00206232
 -0.00973957 -0.01022957 -0.00581502  0.00568956  0.00669051  0.00512535
 -0.00040847  0.00233168  0.00663209 -0.00112925  0.00225489 -0.00632855
 -0.00532381 -0.00545466]",-5.200396828949708,0.005514375722593807
