,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.027581988678699,-4.051289946353005,[ 0.00120589 -0.00248206  0.00054878  0.00073586 -0.00088214 -0.00065458],"[ 1.05227304e-02 -1.51866118e-03  5.56576773e-03  2.03331448e-03
 -3.53389679e-03  7.02886227e-05  8.39257998e-05  2.34546428e-03
 -8.79715757e-04 -6.73107193e-03  6.40419633e-05  6.05023655e-03
  1.53976962e-03  5.19415240e-03  2.47921834e-03  3.80157379e-03
  9.20583429e-03 -4.03857574e-03 -1.15462043e-03  1.14512405e-02]",-4.789506598471663,0.008316559773079405
AAL,4.993396146116754,-4.085703174413594,[-0.001363   -0.00475272  0.00180527  0.00027068  0.0010663  -0.00058628],"[ 1.03084182e-02  2.56331810e-03  1.73520200e-02  6.61134622e-04
 -6.96358312e-03 -6.81143896e-03 -5.99052519e-03  6.61864438e-03
  3.89420666e-03 -4.74073793e-03  3.73603330e-06  9.17207270e-04
  9.60147723e-04  2.94296011e-03 -8.25353736e-03  3.96723771e-04
  5.48154136e-03  1.54525946e-02  2.46529188e-02  5.23370003e-03]",-3.6027257564946766,0.027249346045403185
AAP,5.019656842873768,-4.061410967709962,"[ 4.20430586e-04 -2.35796643e-03  1.35172845e-03 -9.21101971e-04
  3.59087623e-05 -1.97326974e-04]","[ 0.00847359 -0.00025405  0.01135932  0.00758897  0.00496007 -0.00595782
 -0.01070239 -0.00446811 -0.00383342  0.00405196  0.00114503  0.0019039
 -0.0057698   0.01041034  0.01353784  0.00804134  0.00683132 -0.00686905
  0.01813605  0.01641099]",-4.543682823423772,0.010634170575792157
AAPL,5.065605108757681,-4.088679087752741,[-0.0008235  -0.00356586  0.00153876 -0.00080851  0.00047209  0.00018376],"[ 0.00865439 -0.00346957  0.00197185  0.00802336  0.00578753 -0.00042966
 -0.00578733 -0.00482705 -0.00364203  0.00285473  0.00228263  0.00242193
 -0.0020185   0.0089654   0.01212408  0.00055768  0.00163224 -0.00537501
  0.01935919  0.00361425]",-4.706056705156794,0.009040356177784727
ABBV,5.076571256342084,-4.132644539999397,[ 0.00075377 -0.00024906  0.00040778 -0.00050192 -0.00025499 -0.00074962],"[ 0.00727311 -0.00749484 -0.01166173  0.01158769  0.01239174  0.01020864
  0.00922818 -0.01262026 -0.01186915 -0.00979321  0.00098458  0.00918933
 -0.00488928  0.00432295  0.00195538  0.00979835  0.00618088  0.00084797
  0.01607455  0.02391849]",-4.220398269248552,0.014692791652383035
ABT,5.0496172597273,-4.081223060194135,[ 0.00150556 -0.00097495  0.0008205   0.00053078 -0.00013745 -0.00014801],"[ 0.0094466  -0.00320902  0.00188681  0.00561025  0.00258443  0.00053039
 -0.00406591 -0.00335507 -0.00455361  0.00351596  0.00559367  0.00534449
 -0.00263003  0.00344252  0.00702126  0.00592177  0.00560465 -0.00717778
  0.01518239  0.01547871]",-4.889532718280433,0.007524937919508481
ACN,5.078523676774697,-4.123260610868614,"[ 1.41532417e-03 -1.02135284e-03  9.70632661e-04  8.75288022e-04
  4.55828151e-05  6.25898459e-04]","[ 0.00992558 -0.00761866 -0.01111982  0.00419049 -0.0007147   0.00846839
  0.00373189  0.00143895  0.00148881  0.00012738  0.00640545 -0.00099516
 -0.00215444  0.00158075  0.00574745  0.00114996  0.00570822 -0.01014418
  0.0041949  -0.00581175]",-4.8837851773721495,0.007568312336748589
ADBE,5.034360235360028,-4.065956507265957,[ 0.00186853 -0.0025307   0.00179542  0.00013762  0.00041458  0.00016448],"[ 0.00882309 -0.00201974  0.0062619   0.00771192  0.00546986 -0.00311996
 -0.00895274 -0.00490829 -0.00435745  0.00621748  0.00468423  0.00421853
 -0.00069919  0.00519872  0.00682231  0.00028931  0.00199328 -0.00598275
  0.00292162  0.00500405]",-4.42230154595046,0.012006566795052104
ADI,5.096348502460462,-4.157999759688121,[ 0.00013828 -0.002206    0.00048124 -0.00059452 -0.00063989 -0.00077067],"[ 0.00896951 -0.00957796 -0.01580394  0.00687002  0.00253711  0.01029873
  0.00451003  0.0005457   0.004207   -0.00138988  0.00348556 -0.0087012
 -0.00644158  0.00637944  0.00985761 -0.00100954 -0.00112477 -0.00747243
  0.00816444 -0.00052057]",-4.452114773671225,0.011653895540888363
ADM,5.103043714686509,-4.1752793071665755,"[ 2.48003413e-04 -2.14983127e-04  2.67683759e-04 -2.83631518e-06
 -1.83594602e-04  5.69853289e-05]","[ 0.00841472 -0.00687267 -0.00894294  0.00901771  0.00825417  0.00711416
  0.00242201 -0.0086912  -0.00853611  0.00049382  0.00637493  0.00658508
 -0.00613211  0.0008977   0.00260948  0.0128048   0.01355812 -0.00615359
  0.00309633  0.01138006]",-5.336132209804944,0.004814456050936199
ADP,5.0110141086229705,-4.029430230661043,"[-2.13691479e-04 -1.79580924e-03  7.89830860e-04  4.92901592e-05
  6.39402548e-05  2.55968144e-04]","[ 0.00976103  0.00073686  0.01267315  0.00430991  0.00033128 -0.00479641
 -0.0058235  -0.00140523 -0.00375155 -0.00227297  0.00114008  0.00695052
 -0.00044012  0.00426503 -0.00076345  0.00659774  0.01142884  0.00115006
  0.0004978   0.00778069]",-4.806423336682434,0.008177054026597602
ADSK,4.995442578158272,-4.0472809342827105,"[ 4.41809304e-04 -2.60977314e-03  9.05253835e-04  1.02311803e-03
  4.03493968e-05 -4.43543804e-04]","[ 0.01051193  0.00327878  0.01947303  0.0005757  -0.00642135 -0.00805337
 -0.00676542  0.00502989  0.00075837 -0.00640458 -0.00332841  0.0069798
  0.00549943  0.01016439  0.00810859 -0.00213291  0.00420306 -0.00595931
  0.00247966  0.00863552]",-4.180152579691138,0.015296173503235977
AEE,5.009118229936942,-4.028304621660183,"[-1.44031673e-03 -1.60833157e-03  3.31572724e-05  3.39660139e-04
 -2.53497407e-04 -6.63095802e-05]","[ 0.00999851  0.00122166  0.01409786  0.00306644 -0.00255361 -0.00550911
 -0.00560304  0.00266404  0.00157047 -0.00530626 -0.00233217  0.00032529
 -0.00144213  0.00891388  0.00384681  0.00161865  0.0045526   0.0030035
  0.01245925  0.00490139]",-4.802880063681366,0.008206078952609866
AEP,4.999503620726934,-4.0281787439191294,"[-3.37924852e-04 -2.09479891e-03  6.94412562e-04  2.67364819e-04
 -1.00220937e-04 -2.52445056e-05]","[ 0.00931161  0.00036143  0.01170861  0.00560061  0.00197844 -0.00437565
 -0.00516858 -0.00202276 -0.0026248  -0.00460741 -0.00195348  0.00334834
 -0.00209007  0.00925921  0.00514777  0.00408977  0.00643565  0.00331635
  0.01843653  0.00579729]",-4.813992381475956,0.008115395182040987
AES,5.107283930472192,-4.1621251561025305,"[ 1.29259107e-03  9.70884101e-04  4.26726536e-04 -4.50231182e-04
 -2.59981110e-04 -8.32010934e-05]","[ 0.00943409 -0.01115999 -0.02075903  0.00519465  0.00053177  0.01338174
  0.00656971  0.00059538  0.0007911   0.00177606  0.00836431  0.0011057
  0.00171126  0.00047524  0.00613069 -0.00388528  0.00276001 -0.01072313
  0.00450313 -0.00811912]",-4.292573297551926,0.013669703783801213
AFL,5.008920088222881,-4.0299508961537125,"[-1.95708166e-04 -9.32698120e-04  2.49636345e-04  6.54315493e-04
 -4.22991890e-05  2.86946431e-04]","[ 0.0114027  -0.00277399  0.00154384 -0.00106642 -0.00843185  0.00254787
  0.00134255  0.00629414  0.00125225 -0.00292051  0.00473327  0.0063289
  0.00267364  0.00048554  0.00105473  0.00393092  0.01083962 -0.00674446
  0.00482886  0.0091335 ]",-5.261230755566018,0.005188914501709728
AIG,5.061983403775064,-4.111399963561326,[ 0.00195793 -0.00120408  0.00091367  0.00043174 -0.00030156 -0.00013707],"[ 0.00907064 -0.00528869 -0.00439766  0.00713003  0.00448251  0.00484913
  0.00208667 -0.00386768 -0.00353683 -0.00315046  0.00383986  0.00385782
 -0.00093659  0.00061731 -0.0042197   0.00190139  0.00386691  0.00026767
 -0.0093706   0.01205989]",-4.741368446492208,0.00872669599421766
AIZ,5.0735173069820485,-4.130890198139363,"[ 1.55847140e-03 -1.72254759e-04  7.46152233e-04  3.45575786e-04
  8.76641003e-07  3.33038792e-04]","[ 0.00884078 -0.00542926 -0.00339637  0.00796216  0.00535304  0.00237067
 -0.0044653  -0.00372028 -0.00175381  0.00626937  0.00760442 -0.00037286
 -0.00378814 -0.00030751 -0.00229616  0.00281741  0.00520961 -0.00110943
 -0.00783505  0.00401831]",-5.017113397341388,0.006623618896194394
AJG,5.0464001088816035,-4.068016804465492,"[ 7.36951147e-04 -8.53343371e-04  4.41704813e-04  6.99573557e-04
 -1.77250280e-04  4.01830384e-05]","[ 0.00915518 -0.00271372  0.00301037  0.00676733  0.00399124  0.00055386
 -0.00139574 -0.00345818 -0.00278836 -0.00391618  0.00073635  0.00124747
 -0.00470955  0.005691    0.00182376  0.00532404  0.00425645  0.00198594
  0.00872036  0.01448415]",-5.149358078134521,0.005803128686660804
AKAM,5.072029977497958,-4.123791225557656,"[ 7.96640408e-04 -1.53607336e-03  8.65375755e-04  5.76301273e-04
  7.54641906e-05  1.83126905e-04]","[ 0.0088779  -0.00672296 -0.00877938  0.00764407  0.00578583  0.00732989
  0.00306668 -0.00578974 -0.0054943   0.00044455  0.00733057  0.00403447
 -0.00413556 -0.00107517 -0.0004786   0.00554933  0.00339454 -0.00258778
  0.01188442  0.01610473]",-4.649474815713151,0.009566624852498927
ALB,5.094653500090966,-4.1919933918062116,[ 0.00378676  0.00013906  0.00123029  0.00027566 -0.00011445 -0.00016027],"[ 0.0076803  -0.00886082 -0.01663205  0.00984839  0.00981676  0.01429023
  0.01479654 -0.01131357 -0.01327035 -0.0128029   0.00306584  0.01607906
  0.00198006 -0.00114363 -0.00352748  0.00735439  0.01168919 -0.00793451
 -0.02024435  0.01114635]",-4.650398815365198,0.009557789377080688
ALGN,5.06935426211743,-4.113946231527066,[ 0.00142863 -0.00291665  0.00158901 -0.00145959  0.00065609 -0.00073446],"[ 7.98630515e-03 -6.19921277e-03 -5.49988629e-03  1.01844507e-02
  9.77980160e-03  3.17913792e-03 -5.26493689e-03 -9.52964535e-03
 -9.50478338e-03  9.80331970e-03  9.55721239e-03  1.18677130e-02
  5.91686605e-03  5.28955258e-05  2.11344228e-03 -5.86549756e-03
 -1.10940904e-03 -1.18072947e-03  1.61167712e-02 -6.70705537e-04]",-4.415960971612684,0.01208293718456458
ALK,5.027328797539809,-4.064798873013402,[ 0.00185188 -0.00392643  0.0019614  -0.00033578  0.00031128 -0.00103634],"[ 0.00996941 -0.00124193  0.00728162  0.00378949 -0.00081727 -0.00227994
 -0.00578498  0.00033596 -0.00133314  0.00341042  0.0063578   0.00404599
  0.00024013 -0.00093934 -0.0045957   0.00097939  0.00243256  0.00302961
  0.00937669  0.01307112]",-4.153083187472636,0.015715886685114137
