,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.753837486317317,-3.789041511687058,[-0.00016041  0.00132022 -0.00118822  0.00048317 -0.00050346  0.00037915],"[ 1.62945035e-02  1.02456041e-06 -9.11259979e-03 -2.20937738e-04
  2.72741640e-03  1.64184943e-02 -9.93320752e-04 -9.85834188e-03
 -3.89583323e-03  2.82933990e-03  5.95212893e-03  5.86724877e-04
 -2.33580617e-03  6.97645964e-04 -2.58227464e-03  2.31345256e-03
 -4.23608551e-04 -2.48621618e-03 -2.13395611e-03 -7.52878141e-04]",-4.883610990877113,0.007569630749369373
AAL,4.716401661801035,-3.8427950167308507,"[-1.30419101e-03 -1.94985195e-03 -2.05043627e-04 -9.58283943e-04
  5.74350503e-05  7.40190303e-04]","[ 0.02121907  0.00319245 -0.01467635 -0.00683193  0.0058666   0.02742941
  0.00192037 -0.01865987 -0.01036643  0.00422511  0.01168685  0.00866484
 -0.00186879 -0.01250887 -0.01508271  0.013027    0.00826681  0.00014522
  0.00886659 -0.02155134]",-3.767251305417751,0.02311551353141514
AAP,4.875981230719964,-3.9480379995163246,[ 0.00193044  0.00140503  0.0002404  -0.00057627  0.00027998 -0.00048301],"[-0.00778003 -0.0040385   0.01871866  0.0131766  -0.01695037 -0.00598546
  0.00211564  0.00523089  0.00619673  0.00264392 -0.0037907  -0.01098845
 -0.00070581  0.01081848  0.00416975  0.00364872 -0.0011926  -0.01341207
 -0.00883299 -0.00591901]",-4.6144760377024365,0.009907373137228958
AAPL,4.749375349263058,-3.7889733902832607,"[ 1.57475423e-03 -1.13954700e-03  7.21421841e-04  5.98479286e-04
 -4.49209035e-05  9.66176512e-04]","[ 0.01879145 -0.00125377 -0.01407721  0.00534589  0.01087189  0.00479722
 -0.01325922  0.00255937  0.00182578 -0.00557483  0.00727821  0.0053138
 -0.01248345  0.00157624  0.01501438 -0.00355446 -0.00543992  0.00617743
 -0.02099351 -0.0055255 ]",-4.57095080779283,0.010348115969294273
ABBV,4.823888024307099,-3.862408580816552,[-0.00047019  0.00154579 -0.00085231  0.0007039  -0.00036084  0.00041394],"[ 3.39106863e-03 -3.26978582e-03  5.95984106e-03  9.36401045e-03
 -8.16747405e-03 -6.36368724e-04  1.11449132e-03  4.80772879e-03
  1.65505448e-03 -3.23794672e-03 -1.46193093e-04 -7.22867488e-04
 -7.43873753e-05  5.96951678e-03  6.00541388e-04 -2.65294442e-03
 -2.28454287e-03 -2.18502090e-04 -6.96165939e-03 -7.26561210e-04]",-4.6223365881585385,0.009829801010026382
ABT,4.8097323214814,-3.8454956886158955,[0.00185558 0.00110871 0.00037041 0.00046349 0.00016537 0.00067108],"[ 4.10126046e-03 -3.38319123e-03  4.71273873e-03  9.34241251e-03
 -6.39205908e-03  4.71739301e-05 -7.88334796e-04  2.90363843e-03
  1.43524880e-03 -7.25393015e-04  2.25861019e-03 -3.44881162e-03
 -4.19435829e-03  6.40307761e-03  3.67371733e-03  1.51781374e-04
  3.76732297e-04 -4.54577976e-03 -1.29031396e-02 -6.01620767e-04]",-5.228825209293055,0.005359818270170977
ACN,4.835418278206689,-3.883247704623634,"[ 7.22629254e-04  3.01981470e-03 -6.52309704e-04  4.86461838e-04
  1.53735239e-05  3.87034578e-04]","[ 0.00051497 -0.00237476  0.0098422   0.00653376 -0.01208077  0.00543811
  0.00423666 -0.00235958  0.00162842  0.00219919 -0.00171816 -0.00367909
  0.00179632  0.0037556   0.00050733  0.00493511 -0.00370617 -0.00846773
 -0.00718079 -0.00788882]",-5.135494876384949,0.0058841388632030235
ADBE,4.824876997275546,-3.8592871666740294,"[1.48119412e-03 2.38061943e-03 6.18542652e-05 1.32379508e-04
 2.57703252e-04 1.19357961e-04]","[ 0.00232147 -0.00326877  0.00630293  0.00930806 -0.00640041  0.00045999
 -0.00411268  0.00213589  0.00556687 -0.00028046 -0.00157996 -0.00220718
 -0.00210533  0.00257569  0.00535081  0.0066105  -0.00327666 -0.00995733
 -0.01118199 -0.00524266]",-4.668690360493984,0.009384551862399976
ADI,4.749938270093067,-3.809767191948938,[ 0.00145827  0.001181   -0.00047913  0.00096671 -0.00049947  0.00050973],"[ 0.01826202 -0.00127565 -0.01491472  0.00595542  0.01535174  0.00382903
 -0.02581019  0.00276518  0.01464179 -0.00475691 -0.00538771  0.00413374
 -0.00194859  0.00088792  0.01101233  0.00110174 -0.00984295 -0.00169964
 -0.01117307 -0.00184117]",-4.394390292790905,0.012346405723628747
ADM,4.7423767275814495,-3.788357878163209,[-0.00095581  0.00126096 -0.00092961  0.00017609 -0.00012197  0.00071927],"[ 0.01946216 -0.00033074 -0.01566206  0.00206374  0.0140066   0.01248938
 -0.019541   -0.00730734  0.00759613  0.00262291  0.00082308 -0.00011663
 -0.00396295  0.0002554   0.00368605  0.00421869 -0.00106106 -0.00256521
 -0.01306774 -0.00952375]",-4.866064589755557,0.007703622626728682
ADP,4.763685103817708,-3.79973615195547,"[ 6.49659664e-04  1.39388656e-03 -7.14553414e-04  2.38735968e-04
 -3.00198644e-04  4.66442327e-05]","[ 0.01519673 -0.00027494 -0.0091392   0.0009782   0.0059235   0.01434239
 -0.01003362 -0.00818187  0.00385379  0.00162574  0.00092039  0.00304545
 -0.00233905 -0.00392222  0.00411791  0.00883269 -0.00493042 -0.00513007
 -0.00837482 -0.01970568]",-4.854857254187664,0.0077904453273914785
ADSK,4.76412886815353,-3.8380837293961543,[-0.00111795  0.0015069  -0.00095634  0.00024572 -0.0001846   0.00051168],"[ 0.01370598  0.00057623 -0.00797844 -0.00066093  0.00591288  0.01903112
 -0.01057412 -0.01600962  0.00286054  0.00925602  0.00329982 -0.00182661
 -0.00298273 -0.00704473 -0.00358602  0.01885977  0.00245379 -0.01235431
  0.00710791 -0.03276812]",-4.461046509109491,0.011550269498195017
AEE,4.793396851785422,-3.8407175304330776,"[ 1.01780966e-03 -5.41242290e-04  8.41028240e-05  3.25088332e-04
 -2.53433658e-04  1.56738700e-04]","[ 0.0060086  -0.00060016  0.00333705  0.0013088  -0.00732955  0.01551864
  0.00358846 -0.01256847 -0.00141382  0.00834388  0.00140621 -0.00554414
  0.0019871   0.00080307 -0.00602456  0.01081003 -0.00071436 -0.01405945
  0.00934252 -0.00481489]",-4.735915588338347,0.008774411404077422
AEP,4.791918531906751,-3.8138166678194523,"[ 1.05774372e-03 -9.35257531e-05 -6.07619090e-05  4.34435969e-04
 -3.11301865e-04  1.55300290e-04]","[ 0.00761722 -0.00154667  0.00122938  0.00362865 -0.0053778   0.01074334
  0.0024434  -0.00699047 -0.00212264  0.00412194  0.0034059  -0.00327632
 -0.00104026  0.00250476 -0.00271653  0.0050524  -0.00119726 -0.0073188
  0.00639825 -0.00399526]",-4.566766113277882,0.010391510406336632
AES,4.754130999421604,-3.7896252752812862,"[ 1.13163139e-03 -1.23212606e-03  9.86917370e-05 -4.68278191e-04
 -1.52938384e-04 -1.38964511e-04]","[ 0.01488969 -0.00142959 -0.00902626  0.00448931  0.0063839   0.0073033
 -0.01143355 -0.00072561  0.00483114 -0.00313547  0.00070776  0.0049412
 -0.00293424 -0.00231739  0.00415236  0.00561585 -0.00235464 -0.00373482
 -0.01400822 -0.01330043]",-4.707716025255566,0.009025367771799537
AFL,4.874430068665276,-3.8937020948063585,[ 0.00084797  0.00284532 -0.00086433  0.00040593 -0.00016462  0.00010895],"[ 1.12579141e-02 -1.63875302e-03 -3.56159702e-03  4.09824994e-03
 -6.12263530e-04  9.33909799e-03 -1.96734134e-03 -4.42861854e-03
 -3.98025064e-04  1.19804547e-03  2.06588454e-03 -2.34321201e-04
  1.73148941e-03  1.70168168e-03 -8.83083443e-03  2.68805063e-03
  4.10831745e-03 -3.37836755e-03  2.19302010e-05 -6.17246450e-04]",-5.151060177962136,0.005793259583805433
AIG,4.825687768903658,-3.8603450941947473,"[ 1.57501261e-03  2.84291042e-03 -5.37606159e-04  9.16646478e-04
 -3.04309830e-04  1.68933784e-05]","[ 0.00184018 -0.00330852  0.00802213  0.00983243 -0.01008547 -0.00183395
  0.0020807   0.00616046  0.00242439 -0.00399326 -0.00151549 -0.0005912
  0.00064309  0.00583564  0.00143414 -0.00109867 -0.00250058 -0.00243207
 -0.00871625 -0.00871957]",-4.939623456428978,0.00715729289760617
AIZ,4.886701046133309,-3.973591545383309,"[ 1.50689025e-03  3.42373738e-03 -5.78139248e-04  6.86095676e-05
 -1.28073989e-05 -5.85094834e-04]","[-0.01043308 -0.00259266  0.02316797  0.00931516 -0.02297017  0.00100505
  0.00943917 -0.00121053  0.00388785  0.00588931 -0.00551692 -0.01131848
  0.00390197  0.00853992  0.00066517  0.00724625 -0.00356986 -0.01571305
 -0.00408263 -0.01454466]",-4.82449599146861,0.008030600341665858
AJG,4.79143197679135,-3.804773773743091,[ 0.00037233  0.00162642 -0.0009367   0.00030814 -0.00033997  0.00014614],"[ 8.34815662e-03 -1.58830712e-03 -5.03393430e-04  4.67845338e-03
 -1.37157511e-03  7.48880849e-03 -7.25042317e-03 -2.21218083e-03
  7.40647356e-03 -6.97782403e-05 -4.58915656e-03 -2.41144959e-04
  8.18458714e-04  1.61511232e-03  8.20064841e-03  6.08058834e-03
 -8.98951302e-03 -9.29977771e-03 -1.51855680e-02 -1.70406031e-02]",-5.122506214240651,0.00596106445368299
AKAM,4.7810748719546865,-3.821799335727151,"[ 2.23939335e-03  1.85309231e-04  3.21331465e-04  5.23050983e-04
 -7.92069875e-05  7.39332123e-04]","[ 0.01247283 -0.00025815 -0.00573192  0.00038933  0.0025616   0.01746131
 -0.00606751 -0.01490968  0.00089191  0.01028399  0.00356127 -0.00753061
 -0.0028503   0.00298768 -0.00181676  0.00661646  0.00112867 -0.00728607
 -0.00133647 -0.01149603]",-4.681419305766715,0.009265853470682059
ALB,4.699688031432625,-3.7818865616233586,"[ 1.74856753e-03 -1.07168751e-03 -5.78467049e-04  5.91473071e-05
 -6.79347514e-04  2.58603324e-04]","[ 0.0271175   0.00241406 -0.02505791 -0.00352652  0.02170281  0.02147494
 -0.0229868  -0.01425496  0.00577189  0.00384043  0.00266539  0.00521898
 -0.00099839 -0.00850105 -0.00759093  0.01190343  0.00325497 -0.00338852
  0.00900847 -0.01637894]",-4.271099606788377,0.013966417139504132
ALGN,4.811537275364485,-3.8598920491187876,"[ 6.73712478e-05  1.56351450e-03 -4.93973035e-04  4.85500131e-04
 -9.36625632e-05  6.27411445e-04]","[ 0.00526951 -0.00344734  0.00312787  0.00997284 -0.00472808 -0.00197454
 -0.00298514  0.00659494  0.00343404 -0.00513966 -0.00050411  0.00180819
 -0.00073003  0.00377562  0.00234514 -0.00165692 -0.00538027  0.00178154
  0.00461238 -0.00786328]",-4.4205885744808695,0.012027151326744128
ALK,4.8707116017400525,-3.9928502894716527,[ 0.0014211   0.00027067  0.00096479 -0.00032749  0.0003816  -0.00036828],"[-5.80543638e-03 -1.38281902e-03  1.96126098e-02  5.45376416e-03
 -2.51051402e-02  7.14779476e-03  2.30935825e-02 -4.70226987e-03
 -1.06345009e-02  4.97360518e-03  5.99093542e-03 -7.92259492e-03
  1.05816979e-07  8.98769902e-03 -6.17258734e-03 -2.16505211e-03
  1.22392192e-03 -2.06092032e-03  2.94050282e-03 -8.00612457e-04]",-3.9832326348597875,0.01862533301530865
