,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.866802167869441,-3.903463228643528,"[-4.58470453e-05 -2.99223462e-04 -3.22231578e-04  5.09469027e-04
 -4.61584100e-04 -2.55317254e-04]","[ 0.01743148  0.00228479 -0.0034244  -0.00999893 -0.00740823  0.0195504
  0.00742917 -0.00559964 -0.00563533  0.00192719  0.00050116 -0.00314873
 -0.0014896   0.01181763  0.00138408 -0.00251711  0.00224634 -0.0041308
 -0.01145508  0.00264946]",-5.253597935793097,0.005228672089145432
AAL,4.773229678220576,-3.908397006890824,[-0.00021938 -0.00438865  0.00189128 -0.00044358  0.00031793  0.00023979],"[ 2.33588439e-02  9.21541359e-03 -5.44566600e-03 -2.65305338e-02
 -1.48886740e-02  3.95074254e-02  2.13191076e-02 -1.19229156e-02
 -1.80715402e-02 -1.23787023e-03 -5.66641000e-05  7.97350571e-03
  1.00844628e-02  7.97593329e-03 -9.88707591e-03 -1.07082584e-02
  1.50766722e-03  4.03275829e-03 -1.22233408e-02  6.00027066e-03]",-3.695874713073034,0.024825728772847413
AAP,4.954617214991707,-4.0197314726089335,[ 0.0006462   0.00054067  0.00087732 -0.00010757  0.00047725 -0.00033008],"[-0.00085583 -0.00723466  0.00580679  0.02019724 -0.00911544 -0.01731486
 -0.00124205  0.00760455 -0.00134457 -0.00205399  0.00659638 -0.00280535
 -0.00860738  0.01057674  0.00706346 -0.00651141 -0.00073437  0.00385911
 -0.0198486   0.00208081]",-4.6956024680197705,0.009135361946214754
AAPL,4.91466472339827,-3.940597725717167,"[ 6.93966168e-04 -4.95678695e-04  6.68490915e-04  2.69106652e-04
  1.52422061e-05 -2.83104932e-04]","[ 0.00641295 -0.00480148 -0.0004624   0.00946298  0.0014597   0.00468397
  0.00086885 -0.00752965 -0.01196172  0.0093123   0.01122375 -0.00228446
  0.00344635  0.00900815 -0.01202508 -0.01744077 -0.00182549  0.01322327
 -0.01670222  0.02911268]",-4.930350142936694,0.007223973415228716
ABBV,4.953695999305878,-3.9986363138485537,[ 0.00166231  0.00094281  0.00036681  0.00058492 -0.00012359 -0.00049727],"[ 0.00027003 -0.00780241  0.00371657  0.01966353 -0.00328604 -0.01167295
 -0.00133017  0.00175981 -0.00738439  0.0024888   0.01100053  0.00085656
 -0.00179349  0.00304083 -0.00762239 -0.01196427 -0.00080195  0.01534746
 -0.01223301  0.01463229]",-4.763253738866194,0.008537784433420464
ABT,4.928332269764748,-3.9582479963793618,[0.00173018 0.00071344 0.0008733  0.00021272 0.00035783 0.00010373],"[ 0.00397142 -0.00700259  0.00084894  0.01607512  0.00148073 -0.00575846
 -0.00202258 -0.0007506  -0.00758488  0.00193351  0.00885313  0.00447808
 -0.00043879  0.00130038 -0.00058971 -0.01118024 -0.00624472  0.00728932
 -0.01835123  0.01305457]",-4.884416115602585,0.007563538705247121
ACN,4.914515335726233,-3.950530239536436,"[4.25362609e-04 1.16220242e-03 6.55154522e-05 2.51674143e-04
 2.07870463e-04 3.88016827e-04]","[ 0.00359435 -0.00589693  0.00269793  0.01362204 -0.00591855 -0.00576819
  0.00168521  0.0008097  -0.00812995  0.00220512  0.01119096 -0.00068182
 -0.00511033  0.00421515 -0.00352016 -0.00766358  0.00201352  0.00963127
 -0.01535754  0.00864112]",-5.283310089787282,0.005075602256887526
ADBE,4.954731854445623,-4.007260911946176,[0.00149614 0.00180711 0.00056294 0.00031426 0.0004001  0.0002064 ],"[ 1.51199032e-04 -8.06869825e-03  3.12638635e-03  2.02886790e-02
 -4.09122508e-04 -1.05866512e-02 -2.63300510e-03 -3.91720641e-04
 -8.64758445e-03  5.37855686e-03  1.35101700e-02 -1.02985374e-04
 -2.07385131e-03  1.17054403e-03 -9.15662801e-03 -1.11493517e-02
 -2.57382429e-05  1.20893956e-02 -1.65922550e-02  2.27524724e-02]",-4.720756256967262,0.008908438931310323
ADI,4.900750443437246,-3.9490728080937325,[ 0.00071213  0.00099685 -0.00043031  0.0008094  -0.00053607 -0.00060564],"[ 0.0082848  -0.00458146 -0.00117981  0.00991234  0.00512203 -0.00096413
 -0.00918422 -0.00259589  0.00479634  0.00856446 -0.00074    -0.01047864
  0.00230689  0.01226561 -0.01206151 -0.0067042   0.00452596  0.00493078
 -0.00771507  0.02244958]",-4.664449024195166,0.009424439431364617
ADM,4.876318732648836,-3.918703830324615,"[2.57929655e-06 1.36503745e-04 4.73844570e-05 2.71856930e-04
 1.88220770e-05 2.63563760e-04]","[ 0.01317929 -0.00288215 -0.00479897  0.00385555  0.01102801  0.00899096
 -0.00964016 -0.00841824  0.00149915  0.01291159  0.00443846 -0.00999402
 -0.0013708   0.00394984 -0.01085843 -0.00030554  0.00684222  0.00306054
 -0.00984189  0.00583407]",-4.967521371450041,0.006960378865284272
