,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.9282270393847294,-3.0154338069033106,[-0.00013847  0.00016329 -0.0005264  -0.00023396 -0.00057062 -0.00087597],"[ 1.74054202e-02  3.79222744e-03 -1.07894837e-02  1.52487083e-02
 -1.58559192e-02 -2.29744028e-03 -3.17403394e-03 -1.43843792e-02
  3.68449685e-03 -6.56306719e-03  3.92133066e-03 -2.15695814e-03
  4.30927539e-05 -3.43014706e-03  1.30344834e-02 -5.48958760e-03
  1.22865561e-02  2.32749798e-03  1.23987254e-02 -5.63354310e-03]",-4.297234360849683,0.013606136689414218
AAL,3.924225606699856,-2.9766926460845293,[ 0.00115704 -0.00241877  0.00111487  0.00015206 -0.00037437 -0.00017918],"[ 0.01706495  0.00429167 -0.01202545  0.01255673 -0.00674525 -0.00565227
  0.00676108 -0.00169178 -0.00239911  0.01161897 -0.01010463  0.00745801
 -0.01504878  0.0024086  -0.02016973 -0.01139352  0.00715032 -0.019662
 -0.01290823  0.01129789]",-4.1699976246959976,0.015452296827768426
AAP,3.7428518122993046,-2.81307806551353,[-0.0008695   0.00160309 -0.00230774  0.0004003  -0.00201149 -0.00167677],"[ 0.01229864 -0.0110032   0.00442944 -0.00434065  0.02169116 -0.00606809
  0.02029384  0.0125168   0.00446686  0.02486254 -0.00953909  0.02149893
 -0.01132707  0.00573977 -0.00603339  0.00187361 -0.00473466  0.00247151
  0.00186095 -0.01188908]",-3.517437856592733,0.029675370402506385
AAPL,3.861558616973547,-2.8953801313238503,"[ 1.21263090e-03 -1.06618743e-03 -3.87417525e-05  2.79627529e-04
 -9.55857617e-04 -1.25985764e-03]","[ 0.01500359 -0.00145155 -0.00488825  0.00803329 -0.00262301 -0.00250161
  0.00284119 -0.00508329  0.00417814  0.00047009  0.0052399   0.00559379
 -0.00177385  0.00628452 -0.00099571  0.00028513  0.00488459 -0.00118142
  0.01389447 -0.00061199]",-4.338460071683317,0.013056618987582915
ABBV,3.8428658747264834,-2.9055936041190296,[ 0.000568   -0.00232981  0.00034744 -0.00033029 -0.0013922  -0.00145054],"[ 0.01573335 -0.00243475 -0.00165016  0.00994655 -0.00615785  0.0023088
 -0.00453248 -0.0084361   0.00658998 -0.00861634  0.013906    0.0087502
 -0.00368118  0.01349424 -0.00835907  0.00142958 -0.00097366  0.00350436
 -0.01136442 -0.00598452]",-3.477817052392083,0.030874735453077423
ABT,3.895789723468429,-2.927128659686467,[ 0.00135888  0.00021639 -0.00022005  0.00062737 -0.00080267 -0.0008315 ],"[ 0.01647074  0.00204807 -0.0084646   0.01253889 -0.01009968 -0.00202052
 -0.00069147 -0.00947476  0.00408609 -0.00294506  0.00563616  0.00519791
 -0.00481237  0.00641387 -0.00465872 -0.00360318  0.00724197 -0.00198593
  0.00010603  0.00453838]",-4.4901076080952,0.011219436442444223
ACN,3.9244338716233527,-2.953778087100846,[ 0.00024441 -0.00016604 -0.00031288  0.00043844 -0.00064296 -0.00049917],"[ 0.01648288  0.00450762 -0.01376495  0.01224032 -0.00906834 -0.00799651
  0.00778819 -0.00766104  0.0018733   0.00813812 -0.00554679  0.00161291
 -0.00105188 -0.00208224  0.00409809  0.0005678   0.00298236  0.00185488
  0.00643432  0.00122488]",-4.529662240719396,0.010784317961144025
ADBE,3.936021584809729,-2.9736423138297376,[ 0.00123804  0.00020629  0.00013307  0.00030227 -0.00037359 -0.0004294 ],"[ 1.70457702e-02  5.98439325e-03 -1.62674724e-02  1.37187234e-02
 -1.21659055e-02 -9.63073600e-03  8.32743179e-03 -1.06436769e-02
  2.27813218e-03  7.04945790e-03 -3.41250463e-03 -2.99015347e-03
  5.87401261e-03  3.32815866e-05  4.88434227e-04  7.72710346e-03
 -2.27565632e-03 -3.19465475e-03  1.21439309e-02  9.14416890e-03]",-4.569365731600993,0.010364531528066302
ADI,3.8700350547602174,-2.9253150780143176,[-0.00124289  0.00405351 -0.0030412   0.0012427  -0.00171886 -0.00133363],"[ 0.01501806  0.00039221 -0.00915118  0.00769981 -0.00183018 -0.00740079
  0.00955676 -0.00437643  0.00397953  0.00865086 -0.00230542  0.00671732
 -0.00405523  0.00174509  0.00130334 -0.00253963  0.00855903  0.00112313
  0.00367602  0.01084121]",-4.230134241929573,0.014550437138546701
ADM,3.6639269662227805,-2.7416308117166075,[ 0.00064791 -0.00090424 -0.00089174  0.00186322 -0.00192716 -0.001134  ],"[ 0.01105362 -0.01839831  0.0138025  -0.01127376  0.03529841 -0.00325358
  0.02209817  0.02276522  0.0023054   0.02672802 -0.00681098  0.02400603
 -0.01339026  0.00951061 -0.0059709  -0.00221039  0.00702975  0.00610957
  0.00290517  0.00999907]",-4.327969500723916,0.013194311348528309
ADP,3.915036671711629,-2.955225210534388,"[ 1.34160493e-03 -2.20081708e-04  8.95049433e-05  2.66182125e-04
 -4.41293387e-04 -6.61175137e-04]","[ 0.01608705  0.00437054 -0.01482943  0.01041848 -0.00523559 -0.01075865
  0.0128075  -0.00413018  0.00025657  0.01398815 -0.00853202  0.00085309
  0.00027037 -0.00065858 -0.00128951  0.0033955   0.00075702 -0.00108992
  0.00275244  0.01134372]",-4.970554906968352,0.006939296302294758
