,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.354381151963582,-4.384054047474003,[0.00104586 0.00044188 0.00084935 0.00079124 0.00027553 0.000558  ],"[ 1.26820629e-02 -5.34473664e-03 -8.13174870e-03 -7.73483130e-04
 -1.07205720e-02 -1.08991333e-04 -9.28894402e-03  1.50166359e-03
 -3.94926894e-03  1.08281130e-02 -4.20498698e-05  5.29246222e-03
 -6.37343094e-03  5.13076512e-03 -9.64378729e-04  1.14193892e-02
  5.48437853e-03  2.37769191e-03 -1.00434924e-02 -8.89708897e-03]",-4.623400097418318,0.009819352482668046
AAL,5.265211395677843,-4.333349788060663,[ 0.00037904  0.00290173  0.00060059  0.00058363  0.00090522 -0.00040906],"[ 0.00808551 -0.00275146 -0.01118332  0.01021505 -0.00407866  0.01319197
  0.00328762  0.00811449  0.01257151  0.01039062  0.01064866 -0.00105968
 -0.00519318 -0.00090136 -0.00459518  0.01003281  0.0024199   0.00527037
 -0.0037676  -0.01552608]",-3.475648917457314,0.030941748666207868
AAP,5.22752985279055,-4.260203703123773,"[-2.23236992e-04 -4.14980087e-04 -2.85816993e-05  2.88345755e-05
  9.11407129e-05  2.02907437e-04]","[ 0.006521   -0.00107532 -0.008706    0.01445254  0.00254668  0.01247941
  0.00560193  0.00088199  0.00351344 -0.00297643 -0.00364716  0.00021871
 -0.00780082  0.00729363  0.00094483  0.01153483  0.00079507  0.00126263
 -0.01746057  0.00298296]",-4.110631946970179,0.016397408958482924
AAPL,5.502346518814348,-4.589909957987636,"[ 1.08049595e-03  1.76308547e-03  2.77868225e-04  7.49466501e-04
  8.67199406e-05 -2.37605560e-04]","[ 0.02225544 -0.00958226  0.00657794 -0.01677159 -0.00614337 -0.02166151
 -0.01292611 -0.01330417 -0.01057169 -0.003421   -0.00226377  0.00085294
 -0.00570479  0.00183126 -0.00202519  0.00981055  0.00417665  0.00516707
 -0.0055681  -0.00905231]",-4.4373572308914735,0.011827153690754643
ABBV,5.201681766369729,-4.261518602403584,[ 0.00056398 -0.0013767   0.00073425  0.0001195   0.00034722  0.00072367],"[ 0.00192317 -0.00171411 -0.02083103  0.01790041 -0.00755467  0.02406572
  0.00428752  0.01478008  0.01283331  0.01449221  0.00491093  0.00036963
 -0.01248198  0.0041767  -0.00477435  0.01722359  0.00764368  0.00196233
 -0.01417653 -0.03154309]",-4.209206956021382,0.014858146830915794
ABT,5.337811159311017,-4.3566817870277195,[ 0.00221074 -0.00057568  0.00126416  0.00027262  0.00038483  0.00046697],"[ 1.32329778e-02 -5.15951383e-03 -6.15130424e-03 -9.71697490e-04
 -8.45865157e-03 -1.84413689e-03 -7.88306636e-03 -1.24897964e-03
 -3.27917324e-03  4.85968824e-03  4.92308262e-04  6.12319344e-04
 -5.85351159e-03 -5.43038988e-06 -1.21594876e-03  5.38474176e-03
  5.70264636e-03  7.50094278e-04 -4.67520441e-03 -5.50028194e-03]",-4.924545386794571,0.007266028761708174
ACN,5.281805798388638,-4.291766747941612,[0.00118248 0.00070187 0.00087554 0.00031861 0.00043826 0.0001139 ],"[ 0.0096839  -0.00296283 -0.00817632  0.00703248 -0.00433664  0.00605768
 -0.00299617  0.00140938 -0.00186529  0.00627631 -0.00164441  0.00445486
 -0.00604899  0.00427759 -0.00188258  0.00443225 -0.00111661 -0.00231703
  0.00062544 -0.01313371]",-4.5748550522938265,0.010307793160697798
ADBE,5.383072353796638,-4.429419383005909,"[ 3.70994642e-03 -1.93130845e-03  2.44792441e-03  3.27584521e-05
  7.79199158e-04  6.86879621e-04]","[ 0.0159653  -0.00610102 -0.00120244 -0.00458602 -0.00650905 -0.00686607
 -0.00949793 -0.00343833 -0.00611874  0.00933243  0.00139399  0.00750359
 -0.00430485  0.00412911 -0.00512512  0.00863547 -0.00359222  0.00432107
 -0.00399102 -0.02148344]",-4.813667962788781,0.008118028395000506
ADI,5.414756547319831,-4.470935653168725,[ 0.00112933  0.00037023  0.00075812  0.00045389  0.00016259 -0.0002675 ],"[ 0.0162604  -0.0074982  -0.00520623 -0.00774889 -0.01298059 -0.00631829
 -0.01212863  0.00041112 -0.00328108  0.01249351  0.00262535  0.00346285
 -0.00940853  0.00157675 -0.00676369  0.01278582  0.00298087  0.00544402
 -0.00370127 -0.02422331]",-4.833170649929288,0.007961238904806975
ADM,5.220021409870087,-4.290907574919255,[ 0.00065729 -0.00122379  0.00071082 -0.00023309  0.00028778  0.00047631],"[ 0.00599184 -0.00233014 -0.01301973  0.01313591 -0.00350686  0.01573167
  0.00259111  0.00841132  0.00601859  0.01211002 -0.00069661  0.00658809
 -0.0142106   0.01277841 -0.00717051  0.02780726 -0.00231061  0.01111833
 -0.02759156 -0.02067889]",-5.33320424023441,0.004828573289088281
ADP,5.3428524896991805,-4.364657991756822,"[ 1.02566396e-03 -2.71488311e-04  8.89072102e-04  8.65858590e-05
  4.10202507e-04  2.83125638e-04]","[ 0.01379779 -0.00457619 -0.00262838  0.00062995 -0.00305463 -0.00141924
 -0.00335675 -0.00269129 -0.00047631  0.00171014  0.00082099  0.00024573
 -0.00700818  0.00100619 -0.00380142  0.00698639  0.00092426  0.00174797
 -0.00157164 -0.01622758]",-4.712444719187281,0.008982790317199032
ADSK,5.371486599209689,-4.428673819509998,"[ 1.68388995e-03 -1.60859425e-03  1.20124740e-03  2.82546214e-05
  1.57465242e-04 -4.55391079e-04]","[ 1.39684489e-02 -5.57662653e-03 -5.00234858e-03 -1.93283643e-03
 -8.66168695e-03 -2.48134107e-03 -9.63005242e-03  7.34433125e-05
 -5.85730772e-03  1.33032683e-02  1.57886961e-04  1.01878574e-02
 -4.56735090e-03  8.42099415e-03 -2.26093739e-03  1.28832386e-02
  7.70150066e-04  3.36651849e-03 -7.52341528e-03 -1.99435434e-02]",-4.405421489320481,0.012210958541414713
AEE,5.252198008043353,-4.310494334078428,[-0.00065172  0.00210577 -0.00037501  0.000632    0.00031816  0.00134121],"[ 0.00760256 -0.00278465 -0.00856668  0.01361976  0.00369285  0.01777956
  0.01359698  0.00961939  0.02340286  0.00746586  0.01339688 -0.00206057
 -0.00942162  0.00628792 -0.00658032  0.02758529 -0.00041219  0.01177525
 -0.0351877  -0.02702542]",-4.816852580776279,0.008092216697763152
