,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.881184622071652,-3.9148969469899133,"[-4.19425170e-05 -2.54384419e-04  1.85627672e-05  5.89968971e-04
 -9.91520351e-04 -6.57526794e-04]","[ 0.01492573  0.00347215 -0.00038969 -0.00810334 -0.01719593  0.01308328
  0.00525439 -0.0046606  -0.00741294  0.00256018  0.00538476 -0.00343402
 -0.00415798  0.00625127  0.0020777  -0.00410472 -0.00345221  0.00047861
 -0.01352952  0.00290653]",-5.262992548588442,0.005179780756593399
AAL,4.826119410821394,-3.9433857260221017,[-0.00196544 -0.00377443  0.00227863 -0.00010514 -0.00178446  0.00042067],"[ 0.01672982  0.01097649  0.00430756 -0.02053957 -0.04285727  0.02026146
  0.01818256  0.00587516 -0.01831325 -0.01049109  0.01059371  0.00467485
 -0.01119847 -0.00672531 -0.00497702  0.00649002  0.00036945  0.00646069
  0.01437304  0.00029713]",-3.6429201895978833,0.026175793968570338
AAP,4.955080550606339,-4.019379971115124,[-0.00053107 -0.00060582  0.00091892 -0.00042212 -0.00041142 -0.00017794],"[ 0.00899973 -0.00540134  0.0019596   0.01261938  0.00497981 -0.00757834
 -0.01063808  0.0072719   0.00918779  0.00582021  0.00135171 -0.00252038
  0.00357712  0.00125798 -0.00948464 -0.00321463 -0.00252879 -0.00070482
 -0.01460852  0.01860233]",-4.577186690236051,0.010283787116641107
AAPL,4.923373892092633,-3.9532299063110106,[ 0.00019756 -0.00108943  0.00075712  0.00040588 -0.00033417  0.00028107],"[ 0.01249546 -0.00266887 -0.00337925  0.00226673 -0.00176076  0.00767186
 -0.00073587 -0.0049613   0.00038626  0.00241889  0.00093359 -0.00455062
 -0.00217119  0.00501446 -0.00675165  0.00101231  0.00331332  0.00204138
  0.00240372  0.01572998]",-4.773219410532188,0.00845312223551699
ABBV,5.000648581140117,-4.071970760543046,[ 0.0012217   0.00094463  0.00043008  0.00010001 -0.0004317  -0.00047489],"[ 0.00683529 -0.01135865 -0.00365541  0.02079742  0.01972817 -0.00436704
 -0.00700606 -0.00657216 -0.00527974 -0.00369023 -0.00229269  0.01217266
  0.01376402  0.00071847 -0.00509294 -0.00466659 -0.00533042 -0.00607084
 -0.00441646  0.01181621]",-4.843459617746659,0.007879745932137567
ABT,4.933476304984958,-3.9711352158941686,[ 0.00160034  0.00041608  0.00079175  0.00048983 -0.00021594  0.0001541 ],"[ 0.01102807 -0.00392782 -0.00136994  0.00694659  0.0025891   0.00107037
 -0.00569036 -0.00119616  0.00356187  0.00502983  0.00170928 -0.00239975
  0.00255524  0.00107937 -0.01288024 -0.00089658  0.0021166   0.0016564
 -0.00727336  0.02003085]",-4.850765276068996,0.00782238897097836
ACN,4.965659829566359,-4.006933945461363,[-0.00032953  0.00118376  0.00035688  0.00034948 -0.00014923  0.00051957],"[ 0.0098813  -0.00669928 -0.00218924  0.01047784  0.00334475  0.00097394
 -0.00195491  0.00113682 -0.00109018 -0.00498935 -0.00044733  0.00290012
 -0.00185547  0.00181792  0.00091378  0.00619865  0.00492883 -0.00840166
  0.00152243 -0.00122578]",-5.266977511251263,0.005159180596372185
ADBE,4.987899363879466,-4.055864328508465,"[ 1.14415125e-03  1.62716719e-03  2.57983491e-04  4.56976437e-04
 -8.94445714e-05  3.24593035e-04]","[ 0.00810099 -0.0094607  -0.00231643  0.01617623  0.00951621 -0.00310048
 -0.0044986   0.00309455  0.00110524 -0.00583483 -0.00107474  0.00397769
 -0.00201657 -0.00045114 -0.00065752  0.00895284  0.0053536  -0.01034886
  0.00578466  0.00769153]",-4.648534789530907,0.009575621958431027
ADI,4.9439779124917465,-3.998624260241687,[ 0.00047504  0.001024    0.00022789  0.00065172 -0.00086703 -0.00031526],"[ 1.04210227e-02 -5.38730825e-03 -2.13030274e-03  9.73248434e-03
  7.08892198e-03 -9.31520950e-04 -8.42299182e-03  3.87332677e-04
  1.02716187e-02  5.18696281e-03 -2.57489916e-03 -6.69939505e-03
  1.61696469e-03  7.22029848e-03 -6.57908214e-03 -4.33909101e-04
  2.62410668e-03 -1.77185958e-03  5.08530523e-05  1.61020291e-02]",-4.645153208442511,0.00960805751137288
ADM,4.95290265166076,-4.007745159459159,"[-7.76113201e-04  5.98767524e-04  8.64014850e-05  4.95175840e-05
 -1.42979033e-04  2.37511046e-04]","[ 1.07685939e-02 -6.90899128e-03 -7.28303995e-03  9.89605791e-03
  1.53939684e-02  6.43239032e-03 -5.72179344e-03 -1.72734815e-02
 -4.71267016e-04  8.24754838e-03 -9.22011831e-05 -4.58818306e-03
  8.98489690e-04  7.21980328e-03 -6.05141651e-03  9.76308443e-04
  8.64956175e-03 -2.50208529e-03 -7.32137089e-03  3.73233719e-03]",-5.036246142708067,0.0064980955149804825
ADP,4.88222577913385,-3.910926189832192,[ 0.00033764  0.0004226   0.00044954  0.00041613 -0.00024549  0.00022928],"[ 1.41627065e-02 -8.24589972e-05 -4.11090946e-03 -3.21305585e-03
 -6.64077706e-03  1.25683477e-02  1.99562268e-03 -7.08884703e-03
 -3.92610258e-04  2.13388769e-03  2.36954504e-04 -6.11284775e-03
 -3.18743131e-03  6.35281307e-03 -7.27962253e-03  3.40702304e-03
  1.04833102e-02  6.80469916e-05 -2.75697452e-03  3.55266115e-03]",-5.255311851889702,0.005219718259136497
ADSK,4.84163082938245,-3.9213944583142117,[-0.00107535  0.00053322  0.00060427  0.00081545 -0.00129898  0.00012029],"[ 1.67343280e-02  7.55449549e-03 -4.13909086e-04 -1.64631550e-02
 -2.93284468e-02  2.07494588e-02  1.28514614e-02 -1.78127764e-03
 -8.05237140e-03 -5.71091548e-03  3.12386263e-04 -4.86948901e-03
 -4.33848038e-03  1.31598357e-02  5.48626806e-03 -4.93743824e-03
  1.23993288e-06  1.85899903e-03 -1.54991785e-02 -1.31529138e-03]",-4.270450805107733,0.013975481514589754
AEE,4.852820836116628,-3.896221525555337,"[ 1.32415416e-05 -1.78224522e-03  3.17794536e-04  4.95711301e-04
 -4.61883220e-04  7.94217821e-06]","[ 0.01673663  0.00682353 -0.0010016  -0.01481733 -0.02433139  0.01803909
  0.00724128 -0.00124338  0.00054626  0.00212746  0.00248386 -0.01118682
 -0.00811281  0.00630563 -0.01078338  0.00277298  0.00825282  0.00746771
  0.00329712  0.01790335]",-4.837320450772829,0.00792826980379874
AEP,4.880956881191633,-3.9129066853419374,"[ 8.70261824e-04 -2.05314704e-03  6.95304917e-04  5.38873536e-04
 -5.01272099e-04 -9.08644080e-05]","[ 0.0150493   0.00252609 -0.00247183 -0.00740917 -0.01376997  0.01396673
  0.0037277  -0.00400472 -0.00010586  0.00254098  0.0016529  -0.00779442
 -0.00414315  0.00580279 -0.01046815  0.00100357  0.00639204  0.00697789
  0.00386248  0.01420509]",-4.661665720767474,0.009450707044349194
AES,4.932626544226304,-3.9756528211140636,"[-3.21352520e-04 -4.65152620e-04 -9.03731306e-05 -6.63706443e-04
 -8.15275151e-05 -6.09140682e-04]","[ 0.01220561 -0.00411707 -0.00576472  0.00414741  0.00416805  0.00921363
 -0.00083722 -0.00998291 -0.00072521  0.00062179 -0.00294656 -0.00164209
  0.00486125  0.00689655 -0.01107929 -0.00019797  0.01002102 -0.00023093
 -0.01007881  0.00936589]",-4.815711538170717,0.008101455531737942
AFL,4.922530195696745,-3.933820863546007,"[-3.89577045e-04  1.03096560e-03  7.40136768e-05  5.44513982e-04
 -3.04915984e-04  3.79773869e-04]","[ 0.0130439   0.00067696  0.00166724 -0.00163684 -0.01353486  0.00518098
  0.00126467  0.00353493 -0.00336924  0.0006942   0.00501022 -0.00039213
 -0.00180872  0.00164373 -0.00288292 -0.00298147 -0.0032961   0.00266528
 -0.01037433  0.00032506]",-5.376445321215158,0.004624230402999307
AIG,4.9756300150341985,-4.0425885342904975,"[ 1.36477928e-03  1.32448599e-03  1.19377115e-04  5.20318047e-04
 -2.23138467e-04 -1.61590482e-05]","[ 0.00763013 -0.00963892 -0.0018595   0.01777388  0.01309695 -0.00466988
 -0.00646403 -0.00103447 -0.0015749  -0.00298504 -0.00175533  0.00698697
  0.00785172  0.0036374  -0.00055898 -0.00354012 -0.00155613 -0.00498993
 -0.01278919 -0.004884  ]",-4.849692932798117,0.007830781756322777
AIZ,4.981951933059114,-4.047353061884629,[ 0.00114284  0.00199849  0.00014496  0.00055244 -0.00017908  0.0001637 ],"[ 0.00808388 -0.00920975 -0.00244918  0.01722246  0.01528955 -0.00488941
 -0.00947923 -0.00245909  0.00341244  0.002931   -0.0002467   0.00147116
  0.00289007  0.00124205 -0.00504028  0.00318814  0.00597156 -0.0075637
 -0.00696951 -0.00122567]",-5.1493028513829,0.005803449183457328
AJG,4.9169740780693765,-3.946635332535632,"[ 6.13891373e-04  6.65657357e-04  8.47665782e-05  6.51444636e-04
 -4.87780670e-04 -9.11593455e-05]","[ 0.01341847 -0.0006084  -0.00366016 -0.00042902 -0.00133159  0.00882188
 -0.00308635 -0.00658667  0.00612634  0.00666277 -0.00218032 -0.00821933
  0.00467366  0.00774253 -0.01836922 -0.00301676  0.00924252  0.00615883
 -0.00971345  0.02255146]",-5.215140481966509,0.005433670090201509
AKAM,4.90103902156193,-3.945431000852107,[ 0.00029306 -0.00017178  0.00053526  0.00081331 -0.00064576  0.00022218],"[ 0.01371796 -0.00041379 -0.0044088  -0.00165409 -0.00126322  0.01227522
 -0.00024085 -0.01660217 -0.00671404  0.01105272  0.00640533 -0.00535425
 -0.00100169  0.00430015 -0.01001954 -0.00505434 -0.00035102  0.00850434
 -0.00743549  0.01448344]",-4.688880309400726,0.009196978163228769
ALB,4.9709319576912305,-4.040551131137352,"[ 3.72126632e-03  1.94927085e-03  7.77983573e-04  1.04355539e-03
 -3.23571450e-04 -3.79166579e-05]","[ 0.00903593 -0.0087146  -0.0077466   0.01260977  0.01509372  0.00979625
  0.00306881 -0.02416453 -0.0211959  -0.00389057  0.00060359  0.01048975
  0.00493427  0.01070596  0.01627327 -0.00661734 -0.00468887 -0.00904727
 -0.01706918 -0.02218644]",-4.5555222049530695,0.01050901094140489
ALGN,5.000292554672147,-4.0706391606800665,[ 0.00150185 -0.00256291  0.00135681 -0.00190321  0.00066892 -0.00074184],"[ 0.00679441 -0.01161221 -0.00384435  0.02137149  0.02142013 -0.0052671
 -0.0092974  -0.00674345 -0.00121479  0.00115865 -0.00042498  0.00656978
  0.00871588 -0.00049726 -0.01130819 -0.00203237 -0.00071078  0.00439743
  0.01122146  0.00556255]",-4.5114599828308775,0.01098241432896477
ALK,4.926206026063692,-3.962168407870511,"[ 2.31870137e-03 -3.36844365e-03  2.49006754e-03 -4.25419669e-05
 -8.02168881e-04 -4.27800391e-04]","[ 1.17865992e-02 -2.15901173e-03  2.74165448e-04  2.95299377e-03
 -7.58234099e-03  3.58666867e-03  4.26906057e-04  2.93391133e-03
 -4.20223068e-03 -1.56417352e-03  5.53574355e-03  3.02017659e-03
 -3.00677377e-03 -5.13981543e-03 -8.58348105e-03  4.80706026e-03
  5.09268298e-04  7.63092778e-05  7.18956382e-03  1.20149810e-02]",-4.023609095121036,0.017888287764574535
ALL,4.868175840078862,-3.9092764526341774,"[ 3.57692763e-04  6.21484316e-04  9.77357539e-05  2.83883149e-04
 -1.10541273e-04  1.51680277e-04]","[ 1.61115359e-02  5.26643575e-03 -1.23154438e-03 -1.20109609e-02
 -2.12529584e-02  1.58059818e-02  5.62966640e-03  1.08993393e-03
  4.38213118e-03  2.84613718e-05 -2.13812040e-03 -1.15674154e-02
 -3.68495853e-03  1.20096162e-02 -8.11277715e-03 -1.63540130e-03
  7.62857213e-03  7.84736367e-03 -2.90685272e-03  1.14413314e-02]",-5.045702321104201,0.006436937978564395
ALLE,4.943323330989746,-3.9644545636658908,[-0.00012142 -0.00010613  0.00049313  0.00082105 -0.00067712  0.00023271],"[ 0.01095754 -0.00517999 -0.00305222  0.00685954  0.00020364  0.00464794
  0.00024964  0.00015616 -0.00099267 -0.00550173 -0.00072428  0.00070614
 -0.005262    0.00242242  0.00142588  0.00949715  0.00799591 -0.00685452
  0.01543203 -0.00768263]",-5.081395182568369,0.0062112371581257925
AMAT,4.849006434305631,-3.9315066220213186,[-0.00075493  0.00164245  0.00057373 -0.00035475 -0.00082005 -0.0004413 ],"[ 1.53260798e-02  7.40346535e-03  5.44074601e-03 -1.23001471e-02
 -3.14652314e-02  7.98071918e-03  4.02837857e-03  1.62756559e-02
  7.49050300e-03  1.09785354e-05  3.13976536e-03 -1.20488467e-02
 -1.16553361e-02  7.25025049e-03  1.95393379e-03  6.76470880e-04
 -1.61136291e-03  1.89660576e-03 -5.03952711e-03  8.59220592e-03]",-4.389846713791768,0.012402630226900226
AMCR,4.876032894168379,-3.8812073952042563,"[-8.00948277e-07 -6.33250607e-04  2.09232244e-04 -9.61554678e-05
 -3.08891898e-04 -4.12688893e-04]","[ 1.26173953e-02  8.67217615e-04  3.07997798e-03 -2.74234453e-04
 -1.16396186e-02  1.66126082e-03 -2.31788991e-03  4.33036596e-03
 -1.22503822e-03  5.08244222e-03  6.72407666e-03 -9.72676474e-04
 -9.10446095e-04  4.70414340e-05 -3.88814426e-03 -4.06471384e-03
 -5.61512315e-03  2.87670967e-03 -5.66322884e-03  6.03390160e-04]",-6.234784948553077,0.0019600506807410305
AMD,4.883814331978288,-4.010332720834903,[-0.00178267  0.00023957  0.00127932  0.00306073 -0.00196254  0.00211498],"[ 0.01282644  0.00340808  0.00574064 -0.00476914 -0.02763572  0.00239881
  0.003807    0.02773867  0.0135029  -0.0135088  -0.00593134 -0.00687914
 -0.0084145   0.00813466  0.003108    0.0094554   0.01387126 -0.00970358
 -0.01414567 -0.01142667]",-4.003879825339064,0.018244715083828474
AME,4.939834206202361,-3.96817855759062,"[ 1.22550301e-03  4.42391882e-04  2.20202273e-04  2.20889818e-04
 -7.72637101e-05 -1.01462493e-04]","[ 0.01127716 -0.00387828 -0.00167605  0.00587329  0.00031634  0.00304208
 -0.00306373 -0.0021937   0.00041073  0.00342523  0.00216901 -0.00321866
 -0.00154019  0.00456712 -0.0044151  -0.0007517   0.00365482  0.00123669
 -0.01270263  0.00135432]",-4.997250865276931,0.006756496008323154
