,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.7215412955545917,-1.7739120597170346,[-0.00163747  0.00135074 -0.00057935 -0.00023567  0.00013108  0.00012199],"[ 0.00385299 -0.00823784 -0.01796144  0.00370864 -0.01598392  0.0020382
 -0.01179828  0.00628227 -0.00772464  0.00893473 -0.0091867   0.01217009
 -0.00548875 -0.00052491  0.00253571 -0.01248194  0.0104576  -0.00316808
 -0.00832032  0.02945186]",-4.411144665552178,0.012141272676179843
AAL,2.667998078396342,-1.7341033375762105,[-0.00066008  0.00061779  0.00020453  0.00151299 -0.00038737  0.00079184],"[ 0.00133916 -0.01068351 -0.02141341 -0.00455934 -0.01771076 -0.01019754
 -0.00938378 -0.00389595 -0.00215779  0.00042795 -0.00271439  0.01180167
 -0.00792669  0.01182912 -0.00883972  0.00246478  0.00193911 -0.00809306
  0.0155484  -0.0031103 ]",-3.927905982699402,0.019684849841168986
AAP,2.5554919909060456,-1.743310461437185,[-0.00293312  0.00044917  0.00024207  0.00049628 -0.00020089  0.00022076],"[-0.00051079 -0.01775301 -0.02167319 -0.01940987 -0.01240193 -0.02802046
  0.00314826 -0.01624562  0.01005218 -0.00826299  0.00556695  0.01010198
 -0.01256778  0.017262   -0.01905492  0.00893378 -0.00423262 -0.00566505
  0.02098083 -0.00250994]",-3.468772701543264,0.031155243989552335
AAPL,2.5001023031494625,-1.5831179589246962,"[ 8.74984892e-05 -1.52030119e-03  1.44220464e-03  4.43888084e-04
  2.71394779e-04  8.97770024e-04]","[-0.00708052 -0.01681424 -0.03456565 -0.01537018 -0.03003241 -0.022372
 -0.01794723 -0.01216842 -0.00482571 -0.0060342  -0.00186653  0.00730938
 -0.00360855  0.00922176 -0.00289055  0.00020483  0.00673401 -0.00675524
  0.00793421  0.00401857]",-4.023897719686877,0.01788312551029738
ABBV,2.694645129879896,-1.7661944341301512,[-0.00065882  0.00143519  0.00043067  0.00079614  0.00011699  0.00082679],"[ 0.00282566 -0.01095997 -0.01768262 -0.00616566 -0.0111412  -0.01221736
  0.00054841 -0.0052221   0.00744738 -0.00080903  0.00899909  0.00963085
  0.00282993  0.00871859 -0.00345728  0.00067063 -0.00092738 -0.00420971
 -0.0096301   0.0070189 ]",-3.814570340052816,0.022047185211330034
ABT,2.613389817376219,-1.6600671823010107,"[-4.28293834e-03  1.68697193e-03 -1.26589127e-03 -9.01314687e-04
  2.50471893e-04  6.86399474e-05]","[-0.00270271 -0.01128049 -0.02867252 -0.00337038 -0.02656298 -0.00723901
 -0.0187228  -0.00067561 -0.00758094  0.00411314 -0.00261553  0.01455106
  0.00240269  0.01119417  0.00412664  0.00095467  0.00725638 -0.00626575
 -0.00859944  0.00088813]",-4.195327546763351,0.015065806897532575
ACN,2.7431887725414272,-1.769466260486588,"[-2.33015712e-03  1.48920926e-04 -5.06577045e-04 -2.29246420e-04
  6.85949764e-05  2.73941671e-04]","[ 0.00500892 -0.00920064 -0.01543831 -0.0024692  -0.01175932 -0.00879516
 -0.00496557 -0.00466331 -0.00047207 -0.00434744 -0.00139313 -0.00078139
 -0.00476015 -0.00254577 -0.00580324 -0.00495532  0.00034615 -0.00138792
  0.00177105  0.01360663]",-4.65100746399013,0.0095519738117164
ADBE,2.785066522969003,-1.8201067665079296,"[-1.09647194e-03  1.15417360e-03 -1.63610773e-04 -8.04154619e-04
  5.01152827e-04  9.33462726e-05]","[ 0.00679974 -0.0073317  -0.01311472  0.00261323 -0.01083535 -0.0013589
 -0.0068459   0.00217912 -0.00404909  0.00373272 -0.00495977  0.00865859
 -0.00251733  0.00403856  0.00163564 -0.00085968  0.00631553 -0.00118686
 -0.0107612   0.0057688 ]",-4.583139845909643,0.010222747998975554
ADI,2.5642994156243257,-1.6326368814041488,"[-2.16974911e-03  8.40237276e-04 -2.23269891e-04  5.28945985e-04
  6.11986000e-05  9.21759983e-04]","[-0.0036925  -0.01484487 -0.02879115 -0.0125996  -0.02369156 -0.01953717
 -0.01233756 -0.01045829 -0.00242138 -0.00522663 -0.00289167  0.00624866
 -0.00912045  0.00654252 -0.00922938 -0.0018307   0.00144168 -0.00346519
  0.00475435  0.01807419]",-4.141384524756248,0.01590082117669994
ADM,2.5713155341527227,-1.7013260040943239,[ 0.00021751  0.00102555  0.00037721  0.00181545 -0.00035719  0.0009731 ],"[-0.00106612 -0.01682127 -0.02250376 -0.01667758 -0.01331259 -0.02342085
  0.0016329  -0.01134104  0.00751095 -0.00195472  0.00031845  0.01667052
 -0.0187882   0.01872043 -0.02172922  0.00655749 -0.00338213 -0.00277461
  0.02253709  0.01648034]",-3.995238632823443,0.01840305431387793
