,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0144509459359925,-0.04951270471564182,"[ 1.65994209e-03 -6.22083073e-04  3.46512893e-04  7.80464544e-04
 -3.46654250e-04  3.07098482e-05]","[ 0.00588884 -0.00571242 -0.00253785  0.0052069  -0.0010456   0.00435923
 -0.00040622  0.01124038 -0.01198591  0.00583484 -0.00414556 -0.00252141
 -0.00343167  0.00365919 -0.00829571  0.007154   -0.01301332  0.00156549
 -0.01455736  0.00460292]",-4.490658080110189,0.01121326215620051
AAL,1.5296099587184961,-0.6756527055101836,"[ 2.03003271e-03 -7.21091033e-05  1.60658300e-03 -1.08209927e-03
  1.41852671e-03  1.01887809e-03]","[ 2.46455122e-02  8.98985584e-03 -2.02483129e-02  3.48766517e-02
 -4.24786804e-02  5.22697080e-03 -1.42078499e-02 -3.05102516e-02
 -6.51347244e-03 -5.81314292e-03 -1.35798277e-02 -5.56975582e-03
 -1.03538229e-02 -1.54809078e-02  4.48774605e-03 -8.20718166e-03
 -9.30747220e-03  7.76887832e-03 -1.27824208e-02  3.24204125e-05]",-4.366707444249943,0.012692964133772541
AAP,1.3022829307470523,-0.41891885663698675,"[-7.74290396e-04  2.50281719e-03 -1.13262224e-05 -1.11380165e-03
  1.41273262e-03  1.33944753e-03]","[ 0.01662884  0.00138443 -0.00795092  0.0229279  -0.02486945  0.01341394
 -0.01927448 -0.00699652 -0.02075539 -0.01573427 -0.00448007 -0.01695016
  0.00303028 -0.00985946  0.00517055 -0.00278617 -0.00183705  0.00595161
 -0.00160006  0.00993391]",-4.12724480095822,0.016127251454556197
AAPL,1.0154517574293034,-0.0481277548358746,"[6.80784391e-04 4.76089449e-05 3.08496495e-04 6.75068536e-04
 7.59238747e-06 6.46953800e-04]","[ 6.54918013e-03 -3.96953002e-03 -6.00146085e-03  5.65018844e-03
 -4.22593924e-04  1.23940170e-05  5.33883113e-03  1.38913745e-02
 -1.28601622e-02  1.54518273e-02 -8.84062253e-03 -1.21038458e-03
 -4.66619273e-03  2.89540938e-03 -9.15232248e-03  6.21558634e-03
 -6.22145141e-03 -1.80788482e-03  8.37731528e-04  2.78868194e-02]",-4.731625776146573,0.008812132832168005
ABBV,1.0128528455029058,-0.05002915149976337,[-0.00178552  0.00235423 -0.00165818  0.00041405 -0.00020751  0.00045559],"[ 5.07607453e-03 -7.42635069e-03  5.43549229e-04  3.66894582e-03
  9.81722853e-04  7.20077822e-03 -3.36665409e-03  1.29931013e-02
 -1.25203504e-02 -5.79289404e-05  4.99994502e-04 -3.49982500e-03
 -2.09371896e-03  6.68550469e-03 -8.52278502e-03  5.19797349e-03
 -7.79332627e-03  1.76589548e-03 -1.27260364e-02  1.21769164e-02]",-3.9130348887410435,0.01997977256936773
ABT,1.0053346233386542,-0.05991753440562605,[ 0.00178307 -0.00222449  0.00090438  0.00039098 -0.00026597 -0.00018449],"[ 2.26699667e-03 -9.59728420e-03  1.57429244e-03 -1.73451208e-03
  8.04939035e-03  3.06474466e-03  3.79413733e-03  1.71417561e-02
 -8.81960453e-03  7.66995644e-03 -2.53841336e-04 -1.75680410e-05
 -1.32426982e-03  7.61732703e-03 -6.65316803e-03  8.65430130e-03
 -7.42539249e-03  5.12177830e-03 -6.95164202e-03  8.94273832e-03]",-4.731537999675848,0.008812906364036022
ACN,1.013286940952358,-0.052307422418956806,[0.00133782 0.00057267 0.00069877 0.00099045 0.00028861 0.00135666],"[ 0.00843445 -0.00213909 -0.00842952  0.01064952 -0.01063952  0.00065662
  0.0005857  -0.00381367 -0.00370688  0.00638396 -0.00709061 -0.00058288
 -0.00228207 -0.00479957  0.00419345  0.00643075 -0.00946067  0.0098003
  0.0068156  -0.01025093]",-4.447461790840733,0.01170824726751319
ADBE,1.014454005189241,-0.04845233919289619,[-0.00190635  0.00017108 -0.00081841  0.00012209 -0.00018849  0.00022402],"[ 0.00557965 -0.00418417 -0.00801657  0.0040338  -0.00019623 -0.00532236
  0.01131579  0.00755519 -0.00484644  0.02030087 -0.00947655  0.00081442
  0.00202406  0.00055375 -0.00259564  0.01957262 -0.01415203  0.00341366
  0.01686674  0.01149817]",-4.44695757756393,0.011714152209783604
ADI,1.2919208685657122,-0.3973308215821383,"[-5.78100224e-04  1.42774295e-04 -1.59140135e-04 -8.24810923e-05
  2.08929026e-04  4.98338562e-04]","[ 0.01420506  0.00238836 -0.01303928  0.02016397 -0.02349969  0.00380311
 -0.00884891 -0.01328439 -0.01029234 -0.00643466 -0.00495207 -0.01143561
  0.00529001 -0.0083113   0.00602397  0.00457114 -0.00412368  0.00351891
  0.01460188  0.00058852]",-4.142149866755918,0.01588865626617644
ADM,1.1146753948808705,-0.180650593541352,"[-1.06981538e-03  1.77212226e-03 -5.05749681e-04  3.46800011e-05
  5.39873875e-04  1.22460771e-03]","[ 0.00758552 -0.00335369 -0.00680404  0.00950838 -0.01035467  0.00188235
 -0.00172184 -0.00704121  0.00065745 -0.00023388 -0.00151526  0.00317058
 -0.00941769  0.00018478 -0.00179642 -0.00728859 -0.00331893 -0.00103625
 -0.00073706 -0.02425381]",-4.017329920726957,0.018000964832319725
