,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.799338647961537,-3.840051094666053,[ 0.0003545  -0.00041351 -0.00041987  0.00081097 -0.00071175 -0.00053607],"[ 1.71524929e-02  4.00789520e-03 -4.80536342e-03 -6.66073514e-03
 -7.35857741e-03  2.06802209e-02  1.13515421e-02 -7.36100481e-03
 -2.58416393e-03  1.36893851e-03 -5.99891090e-04 -5.26396788e-03
 -3.47319342e-04  1.14479012e-02  1.90715789e-03 -8.49741141e-05
  4.12432808e-03 -4.34094214e-03 -9.34448197e-03  2.98517898e-03]",-5.276032769621376,0.005112673766561257
AAL,4.75259899376897,-3.889292970094979,[-0.00016494 -0.00487572  0.00138511 -0.00026245  0.00020196 -0.00059242],"[ 0.02124711  0.00988059 -0.0068712  -0.01800146 -0.01597818  0.03877525
  0.03185382 -0.01687618 -0.01866978 -0.00279749 -0.00137168  0.00611818
  0.01078348  0.01056617 -0.00556027 -0.0123659   0.00308816  0.00294188
 -0.01562858  0.00265993]",-3.7204114747941857,0.024223998230022952
AAP,4.913190621825225,-3.968940143976057,[ 0.00157648  0.00025899  0.00040067 -0.00051821 -0.00016535 -0.00019766],"[ 0.00196399 -0.00711664  0.00397241  0.01956839  0.00358012 -0.01410336
 -0.00708113  0.00796395 -0.00047897 -0.00110741  0.0055734   0.00319648
 -0.00120763  0.00413319  0.0044231  -0.00531053 -0.00929501 -0.00016251
 -0.01862423  0.0040513 ]",-4.643150507711547,0.009627318856090824
AAPL,4.83139465362418,-3.861294522712709,[ 0.00033305 -0.00148445  0.00018313  0.00040695 -0.00020008 -0.00019883],"[ 0.01360879  0.00027103 -0.00445261  0.00170391  0.00249525  0.01058161
 -0.00229754 -0.00685339  0.00160406  0.00504773  0.00156771 -0.00401136
  0.00378227  0.00466068 -0.00814844 -0.00200684  0.00201805  0.00223178
 -0.00201599  0.01918354]",-4.795870874347541,0.008263798962607172
ABBV,4.906757004276909,-3.956556588407989,"[ 2.39879287e-03  1.01992164e-03  4.17298450e-05  3.00712612e-04
 -7.00427641e-04 -5.45301262e-04]","[ 0.00368427 -0.00658231  0.00174404  0.01734137  0.00599271 -0.0085298
 -0.00613187  0.0009759  -0.00482456  0.00177661  0.00783163  0.00527727
  0.0044819  -0.00034517 -0.00778791 -0.00834061 -0.00394701  0.00791092
 -0.00748231  0.01330292]",-4.795952679066856,0.00826312297250253
ABT,4.8965823320307145,-3.923831823642432,"[1.75210654e-03 5.28839480e-04 3.85921956e-04 2.99977700e-04
 7.13829373e-05 7.90582439e-06]","[ 0.00567183 -0.00494485  0.00136397  0.01363078  0.0025651  -0.00479091
 -0.0026329   0.00071258 -0.0052205   0.00178513  0.00862063  0.00280278
  0.00055897  0.00188727 -0.00261931 -0.0068868  -0.00572762  0.00500109
 -0.01484038  0.0117772 ]",-4.820805952223688,0.008060288313290176
ACN,4.87717747676068,-3.903578733961224,"[ 5.06962232e-04  1.40688328e-03 -2.39344419e-04  2.31868780e-04
 -4.33134744e-06  3.04261959e-04]","[ 0.00687838 -0.00323914  0.00271035  0.01017941 -0.00391706 -0.00306873
  0.00106415  0.00326613 -0.0033544   0.00178675  0.00894123 -0.00225237
 -0.0038344   0.00363797 -0.00322496 -0.00148251  0.00486118  0.00556022
 -0.00878406  0.00630181]",-5.230959085615622,0.005348393274969615
ADBE,4.872219979903807,-3.928698458533617,"[1.24587619e-03 1.27778964e-03 2.14824191e-04 2.28487499e-04
 2.15831744e-05 2.51204136e-04]","[ 0.00745768 -0.0036816   0.00073961  0.01128677  0.00230104 -0.00422925
 -0.00674061  0.00271595  0.0025163   0.00263941  0.00543451 -0.00128263
 -0.00044146 -0.00028527 -0.00695285  0.00376569  0.00475809  0.00121677
 -0.00268985  0.01493892]",-4.5861037630461325,0.010192493479092677
ADI,4.850179552260011,-3.902850724568404,[ 0.00123255  0.00035201 -0.00049348  0.00117996 -0.00077898 -0.00065614],"[ 1.12975407e-02 -1.51936440e-03 -3.52555482e-03  6.60942602e-03
  7.38325794e-03  3.01442327e-03 -1.26983549e-02 -2.76421920e-03
  1.18938959e-02  6.22379098e-03 -4.02628436e-03 -9.43154340e-03
  4.59262889e-03  8.75550368e-03 -8.54780753e-03 -9.35277660e-04
  7.20473128e-03  7.02107758e-05 -7.43449896e-04  1.96693706e-02]",-4.672525025783296,0.009348634157319074
ADM,4.856679719996384,-3.9023645477644036,"[ 1.07429291e-04  3.84800917e-04 -5.31223777e-05  2.72558865e-04
 -1.36728123e-04  9.31477407e-05]","[ 0.010787   -0.00277514 -0.00546665  0.00779353  0.01205643  0.00745753
 -0.00949054 -0.01320067 -0.00083733  0.01062819  0.00657774 -0.00719399
  0.00125688  0.0059419  -0.00731158 -0.00351121  0.00779213  0.00377924
 -0.01221339  0.00668261]",-4.978787418838638,0.00688240297194827
