,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0591448460047763,-0.0975160437345162,[ 0.00138945 -0.00072189  0.00029309  0.0007598  -0.00052587 -0.0002396 ],"[ 0.00548769 -0.0100414  -0.0017602  -0.00478349  0.00658175  0.00258062
 -0.00017903  0.00460024 -0.00592389 -0.00369234  0.00133254 -0.00651295
  0.00032449  0.00052911 -0.00454615 -0.00370282 -0.00425317 -0.00100845
 -0.01941975 -0.00548574]",-4.421345508927841,0.012018051006213525
AAL,1.599533530797441,-0.7424883915401307,[ 0.00221358  0.00037983  0.00147434 -0.00064617  0.00101161  0.00084033],"[ 0.01392235  0.01184309 -0.01498916  0.04266603 -0.04545851  0.00854302
 -0.02027306 -0.01645534 -0.00091303 -0.00786168 -0.01350191  0.0013224
 -0.01307154 -0.01334423  0.00228912 -0.00830055 -0.00725167  0.00958444
 -0.01795703  0.00305535]",-4.42304383266886,0.011997657786914825
AAP,1.416597289252859,-0.5277959216129995,"[-5.08469775e-04  2.05618072e-03  9.15843440e-05 -9.45640821e-04
  9.87177380e-04  9.90012684e-04]","[ 1.16401679e-02  3.92204880e-03 -6.11350596e-03  2.95996981e-02
 -2.53454325e-02  1.83987663e-02 -2.69748628e-02  9.99775806e-05
 -1.69128917e-02 -1.33490318e-02 -8.26383035e-03 -1.34522432e-02
 -7.78010266e-04 -8.01269092e-03  5.51589735e-04 -2.71694735e-04
 -3.41241121e-03  7.06754069e-03 -6.11894522e-03  1.50949538e-02]",-4.163129558854731,0.015558789500516824
AAPL,1.065895908979084,-0.09217262414947941,"[-1.17653505e-03  5.69074871e-04 -9.75498910e-07 -6.07181699e-04
  6.16384932e-04  7.03130102e-04]","[ 0.00695557 -0.00629417 -0.002456    0.00260736  0.00384486  0.00570708
  0.00140553  0.00875543 -0.00854552  0.0121413  -0.00922423  0.00138192
 -0.00666832  0.00190339 -0.00761101  0.00122037 -0.00360699  0.00372223
 -0.00119713  0.02101051]",-4.891016511452023,0.007513780747521688
ABBV,1.0589546381884298,-0.09611446484288533,[-0.00218803  0.00187342 -0.00159314  0.0004636  -0.00050553  0.00017091],"[ 6.22454347e-03 -9.43253568e-03  4.55369192e-05 -1.37586530e-03
  6.47975605e-03  8.17553040e-03 -4.72009023e-03  8.19240087e-03
 -8.97591329e-03 -3.21978446e-03  2.08289572e-03 -5.11933995e-03
  1.34610318e-04  6.13448979e-03 -7.52985106e-03  9.32585078e-04
 -3.05723743e-03  1.80451099e-03 -1.41938564e-02  8.09236642e-03]",-3.9015028046450224,0.020211514653200792
ABT,1.0487031601886523,-0.10882116351911165,"[ 6.96473409e-04 -1.58798127e-03  6.04991125e-04  2.37282251e-06
 -1.21447412e-04 -1.42429070e-04]","[ 0.00401806 -0.01517746  0.00072035 -0.01485745  0.01655148 -0.00059787
  0.00619205  0.00638289 -0.00326896 -0.00303876  0.0056193  -0.00633656
  0.00373645  0.00197885 -0.00093124 -0.00370755  0.00091989 -0.00024468
 -0.01259493 -0.00377918]",-4.610419845763245,0.009947640956078375
ACN,1.2700803994213883,-0.3183718251194288,[0.00080049 0.00085084 0.00057521 0.0008084  0.00027404 0.00125928],"[ 0.00850256  0.00086371 -0.00899811  0.01380218 -0.01182308  0.00135296
  0.00061688 -0.00120957 -0.00376238  0.00900208 -0.01019195 -0.00104911
 -0.00033063 -0.00477067  0.00091101  0.00851791 -0.01175812  0.00563969
  0.00449798 -0.00549379]",-4.45445033445181,0.011626708919883148
ADBE,1.063024282911427,-0.09221514949901984,"[-1.71714701e-03 -2.16558796e-04 -8.34527317e-04  3.70697441e-04
 -5.30059020e-04 -8.65551188e-05]","[ 0.00609082 -0.00651912 -0.00501906 -0.00165729  0.00507032 -0.00217783
  0.00976398  0.0047072  -0.0030753   0.01273302 -0.00524002 -0.00035011
  0.00163018  0.00197589 -0.00374811  0.00848323 -0.00715951  0.00172878
  0.00690523  0.00749592]",-4.464177936613237,0.011514157237584983
ADI,1.4005705321827773,-0.4951266978310886,[-0.00153651  0.00043375 -0.0003733  -0.00043075  0.00019224  0.00041491],"[ 0.01085674  0.00476731 -0.00882738  0.02701419 -0.02493389  0.01114338
 -0.0168173  -0.00389554 -0.00820006 -0.00600012 -0.00730971 -0.00531809
 -0.00168195 -0.00491877  0.00081015  0.00345161 -0.00554172  0.00629008
  0.00571217  0.00549746]",-4.12293419396192,0.016196919745941986
ADM,1.2092943707189694,-0.27431640212535496,[-0.00156014  0.00101686 -0.00036337 -0.00024646  0.00029539  0.00080395],"[ 0.00775303 -0.00225059 -0.00691228  0.00989322 -0.01017375  0.00218151
 -0.00200446 -0.00433471  0.00231365 -0.00086273 -0.00179246  0.00466623
 -0.00778254 -0.00030779 -0.00259713 -0.00691566 -0.00311596 -0.00162626
 -0.00144197 -0.02233384]",-4.00539189426852,0.018217148663439535
ADP,1.4065965579928887,-0.49077806191895523,"[ 6.15143195e-04  2.36800558e-04  8.82039704e-05  3.44649318e-04
 -7.98827165e-05  1.32624643e-04]","[ 0.01100588  0.00457288 -0.00765663  0.02668959 -0.02151047  0.01272548
 -0.01459442  0.00018772 -0.00929995  0.00164834 -0.00920603 -0.00015875
 -0.00524143  0.00216074 -0.00758243  0.00876531 -0.01091583  0.00681302
  0.00245717  0.01400244]",-5.134987939153208,0.005887122508466053
