,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.711748574064028,-0.8105647890476491,"[ 1.51143888e-03  4.14811965e-04  2.20091158e-04 -2.63838429e-04
  6.96218775e-05 -4.87183854e-04]","[ 0.00477871 -0.02032746 -0.01916713  0.01056554  0.00338639  0.02107297
  0.00334733 -0.00634147 -0.00046717  0.01141423  0.01229197 -0.00486176
 -0.00891472 -0.0024863   0.01064404  0.00103124 -0.0079944  -0.0120605
  0.01182327  0.00794025]",-4.6304734910528556,0.009750141404490762
AAL,1.0829700547879924,-0.19281409028105226,[-0.0039835   0.00096203 -0.00157878  0.00030167 -0.00014295  0.00078924],"[ 0.00805344  0.01161503  0.0245112  -0.0043118  -0.02300116 -0.04096984
 -0.01601273  0.01798971  0.0207272   0.00024324 -0.01365338 -0.00072929
  0.0095862   0.01416702  0.00395159 -0.01156679 -0.00620623  0.00377318
  0.01041926  0.00899463]",-3.974232936820696,0.018793711931545207
AAP,1.2358339889223358,-0.29456342412971614,[-0.00104439 -0.00026626 -0.00089015 -0.0009511  -0.0003036  -0.00133592],"[ 0.00958922 -0.00435542  0.00163544 -0.00137998 -0.01606181 -0.00455914
  0.00015964  0.01114804  0.01456302 -0.00456848 -0.0049879  -0.0016689
  0.00454282  0.00136046 -0.00506775 -0.00700529 -0.00298386  0.00505135
  0.0035007  -0.00363652]",-4.620031960219679,0.009852481168692735
AAPL,1.218689110327539,-0.3117693143632219,"[-1.81817141e-03  4.10144613e-04 -6.45284115e-04 -5.27961512e-04
  1.59210987e-04  5.60252409e-05]","[ 0.00959411 -0.0030809   0.00352785 -0.00375906 -0.02166216 -0.00778947
 -0.00141406  0.01862094  0.02825961 -0.0043628  -0.0073608  -0.01113897
 -0.00210253  0.00665114  0.00291933 -0.00594855 -0.00652673 -0.00263234
 -0.0082461   0.00610396]",-4.411061878490277,0.012142277858079895
ABBV,1.5326591542433197,-0.6204257701137471,[ 0.00046384 -0.00124918  0.00021834 -0.00052473 -0.00014485 -0.00083548],"[ 0.0070729  -0.0123964  -0.01056198  0.00548809 -0.00332578  0.0170724
  0.01207528 -0.00320402 -0.00617567 -0.01261109 -0.00272688  0.00681278
  0.00241943 -0.00697844 -0.01328743  0.00294895  0.00366911  0.00490432
 -0.01973772  0.00509888]",-4.885933462414865,0.007552070896424972
ABT,1.3790517942296938,-0.46837233113892385,"[-1.56015831e-03  5.26150460e-05 -1.33418437e-03 -6.47366156e-04
 -5.20337441e-04 -1.31894058e-03]","[ 9.53605904e-03 -4.35501273e-03  7.62012939e-04 -1.74342568e-03
 -1.64391173e-02 -1.13545334e-04  5.64414788e-03  1.10417315e-02
  1.39954481e-02 -1.48727290e-02 -1.38704654e-02 -2.42731160e-03
  7.99222447e-04  9.61835367e-03  2.76601233e-03 -2.22991391e-03
 -3.60659709e-03  5.19792341e-05  5.27977765e-03  1.45523145e-02]",-4.281874806157678,0.013816734090938492
ACN,1.653416244479813,-0.7100629501903686,"[ 9.93615744e-04  9.55056403e-04 -2.04714362e-05  2.22000109e-04
 -2.06724111e-05 -7.17742517e-05]","[ 0.00699709 -0.0190729  -0.01870528  0.00483927 -0.00618176  0.02491513
  0.00991285  0.00282031  0.0093881  -0.00031569  0.0066648  -0.00654348
 -0.006889   -0.00568506  0.00029134  0.00137914 -0.00269917 -0.00531093
  0.00301771 -0.00132575]",-4.713581178389357,0.00897258754110023
ADBE,1.5790868705948369,-0.6271476953588672,"[ 2.51207871e-03  6.91908204e-05  2.66151767e-04  1.44312769e-04
 -2.99011297e-04 -9.03331283e-04]","[ 0.00737389 -0.01549155 -0.01370537  0.00498206 -0.0051464   0.01744098
  0.00727784  0.00095554  0.00566829 -0.00134916  0.00306042 -0.00470592
 -0.00809551 -0.00232898  0.00074744  0.00583795  0.00021688 -0.00298826
  0.00664903  0.00746091]",-4.2968121268826245,0.013611882875517036
ADI,1.5591991630168505,-0.6072519381312679,"[ 1.02987447e-03  6.84845891e-04  4.42868764e-05  6.43195991e-04
 -1.46684910e-04  1.68702337e-04]","[ 0.00845882 -0.01356124 -0.01012984  0.0007197  -0.01374576  0.00923882
  0.00101241  0.01105597  0.01970617  0.00582728  0.00477451 -0.00784606
  0.00116971  0.00091685  0.00660973 -0.01168592 -0.01015403 -0.00627888
  0.00981208 -0.0075473 ]",-4.72012015832661,0.00891410737985994
ADM,1.6757784068044967,-0.7502435389413044,[ 0.00349659 -0.00161854  0.00115523  0.00039491 -0.00026894 -0.00065351],"[ 5.13558679e-03 -1.89103432e-02 -1.67824307e-02  9.76032437e-03
  1.57657264e-03  1.65546267e-02  1.17240986e-03 -3.94185597e-03
  2.29793391e-03  1.12770888e-02  9.85368200e-03 -2.79251143e-03
  9.74461636e-04 -1.45231819e-03  5.52661514e-03 -1.34318511e-02
 -1.63070285e-02 -2.94542653e-03  1.94175847e-02 -1.82370980e-05]",-4.324870810714792,0.013235259839856548
