,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.347713446286466,-4.375666681276121,[ 0.00179952  0.00070236  0.00030393  0.00113046 -0.00016536  0.00057031],"[ 0.01261849 -0.00737916 -0.00512086 -0.00239293 -0.01144078  0.00141911
 -0.01115598  0.0032084  -0.00217079  0.00531251  0.00216336  0.00489586
 -0.00398534  0.00903271  0.00069131  0.01100925  0.00267547  0.00643686
 -0.01073021 -0.01037555]",-4.609847442168957,0.009953336651479064
AAL,5.304525529198858,-4.363605077536103,[ 0.00130869  0.00217453 -0.00026024  0.00088045  0.00029938  0.0013249 ],"[ 0.00693842 -0.00490474 -0.01189514  0.00956463 -0.00865889  0.01164292
  0.00200588  0.01749     0.00912534  0.00573323  0.01132695 -0.0026888
 -0.00586593 -0.00147467 -0.0084062   0.0085315   0.00127907  0.00942107
 -0.00207114 -0.02425917]",-3.4979932265379645,0.03025804357522861
AAP,5.274978709505512,-4.307333720957382,"[-4.50214665e-05  2.44770223e-04 -2.58623007e-04  5.36610088e-04
 -1.36984573e-04  4.40765314e-04]","[ 5.80181763e-03 -2.20084218e-03 -5.98456093e-03  1.54353715e-02
  1.52051987e-03  1.04130135e-02  6.87242340e-03  2.48344191e-03
  3.12300457e-03 -6.30847421e-03 -7.30072135e-04 -1.28431203e-04
 -5.74677062e-03  1.01288497e-02  2.39516147e-03  1.10091694e-02
  2.58984226e-05  4.55350412e-03 -1.87112785e-02  3.49831567e-03]",-4.1190092799869005,0.016260616182351806
AAPL,5.456136234905764,-4.53530045199164,"[ 1.47124978e-03  1.07437445e-03  5.74067877e-06  7.43977988e-04
 -9.27078603e-05  3.53317304e-04]","[ 2.12330563e-02 -1.25122859e-02  6.10090161e-03 -2.00365369e-02
 -1.08041808e-02 -1.21203853e-02 -1.81718673e-02 -1.75956975e-02
 -7.85466795e-03 -6.08909508e-03 -3.25347999e-03 -9.52911035e-05
 -6.76838417e-03  3.59455236e-03 -2.82913247e-03  7.40507649e-03
  2.35815170e-03  5.76271744e-03 -3.74992793e-03 -1.27873976e-02]",-4.460369498580403,0.01155809179985062
ABBV,5.222203264825388,-4.286587919074734,[0.00083234 0.00035921 0.0004136  0.00021904 0.00042965 0.00094285],"[-0.00028718 -0.00136802 -0.01710653  0.02331801 -0.00442918  0.01895695
  0.00688788  0.02125092  0.00732844  0.0068502   0.00588686  0.00295999
 -0.00565593  0.0090229  -0.00302767  0.01283074  0.00159061  0.0055215
 -0.01220859 -0.03003138]",-4.151787357491892,0.01573626500282065
ABT,5.341897606461999,-4.36067493461695,[ 0.00249096 -0.00013912  0.00106038  0.00038919  0.00027294  0.00046056],"[ 0.01244287 -0.00640291 -0.00283856 -0.00087592 -0.00826342  0.00055967
 -0.00950957 -0.00196742 -0.00262926  0.00064947  0.00215754  0.00213914
 -0.00316297  0.00334851 -0.00053482  0.00411597  0.00151457  0.00358478
 -0.00360557 -0.00668627]",-4.911980099697643,0.007357904512924454
ACN,5.293873176003236,-4.296538961689758,"[ 1.89781160e-03  1.34043492e-04  5.03820459e-04  6.19083124e-04
 -1.17838620e-05  3.29047485e-04]","[ 0.00714391 -0.0040577  -0.00945952  0.00845397 -0.00831906  0.0069971
 -0.00660192  0.00428416 -0.00293378  0.00091934 -0.00263676  0.00271209
 -0.00622928  0.0054367  -0.00271346  0.00158408 -0.00153569 -0.00460541
  0.00376073 -0.01339025]",-4.593236672794957,0.01012005001648155
ADBE,5.335227005092028,-4.378392526471045,[ 0.00418699 -0.0018232   0.0023428   0.00026888  0.00059822  0.00071822],"[ 0.01148226 -0.00575351 -0.0015372   0.00032586 -0.00745596 -0.00115668
 -0.01518803 -0.00668087 -0.00953015  0.00429266 -0.00198375  0.00946299
 -0.00181174  0.00649079 -0.00672713 -0.0011892  -0.00719259  0.00240032
  0.00338274 -0.02013541]",-4.79318859124103,0.008285994565097524
ADI,5.390419032072413,-4.441977367178616,"[ 1.89826140e-03  2.26833194e-04  2.63381285e-04  5.36986658e-04
 -1.82323435e-04 -7.69363115e-05]","[ 0.01516746 -0.00959204 -0.00405902 -0.00901026 -0.01475268 -0.0021148
 -0.01568841  0.00171954 -0.00310184  0.00608891  0.00243409  0.00323913
 -0.00663484  0.00439358 -0.00733928  0.00966628  0.00100546  0.0082386
 -0.00233063 -0.02632993]",-4.819574025861128,0.008070224113783855
ADM,5.220316785478827,-4.2931334817981694,"[ 9.58122410e-04 -9.64621433e-04  7.23863827e-04  8.50024731e-05
  1.70909777e-04  3.02492524e-04]","[ 0.00143318 -0.00099987 -0.011079    0.02126605 -0.00142068  0.01389716
  0.00109972  0.0102832  -0.00099323  0.00648449 -0.00179826  0.00966686
 -0.00737263  0.01638692 -0.01048289  0.01699899 -0.0070187   0.01673426
 -0.02183431 -0.02282349]",-5.249270404703352,0.005251348360915642
