,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.726409815006625,-3.759230126951427,[ 0.00073896  0.00023261 -0.00028417  0.00068416 -0.0005516  -0.00033929],"[ 0.01967473  0.00301994 -0.01279838 -0.00917448  0.00019862  0.01454684
  0.00271058 -0.01503318 -0.00272176 -0.00702476 -0.0015197   0.00668695
 -0.00281357  0.00407742  0.00884066 -0.00394826 -0.0065654  -0.00353198
 -0.01477703 -0.00256694]",-5.153887261105305,0.005776904686512183
AAL,4.685931526153816,-3.836316418507265,[ 0.00222181 -0.00549069  0.00201825 -0.00055837 -0.00016709 -0.00026242],"[ 0.0219424   0.0078232  -0.01341865 -0.01967393 -0.00698027  0.0231206
  0.01606476 -0.03296603 -0.02201609 -0.00439562 -0.00155237  0.01539551
  0.01258958 -0.00089085 -0.01016946 -0.01080955  0.00391652  0.00679998
 -0.00359332  0.01028984]",-3.5968930377419515,0.027408748239251306
AAP,4.891548661982225,-3.9549235035934625,"[ 2.12579347e-03 -1.96330702e-04  6.57814477e-04 -3.77473982e-05
  3.47829356e-05 -2.39934949e-04]","[ 0.00167516 -0.00703474  0.00691663  0.01837674 -0.00710043 -0.00581789
 -0.00500572  0.01792333  0.00398304 -0.00635166  0.00756908 -0.00472852
 -0.01320377  0.00729231  0.00915716 -0.00488674 -0.00076202  0.0039946
 -0.01952654 -0.00140269]",-4.732246387957418,0.008806665615138834
AAPL,4.789408444088324,-3.81155837550374,[ 0.00085271 -0.00300875  0.00135657 -0.00024637  0.00021113  0.00031095],"[ 1.33914311e-02 -1.20258733e-03 -6.41499597e-03  8.02529846e-04
 -1.32338968e-03  8.06210079e-03 -5.69008401e-05 -7.57636900e-03
 -1.60288616e-03 -2.62478971e-03  7.11520797e-04  6.30444095e-04
 -2.11523767e-03  8.08052659e-03  4.16387449e-03 -1.15729973e-02
 -2.71109407e-03  3.10119859e-03 -1.68126301e-02  1.16456715e-02]",-4.626216602442824,0.009791735137515585
ABBV,4.866027455892769,-3.912971020433822,[ 0.00146935  0.0003623   0.00014197  0.00045189 -0.00026045 -0.00016683],"[ 5.10107193e-03 -5.58800238e-03  3.32251175e-03  1.29320508e-02
 -6.60148487e-03 -1.35290272e-03 -1.86850185e-03  9.56070178e-03
 -7.16442778e-05 -5.80267949e-03  5.36212819e-03 -1.25374847e-03
 -6.63337250e-03  5.85021441e-03  2.25952750e-03 -8.02047113e-03
  2.66801720e-03  8.65891817e-03 -1.28990799e-02  5.19975989e-03]",-4.8280744679870455,0.00800191438353953
ABT,4.834591644703329,-3.8750378673310366,"[1.74404028e-03 4.72774181e-05 7.24828547e-04 5.04756254e-04
 1.29935389e-04 5.06547322e-04]","[ 8.22593637e-03 -3.36908739e-03  7.73241296e-04  6.95305877e-03
 -7.61681114e-03  2.57404153e-03  4.22055084e-04  4.98630070e-03
  1.69640097e-03 -6.39101781e-03  1.01932896e-03 -2.30382399e-03
 -5.89929224e-03  8.15557350e-03  6.36780023e-03 -3.53046114e-03
 -6.72011872e-05 -4.24677248e-03 -1.59964023e-02  8.59362157e-04]",-5.188219766889641,0.005581935120670286
ACN,4.855077756453848,-3.9046371607747963,"[ 7.49569369e-04  1.52521289e-03 -4.71879116e-05  5.28996892e-04
  5.86851067e-05  4.81671741e-04]","[ 0.00693669 -0.00491128  0.00089772  0.01060351 -0.00474959  0.00078432
 -0.00136419  0.00444997 -0.00316519 -0.00382262  0.00778041  0.00049669
 -0.00813016  0.0026783   0.00304449 -0.00416548  0.00238758  0.00687192
 -0.01400955  0.00236677]",-5.220949658614015,0.005402196447289447
ADBE,4.865073631828336,-3.911562200217473,[0.00139541 0.0006888  0.00039029 0.00016285 0.00014164 0.00024794],"[ 7.14085178e-03 -5.07882207e-03  1.02848776e-04  1.14012989e-02
 -2.72749174e-03  9.33751993e-06 -3.98675736e-03  6.76170818e-03
  1.47614233e-03 -5.74252079e-03  4.99270610e-03  9.24128557e-04
 -7.42629679e-03  3.56157430e-03  4.82634167e-03 -4.57249176e-03
  7.69553723e-06  2.72579104e-03 -1.81326881e-02  8.08765158e-03]",-4.742102493016956,0.008720292543853342
ADI,4.811886680310858,-3.867102862480502,"[ 2.30945356e-03 -7.01625636e-04  7.45712106e-04  5.27907537e-04
 -2.91232121e-04 -8.93074677e-05]","[ 0.01143954 -0.00407017 -0.00763623  0.00853767  0.00957703  0.00314953
 -0.01459418 -0.00397769  0.01543439  0.00346553 -0.00350158 -0.0018528
  0.0006417   0.00229259 -0.00163724 -0.00319015  0.00055239  0.00322432
 -0.00385305  0.01386565]",-4.41383665634103,0.012108632435296003
ADM,4.785977147941987,-3.8324741070853885,"[ 4.21293379e-04  1.10745616e-04  1.44361357e-04  2.00330184e-04
 -2.16329892e-05  1.88667621e-04]","[ 0.01513201 -0.0019678  -0.01196054  0.00264286  0.0116383   0.00802904
 -0.0124849  -0.01487865  0.0093162   0.00826956  0.00037324 -0.00103035
 -0.00212171 -0.00098987 -0.00056455  0.00227696  0.00300641  0.00195908
 -0.01036064 -0.00092265]",-4.91253862236809,0.007353796103873597
ADP,4.758462684900286,-3.7959003936602183,[ 0.00233423 -0.00037918  0.00069763  0.00026971 -0.00012088 -0.00027939],"[ 0.01834363  0.00068121 -0.01370137 -0.00361354  0.00679328  0.0113412
 -0.00419994 -0.01268016  0.00101979 -0.00571727  0.0003424   0.00955837
 -0.00314212 -0.00113016  0.00686457 -0.00353739 -0.00622493  0.00409931
 -0.01802575 -0.00662951]",-5.050704035910413,0.0064048226334218385
ADSK,4.694623858418091,-3.8022139983672134,[ 0.00078544 -0.00050784  0.00020091 -0.00056941 -0.00014657 -0.00067821],"[ 0.02274149  0.00671168 -0.01469853 -0.0173756  -0.00331682  0.02013613
  0.00849186 -0.0225746  -0.00469665 -0.00858589 -0.00864406  0.0079205
  0.00612886  0.0082361   0.00453538 -0.00961957 -0.00546601 -0.00576505
 -0.01469058 -0.00017594]",-4.090665533140305,0.016728096750272668
AEE,4.739229838881599,-3.794276954996263,"[ 4.20609118e-04 -1.10419779e-03  3.04433801e-04  4.90280310e-04
 -3.16571450e-04  5.88813135e-05]","[ 0.01909218  0.00294099 -0.0119653  -0.00884193 -0.00153367  0.01432764
  0.00525296 -0.01312162 -0.00670334 -0.01219598 -0.00143169  0.0121589
 -0.00114794  0.00320744  0.01037763 -0.0087493  -0.01318202 -0.002051
 -0.01404827  0.00298169]",-4.930540230620737,0.007222600357357457
AEP,4.7729225159038435,-3.806392596486237,"[ 1.09403356e-03 -5.92786932e-04  3.36556366e-04  6.55012574e-04
 -3.78997906e-04  2.45276341e-05]","[ 0.01553637  0.00030872 -0.00815776 -0.00300047 -0.00247403  0.01041863
  0.00316948 -0.00857585 -0.00516695 -0.00889202  0.0007275   0.00820368
 -0.00255725  0.00298968  0.00778833 -0.00681146 -0.00949684  0.00061235
 -0.00704518  0.00089302]",-4.6450917030808405,0.009608648476598645
AES,4.790991380203762,-3.823640773754654,"[ 1.45341972e-03 -1.33209651e-03  7.07992280e-04 -3.94376386e-04
 -3.20087877e-06 -5.11065199e-04]","[ 0.01439046 -0.00156956 -0.00873679  0.00163299  0.00339274  0.00745932
 -0.00473735 -0.00617637  0.00365056 -0.00521972 -0.00072194  0.00641447
 -0.00119198 -0.0006322   0.00193126 -0.00110563 -0.00015632  0.00194292
 -0.01478825 -0.00232235]",-4.7186865086506105,0.008926896252207783
AFL,4.783564816354794,-3.8042560240810017,"[ 5.64456334e-04  1.50417652e-03 -2.30502680e-04  3.15957358e-04
  1.83652824e-06  1.68986971e-04]","[ 0.01572681  0.00027585 -0.00822072 -0.00280316 -0.00190826  0.00979548
  0.00061092 -0.00607127  0.00194371 -0.00853371 -0.00338722  0.00486434
 -0.00031487  0.00378335  0.00291767 -0.00201663  0.00093967 -0.00236139
 -0.00997956 -0.0021658 ]",-5.335549400267573,0.004817262779654625
AIG,4.881930753660059,-3.9354291405026545,"[ 1.60425265e-03  1.77473946e-03 -1.11156545e-04  2.51998980e-04
 -6.24614477e-05 -1.98238118e-04]","[ 0.0032764  -0.00670405  0.00485951  0.01631834 -0.00554426 -0.00385064
 -0.00486128  0.01284218  0.00249818 -0.00419644  0.00741425 -0.00210003
 -0.00923544  0.00202866  0.00126359 -0.00082745  0.00609617  0.0090557
 -0.00837342 -0.00590324]",-5.018088304659762,0.006617164628326069
AIZ,4.924888622988302,-4.01360450232953,"[ 2.05326612e-03  3.49672362e-03 -3.77041918e-04  3.83473736e-04
  4.32707169e-05 -7.73879017e-05]","[-0.00067744 -0.00876691  0.00800352  0.02281908 -0.00442848 -0.00781446
 -0.00680796  0.01502959 -0.00316977  0.00047584  0.01723257 -0.00320166
 -0.01658405 -0.00044357  0.00381367 -0.00249433  0.00432538  0.01653298
 -0.01485587 -0.00375879]",-5.073422612788172,0.006260954604350759
AJG,4.787562458201272,-3.811601432965124,"[ 7.28772394e-04  1.05156664e-03 -3.12091470e-04  6.01219336e-04
 -3.22366709e-04 -8.25149873e-05]","[ 0.01448427 -0.00174581 -0.00970754  0.00302369  0.00566716  0.00632853
 -0.00591832 -0.00247871  0.00304406 -0.01103026  0.00023047  0.01092327
 -0.00399152  0.00131475  0.01050931 -0.01073037 -0.0124592   0.00685327
 -0.02726385 -0.00083128]",-5.181782678568451,0.005617982425415808
AKAM,4.7256954374040205,-3.765027732053366,[ 0.00112418 -0.00063973  0.00044626  0.0004683  -0.00016386  0.00011972],"[ 0.02024515  0.00342721 -0.01386326 -0.00986314  0.00195709  0.01519989
  0.00087595 -0.01758659  0.00018271 -0.00282091 -0.00249266  0.00168654
 -0.00389496  0.00829686  0.0109024  -0.00610867 -0.00651805 -0.00416526
 -0.01984146 -0.00782805]",-5.112239625139268,0.006022579487502987
ALB,4.720400398709948,-3.793397888497901,[ 0.00432467 -0.00064066  0.00133234  0.0005307  -0.00021978 -0.00038228],"[ 0.0223002   0.00329599 -0.01964783 -0.00924145  0.01453721  0.0161654
 -0.01055006 -0.02637911  0.0105876   0.00599146 -0.00593099  0.00513673
  0.00331923 -0.00555916 -0.00205626  0.01014384  0.00257904 -0.00471504
  0.00262032 -0.01339421]",-4.474453235554756,0.011396451595866023
ALGN,4.859882740379938,-3.9123044822350557,"[ 1.33071817e-03 -2.36034067e-04  3.95139510e-04 -1.46148993e-04
 -1.00614401e-05 -3.37999916e-04]","[ 0.0028537  -0.00608268  0.00663014  0.01455592 -0.00973953 -0.00265198
 -0.00151168  0.01058657  0.00157972 -0.00136401  0.00479545 -0.00705278
 -0.00551106  0.00729449 -0.00248805 -0.00475963  0.00827875  0.00854565
  0.00438844  0.00241939]",-4.954253451871021,0.007053343975334005
ALK,4.858757247878835,-3.9629945327810363,"[ 3.56632641e-03 -3.67621394e-03  1.99811087e-03 -3.05678087e-04
 -1.77610460e-05 -4.40720778e-04]","[ 0.00533177 -0.00229482  0.00704368  0.0059618  -0.01994802  0.00262497
  0.01332117  0.00725164 -0.01767302 -0.00958207  0.01182172 -0.00232821
 -0.01296391  0.01257308  0.01030816 -0.01376865 -0.00105381  0.00753122
 -0.02118183 -0.00336082]",-4.143984045293893,0.015859540343918288
ALL,4.767141114269249,-3.806167443820304,"[ 5.12422416e-04  1.45084833e-03 -1.84651869e-04  6.88515444e-05
  7.61702432e-05  8.47293260e-05]","[ 1.60039636e-02  5.60076056e-04 -9.11802168e-03 -3.23493395e-03
 -1.11642476e-03  1.06621587e-02  2.56150082e-03 -8.76496445e-03
 -4.39651061e-03 -1.03624152e-02 -1.22413878e-03  9.30667804e-03
 -5.02582707e-05  5.90203606e-03  7.73171760e-03 -1.57241305e-02
 -1.12616855e-02  7.02678106e-03 -1.90506941e-02  2.81774168e-03]",-4.977180361702396,0.006893472278880855
ALLE,4.807855274052208,-3.828194744715831,[ 0.00122918 -0.00090982  0.00064315  0.0003416  -0.00010531  0.00010783],"[ 0.01117567 -0.00323858 -0.00496627  0.00553115  0.0010174   0.00525011
 -0.0037902  -0.00634772 -0.00115162  0.0013828   0.0045558   0.00142149
 -0.0023063   0.00043884 -0.00336088 -0.00434475  0.00504966  0.0105787
 -0.00360806  0.00622229]",-4.8723685007857505,0.0076552124222062385
AMAT,4.716690485195582,-3.8090839525922076,[ 0.00250256 -0.00111263  0.00089083 -0.00136627  0.00023588 -0.00135036],"[ 0.02113272  0.00386218 -0.01496819 -0.01032662  0.00418208  0.01470325
 -0.00389901 -0.0128849   0.01415421 -0.00874201 -0.01465124  0.00522993
  0.00586398  0.00484265  0.0047673   0.00236693 -0.00518565 -0.01636682
 -0.00253019  0.00472465]",-4.403055705028127,0.012239881234262924
AMCR,4.7904668312841965,-3.790786274170047,"[ 3.68965083e-05 -6.24330121e-04  2.00673305e-04 -4.36213702e-04
  9.77508674e-05 -2.56703730e-04]","[ 0.0141831  -0.00196837 -0.00846984  0.00292444  0.00341337  0.00612101
 -0.00430711 -0.00184125  0.00195352 -0.00928522  0.00173237  0.0081834
 -0.00454392 -0.00023583  0.00521444 -0.00322881 -0.00339828  0.00520038
 -0.00605822  0.00037089]",-6.362958480666852,0.0017242579746505888
AMD,4.7642652947232,-3.886122944141431,"[ 1.60087585e-03 -1.18362855e-03  1.65473279e-04  1.38448892e-03
 -1.28707512e-03 -2.73402603e-05]","[ 0.01738203  0.00112024 -0.01437733 -0.0018209   0.01350183  0.00985014
 -0.01599947 -0.01144764  0.02622732 -0.00437811 -0.02129925  0.01156068
  0.02243331 -0.00907118 -0.02088401  0.01079532  0.01599727 -0.0116458
 -0.00344021  0.02318026]",-3.702278055183646,0.024667269015827734
