,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.6468323145050667,-1.7083809197249977,"[-3.46252590e-03  1.73124065e-03 -3.11127872e-04 -7.41433758e-04
 -5.98965004e-04 -2.41834485e-05]","[-1.15447667e-03 -7.66716830e-03 -1.59320085e-02  7.24093278e-03
 -2.33807271e-02  5.53184702e-03 -1.71377357e-02  1.26583090e-02
 -6.41411932e-03  8.89294668e-03 -5.34547634e-05  1.69314431e-02
 -5.77234622e-04 -6.88737595e-03  4.92559892e-03 -1.27391080e-02
  4.62785252e-03 -1.32370150e-02 -1.36180634e-02  3.77738145e-02]",-4.46560854556081,0.011497696758279009
AAL,2.5951066085058776,-1.6744461713988312,"[-2.65655581e-03  4.65279210e-04  3.06018680e-04 -2.96364944e-04
 -1.36771397e-03  8.35292478e-05]","[-0.00384513 -0.00980119 -0.01787811  0.00279776 -0.02484334 -0.00269977
 -0.01521349 -0.0039736  -0.00254447  0.00178907  0.0039168   0.01609869
 -0.00154692  0.00866165 -0.00267402 -0.00076191 -0.00020059 -0.00938251
  0.00521705 -0.00536151]",-3.8523327686038065,0.021230153592454604
AAP,2.5347048330589304,-1.7345712455770796,"[-6.44705264e-03 -4.43130702e-04  5.86481255e-05 -2.17565818e-03
 -1.87973176e-03 -1.07247367e-03]","[-0.00377211 -0.01454916 -0.01671702 -0.00278042 -0.01988544 -0.01183571
 -0.00460499 -0.0214757   0.00598474 -0.00625503  0.01036007  0.00698034
 -0.00065122  0.0132126  -0.00773994  0.00586186 -0.00597268 -0.00051436
  0.00329561 -0.0039773 ]",-3.5421828514493683,0.02895006437079505
AAPL,2.424829892474479,-1.5221479264763802,[-0.00283075 -0.0019963   0.00172974 -0.00091726 -0.00089429  0.00022198],"[-1.42603562e-02 -1.61176839e-02 -2.68044418e-02 -2.05007032e-03
 -3.79236395e-02 -9.68370729e-03 -2.71797333e-02 -1.68189921e-02
 -6.03253386e-03 -4.40750082e-03  5.32400791e-03  5.58135004e-03
  4.59705829e-03  6.17113315e-03  3.59561628e-03 -7.93125480e-05
  2.14221305e-03 -6.34392382e-03 -2.74777832e-03  2.40567745e-03]",-4.120762763185469,0.016232128448758074
ABBV,2.6664600709969495,-1.7507449077512391,[-0.00270662  0.00143745  0.00042708 -0.00045852 -0.00087336  0.00061208],"[ 0.00093054 -0.00957132 -0.01325451  0.00237059 -0.01635656 -0.00383387
 -0.00354693 -0.00715278  0.00570321 -0.00066152  0.01253321  0.00892799
  0.00843316  0.00553291  0.00284033  0.0002689  -0.00408088 -0.00308435
 -0.01861456  0.00759805]",-3.909420064167935,0.02005212663706026
ABT,2.564116398476104,-1.6200813125607496,[-0.00561852  0.00142929 -0.00129699 -0.0017275  -0.00038132 -0.00033421],"[-7.38815754e-03 -1.07505853e-02 -2.15639753e-02  3.25288914e-03
 -3.21396313e-02 -1.40216449e-03 -2.52277122e-02 -1.22768486e-03
 -7.92087175e-03  2.94805746e-03  3.11515042e-03  1.68453168e-02
  5.92594854e-03  8.28819197e-03  8.11001670e-03 -2.22782098e-05
  3.49890876e-03 -5.77054385e-03 -1.38272082e-02  2.89671247e-04]",-4.275075252369812,0.013911001843692995
ACN,2.6462837585759322,-1.6869084083161683,[-0.00430204  0.00030812 -0.00012821 -0.00092844 -0.00072553 -0.00016493],"[-0.00094372 -0.00816496 -0.01525342  0.00434513 -0.02042604 -0.00089739
 -0.00940703 -0.00303439  0.0016504  -0.00051461  0.00821866  0.00011103
  0.00193735 -0.00659314 -0.00394486 -0.0072639  -0.00667837 -0.00888929
 -0.00354129  0.01858879]",-4.493336433515261,0.011183269261038624
ADBE,2.6936155293697532,-1.7431086818069765,"[-3.74014867e-03  1.85703449e-03  4.01615664e-04 -1.13664622e-03
 -6.41371856e-04  8.50951069e-05]","[ 0.00126842 -0.00593033 -0.01394677  0.00761484 -0.02031312  0.00486319
 -0.01259218  0.00887315 -0.00182392  0.0058751   0.00638807  0.01278677
  0.00586802 -0.00147645  0.00422621 -0.00558754 -0.00229902 -0.00784516
 -0.01656896  0.00992578]",-4.272962197712675,0.01394042762912188
ADI,2.4769312802946426,-1.5646250877430044,[-0.00524957  0.00073444  0.00013025 -0.00069614 -0.00122737  0.00034838],"[-0.01113752 -0.01386285 -0.02379832 -0.0004937  -0.03256243 -0.00742907
 -0.02064984 -0.01252728 -0.002915   -0.00244569  0.00570414  0.00692389
  0.00062015  0.00322636 -0.00278723 -0.0029246  -0.00382974 -0.00730082
 -0.00653245  0.01768272]",-4.053974091911691,0.017353273918608855
ADM,2.547581737294333,-1.6744060580680353,"[-2.83628656e-03  8.34400654e-05  5.45261165e-04 -4.45408650e-04
 -1.59963265e-03 -2.60801638e-04]","[-0.00475937 -0.01369183 -0.01747386 -0.0015693  -0.02091379 -0.00932065
 -0.00598671 -0.0149314   0.00422659 -0.00179834  0.00673496  0.01735755
 -0.00732012  0.01590321 -0.0133223   0.00451533 -0.00754242 -0.00136562
  0.00779668  0.01403939]",-3.891215249634544,0.020420514929690485
