,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9974130228554962,-0.06169724488621659,[ 0.00130926  0.00306972 -0.00089236  0.00027527  0.00030411  0.00010025],"[-0.00024552 -0.00776677  0.00907576  0.01076976 -0.0161458  -0.0058103
  0.00073809  0.00187258  0.00763283  0.01044987 -0.00323178 -0.01353066
 -0.00290102  0.01308249  0.00735577  0.001159   -0.00206637 -0.0081239
 -0.00394649 -0.00732315]",-4.459601252308627,0.011566974672464694
AAL,1.1624530284431762,-0.27969199807515965,[-0.00083229  0.00153125 -0.0013658  -0.00140973  0.00050789 -0.00061899],"[ 0.00262648 -0.00526446  0.00648107 -0.00165426 -0.02237828  0.01003943
  0.01897682 -0.01249351 -0.01487952  0.01746812  0.0130167  -0.01444327
 -0.00656601  0.01586985  0.00454052 -0.01134876 -0.00082144  0.01467855
  0.0026538  -0.02273154]",-3.7944011915981646,0.022496372801305613
AAP,0.9932620294515222,-0.06934921639231081,"[ 2.92766339e-03 -8.35196974e-05  6.60646737e-04 -2.97679368e-04
  1.02601822e-04 -7.14013794e-04]","[ 0.00119118 -0.00653214  0.00997527  0.00503323 -0.02532911 -0.00185187
  0.01722612  0.00572939 -0.00499469 -0.003225   -0.00356782  0.00039519
  0.00532124  0.0096817  -0.0072527  -0.00898291 -0.00300075  0.00263686
  0.0120192   0.01957895]",-4.434383749744819,0.011862373846557145
AAPL,1.238701292633721,-0.3326378352498134,[-0.00011512  0.00202724 -0.00127259  0.00048854 -0.00060414 -0.00061793],"[-0.00031657 -0.00665007  0.01076603  0.00406876 -0.02057556  0.00298567
  0.00598043 -0.00610609  0.00682975  0.0143225  -0.00958273 -0.01366521
  0.00457724  0.01272069 -0.00262862  0.00067107 -0.00383255 -0.00981846
  0.01091224  0.0033924 ]",-4.5944293655221635,0.010107987101533362
ABBV,0.9989787833048714,-0.06168869003992624,"[ 8.74931947e-04  1.42947148e-03 -3.73988953e-04 -3.12811569e-04
  6.84155185e-05 -4.54502216e-04]","[ 0.00581837 -0.00546425  0.00040654 -0.00164476 -0.0181393   0.00791148
  0.01687384 -0.00463713 -0.01051445  0.00308006  0.00151306  0.00026029
  0.00579353  0.00711354 -0.01451133 -0.00826804 -0.00044829  0.00660755
  0.02636738  0.01919011]",-4.604569382024509,0.010006009844824344
ABT,1.3071756846704776,-0.42231971088570824,"[ 2.66694982e-03  2.57607006e-03 -1.43581192e-04  1.03109051e-03
  5.71017331e-06  3.03150563e-04]","[-0.00303448 -0.00612962  0.01902085  0.00420731 -0.03378632  0.00127288
  0.02306706 -0.00257857 -0.0087089   0.00978728 -0.00051241 -0.01078745
  0.00416868  0.01380987 -0.00906465 -0.0056956  -0.0008197  -0.00245169
  0.02011977  0.01273773]",-4.753222313272408,0.00862386159921815
ACN,1.0083066152597362,-0.046970543337003595,"[-2.01841077e-03  1.71577997e-03 -1.28948311e-03 -1.90825713e-05
 -1.56895796e-04  7.31705552e-05]","[ 0.00761663 -0.00677108 -0.00761261  0.00333894 -0.00160394  0.0033721
 -0.00609599 -0.00357323  0.0077896   0.00651638 -0.00297288 -0.00233852
 -0.00096314  0.0024989   0.00293489  0.00578725 -0.00334893 -0.00341305
  0.00622211 -0.01434794]",-4.544920311127307,0.010621019059565454
ADBE,1.010891425990186,-0.045422257928653814,[-0.00024986  0.00060449 -0.00042603 -0.00020947  0.00044022  0.00035311],"[ 0.0059363  -0.00695093 -0.00337715  0.00386763 -0.00705121  0.00288935
 -0.00050089 -0.00358686  0.0035194   0.00774373 -0.00038393 -0.00513689
 -0.00187034  0.0064866   0.00376243  0.00112401 -0.00359206 -0.00192636
  0.0048453  -0.00505708]",-4.651396506301031,0.009548258412521625
ADI,1.2093503823630443,-0.3178229696363605,"[ 2.32763369e-04  2.52513616e-03 -1.10676654e-03 -5.24366651e-05
 -1.39053778e-05 -3.69806709e-04]","[ 0.0005821  -0.00669785  0.00998328  0.00460399 -0.02265139  0.00139993
  0.01221575 -0.00292856 -0.00149017  0.01065089 -0.00250944 -0.01272424
  0.00198573  0.01663449 -0.00235275 -0.0088114  -0.00114182 -0.00028602
  0.00317438  0.00907201]",-4.399439903537608,0.012284218323825478
ADM,0.9964027137502546,-0.06412118737250011,[0.00412462 0.0012518  0.00066843 0.00074767 0.00032435 0.00024825],"[ 0.001371   -0.00737556  0.0070772   0.00987829 -0.01705815 -0.00711631
  0.00408209  0.00755256  0.00640255  0.00199418 -0.0070448  -0.00956482
  0.00143302  0.01852193  0.00494487 -0.01348078 -0.00877301  0.00207662
  0.00794451  0.01669311]",-4.380187956097509,0.012523004624778974
