,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.3932150570563087,-1.4529767524536292,"[-9.19470334e-04  5.67129087e-04 -7.39850474e-04  1.60244534e-04
 -2.49741033e-04 -1.28619438e-05]","[ 0.00620818 -0.00633849 -0.01692347  0.00840348 -0.02089754  0.00885599
 -0.02247055  0.00412436 -0.01301478  0.01035803 -0.00198178  0.00912725
  0.01006719  0.00093271  0.01401423 -0.00827127  0.00213921 -0.00325479
 -0.02519888  0.02178406]",-4.4928832850243205,0.011188338091007635
AAL,2.3738396985304284,-1.4732178257143165,[-0.00170258  0.00152532 -0.00193303  0.00084033 -0.00103914 -0.00035507],"[ 0.00602359 -0.00580002 -0.0169539   0.00949321 -0.02021595  0.00981313
 -0.0210186   0.00438615 -0.01222944  0.00974594 -0.00368604  0.00774991
  0.00644961 -0.00062533  0.00979153 -0.01114547  0.00512881 -0.00912628
 -0.00756836  0.00711972]",-3.96124285714512,0.01903943628104631
AAP,2.3686938391097625,-1.4446884202027162,[-0.00453778 -0.00010432 -0.0018714  -0.00119422 -0.00019486 -0.00055164],"[ 0.0058645  -0.00683485 -0.01681975  0.00338247 -0.01862787 -0.00065495
 -0.01624912 -0.00496532 -0.00472959 -0.00611861  0.00832443 -0.0018823
  0.01360609 -0.00241509  0.01071084 -0.00393811 -0.00290792  0.00184067
 -0.02206948  0.01651804]",-4.204583199268942,0.014927006359830205
AAPL,2.1232724445760955,-1.2341976732567461,"[-3.04464793e-03 -1.47754702e-03 -6.88704959e-05 -1.36368675e-03
  6.36814971e-04  4.80993234e-04]","[-0.00225447 -0.00707598 -0.03283544  0.00739281 -0.03677799  0.00615294
 -0.03147089 -0.00088407 -0.01253256 -0.00462282  0.00322358 -0.00617232
  0.01138013 -0.00800823  0.01112091 -0.00802412  0.00261438  0.00154574
 -0.01221778  0.01385137]",-4.4045223332511405,0.012221943036547356
ABBV,2.414722484002128,-1.468548074265664,[-0.00147678  0.00346591 -0.00174093  0.0004571  -0.00014896  0.00051702],"[ 0.00757655 -0.0064272  -0.0128226   0.00486239 -0.01278364  0.0014985
 -0.0096011  -0.00309663 -0.00021743 -0.00210696  0.01117836  0.00287351
  0.01442183  0.00290619  0.01210845  0.00207417 -0.00253099  0.00135378
 -0.03087284  0.006193  ]",-4.04909705680497,0.01743811315854053
ABT,2.186972729194981,-1.2590444993046703,[-0.00527196  0.00197683 -0.00248752 -0.00181511  0.00020295 -0.00060159],"[-0.00055392 -0.00610987 -0.02926955  0.01149385 -0.03220501  0.01302837
 -0.02683913  0.00582162 -0.00958597  0.00870955  0.00496314  0.00490163
  0.01121463 -0.00102998  0.00919191 -0.00461511 -0.00014597 -0.00066077
 -0.01703641  0.00742753]",-4.4202593353951185,0.012031111786984513
ACN,2.442711586127454,-1.48839026941088,[-0.00235628  0.00034441 -0.00139668 -0.00036004 -0.00041159 -0.00050687],"[ 0.0081244  -0.00639927 -0.01273826  0.00531453 -0.0150926   0.00302681
 -0.01565366 -0.0011851  -0.00760639  0.0008823   0.00215631  0.00153127
  0.0095832  -0.00504862  0.00864758 -0.01549477 -0.00164017 -0.00856064
 -0.01805293  0.01771519]",-4.225655721719737,0.01461574770351428
ADBE,2.34404450894365,-1.4008877935786146,[-0.00165759  0.00152258 -0.00140652 -0.00047608 -0.00013735 -0.00033042],"[ 0.00429389 -0.00588685 -0.01967108  0.01084316 -0.02113034  0.01254109
 -0.01693181  0.00676903 -0.00333299  0.01324592  0.01096295  0.00918438
  0.01437661 -0.00089958  0.00880729 -0.01193681 -0.00605302 -0.00826913
 -0.02620754  0.00976196]",-4.082673486535224,0.016862324140438138
ADI,2.2998198686560976,-1.403344712442728,[-0.00365535 -0.00024231 -0.00141688  0.00018703 -0.00044697  0.00034704],"[ 3.62551655e-03 -7.67934101e-03 -2.25557084e-02  3.37893768e-03
 -2.83066404e-02  1.07875745e-03 -2.98269374e-02 -2.84212203e-03
 -1.68616381e-02 -2.20993974e-03 -2.05578914e-03 -8.65212885e-05
  1.28377424e-02 -3.76605373e-03  1.79337580e-02 -9.18447188e-03
  2.03400020e-03 -1.12537336e-03 -3.12957423e-02  2.32212139e-02]",-4.314878840081899,0.013368169074281505
ADM,2.411074241487594,-1.4645068449995442,[-0.00056214  0.00055743 -0.00121465  0.0007682  -0.00094909 -0.00052992],"[ 0.00723617 -0.00616387 -0.01428057  0.00710531 -0.01649883  0.00567881
 -0.01656209  0.00068365 -0.00851935  0.00348832 -0.0004467   0.00411571
  0.00641336 -0.00033963  0.00489462 -0.00351553 -0.00211377  0.00527642
 -0.01552289  0.02896368]",-4.075085746120098,0.016990757722953623
