,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.154182201925916,-1.2231016456005102,[-0.00127555  0.00193441 -0.00072928 -0.00033398  0.00019281  0.00022528],"[-0.00020579 -0.00501198 -0.01925849  0.01354149 -0.02115742  0.01375585
 -0.01366308  0.01029789 -0.00819539  0.00506542  0.00047198  0.00204798
  0.00421819  0.00380536  0.00145392  0.00143819  0.00019489  0.00122089
 -0.0136445   0.00880536]",-4.317859514420316,0.013328382241023541
AAL,2.1995470035153915,-1.2826394273269042,[-0.0027723   0.00272919 -0.00124217 -0.00039243  0.00026948  0.00058819],"[ 1.08043132e-03 -5.50572138e-03 -1.83070555e-02  1.17123095e-02
 -2.13393055e-02  9.81383375e-03 -1.57402274e-02  6.93210731e-03
 -1.09277203e-02  4.63369729e-03  2.25809705e-05  3.28639720e-03
  7.44241546e-03  4.76270753e-03  5.93725041e-03 -1.92041084e-03
  3.55363181e-03 -4.25740159e-03 -1.10478281e-02 -1.06179646e-03]",-4.107805603465571,0.01644381922356617
AAP,2.293910634995693,-1.35696208436309,[-0.00518253  0.00160036 -0.0015967  -0.00220054  0.00070457 -0.00016334],"[ 7.48819463e-03 -5.60135833e-03 -1.06244846e-02  9.63764724e-03
 -9.50281148e-03  3.77758740e-03 -6.78875326e-03 -8.19142558e-04
 -6.06228906e-03  3.88602107e-05  5.41809627e-04  9.14064768e-04
  5.03294365e-03  2.02712499e-03  1.31302618e-03 -5.66976812e-03
 -2.36989957e-03 -5.37176979e-03 -1.21147244e-02  9.64544881e-03]",-4.12700536450244,0.016131113368809024
AAPL,2.091596073833994,-1.2118495907505809,"[-2.29598441e-03  2.38193692e-05  1.31040716e-04 -1.70324748e-03
  1.00607590e-03  5.20653382e-04]","[-0.00356533 -0.00582994 -0.02393131  0.01251989 -0.02994493  0.01236936
 -0.02204382  0.00845436 -0.01457805  0.00174464 -0.00240147 -0.00486988
  0.00141209 -0.01159278 -0.00023225 -0.01032057  0.00451325 -0.00098023
  0.00037634  0.0103867 ]",-4.281173542688127,0.013826426659950037
ABBV,2.276074466249115,-1.3271496528146118,[-0.00142529  0.00443506 -0.00110668 -0.00044964  0.00057903  0.00074554],"[ 0.00763168 -0.00505992 -0.00950729  0.01155229 -0.00490378  0.00789944
  0.00061888  0.00286654  0.00255134  0.0012041   0.00500398  0.00175918
  0.00549263  0.00752465 -0.00039854  0.00401737 -0.00379189 -0.00120809
 -0.01733796 -0.00406803]",-3.9466475146688245,0.0193193612049799
ABT,2.0587362345526254,-1.1524839348821343,[-0.00510192  0.00229879 -0.00212989 -0.00212074  0.00042038 -0.00068191],"[-0.00625663 -0.0037419  -0.02443905  0.01915732 -0.02470913  0.02486949
 -0.01307593  0.01829346 -0.00795459  0.00553852 -0.00308974 -0.00029838
 -0.00294665  0.00219568 -0.00064049  0.00185012  0.00481192 -0.00174916
 -0.00698658 -0.00551279]",-4.280823059680282,0.01383127343686043
ACN,2.2166163753414216,-1.2660283119691433,[-0.00250622  0.0015371  -0.00105363 -0.00124867  0.00029753 -0.00032   ],"[ 0.00314987 -0.00482403 -0.01469528  0.01239598 -0.01318425  0.00848192
 -0.00736037  0.00072457 -0.00538257 -0.00293647  0.00030768 -0.0039771
  0.00446947 -0.00316356  0.00314484 -0.00649348  0.00055843 -0.00547291
 -0.01387068  0.00720797]",-4.100632471684105,0.01656219696784544
ADBE,2.1680911196308554,-1.2431311115768746,[-0.00225947  0.00295627 -0.00097077 -0.00131379  0.00067557  0.0001793 ],"[ 9.08216726e-05 -3.90342161e-03 -1.72679728e-02  1.73662687e-02
 -1.42969431e-02  2.14250296e-02 -4.75777148e-03  1.73183117e-02
 -3.12340790e-04  8.53417368e-03  3.51631425e-03  4.35682251e-03
  4.44536115e-03  4.84109928e-03 -5.84113029e-04 -4.05139662e-03
 -4.24113825e-03 -8.33572749e-03 -1.66820662e-02 -5.61063931e-03]",-3.9339686556464204,0.019565868072785958
ADI,2.2122875389545222,-1.279133718524313,[-0.00233032  0.00081648 -0.00055288 -0.00069365  0.00031347  0.00037264],"[ 0.00273997 -0.00641356 -0.01730777  0.00905658 -0.02220494  0.00466164
 -0.01895774  0.00259558 -0.01502681  0.00300902 -0.00248542  0.00195995
  0.00417925  0.00039215  0.00059964 -0.00659093 -0.00370757 -0.00375796
 -0.01546924  0.01115974]",-4.141195398315507,0.015903828726808594
ADM,2.300588615580294,-1.36622195660236,"[ 6.10213085e-04  1.98394768e-03 -4.86443142e-04 -1.85022939e-04
 -4.30725640e-05 -3.41669805e-04]","[ 0.00763208 -0.00756674 -0.01256111  0.00564408 -0.01708588 -0.00101317
 -0.01596323  0.00044668 -0.0111725   0.00579779  0.00301269  0.00643365
  0.01143637  0.00457804  0.00169529 -0.00461922 -0.00734989  0.00177245
 -0.01500152  0.0303627 ]",-4.1219178111646055,0.016213390385360633
ADP,2.2607247716612977,-1.2933149130152557,[-0.00207463  0.00137649 -0.00043594 -0.0014737   0.00078872  0.00017723],"[ 0.00623203 -0.00630595 -0.01232793  0.00785279 -0.01283914 -0.00098762
 -0.01089546 -0.00802577 -0.01150788 -0.00548339 -0.00426031 -0.00144375
  0.00164546  0.00757653  0.00396881  0.00597585  0.00144614  0.00025822
 -0.01997421  0.00309448]",-4.487234554963802,0.011251716828875677
ADSK,2.0040681198940917,-1.1391571219625003,[-0.00225686  0.0019748  -0.00112766 -0.00130349  0.00025991 -0.00044894],"[-0.01036264 -0.00766236 -0.03268618  0.01468179 -0.04491874  0.02418944
 -0.03453426  0.03042835 -0.02092556  0.0216135  -0.00065943  0.01108544
  0.00761082 -0.00048937  0.00081553 -0.01225093 -0.00091574 -0.00284314
 -0.00265942  0.0219488 ]",-3.832582838889652,0.02165361554105563
