,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.530285426621826,-4.565325794780726,[ 0.00337701 -0.00073641  0.00141299  0.00108396 -0.00010392  0.00010784],"[ 0.00631017 -0.00413067 -0.00805426  0.00317834 -0.01198727 -0.00274658
 -0.01198336 -0.01109364 -0.00394988 -0.01215969  0.00332106 -0.0017255
 -0.00285212  0.00875339 -0.00897599  0.00874693 -0.00423645  0.00701654
  0.01551309  0.01081239]",-4.330569485183711,0.01316005090167896
AAL,5.802691293094749,-4.912797116486795,"[ 4.23465699e-03 -1.74866297e-03  3.53052766e-03 -4.86946524e-05
  1.30177882e-03  1.25306467e-03]","[ 0.02582351  0.00143424  0.00625696  0.03072359 -0.00554162  0.03713921
 -0.02237202  0.020488   -0.01076641 -0.00452906  0.00462237 -0.00315836
  0.00734337  0.01135908 -0.0065703   0.01419019 -0.00640288  0.00329396
  0.0264099  -0.00771758]",-4.022815256153498,0.017902493822379684
AAP,5.605671814921128,-4.658526730690395,"[ 3.06066141e-04 -9.48763583e-05  2.40038262e-04  2.33376270e-05
  5.96477671e-05 -5.67083369e-05]","[ 0.01135319 -0.00226058 -0.00336586  0.01151476 -0.00741252  0.0128423
 -0.01240232  0.00978848 -0.00869052  0.00309142 -0.00397416  0.00665231
 -0.00811085  0.00954623 -0.00463527  0.0065078   0.00307223  0.00415762
  0.0103905  -0.0111341 ]",-4.5717049553007385,0.010340314905370669
AAPL,5.570997638598536,-4.619542693770515,[ 0.00306587  0.00110308  0.00065139  0.00132027 -0.00017515  0.00019764],"[ 8.97922961e-03 -2.97361200e-03 -6.40523031e-03  6.72278721e-03
 -1.11718583e-02  6.75915245e-05 -1.06042264e-02 -1.20070227e-02
 -1.39797735e-03 -1.51177762e-02  6.92965047e-03 -5.02415334e-03
  7.01756673e-04  2.97096756e-03 -6.70753754e-03  9.90859991e-04
 -2.62497970e-03  3.14833967e-04  1.20356509e-03  1.91793884e-02]",-4.44213328071481,0.011770801293507339
ABBV,5.637323153152309,-4.688934116371183,"[ 2.60031514e-03 -1.88920754e-03  1.75606272e-03  9.11611592e-04
  8.14601996e-05  5.63066288e-04]","[ 1.36358503e-02 -1.06075242e-03 -4.03273832e-03  1.47601910e-02
 -1.31004275e-02  9.62653657e-03 -1.81462899e-02 -7.88900435e-03
 -4.26323057e-03 -1.70606611e-02  7.10388271e-03 -6.50025061e-03
 -1.05899731e-05  5.53029230e-03 -1.08541924e-02  2.45023262e-03
 -2.97157143e-03 -6.10979733e-03  1.72588327e-02  1.61738383e-02]",-4.482834474479804,0.011301334369038414
ABT,5.59931470433578,-4.6197920868787135,[0.00178069 0.00083964 0.00063028 0.00027597 0.00027821 0.00024791],"[ 0.01103328 -0.00278906 -0.00284925  0.00765161 -0.00425511  0.00527427
 -0.00389349 -0.00078124 -0.00194798 -0.00575818  0.00332401 -0.00059512
 -0.00263164  0.00370698 -0.00749824  0.00215698 -0.0046001  -0.00074353
  0.00823028  0.00582643]",-4.549098549633615,0.010576734488929143
ACN,5.670624888835265,-4.716524614563231,[0.00245106 0.00143343 0.00091921 0.00041143 0.00050239 0.00048541],"[ 0.01647483 -0.00110765  0.00131663  0.01448237 -0.00109981  0.01396388
 -0.00216307  0.00458096  0.00018924 -0.00550783  0.00784408 -0.0012119
  0.00322417  0.00442176 -0.00706395  0.00269067 -0.00879286 -0.00086691
 -0.00070506  0.0096036 ]",-4.189238401935405,0.015157824648069472
ADBE,5.620455282491735,-4.652155215714838,[ 0.00482389 -0.00052441  0.00165413 -0.00047422  0.00027348 -0.00105237],"[ 0.01253881 -0.00191643 -0.00300147  0.0110597  -0.00766148  0.00748882
 -0.00959188 -0.00386146 -0.00260177 -0.01082065  0.00515561 -0.00272295
 -0.00345261  0.00597688 -0.0133361   0.00293954 -0.01105963 -0.0056577
  0.00822072  0.00831712]",-4.552482514747815,0.010541003678401384
ADI,5.71580792640729,-4.773865230278657,[ 0.00373101  0.00068067  0.00088575  0.00081501 -0.00013965 -0.0003215 ],"[ 0.0199674   0.00026099  0.0017958   0.022481   -0.0081369   0.02373064
 -0.02075239  0.00696526 -0.00971529 -0.01223232  0.00273685 -0.00923796
 -0.00052639  0.00263147 -0.01329797  0.00505368 -0.01308282 -0.0054691
  0.01963813  0.00497812]",-4.5925447661694765,0.010127054569106887
ADM,5.5942417399925155,-4.636178582155207,"[ 2.30220677e-04  1.24286840e-03  3.48664428e-05 -1.06604980e-03
  6.11177805e-04 -3.11133410e-04]","[ 0.01031303 -0.00267731 -0.00597637  0.0097389  -0.01387572  0.00512801
 -0.0203128  -0.00878902 -0.00799061 -0.01700584  0.00292381 -0.00795734
 -0.00145619  0.00730785 -0.012871    0.01228843 -0.01440836  0.01134923
  0.01378682  0.01497679]",-4.3364783164469785,0.01308251966655676
