,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.806695743626629,-3.8381330950955586,"[ 5.01438459e-04  1.62599196e-03 -4.58052106e-04  4.90930280e-04
 -3.44780269e-04 -3.18795040e-05]","[ 0.01436237  0.00147877 -0.0070572  -0.00258293  0.00116492  0.01657338
  0.00107112 -0.01412492 -0.00190131  0.00475141  0.00091786  0.00359881
  0.00017592 -0.00109336  0.00039524  0.00357928 -0.00502134 -0.00313591
 -0.00395894 -0.00287963]",-4.9345518417624,0.007193684132396333
AAL,4.757551011371711,-3.8835743393907953,[-0.00032934 -0.00435069  0.00082658  0.00066812  0.00033464  0.00076301],"[ 0.01972265  0.00484098 -0.0162152  -0.00770225  0.00645747  0.02648626
  0.00235769 -0.0235007  -0.01180343  0.00577841  0.00896825  0.01765563
  0.00033654 -0.01492178 -0.0085426   0.01174713  0.00790414  0.00868369
  0.00759633 -0.01777277]",-3.7790133090814617,0.022845221480731502
AAP,4.883431461453458,-3.9533048618098072,"[ 2.55527794e-03  1.20596069e-03  6.51468780e-04 -6.58330216e-04
  3.44834677e-05 -1.93909591e-04]","[ 0.0005321  -0.00377085  0.01535902  0.01042679 -0.01183947 -0.00986939
  0.00355132  0.01036981  0.00442898 -0.00225627 -0.00135336 -0.01103112
 -0.00577279  0.01134092  0.00466817 -0.00088106 -0.00153699 -0.00912187
 -0.01377738 -0.00357338]",-4.640282792628553,0.00965496688797462
AAPL,4.773768296236633,-3.8045751569049,[ 0.00053737 -0.0015323   0.00097316  0.0005896   0.00036797  0.00063285],"[ 0.01721515  0.00075435 -0.01332728  0.00038602  0.00795909  0.0084138
 -0.00722564 -0.00235006  0.00367624 -0.00635033  0.00223692  0.0092831
 -0.01008527  0.00189542  0.00950781 -0.00592972 -0.0113236   0.00554432
 -0.01832358 -0.001339  ]",-4.508620789349908,0.011013639834783373
ABBV,4.848738154335061,-3.892199912214189,[ 0.00042579  0.00110366 -0.00032352  0.00053453 -0.00032656  0.00027495],"[ 5.19868151e-03 -3.39232132e-03  6.90367312e-03  8.32952215e-03
 -5.63543095e-03 -5.05482219e-03  4.80492235e-04  6.11796608e-03
  2.66303684e-03 -3.15852289e-03  7.12569898e-04 -2.34972719e-03
 -4.32546103e-03  5.44152005e-03  1.41597202e-03 -1.72864725e-03
  9.40572444e-06  5.16693036e-04 -7.97052486e-03 -2.32293954e-03]",-4.623820154106418,0.009815228664164302
ABT,4.841730517496286,-3.8775787588193387,[0.00204478 0.00068005 0.00084753 0.00027453 0.00032196 0.00045979],"[ 0.00758303 -0.00219173  0.00378572  0.00583213 -0.00487118 -0.00092854
  0.00179671  0.0036296   0.00104619 -0.00325959  0.00106919 -0.00230723
 -0.00546979  0.0070595   0.00353343 -0.00285776 -0.00135899 -0.00361326
 -0.01516926  0.00141664]",-5.202718469015169,0.005501588176763348
ACN,4.855947860127203,-3.898445925810301,"[1.59600097e-03 2.54835720e-03 7.52733322e-05 2.42159804e-04
 4.91405520e-05 4.67583684e-04]","[ 0.00537922 -0.00247257  0.00746696  0.00600044 -0.00743023 -0.00015188
  0.00381968  0.00073225 -0.0003104   0.00041717  0.00125634 -0.00320386
 -0.00348466  0.00405695  0.00104364  0.00197046 -0.00012492 -0.00336532
 -0.00936843 -0.00437454]",-5.123982379948016,0.005952271426336499
ADBE,4.856010632000462,-3.895344192374569,"[ 1.94625016e-03  1.01644530e-03  5.42826433e-04 -5.93789549e-05
  2.22782977e-04  1.74950215e-04]","[ 0.00841527 -0.00229764  0.00163786  0.00629076 -0.00212663 -0.00211298
 -0.00210928  0.0054053   0.00457435 -0.00565379  0.00011189  0.00138801
 -0.00721337  0.00427169  0.00609587  0.00019187 -0.00467418 -0.00464626
 -0.0174463  -0.00038519]",-4.687322639718699,0.009211315180549627
ADI,4.7849813218700366,-3.841297246649625,"[ 1.42299332e-03  4.12988258e-05  4.23792481e-04  1.26384133e-03
 -1.66487015e-04  3.95919523e-04]","[ 0.01808278  0.00039939 -0.01706286  0.00218136  0.01470685  0.00487113
 -0.01957527  0.00036324  0.01836036 -0.00651236 -0.00689009  0.00800688
 -0.00308866  0.00120162  0.00793952 -0.00189595 -0.01296795  0.00011678
 -0.0110587   0.00160268]",-4.370939110590556,0.012639365231004358
ADM,4.775621170646531,-3.8199001923617173,[-0.00036254  0.00077905 -0.0001718   0.00020618  0.00012414  0.0003612 ],"[ 0.01842906  0.001133   -0.01706471 -0.00041752  0.01336319  0.0118657
 -0.01525168 -0.00970474  0.01113761  0.00298687 -0.00173219  0.00301108
 -0.00479805 -0.00084907  0.00430634  0.00343894 -0.00433188 -0.00030451
 -0.01526819 -0.00822374]",-4.881937368329071,0.007582310061303466
