,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.03382988214191,-3.0732673721535124,[ 0.00119561  0.00243133 -0.00087191  0.0009425  -0.00088165 -0.00043401],"[ 0.01394257 -0.00259446 -0.00632518  0.01278695 -0.00825848 -0.00346108
  0.00574458 -0.00763905  0.0052827   0.00183263 -0.00126974  0.00217216
 -0.00303021  0.00493485 -0.00544352 -0.00326617  0.00280286 -0.00069981
 -0.00365276  0.0024037 ]",-4.296365220445156,0.01361796747312182
AAL,4.049788073118024,-3.1191646491553113,[ 0.00192152  0.00065903  0.00101171 -0.00042399  0.00037028  0.00035992],"[ 1.34090562e-02 -6.78254918e-05 -1.08167447e-02  7.23764300e-03
 -1.63295094e-03 -1.26666459e-02  1.53011449e-02 -4.05776578e-04
  3.50828126e-03  1.03294527e-02 -3.70330072e-03  6.81823842e-03
 -8.44506085e-03  1.19820080e-02 -1.72841749e-02 -1.23582837e-02
  7.62628686e-03 -8.37630002e-03 -5.84090798e-03  1.77134693e-02]",-4.193553493831665,0.015092558158487712
AAP,4.025900341918769,-3.096025953432846,[-0.00100099  0.00227548 -0.00166569 -0.00031792 -0.00122099 -0.00108903],"[ 0.01230001 -0.00522159 -0.00542157 -0.00082346  0.00909949 -0.00828467
  0.01652912  0.01496344 -0.00922792  0.01788301 -0.0150581   0.00596623
 -0.01323003 -0.00168739 -0.01143565 -0.02058158 -0.00039197 -0.01015046
 -0.00360629 -0.02745611]",-3.7322739585579123,0.02393833910746466
AAPL,4.057040755232194,-3.107287243971622,[ 0.00140185  0.00283316 -0.00063301  0.00076769 -0.00065206 -0.00019478],"[ 0.01269935  0.00078906 -0.00981063  0.00634651 -0.00029819 -0.00616489
  0.00477477  0.00310177 -0.00241111 -0.00297541  0.00524965  0.00332495
 -0.00822711  0.01135056 -0.0066796  -0.01468674  0.00362961 -0.00024296
  0.00473521 -0.01175389]",-4.1881573918033,0.015174219269874308
ABBV,3.9703312602848153,-3.055194053208904,[ 0.00257166 -0.00058515  0.00100256 -0.0004225  -0.0010242  -0.00080405],"[ 0.01487242 -0.01289649  0.00613644  0.01426334 -0.01052298  0.01298373
 -0.00534545 -0.0134557   0.01555592 -0.00543226  0.00207364  0.00957949
 -0.00475061  0.00658331 -0.00571622  0.00532346 -0.00815935  0.00031531
 -0.00469866 -0.01103312]",-3.4762065238654407,0.03092450015825915
ABT,3.9934169679030087,-3.044527720396783,[ 0.0036747   0.00126574  0.00037061  0.00146892 -0.00086824 -0.00023814],"[ 0.01505388 -0.00914344  0.00145265  0.01634237 -0.01273364  0.00621068
  0.00028162 -0.01491839  0.01363757  0.00024055 -0.00326169  0.0059905
 -0.00300159  0.00070632 -0.00354224  0.00120492  0.0004664  -0.00378912
  0.00608345  0.00561388]",-4.302844198707368,0.013530022163403889
ACN,4.096533357709365,-3.1393226864886703,[ 0.00132447  0.00231946 -0.00056593  0.00088647 -0.00057254 -0.00010363],"[ 0.01454214  0.00581018 -0.01649514  0.01295073 -0.00700064 -0.01671832
  0.01432804 -0.00301021 -0.00380517  0.00675319 -0.00278078 -0.00515878
 -0.00018568  0.00431626 -0.00405085 -0.00622268  0.00781371  0.00055124
 -0.00132951  0.00159724]",-4.465645815582674,0.011497268246854814
ADBE,4.11027929428798,-3.1630030355521335,[ 0.00243343  0.00148016  0.00048268  0.00081779 -0.00019302  0.00038022],"[ 0.01417669  0.00867802 -0.01956045  0.01109469 -0.00520426 -0.01947127
  0.01389056 -0.00193462 -0.00258782  0.00267455  0.00328176 -0.00349814
  0.00029198  0.01007798 -0.00319515  0.00099417  0.00210325  0.00489349
  0.00590907  0.00344878]",-4.384674207052985,0.012466949116870078
ADI,4.072736963228879,-3.141745865246512,[ 0.00103935  0.00410237 -0.00232589  0.00241145 -0.00210953 -0.0008473 ],"[ 0.012993    0.00336554 -0.01375272  0.00709328 -0.00127284 -0.01350724
  0.01226309  0.00141235 -0.00095078  0.00487348 -0.00067189  0.0027931
 -0.00644084  0.0067975  -0.0038374  -0.01171142  0.00725689  0.00408167
 -0.00198447  0.00892795]",-4.143088779463943,0.015873745206082
ADM,3.955925127670481,-3.0043283136790544,[ 0.00265636 -0.00148194  0.00038597  0.00133579 -0.00137839 -0.00088145],"[ 0.01254324 -0.01629091  0.00787181  0.00094097  0.0066238   0.00856071
  0.00699226  0.01106353 -0.00540833  0.01588388 -0.02096028  0.00679008
 -0.01239127 -0.0146673  -0.00185999 -0.01985459  0.00471556 -0.00966148
  0.0060541  -0.00432261]",-4.3257268099298205,0.013223935315406441
