,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.985014356886353,-4.0086595269602086,"[ 6.95094639e-04 -2.00636320e-03  1.83846748e-05  9.87341471e-04
 -9.79626734e-04 -7.27697082e-04]","[ 0.01220629  0.00144205  0.00576024  0.00215148 -0.00512305 -0.00148915
  0.00623895  0.00359075 -0.00303121 -0.00670291 -0.0018034   0.00700125
 -0.0016457   0.00177564 -0.00187333  0.00840067  0.005024   -0.00303868
 -0.00530379  0.01466729]",-4.85697243221354,0.007773984563483332
AAL,4.9547161666007655,-4.067737082544888,"[-5.57647276e-04 -3.14538491e-03  5.01660361e-04  5.82678549e-05
 -9.18716664e-05 -1.04282866e-04]","[ 0.01403175  0.00487003  0.01155563 -0.0057245  -0.01506919 -0.00582799
  0.0058889   0.02661224  0.00482283 -0.00756932  0.00151038  0.00845365
  0.00543111 -0.01247828 -0.02665391 -0.00205487  0.00443832  0.01620987
  0.00108834  0.00474404]",-3.5788337294823376,0.02790822782573368
AAP,4.98262215258907,-4.034017407312092,"[-9.35627806e-05 -2.17222510e-03  5.10476728e-04 -3.20395426e-04
 -5.07808009e-05 -3.36208892e-04]","[ 0.01128444  0.00210403  0.00775628  0.00387673 -0.00292785 -0.00574584
 -0.00570802 -0.00199411 -0.00475816 -0.00044157  0.00448732  0.00495058
 -0.00610263  0.00134727  0.00796156  0.01362664  0.00332121 -0.01074778
  0.01192111  0.02145669]",-4.524632790797963,0.010838693773858607
AAPL,4.988842798071163,-4.016827006854276,[-0.00016491 -0.00289272  0.00090669 -0.0002444   0.00012275  0.0001554 ],"[ 0.0112906   0.0009667   0.00528957  0.00449712 -0.00186647 -0.00233128
 -0.00013893 -0.00571482 -0.00763529 -0.00226993  0.00282083  0.00859281
 -0.00278638  0.00291111  0.00887124  0.0087693   0.0030973  -0.00888534
  0.01730595  0.00949874]",-4.65308879838533,0.009532113635083831
ABBV,5.079697997938395,-4.147725505451779,"[ 4.26173465e-04  1.08478594e-03 -6.65930252e-04  8.68288171e-05
 -4.69002360e-04 -1.02588568e-03]","[ 5.36173325e-03 -9.47657504e-03 -1.29855307e-02  1.65891622e-02
  9.12071591e-03  1.46336445e-02  1.45771251e-02 -1.95178800e-02
 -4.50834883e-03 -4.74034876e-03 -1.50946093e-05 -1.52967980e-03
 -7.29964900e-03  3.34557007e-03 -3.72409406e-03  3.37367237e-03
 -2.34275019e-03  9.01796724e-03  6.95644497e-03  2.33539941e-02]",-4.389170114116824,0.012411024682002765
ABT,4.9985309946003165,-4.027552341744138,"[ 1.44750608e-03 -8.30144469e-04  6.47439776e-04  5.81076540e-04
 -1.63290762e-04  7.09540923e-05]","[ 1.01508675e-02 -7.68496833e-04  3.08080746e-03  7.12595377e-03
 -9.74047970e-06 -1.83509418e-03 -2.36025164e-03 -5.43330015e-03
 -4.56888585e-03 -1.65294040e-03  2.73483287e-03  5.16167342e-03
 -3.66959563e-03  7.60102564e-04  9.85818343e-04  9.11772024e-03
  3.60907548e-03 -3.40339980e-03  8.08419196e-03  1.77516507e-02]",-4.871290782405895,0.007663467032609062
ACN,5.028066194656605,-4.0581245427768415,"[ 1.54764520e-03 -1.24668290e-03  1.11558737e-03  8.26533210e-04
  8.66725383e-05  8.16508432e-04]","[ 0.00946708 -0.0032316  -0.00150858  0.00893773  0.00151788  0.00298653
  0.00375679 -0.00606225 -0.00228385 -0.00398972 -0.0013887   0.00124267
 -0.00581222  0.00679513  0.00498214  0.01054795  0.00710629 -0.00267753
  0.00517423 -0.00108785]",-4.966965069171756,0.006964252017126465
ADBE,5.014721637939932,-4.0496449643059504,[ 0.00121738 -0.0016288   0.00104066  0.00022642  0.00015497  0.00032777],"[ 0.00990635 -0.00211067  0.00122161  0.0080586   0.00059871 -0.00190676
 -0.00853664 -0.00411889 -0.00168791  0.00256713  0.00700278  0.0022746
 -0.00171689 -0.00077729  0.00209304 -0.00354571 -0.00197249 -0.00592522
 -0.00453233  0.0041486 ]",-4.44630851776656,0.011721757863038118
ADI,5.070389798473166,-4.148950427533494,[ 0.00020258 -0.00227838  0.00014091  0.0001722  -0.00055744 -0.00077532],"[ 0.00690091 -0.00808402 -0.00956709  0.01396676  0.0054982   0.00889141
  0.00331169 -0.00700711  0.00496457 -0.00144945 -0.00091266 -0.01106644
 -0.01099669  0.01240678  0.01154865  0.00040365 -0.00289697  0.00056978
  0.00991265 -0.0001625 ]",-4.507486029548099,0.011026144764243259
ADM,5.0767883604966775,-4.13300159847624,"[ 6.94253796e-04 -5.96910554e-05  1.17890812e-04  3.60849919e-04
 -1.57409042e-04 -3.42661437e-05]","[ 0.00339977 -0.00911278 -0.00965956  0.02097552  0.0122252   0.00574492
 -0.0043243  -0.01926804  0.00028189 -0.0004028  -0.00200677 -0.00653907
 -0.00784165  0.00876124 -0.00440711  0.00450704  0.00470221  0.01174722
 -0.01081805  0.00369037]",-5.300063176270341,0.004991278566585238
ADP,4.996402617151619,-4.008885751676996,"[ 2.48362698e-04 -8.96633378e-04  2.85976261e-04  3.68384456e-04
 -1.63070627e-04  9.00202980e-05]","[ 0.01118371  0.00015177  0.00468859  0.00481241 -0.00292959 -0.00343757
 -0.00339937  0.00262411 -0.0005685  -0.00194891  0.0025193   0.0038792
 -0.00122408 -0.00173891 -0.0070445   0.00249077  0.00349147  0.00196705
 -0.0092267   0.00470711]",-4.954215764488265,0.0070536098024172435
ADSK,4.947834731629886,-3.996068495378857,"[ 4.53100381e-06 -3.76198133e-04 -1.55328051e-04  1.17199166e-03
 -5.86107241e-04  8.85775735e-05]","[ 0.01429107  0.00646496  0.01426311 -0.00572005 -0.01406941 -0.00802336
  0.00542997  0.02034984 -0.00086872 -0.00876068 -0.00200097  0.01389137
  0.00678559 -0.00326675 -0.00680789  0.00024161  0.00412366 -0.00880084
 -0.01490961  0.01523641]",-4.2045823657811985,0.01492701880131224
AEE,4.963455255101997,-3.987798881951067,[-0.0005318  -0.00148301 -0.00012457  0.00061961 -0.00057716 -0.00019898],"[ 0.01411285  0.00404378  0.00998148 -0.00268457 -0.01008634 -0.00484902
  0.00313079  0.01218758 -0.00128535 -0.00492269  0.00210209  0.0075968
 -0.00079313 -0.00174982  0.00045877  0.00562882  0.00265211 -0.00600747
  0.00942116  0.00736813]",-4.787188133900124,0.008335863791464691
AEP,4.962406784536946,-3.978511980342479,[ 0.00076023 -0.00154906  0.00034056  0.00073777 -0.00048309 -0.00014869],"[ 0.0123184   0.00248921  0.00794452  0.00188512 -0.00504292 -0.00449382
  0.00020927  0.00210081 -0.00437376 -0.00401535  0.00055124  0.0078874
 -0.0014407   0.00260989  0.00303338  0.00691719  0.00398052 -0.00204015
  0.01595788  0.0059323 ]",-4.750016247222946,0.008651554638241708
AES,5.031279453227104,-4.066991054652081,[-0.00033674 -0.00022905 -0.00049101  0.00031956 -0.00049831 -0.00052083],"[ 0.0085277  -0.00437914 -0.00395429  0.01091295  0.00391406  0.00629963
  0.00921987 -0.01224129 -0.00535513 -0.00586143 -0.00299812  0.00287756
 -0.00587072  0.00753726  0.00338603  0.01140401  0.00669246  0.00111253
  0.00742792  0.0036808 ]",-4.622894236592741,0.0098243209649959
AFL,4.9951942615577725,-4.002860472494072,"[ 1.79060180e-05 -7.53623306e-04  2.22914159e-04  6.14331868e-04
 -1.86065009e-04  3.66091006e-04]","[ 0.01076014  0.00079308  0.00584434  0.00490134 -0.00344672 -0.00376481
  0.00169606  0.00420508 -0.00054469 -0.00717395 -0.00546178  0.00555713
 -0.00080588  0.00428958 -0.00735454  0.00977658  0.00933041  0.00497986
 -0.00441951  0.0131155 ]",-5.253251507374875,0.005230483763536305
AIG,5.010702788502168,-4.053299169086383,"[ 1.26772889e-03 -1.17445274e-03  7.00845430e-04  4.79670298e-04
 -1.31086275e-04  6.68821365e-05]","[ 0.00813975 -0.00578453 -0.00555733  0.01160295  0.00371446  0.00562376
  0.00211033 -0.00748766 -0.0003801  -0.00147437  0.00246687 -0.00067213
 -0.00307133  0.00087836 -0.00531191 -0.00280806 -0.00093062  0.00372745
 -0.01280979  0.00803749]",-4.731362520560413,0.008814452980744692
