,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.152115148220831,-4.181592142857671,"[ 1.37226198e-03 -7.88294521e-04 -3.06049815e-04  3.00310524e-04
 -2.05365675e-05 -4.12815357e-04]","[ 0.00813233 -0.00451059 -0.0021438   0.00664771 -0.00562686  0.00022979
 -0.00370335  0.00425929  0.00408486  0.00407092  0.0014504   0.00151478
  0.00253067  0.00900263  0.0134432  -0.00356628  0.0014205  -0.01118459
  0.01224608  0.00310066]",-4.767498148018041,0.008501623378477818
AAL,5.127741887991333,-4.218633599965407,"[-1.15693149e-03  7.00238453e-06  6.16055537e-04 -6.93853046e-04
 -2.39600676e-04 -4.41990957e-04]","[ 7.62351411e-03 -9.38204949e-04  1.01691728e-03  7.28863946e-03
 -5.41787118e-03 -4.73476217e-03 -7.40298733e-03  5.85844072e-03
  7.50405267e-03  8.46940420e-03  5.64489532e-03 -3.13673319e-03
  1.46529133e-03 -3.43170436e-05  2.35262097e-03 -5.88301585e-03
 -6.03451615e-04  4.35628083e-03  3.30240823e-02 -1.81025206e-03]",-3.7383136608065333,0.023794194400659625
AAP,5.071146547837447,-4.131348718093523,"[-1.72304407e-03 -1.92213726e-03  6.81876747e-05 -4.10230254e-04
 -1.17451660e-04 -1.48721698e-04]","[ 0.00513969  0.00809745  0.00787534  0.01522954  0.00921459 -0.01085509
 -0.00455247 -0.01032313  0.00096526 -0.00291396 -0.00134143 -0.01041423
 -0.00861978  0.00217097  0.00192905 -0.00192184 -0.00740005 -0.00486696
  0.00103839  0.00301474]",-4.111247280287995,0.01638732219010551
AAPL,5.140436365756962,-4.175669168712225,[-0.00158952 -0.00186518  0.00056066 -0.00070027  0.00051505  0.00055839],"[ 0.00791698 -0.00216826  0.00010869  0.00751846 -0.00323403 -0.0034498
 -0.00555993 -0.00044698 -0.00174859  0.00303071 -0.00101352  0.00817584
  0.00439128  0.01065038  0.00942845 -0.00183883  0.0044679  -0.00174555
  0.01705908 -0.00195545]",-4.656415746345603,0.009500453484108594
ABBV,5.155468214203282,-4.2328643025703006,"[-1.22807204e-03 -4.78448594e-04  7.81224138e-04 -1.21713316e-03
  5.60180015e-05 -4.66834254e-04]","[ 0.00684484 -0.00626978 -0.00543196  0.00997718 -0.00047778  0.01060558
  0.0086156  -0.00043906  0.00145168 -0.00862337 -0.00145625  0.00637275
  0.01045468  0.00474329  0.00665813 -0.01549466 -0.00287637 -0.00341023
  0.02259268 -0.00609288]",-3.9436769561823386,0.019376835820950917
ABT,5.0585038625002055,-4.082151249249231,"[ 1.42676180e-03 -4.39694271e-04  2.67373917e-04  6.74846937e-05
  2.01617567e-04 -8.31721827e-05]","[ 0.00645878  0.00283405  0.00325909  0.01087464  0.00013947 -0.00459129
 -0.00318878  0.001542    0.0072865   0.00146781  0.00218948 -0.00423251
  0.00483855  0.00416827  0.00989621 -0.01494849 -0.00516395 -0.00882177
  0.0225138  -0.00729918]",-4.887577178864739,0.007539667629781209
ACN,5.1737292184099815,-4.208905338469638,[0.0019284  0.00049302 0.00018793 0.00064384 0.00051434 0.00073042],"[ 0.00897548 -0.00902025 -0.00588948  0.00467294 -0.00772077  0.0059056
  0.00112863  0.00411409  0.00177652 -0.00250179 -0.00181038  0.00257512
 -0.00074735  0.00537311  0.00133841  0.00137511  0.00364407  0.00081854
 -0.00230891 -0.00843493]",-4.817118711188768,0.008090063399337237
ADBE,5.139641293497712,-4.1694068849168735,[ 0.00150341 -0.00128508  0.00131118 -0.00038249  0.00060552  0.0003581 ],"[ 7.97662996e-03 -2.91984338e-03  4.15247654e-06  7.66725976e-03
 -1.95742003e-03 -5.16478444e-03 -9.08254805e-03 -4.06586253e-03
 -6.55589937e-03  8.73666605e-03  2.96421703e-03  1.22040897e-02
  2.60738377e-03  5.51494657e-03  5.76824883e-03  4.70013105e-03
  7.55458120e-03 -2.36196801e-03  2.97594481e-04  4.94702654e-03]",-4.429589934770261,0.011919376392603001
ADI,5.219518330292485,-4.278145185741283,"[-7.20259221e-05 -1.60990581e-03 -5.49254180e-04 -9.10250495e-04
  5.36531721e-04 -5.78694058e-04]","[ 0.00994308 -0.01646444 -0.01171393  0.00031426 -0.0157467   0.01206887
  0.00102617  0.01204195  0.00316703  0.00213436 -0.00071046  0.00913136
  0.00378942  0.01163999  0.00987635  0.00446405  0.00958437 -0.00237378
  0.00746718  0.00074169]",-4.446182389033151,0.011723236406752179
ADM,5.137068669055477,-4.160893856633201,[ 0.00044308 -0.00091677  0.00038579 -0.00016587  0.00036874  0.00027766],"[ 0.00644153 -0.00369156 -0.00289789  0.01236138  0.0047658   0.00589284
  0.00444392 -0.00716605 -0.00164734 -0.00345879  0.00299955  0.00066965
 -0.001186   -0.00255339  0.00241958  0.00116078  0.00658043 -0.00676968
  0.00420744 -0.0027502 ]",-5.1248469645169905,0.00594712740835066
