,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.726658960337055,-3.774504573745861,[-0.00064766  0.001188   -0.00062959  0.00065125 -0.0001511   0.00033604],"[ 0.01554473 -0.00113672 -0.01481239  0.00631539  0.00838001  0.00439842
 -0.00337626 -0.00375833 -0.00860161  0.00555146  0.01492486 -0.00440206
 -0.0079717   0.00874725 -0.00880771  0.00201786  0.00943758 -0.00758408
  0.00142605  0.00081543]",-4.81590673704318,0.008099874291086053
AAL,4.734379275516518,-3.861224353904539,[-0.00269518 -0.0014763   0.00023778  0.00014738  0.00120544  0.00105101],"[ 0.01295396  0.00153313 -0.0106112   0.00069755  0.00415366  0.01409737
 -0.00331852 -0.02258898 -0.00481276  0.00815511  0.00806392  0.00656805
 -0.00425704 -0.00999892 -0.00519339  0.01127683  0.00325807 -0.00324605
 -0.00138516 -0.01708639]",-3.754224038864328,0.023418615496152716
AAP,4.841922424524736,-3.9547517076272465,[ 0.00449386  0.00211261  0.00144164 -0.00107984 -0.00015187  0.0002716 ],"[-0.00341612 -0.00081686  0.01593131  0.00546824 -0.02443353  0.00583098
  0.00580799 -0.0055934   0.00507682  0.00363989 -0.01216487  0.00113484
  0.00594881  0.00098486  0.00333321  0.00571614 -0.00933518 -0.00469437
 -0.00461015 -0.00953918]",-4.394260913193317,0.012348003199971126
AAPL,4.7470470792868475,-3.785255484119036,[ 0.00084189 -0.00183349  0.00115175  0.00104568  0.00012327  0.00122608],"[ 0.01291719 -0.00122981 -0.01227039  0.00680385  0.01104803  0.00278829
 -0.01546773  0.00329406  0.00340221 -0.00211284  0.0061751   0.00325888
 -0.01689861  0.00340759  0.01189349  0.00150045 -0.00481641  0.00299489
 -0.01923954 -0.0089407 ]",-4.527299488924135,0.010809828753734837
ABBV,4.791168096957467,-3.8244192154761314,[-0.00073068  0.00136536 -0.00067981  0.0006894  -0.00030813  0.00053104],"[ 4.01330588e-03 -2.35928145e-03  3.84179170e-03  7.87332283e-03
 -1.12086875e-02  1.35281712e-03  1.16978257e-03  5.92922643e-03
  9.47414986e-04 -2.49085963e-03 -2.92024015e-03  1.33335868e-03
  5.74048748e-05  7.16289002e-03  1.20299242e-03 -7.56134635e-04
 -4.12199150e-03  1.79505924e-03 -7.92717413e-03 -5.30445697e-04]",-4.624246931580347,0.009811040639409846
ABT,4.800103242225283,-3.826716086861617,[0.00089851 0.0008686  0.00027486 0.00039701 0.0001189  0.00055871],"[ 0.00446067 -0.00189397  0.00300207  0.00672756 -0.01008324  0.00355176
  0.00041348  0.0003458   0.00084142  0.00046992 -0.00163635  0.00108745
 -0.00236899  0.00502292  0.0029716   0.00163961 -0.00382417 -0.00139337
 -0.01300677 -0.00063532]",-5.254530407927159,0.005223798770594148
ACN,4.790078096149912,-3.8359802186605076,[ 0.00012974  0.00257384 -0.0005032   0.00049523  0.00010271  0.00054307],"[ 0.0037212  -0.0018423   0.00494122  0.00683371 -0.01428555  0.00379687
  0.00583968 -0.00222601 -0.00201872  0.00394224 -0.00198286 -0.00212887
  0.00320921  0.00536418 -0.00273595  0.00466257 -0.00293807 -0.00958826
 -0.00397655 -0.00778205]",-5.0977058279631455,0.006110749607554005
ADBE,4.7968300516558795,-3.8375909053093964,[ 0.00110392  0.00180089  0.00011613 -0.00036581  0.00028863  0.00039062],"[ 0.00277325 -0.00151042  0.00533298  0.0061632  -0.01116426  0.00468888
 -0.00245927 -0.00246531  0.00538592  0.00130017 -0.00765271  0.00299117
  0.0003212  -0.00080252  0.00549512  0.00733094 -0.00835417 -0.00883709
 -0.01068705 -0.00789701]",-4.698967000864115,0.009104677369480847
ADI,4.729613817248047,-3.793412814816432,[ 0.00025908  0.00061949 -0.00018032  0.00129829 -0.00011124  0.00054562],"[ 0.01501194 -0.0015159  -0.0167812   0.00841845  0.01963733 -0.00028988
 -0.02688668  0.00947855  0.01228937 -0.0032975  -0.00445514  0.000644
 -0.00773868  0.00701045  0.00803624  0.00170518 -0.00579234 -0.00594299
 -0.01126416 -0.00107333]",-4.374933466583413,0.012588979802408423
ADM,4.734489241151617,-3.7849802676385846,"[-6.98125808e-04  1.48002881e-03 -4.65645835e-04  7.42833664e-04
  3.30011703e-05  7.04647352e-04]","[ 0.01696781 -0.00011823 -0.01905478  0.00487559  0.01920164  0.00628519
 -0.02053311 -0.00535692  0.00471226  0.00288409  0.00379589  0.00082598
 -0.00893873  0.00408402  0.00132424  0.00186976  0.00268224  0.00012517
 -0.01393652 -0.00443743]",-4.794991316540371,0.008271070648967075
