,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0214792312846714,-0.04927427282029509,"[-3.37001924e-04 -1.40125061e-03  6.94744938e-05 -2.02556279e-04
 -2.00137626e-04 -4.64768132e-04]","[ 0.00878335 -0.00693505 -0.00131306  0.00649115 -0.00627011  0.00665317
 -0.00199201 -0.00257259  0.00197399  0.00052785  0.00061467 -0.00043222
  0.00571067 -0.0006129  -0.00325744  0.01360522 -0.0051182   0.00041937
 -0.01490746 -0.00443185]",-4.717831628608524,0.008934530940557957
AAL,1.1684324651528617,-0.229289496983551,[ 0.00019058 -0.00073022  0.00118707 -0.00170147  0.00139692  0.00031145],"[ 0.00617546 -0.00072382 -0.0117381  -0.00709691  0.00265106  0.00075766
 -0.00118604  0.00861295 -0.00340762 -0.00045948 -0.00036938  0.00429277
 -0.00465459 -0.01006865  0.01474463 -0.00108335  0.00104513  0.01215946
  0.00077958  0.0129355 ]",-4.0986071916372735,0.016595774044911128
AAP,1.0019232973622967,-0.07420527620721339,"[ 8.61135150e-04 -1.05826167e-03  1.72290791e-04  1.23253781e-03
 -7.09007383e-04 -2.46965409e-05]","[ 0.01422464 -0.014484    0.00864401  0.02810086 -0.01789948  0.00807134
  0.00182601 -0.01280862  0.00390846  0.00154877  0.00668421 -0.0011062
  0.00401583  0.00669964 -0.0059964   0.01058843 -0.00335185  0.00102644
 -0.02146961  0.00449154]",-4.675406410136531,0.009321735919824319
AAPL,1.3076752539776246,-0.37102838462016646,"[ 1.24968262e-04  2.45849205e-03 -8.61550946e-04  2.32813643e-04
 -3.71186253e-05 -8.72919532e-05]","[ 0.00315962  0.00531194 -0.01866284 -0.02169427  0.00916713  0.00079427
 -0.00250381  0.01036612  0.00015497  0.0033839  -0.01380964  0.00097722
  0.00496966 -0.01165547 -0.00258629  0.00520612  0.00893524 -0.00641012
  0.00870711  0.00805228]",-4.296282335118875,0.013619096249577977
ABBV,1.0151466802787212,-0.05737213397609192,"[-1.04400489e-03 -1.39187023e-03 -4.67642692e-05 -5.19312709e-04
 -4.22923904e-05 -3.70520804e-04]","[ 0.00866013 -0.00824611  0.00270039  0.00723712 -0.00812476  0.01093858
 -0.00360015 -0.00678314  0.00437429  0.00162043 -0.00069305 -0.00240606
  0.00692086  0.00247567 -0.00639009  0.00908676 -0.00035744 -0.00037669
 -0.00219195 -0.00171125]",-4.963300664182054,0.006989818671646978
ABT,1.0116356257404324,-0.06185477016325746,"[-3.83119917e-04 -2.43505431e-03  8.53556821e-04 -4.76891787e-05
  1.31702777e-04  4.01930803e-04]","[ 1.01016992e-02 -9.75944684e-03  3.63535406e-03  1.26266171e-02
 -1.05024517e-02  8.86542323e-03  2.63699567e-05 -7.39078730e-03
  1.07148512e-03  3.79855156e-03 -2.60841971e-03 -6.45794271e-03
  1.02831889e-02  1.34428056e-03 -4.75681558e-03  1.30514592e-02
 -1.62264707e-03  2.63960125e-03 -9.31396617e-03  1.18502516e-03]",-4.963230866831058,0.006990306559500642
ACN,1.146337624904086,-0.1999984188019906,"[-6.22559057e-04  3.52762230e-04 -1.17513278e-04  4.84668901e-04
  2.61617416e-05  6.38799008e-04]","[ 6.75092631e-03 -1.62672511e-03 -1.07667233e-02 -3.45966917e-03
  8.42858053e-06  4.03453962e-04  5.97704252e-04  4.46935150e-03
 -4.66878375e-04  1.74497539e-03 -3.26064444e-03  1.68950985e-03
  2.81370799e-03 -4.86728475e-03 -1.46566023e-03  9.40246583e-03
 -1.87597014e-03  1.30068540e-04 -1.62243869e-02 -8.70071244e-03]",-4.45322741995219,0.011640936088336338
ADBE,1.0109219503308389,-0.0654935877238697,[ 0.00029977  0.00095303 -0.0006317   0.00050123 -0.00043615 -0.00041272],"[ 4.21443630e-03  3.41198520e-03 -1.70838476e-02 -1.65579135e-02
  7.24259391e-03 -7.85322342e-05 -2.14899653e-03  1.07647170e-02
 -1.98663236e-03  1.05865849e-03 -6.59973388e-03  1.55874417e-03
  3.60973055e-03 -8.25433368e-03 -9.22383660e-04  8.80192024e-03
  2.06353581e-04 -1.78224413e-03 -7.29354417e-03 -8.46392445e-03]",-4.382372232960365,0.012495680767821569
ADI,1.0220333415294045,-0.04830363959906611,[-0.00035237 -0.0005634   0.00014364 -0.00089761  0.0003228  -0.00041756],"[ 0.00569012 -0.00226889 -0.00555731 -0.00634461 -0.00127704  0.00841964
 -0.00376396 -0.00229289  0.00507892  0.00351145 -0.00782443 -0.00273928
  0.0093896   0.00037527 -0.01131477  0.00880463  0.0034554  -0.00169222
 -0.01059776 -0.01452601]",-4.488495099558135,0.011237542473630397
ADM,1.020054458389869,-0.05097958194936712,[-0.00068309 -0.00012609 -0.0001613   0.00037337 -0.00012269  0.00030351],"[ 0.00875557 -0.0074979  -0.00013525  0.00712799 -0.00686499  0.00726657
 -0.0015738  -0.00295995  0.00075847  0.00094539  0.00162006 -0.0013352
  0.00372426  0.00058758 -0.00063533  0.00716104 -0.00063903  0.00437265
 -0.00896108  0.00418158]",-4.75261620630748,0.00862909016617337
