,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.288248317619071,-4.3177255247155015,"[ 1.75794875e-03 -5.67520202e-04  6.68525871e-04  5.80641739e-04
  2.60622336e-05  7.07310251e-04]","[ 9.67729544e-03 -6.93742484e-03 -3.83072734e-03  3.15960550e-04
 -6.25556387e-03  7.43627946e-06 -8.47142138e-03 -1.18715817e-03
 -6.92484441e-03  7.03532876e-03  1.65111929e-03  8.85777689e-03
 -1.96885658e-04  7.20097861e-03 -7.79659097e-04  5.57726726e-03
  7.21111315e-04  3.20505334e-03 -2.89587432e-03 -5.39780232e-03]",-4.483627350820539,0.011292377359768076
AAL,5.2170547211511575,-4.289792060709977,"[-3.13734440e-05 -1.02358132e-03 -3.27579621e-04 -4.09809978e-04
  1.13640828e-03  2.26772888e-04]","[ 0.00615    -0.00339072 -0.00529307  0.01658521 -0.00050025  0.0096841
  0.00136075  0.00591319  0.00658478  0.00698819  0.01085249  0.00303991
  0.00081977 -0.00725145 -0.00713095 -0.00105887 -0.00012272  0.00580822
  0.00724495 -0.01396072]",-3.3800702451270843,0.034045063150814146
AAP,5.170642957596205,-4.2106997771363295,"[-4.28202818e-04 -1.87871671e-03  3.98432536e-05 -2.38451905e-04
  4.51315971e-04  2.89004810e-05]","[ 4.55180267e-03 -2.30231023e-04 -1.96236591e-03  2.66772602e-02
  8.96747848e-03  8.99814834e-03  4.42922115e-03 -6.03502897e-03
 -3.00685022e-03 -3.03691939e-05  1.65271307e-03  6.91960406e-03
 -9.59043220e-04  4.55271006e-03 -4.91254988e-03  5.13867487e-03
 -3.09932166e-03  8.15563892e-03 -8.64659773e-03  1.47589934e-03]",-3.9920866777548336,0.018461151425845028
AAPL,5.358304441181587,-4.430204753464651,"[ 1.63395673e-03  9.57137756e-04 -6.25722284e-05 -1.26365626e-04
 -1.18288231e-04  2.73741294e-04]","[ 0.01342266 -0.01072711  0.00058143 -0.01664305 -0.00683106 -0.01361998
 -0.01499944 -0.017859   -0.0175957  -0.00287754 -0.00599501  0.00382443
 -0.00716154  0.00061773 -0.00593123  0.00144324 -0.0003472   0.00130639
  0.00287275 -0.01044427]",-4.410438835400299,0.012149845377596537
ABBV,5.131897002431101,-4.222653398850653,[-0.00067984 -0.00151638  0.00020504 -0.00071426  0.00109698  0.00061943],"[ 0.00240058  0.00086818 -0.00433803  0.03423442  0.00908859  0.01512434
  0.00705109  0.00205998  0.0030549   0.00680001  0.01049146  0.01029888
  0.01007447  0.00170899  0.00023984 -0.00233921  0.00113688  0.0043559
  0.00794318 -0.01297124]",-3.89528237289256,0.020337630842630555
ABT,5.2649579580451755,-4.287098372804605,"[ 2.58007978e-03 -1.20006995e-03  1.38908620e-03  2.39395633e-05
  2.50719368e-04  4.49841395e-04]","[ 0.0095055  -0.00534848 -0.00066475  0.00351903 -0.00101733 -0.00245887
 -0.0075296  -0.00735842 -0.00747516  0.00559107  0.00515765  0.00761545
  0.00153599 -0.00068483 -0.00488667  0.00260696  0.00063492  0.00840468
 -0.0009674  -0.00835637]",-4.858180038464239,0.0077646023173013915
ACN,5.296343559291167,-4.331126966024347,[ 0.00284597 -0.00082637  0.00124116  0.00073332  0.00038962  0.00086618],"[ 9.83044429e-03 -6.92714302e-03 -3.77134398e-03  1.41192047e-03
 -4.23428186e-03  2.25266683e-03 -1.87684846e-03 -7.00846713e-05
  2.67446401e-03  4.88388530e-04  3.31044597e-03  8.69965937e-04
 -2.72727924e-03  2.20064480e-03  3.20869858e-03  5.76830981e-03
  6.89371330e-03 -3.97620777e-03  9.53968061e-04 -5.91159461e-03]",-4.607438226776467,0.009977345292727648
ADBE,5.301516735376094,-4.343180595455759,[ 0.00380832 -0.00203667  0.00243319 -0.00049269  0.0007904   0.00080065],"[ 0.01015694 -0.00739498 -0.00261154 -0.00161948 -0.0044567  -0.00310002
 -0.00918535 -0.00908488 -0.01369943  0.00155589 -0.00304471  0.00926644
  0.00210243  0.00530593 -0.0008948  -0.00663433 -0.0047002  -0.00444502
  0.00850093 -0.00626068]",-4.491402060737522,0.011204922808928165
ADI,5.3645797568893885,-4.451812990954251,"[-2.95195899e-04 -2.69950488e-03  5.17309525e-04 -4.61237450e-04
  2.11225398e-04 -7.68385875e-05]","[ 0.01217075 -0.01157135 -0.00652309 -0.01412452 -0.01483229 -0.00221299
 -0.01052418  0.00293744 -0.00291083  0.00322038 -0.00204103  0.00164179
 -0.00864467  0.00522869 -0.0004616   0.00701092  0.00341786 -0.00485301
  0.00071314 -0.01213427]",-4.371368675581977,0.012633936968166642
ADM,5.141603721005757,-4.183842413162441,"[ 2.17877837e-04 -1.50863520e-03  5.02691773e-04 -4.20421217e-07
  3.04007988e-04  2.78705754e-04]","[ 2.35224328e-03 -6.16953076e-04 -7.28997515e-03  2.98136844e-02
  2.39297557e-03  1.45126751e-02 -7.36990287e-05  3.77745186e-03
 -7.92048700e-03  8.48045736e-03 -2.27998967e-03  1.33624529e-02
 -4.87914444e-03  1.16586982e-02 -1.18766279e-02  8.61011153e-03
 -8.92192223e-03  1.23930843e-02 -9.86220643e-03 -1.78777554e-02]",-4.956411571404657,0.0070381384295177315
