,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.359822320213566,-4.387461767648274,"[2.21192687e-03 1.33754805e-04 9.20645600e-04 1.20745644e-03
 6.76973036e-05 8.90299849e-04]","[ 0.01209508 -0.00746641 -0.00719554  0.00051926 -0.00985271 -0.00050467
 -0.01130695  0.00244514 -0.00238359  0.00622842  0.00073765  0.00564737
 -0.00397576  0.01000603 -0.00121292  0.00804159  0.00390647  0.00293304
 -0.00840302 -0.00691817]",-4.570138844280591,0.010356521673982691
AAL,5.309709106821704,-4.368446236751363,[0.00186649 0.00143492 0.00027259 0.00090171 0.00027891 0.00046734],"[ 8.09833767e-03 -5.41874345e-03 -1.28341158e-02  1.06712663e-02
 -8.05186773e-03  1.57127040e-02  8.98159389e-05  1.28726742e-02
  1.13944204e-02  5.71811806e-03  7.29371739e-03 -2.84493980e-04
 -7.02954206e-03 -3.10835343e-03 -7.00219769e-03  5.90723990e-03
  4.76343215e-03  3.34905510e-03 -1.39721256e-03 -1.41203808e-02]",-3.4606202852480976,0.03141027264574655
AAP,5.285194622814605,-4.318725500853674,"[ 4.29201640e-04 -2.36706563e-04  2.02023331e-04  6.10857666e-04
 -6.91404622e-05  3.20314807e-04]","[ 0.0077806  -0.00259023 -0.00587303  0.01612403  0.00274633  0.01219811
  0.00599326 -0.00038702  0.00501537 -0.00359166 -0.00151687  0.0007418
 -0.0070708   0.01085593  0.00088806  0.00941331  0.00117965  0.00309611
 -0.01788648  0.00419897]",-4.117066054903578,0.016292244940532913
AAPL,5.454119865400553,-4.531627755484428,"[ 1.52810695e-03  7.55986070e-04  1.65939108e-04  6.93072310e-04
 -9.71523768e-05  1.42177927e-04]","[ 0.01842041 -0.0122086   0.00178676 -0.01487828 -0.0083453  -0.02153382
 -0.01574788 -0.01362602 -0.0089822  -0.00309868 -0.00514211  0.00101883
 -0.01052628  0.00315807 -0.00430409  0.00450228  0.00466126  0.0006874
 -0.0019497  -0.00924891]",-4.447424055447193,0.011708689091167632
ABBV,5.22108167623042,-4.285685398380479,[ 0.00147374 -0.00051889  0.0012751   0.0002904   0.00076041  0.00116301],"[ 0.00219342 -0.00173365 -0.01720242  0.02379071 -0.00480991  0.02712274
  0.0032303   0.01515512  0.00824211  0.00656957  0.00293152  0.00368312
 -0.00663311  0.00918842 -0.00266558  0.00880936  0.00494997 -0.00229058
 -0.00938023 -0.019911  ]",-4.08262508767633,0.016863140277434727
ABT,5.357857035452102,-4.376689431436732,[ 0.00275894 -0.00046206  0.00143741  0.00044055  0.00042036  0.00067138],"[ 0.01241671 -0.0066686  -0.00451915  0.00141924 -0.00642816 -0.00248358
 -0.00885604 -0.00194996 -0.00204408  0.00243375  0.00078819  0.0032743
 -0.00360797  0.00334733 -0.00214369  0.00216088  0.00344203  0.00196082
 -0.00295915 -0.00474258]",-4.894235745590708,0.007489631020697429
ACN,5.297478878266675,-4.301434308468072,[ 0.00237502 -0.00042767  0.00116013  0.00071786  0.00024169  0.00069495],"[ 0.00810757 -0.00422162 -0.00992212  0.01032852 -0.00658371  0.00756659
 -0.00702162  0.00208803 -0.00318287  0.00259067 -0.00298028  0.00376725
 -0.00730406  0.00568169 -0.00349555 -0.00159973  0.00106783 -0.0060866
  0.00417155 -0.01005438]",-4.561305258696717,0.01044841215823535
ADBE,5.337086503211086,-4.37891890213443,[ 0.00454073 -0.00235496  0.00290395  0.00032647  0.00083694  0.00105038],"[ 0.01087923 -0.00575725 -0.00460883  0.00347396 -0.00652874 -0.00456691
 -0.01470149 -0.00511684 -0.01131256  0.00484986 -0.00345501  0.00822293
 -0.00286115  0.00724884 -0.00718386 -0.00468216 -0.00408072 -0.00182463
  0.00473489 -0.01494039]",-4.743797580595708,0.008705523405307194
ADI,5.391588747575126,-4.441873490446798,[ 0.00231671 -0.0004603   0.00098469  0.00059485  0.00012419  0.00039744],"[ 0.01342573 -0.00941494 -0.00735161 -0.00478088 -0.01318735 -0.00529068
 -0.0158771   0.00175628 -0.00440049  0.00690566  0.00015296  0.00454154
 -0.00848549  0.00367229 -0.00830732  0.00560586  0.00363039  0.0017269
  0.00110134 -0.01974938]",-4.717684676499278,0.00893584398519977
ADM,5.214894438580033,-4.286843436873417,[ 0.00118415 -0.0013232   0.00109164  0.00011224  0.00032927  0.00054943],"[ 0.00347604 -0.00125501 -0.01204268  0.02205794 -0.00215928  0.01881305
 -0.00191353  0.00735572 -0.00135768  0.00685505 -0.00239712  0.00826065
 -0.0098106   0.01769333 -0.01130787  0.01463947 -0.0048703   0.00934999
 -0.01873815 -0.01721677]",-5.184220276220187,0.00560430472178985
