,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.100009505756267,-3.172937974852658,"[-8.63715715e-05  1.32612164e-04 -3.72863163e-04  7.18702175e-04
 -4.12109223e-04  2.24367154e-04]","[ 0.01221424 -0.00354465 -0.00266155  0.01787886 -0.01884054  0.00071643
  0.01088475 -0.01531886  0.00911087  0.01144044 -0.00159806 -0.00089752
  0.00516519  0.01554509 -0.00785544  0.00839973  0.0054665  -0.00572569
 -0.01478851  0.01188169]",-4.336002314591961,0.013088748452525572
AAL,4.174859048496989,-3.252907589155265,"[-9.20425774e-04  4.83863712e-04  2.21938137e-04  1.37177560e-05
  5.24836866e-04  1.53354879e-03]","[ 0.00976841  0.00318446 -0.01419108  0.00664727  0.00133915 -0.0068215
  0.01111152 -0.00273577  0.00579299  0.00663921 -0.00196818  0.0093758
 -0.00585624  0.00331326 -0.00301406 -0.00111576  0.01054593 -0.01056792
  0.01003157  0.02457145]",-3.900800981674292,0.02022570453726852
AAP,4.201898926157381,-3.263430782354345,[ 0.00200722  0.00252917 -0.00041513  0.00113943 -0.00037249  0.00031234],"[ 0.00898327  0.00572181 -0.01888497  0.00327074  0.0073941  -0.01078923
  0.01355243  0.00131448  0.00355056  0.00767524 -0.00349921  0.00858092
 -0.00341861 -0.002582    0.00030023  0.00992708 -0.00701636 -0.00389969
 -0.00097078  0.00142346]",-3.9520191739612693,0.019215862407845744
AAPL,4.144395916446502,-3.1865406657851487,"[ 5.48730357e-04 -8.24690100e-05  2.43419279e-04  3.98336368e-04
  8.12020231e-06  6.46265288e-04]","[ 9.96497248e-03 -1.52037527e-05 -7.98558612e-03  8.92679274e-03
 -2.93696038e-03 -9.19706449e-04  6.12007637e-03 -4.76181942e-03
  4.37271353e-03  2.57349175e-03  2.34674957e-03  3.38494009e-03
 -1.20240846e-03  1.38853894e-02 -6.31769180e-03  3.02643968e-03
  4.00999221e-03 -8.76737688e-03 -8.41758974e-04  4.61177378e-03]",-4.036724885599014,0.017655200632608954
ABBV,4.022775963827512,-3.1311678076086715,"[ 1.43469444e-03 -1.76132416e-03  3.47929039e-04  3.13280375e-05
 -3.62456827e-04 -1.76581057e-04]","[ 0.01474153 -0.0104096   0.01162604  0.02614679 -0.03387417  0.01595125
 -0.00357922 -0.02683253  0.01708576  0.00297048  0.00012872 -0.0016285
  0.01249972  0.0150304  -0.00732814  0.02139839 -0.00203775 -0.00462761
 -0.0147839   0.01032293]",-3.6251695493353524,0.026644579382633215
ABT,4.042211471487672,-3.1348765714381637,"[ 2.77025732e-03  7.30972149e-04  6.66155982e-05  1.92301373e-03
 -8.53999113e-04  1.25425549e-04]","[ 0.01375414 -0.00829073  0.00695892  0.0232505  -0.02897965  0.01027467
  0.00371072 -0.02346679  0.01548369  0.01088908 -0.00521371  0.00055356
  0.00800225  0.0091844  -0.00755595  0.01267688  0.00584163 -0.01041548
 -0.00498427  0.01612638]",-4.286026251316024,0.013759493574733708
ACN,4.175500368925615,-3.230529875529273,[ 0.00045852  0.00148685 -0.00061824  0.00095743 -0.00046999  0.00015559],"[ 0.00996619  0.00353972 -0.01562059  0.0078081  -0.00086296 -0.00989906
  0.01710382 -0.00391234  0.00479802  0.01399968 -0.00518326  0.00384682
  0.00070666  0.00552013 -0.00587642  0.00855159  0.00226004 -0.01044611
 -0.00832038  0.01179743]",-4.325256496726151,0.013230156169549997
ADBE,4.1682076776697,-3.222513512056194,[ 0.00062155 -0.00094386  0.00074066  0.00017443  0.00020553  0.00078761],"[ 9.42584491e-03  3.08869161e-03 -1.43030010e-02  5.63572244e-03
  3.84386736e-03 -7.64187216e-03  1.33286849e-02  5.75928653e-04
  2.62845797e-04  1.00537486e-02 -4.40695296e-03  1.22586192e-03
 -8.73764212e-06  5.34997824e-04 -2.29299315e-03  6.20515521e-03
  2.04792207e-03 -9.23441471e-03  9.27626629e-03  8.54335793e-03]",-4.08906109716922,0.01675495745280316
ADI,4.146467383020782,-3.221313311457958,[-0.0011739   0.0019975  -0.00239698  0.0020035  -0.0017832  -0.00073528],"[ 0.00999562  0.00057092 -0.00971512  0.00825624 -0.00070243 -0.00406322
  0.0120142  -0.00207849  0.00088433  0.01127634 -0.00520378  0.00046054
 -0.00179636  0.00120417 -0.00224318 -0.00343339  0.01407592 -0.00535509
  0.00031017  0.01641117]",-4.021124141348627,0.017932794608559514
ADM,4.098087567024853,-3.145172988877309,[ 0.00229631  0.00119724 -0.00077591  0.0023726  -0.00149345 -0.00051822],"[ 0.01104277 -0.00402046 -0.00123452  0.01328106 -0.00959913  0.00300915
  0.00815699 -0.00755073  0.00298047  0.01180844 -0.00760325 -0.00155823
  0.00102297 -0.00559624  0.00169127  0.00153849  0.00816756  0.00014683
  0.00281937  0.01276433]",-4.292984326328695,0.013664086296729668
