,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.266520783879963,-4.289888630634115,"[ 5.53509074e-04 -6.67584115e-04  5.18914621e-04  3.93722011e-04
 -7.26571763e-05  4.66280857e-04]","[ 0.01055699 -0.00540248 -0.00634912  0.0024071  -0.00981242  0.00253574
 -0.0077682   0.00282033 -0.00568143  0.00510296 -0.00241575  0.01363245
 -0.0020985   0.00947017  0.00018409  0.00475933 -0.00203185  0.00467991
 -0.00457497 -0.00445543]",-4.5148116167023575,0.01094566691345046
AAL,5.220806132147899,-4.306472001356036,[ 0.00179932 -0.00010774  0.00073751 -0.00063349 -0.00043704 -0.00044432],"[ 0.00777196 -0.00086522 -0.00177927  0.00881714  0.0028313   0.00431979
  0.00014836 -0.00151177  0.00272344  0.00168214  0.01423652 -0.00082347
  0.00183488 -0.01838426 -0.00891611 -0.0092887  -0.00035689  0.00276363
  0.01864993 -0.02374446]",-3.504255974236478,0.03006913723627619
AAP,5.157168153763487,-4.202263643356017,"[-6.55134200e-05 -2.37185985e-03  6.64556650e-04 -9.71778268e-04
 -1.48539985e-04 -5.04620096e-04]","[ 3.16544584e-03  4.64745841e-03  3.92681762e-05  1.74279472e-02
  1.40630489e-02  9.51732346e-03  4.73844938e-03 -7.55505535e-03
 -3.36080953e-03 -1.66049304e-03  2.40496347e-03  9.38721772e-03
 -3.65631982e-04  2.49522621e-04 -5.24120818e-03  2.34345224e-03
 -2.65249136e-03  9.55043403e-03 -5.45932039e-03 -6.98486837e-04]",-3.9924581648193813,0.018454294620579754
AAPL,5.306121933502686,-4.368535343100116,"[-2.18096536e-04  2.37494449e-04 -4.11781514e-05  1.02038974e-04
 -7.45017709e-05  2.61594220e-04]","[ 1.45707024e-02 -8.94186522e-03 -2.82019470e-03 -4.74054198e-03
 -1.21681734e-02 -1.14199804e-02 -1.56337915e-02 -9.11688585e-03
 -1.51821615e-02  2.36673653e-05 -1.33244476e-02  1.08251249e-02
 -9.50067670e-03  7.22987650e-03 -8.24122003e-03  4.38330469e-03
 -6.15375630e-03  5.49717996e-03 -3.43982878e-03 -1.09738105e-02]",-4.495578671336451,0.011158221803409493
ABBV,5.158821946545735,-4.232130829043552,[-0.00034852 -0.00135299  0.00096064 -0.00137412  0.00046982  0.00025026],"[ 0.0027148   0.00340702 -0.00300657  0.0176357   0.01206609  0.01524247
  0.00895118 -0.00111895  0.00310685 -0.00060845  0.01094998  0.00854727
  0.00923604 -0.00380512  0.00493818 -0.00859326  0.00135018 -0.0008865
  0.01556316 -0.0132463 ]",-3.885693380848672,0.020533586228805828
ABT,5.238514986724113,-4.252229574650832,[ 0.00169194 -0.00111673  0.00121633  0.00013825  0.00027924  0.00051112],"[ 0.01003524 -0.0039525  -0.004449    0.00419465 -0.00499789  0.00179767
 -0.00611852 -0.00161033 -0.0067889   0.00296377 -0.00130082  0.01310276
 -0.00068902  0.0038166  -0.00511374  0.00016529 -0.00590668  0.00795378
  0.00035206 -0.00862203]",-4.852351625772397,0.007809989763893823
ACN,5.275845420490337,-4.3250224345874715,[ 0.00171352 -0.00051894  0.00120742  0.00044634  0.00029253  0.00089182],"[ 0.01114575 -0.00576523 -0.00642816  0.0025106  -0.00767121  0.00520282
 -0.00108674  0.00358607  0.00148041 -0.00131222 -0.00080493  0.00125314
 -0.00343072  0.00459093  0.00584726  0.0030365   0.00470991 -0.00275824
  0.00068678 -0.00415471]",-4.615538426179033,0.009896853247269011
ADBE,5.3033045744116745,-4.343828594983965,[ 0.00327245 -0.00244389  0.00246855 -0.00066825  0.00082171  0.00051789],"[ 0.01359619 -0.00755289 -0.00340633 -0.00167829 -0.00798016 -0.00532792
 -0.00824886 -0.0071691  -0.00957128 -0.00265322 -0.00735836  0.00972832
  0.00111384  0.00491552  0.00445093 -0.00884242 -0.0067196  -0.00705247
  0.01122725 -0.00346701]",-4.490816207964206,0.01121148916730238
ADI,5.354542217891063,-4.43806384558569,"[-1.31418598e-03 -1.82353561e-03  2.01487597e-04 -5.27935718e-04
 -1.08856450e-04 -2.43391546e-05]","[ 0.01601409 -0.01261166 -0.00877599 -0.00787725 -0.02119656 -0.00333813
 -0.01033065  0.00513774 -0.00223186  0.00024437 -0.00648951  0.0001103
 -0.00838025  0.00615879  0.00354906  0.00403043  0.00276814 -0.00492023
  0.00124537 -0.00918146]",-4.3574595414058175,0.012810891884609826
ADM,5.181419252634958,-4.18982983789145,[ 0.00014929 -0.00117182  0.00079145 -0.00049672  0.0004225   0.000385  ],"[ 0.00469858  0.00083064 -0.00544799  0.0133938   0.00397951  0.01314415
  0.00352085  0.00060114 -0.00233301 -0.00035457 -0.00260719  0.01104849
 -0.00217275  0.00788269 -0.00310971  0.00376071 -0.00466258  0.00742293
 -0.00347089 -0.01003349]",-4.876276200458197,0.007625356523067027
