,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.76594080693851,-3.8002278438252355,"[-7.71461884e-05  1.80510315e-03 -6.53551849e-04  8.43348199e-04
 -3.45131455e-04  2.14144763e-04]","[ 0.01582961 -0.0009905  -0.01041249 -0.00838215  0.00405135  0.01712912
  0.0003054  -0.00946143 -0.00321898  0.00023012  0.0018547   0.00531256
 -0.00125604  0.00050844  0.00414164  0.00085948 -0.00632049 -0.00149747
 -0.00879171 -0.00280893]",-5.0130396001110915,0.006650657213425592
AAL,4.7274087847379915,-3.8487171944508964,[ 0.00135179 -0.00341903  0.00184903 -0.00034144  0.00015817  0.0003219 ],"[ 0.01979252  0.00204286 -0.01623071 -0.01794187  0.00723828  0.02965128
  0.00557217 -0.01823946 -0.01401327  0.0021143   0.00776769  0.0147821
  0.00411563 -0.01246684 -0.00962036  0.00803637  0.00586722  0.00487393
  0.00717353 -0.01526318]",-3.7597179122952977,0.0232903093582474
AAP,4.858358459260881,-3.9292908707441794,"[1.64827705e-03 1.28480346e-03 3.58999371e-04 6.41918087e-05
 1.95502988e-04 9.15062182e-05]","[ 0.00297309 -0.00560746  0.00928301  0.01291485 -0.01210252 -0.01184839
  0.00249342  0.00990025  0.00435606 -0.00502188 -0.0003247  -0.00665225
 -0.00807827  0.01293761  0.00913929 -0.00196132 -0.00133779 -0.00619628
 -0.01750006 -0.00441881]",-4.687241069819325,0.009212066577247272
AAPL,4.76080077359275,-3.7904250612613817,[ 0.00107288 -0.00131434  0.00114386  0.00026664  0.00021382  0.0006485 ],"[ 0.01692789 -0.00151709 -0.01281777 -0.0044716   0.0083461   0.00963101
 -0.00663211 -0.0011811   0.00229104 -0.00890506  0.00103148  0.00820389
 -0.00724205  0.00394419  0.01232784 -0.00612712 -0.0112772   0.00323459
 -0.01910959 -0.00196002]",-4.517942572229332,0.01091145011072711
ABBV,4.838048567312126,-3.8858396006442524,[ 0.00013776  0.00129753 -0.00029086  0.00078083 -0.00025902  0.00033943],"[ 6.69836845e-03 -5.14752312e-03  3.16031953e-03  8.88247301e-03
 -6.19372683e-03 -5.76902866e-03  5.51743806e-04  5.87918019e-03
  1.94323576e-03 -5.44155537e-03  8.83591856e-04 -6.41031852e-04
 -4.30046955e-03  7.34092936e-03  3.77357401e-03 -2.59745585e-03
 -6.70445045e-05  2.98398816e-04 -9.74035350e-03 -3.07400909e-03]",-4.632693953978797,0.00972851559551836
ABT,4.826792734376477,-3.866184672517996,[0.00202334 0.00064155 0.00080966 0.00032477 0.00032002 0.00050947],"[ 0.00769685 -0.00451135  0.00193184  0.00623945 -0.00597742 -0.00218591
  0.00189524  0.00317142  0.00056113 -0.00303377  0.00131094 -0.00237522
 -0.0047541   0.00845994  0.00452788 -0.00156563  0.00062038 -0.00386248
 -0.01399712  0.00104097]",-5.196837924648923,0.0055340358215235025
ACN,4.831297392189729,-3.8755238807586845,[ 0.00088025  0.00262747 -0.00016726  0.00073587  0.00013568  0.00069273],"[ 0.00752883 -0.0047403   0.00189534  0.00670249 -0.00565777 -0.0020919
  0.00239334  0.00245691 -0.00190801 -0.00273802  0.00400043 -0.00033036
 -0.00616697  0.00533202  0.00337254 -0.00084718  0.00125008  0.00019503
 -0.01222532 -0.00280643]",-5.194210390708935,0.005548595808522901
ADBE,4.804776356308258,-3.8481370531641135,[0.00153203 0.00131377 0.00042188 0.00027294 0.00023919 0.0003929 ],"[ 1.09063827e-02 -3.67544105e-03 -3.13057493e-03  4.26202589e-03
 -8.12003000e-04 -1.89504350e-03 -2.52547081e-03  6.46970168e-03
  3.56447980e-03 -1.14018377e-02  1.50739974e-04  4.91828016e-03
 -8.09521256e-03  6.09180611e-03  1.17195730e-02 -2.94716456e-03
 -6.29782062e-03 -2.36656210e-03 -2.31971444e-02 -9.91578870e-05]",-4.767160354711504,0.008504495655040353
ADI,4.763229334010184,-3.819590131785863,[ 0.00193738  0.00026555  0.00060865  0.00107228 -0.00026216  0.00041409],"[ 0.01723254 -0.00208579 -0.01523258 -0.00122552  0.01572182  0.00567439
 -0.02126956  0.00065041  0.01618775 -0.00844406 -0.00730002  0.00733155
 -0.00101202  0.00245025  0.01004323 -0.00184786 -0.01243316 -0.00083292
 -0.01158938  0.00138572]",-4.376755439470223,0.012566063904947036
ADM,4.77265602396844,-3.8171718535421424,"[-3.52904380e-04  9.09901850e-04 -1.29829020e-04  1.87909417e-04
  8.78374233e-05  4.11433365e-04]","[ 0.01790531 -0.00145756 -0.01603185 -0.0053085   0.01527198  0.01300549
 -0.01704654 -0.00731798  0.00917932  0.000768   -0.00145373  0.00331769
 -0.00399335  0.00082266  0.0064248   0.00243584 -0.0036733  -0.00123575
 -0.01615053 -0.0085652 ]",-4.89032846957295,0.007518952322272146
