,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7818549311038105,-0.8455210984735885,"[ 2.28398422e-03 -3.47033170e-05  3.73457771e-04  1.08085646e-03
 -6.82209327e-04 -5.42369320e-04]","[ 0.00997963 -0.01065664 -0.01424304  0.00498556 -0.01232313  0.00872887
  0.003192    0.01074728  0.00738784 -0.00119708  0.00412251  0.00160461
  0.0081215   0.00179742  0.00560992 -0.01490041 -0.0056179  -0.00912393
  0.0177841  -0.01104177]",-4.613978919517675,0.009912299496968747
AAL,1.6295791732677531,-0.7151054437115171,[-0.0002497  -0.00125061 -0.00067703  0.00163743 -0.00170185  0.00068516],"[ 0.00924406 -0.00199762  0.00891778  0.00557511 -0.01097778 -0.01370746
 -0.0164932   0.00921457  0.00704985  0.0110809   0.01699533 -0.00178971
  0.00251228  0.00295623  0.01451571 -0.00453589 -0.00177393 -0.01903813
  0.01640723  0.00790928]",-3.869780022517949,0.020862958301506793
AAP,1.6977869768899825,-0.7483210634274473,[-0.00189736  0.00052928 -0.00066219 -0.0007831  -0.00010501 -0.00109428],"[ 0.00864439 -0.00684156 -0.0069218   0.00662395 -0.01013266  0.00466788
  0.00078128  0.01314702  0.01532595  0.00165518  0.01354933 -0.00878553
  0.00534925 -0.00326009  0.00614876 -0.01565664 -0.00577122 -0.0165425
  0.01893524 -0.01285799]",-4.594909853268896,0.010103131504207873
AAPL,1.7635106521094335,-0.8538866755585346,"[-2.57485945e-04  9.16641052e-05 -6.38499158e-04  1.49009043e-04
 -4.74168541e-04  3.50785497e-04]","[ 0.01169963 -0.0096981  -0.0077516   0.00130842 -0.02237063 -0.00182496
 -0.00812113  0.02225802  0.01657082  0.00466531  0.00278879 -0.01135017
 -0.00387409  0.0093598   0.01471529  0.00185394 -0.00218035 -0.01440898
  0.00748363  0.01513534]",-4.482080884677813,0.011309854149174335
ABBV,1.8437449727334974,-0.9187407550577478,"[ 1.81951882e-04  3.00009172e-03 -6.25122206e-04  3.91297419e-05
 -1.35646303e-04 -9.86758660e-04]","[ 1.08186885e-02 -1.35949923e-02 -1.95318425e-02  4.22971346e-03
 -1.19986000e-02  1.14493790e-02  5.06379143e-03  5.84730952e-03
  7.96201476e-05 -3.65916056e-03 -2.25219642e-03  6.03616064e-03
  5.69861357e-03  2.80105609e-03  4.43043630e-04 -9.07502592e-03
 -4.49805500e-03 -3.91071691e-03  1.93758891e-03 -6.29939735e-03]",-4.6901019310855565,0.009185749795075061
ABT,1.8197319149734703,-0.9088094416219588,[-0.00170623 -0.00064311 -0.00188991 -0.00109783 -0.00108997 -0.00161025],"[ 0.01112413 -0.01196394 -0.01533277  0.0026816  -0.0182475   0.00751986
  0.00177895  0.01666237  0.01092414 -0.00224852 -0.00513338 -0.00252607
  0.00440353  0.00969962  0.01244001 -0.01091458 -0.00661473 -0.0110058
  0.02001564  0.00038946]",-4.483427916679733,0.011294629669930787
ACN,1.8059034521670947,-0.8711479968748345,"[ 6.93431097e-04  1.68029647e-03 -5.59770860e-05  7.17171710e-04
 -2.68257066e-04 -4.45034808e-04]","[ 0.00860989 -0.01305319 -0.02204709  0.00540812 -0.01419709  0.01735008
  0.01018591  0.01821464  0.01823924 -0.00349548  0.0081173  -0.00843269
  0.00733375 -0.00282715  0.00429164 -0.0184995  -0.00568378 -0.01428349
  0.01807184 -0.02382776]",-4.598254639283403,0.01006939514315657
ADBE,1.7908306585852196,-0.8540818545081645,"[ 1.29043303e-03  1.80101690e-03  9.63750108e-06  4.18051328e-04
 -4.28962291e-04 -6.52527682e-04]","[ 0.0084056  -0.01275098 -0.02140939  0.00573708 -0.01338233  0.01668133
  0.0090123   0.01720324  0.01689018 -0.00179608  0.01267084 -0.00580677
  0.00930224 -0.00509502  0.00376481 -0.02013191 -0.00530893 -0.01671199
  0.01378147 -0.02690661]",-3.9748346988700027,0.01878240599102334
ADI,1.8125927454664361,-0.8663471125452634,[ 0.00097305  0.00091147 -0.00044465  0.00106007 -0.00074136 -0.00027291],"[ 1.05313068e-02 -1.26900946e-02 -1.78398188e-02  3.06894001e-03
 -1.89517599e-02  9.28318045e-03  1.84666560e-04  2.01750087e-02
  1.45245580e-02  3.35961749e-03  1.31111968e-02 -1.90069194e-03
  7.49382759e-03  3.97241302e-05  8.97773294e-03 -1.21023599e-02
 -2.26561223e-03 -1.42925455e-02  1.79007910e-02 -1.02936196e-02]",-4.684858053672227,0.009234045258023604
ADM,1.8677927452789183,-0.9570081516869785,[ 0.00284909 -0.00093833  0.0006459   0.00077889 -0.00075815 -0.00084957],"[ 1.07273922e-02 -1.46267973e-02 -2.14974777e-02  3.70923794e-03
 -1.42581257e-02  1.15004018e-02  2.08152956e-03  8.76456029e-03
  8.80961786e-05  1.40079651e-03  1.10009346e-02  1.23080764e-02
  1.21474331e-02 -4.01980158e-03 -4.36137290e-03 -1.63648356e-02
 -6.40607330e-03  3.47418305e-04  9.19127234e-03 -8.65022806e-03]",-4.378461721655861,0.012544640935975163
