,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.000221838981477,-3.0726615624999867,[-0.00019899  0.00069465 -0.00126362  0.00049502 -0.00110928 -0.00105926],"[ 0.01636692  0.00415116 -0.00810375  0.01996088 -0.01499655 -0.00438503
  0.00075438 -0.01345099  0.00079118 -0.00400038  0.00129017 -0.00332442
  0.0012695  -0.00308874  0.00351041 -0.00535743  0.00840869 -0.00234525
  0.0059343   0.00034399]",-4.314244059410008,0.013376657623526897
AAL,3.941630115148029,-3.0104678673399805,[ 0.00161147 -0.0011053   0.0010143   0.00085696 -0.00032041  0.00062495],"[ 1.35523443e-02  2.81649082e-06 -6.94540177e-03  5.99017876e-03
 -7.49783485e-04 -1.28176590e-02  1.91302892e-02 -1.90494258e-03
  1.88699474e-03  9.82337081e-03 -2.64375966e-03  8.13090094e-03
 -1.26539186e-02  1.24126593e-02 -1.54473095e-02 -8.35022394e-03
  5.62940350e-03 -9.37559081e-03 -5.49205289e-03  1.91062517e-02]",-4.254170645333215,0.014204866734184193
AAP,3.917687904529618,-2.9843598242368503,"[-1.89862512e-03  6.47995435e-04 -2.02827721e-03  6.47694641e-05
 -1.48600715e-03 -1.32324086e-03]","[ 0.01275908 -0.00363963 -0.00320457 -0.00028715  0.00832735 -0.00799464
  0.01931603  0.01191174 -0.00865868  0.01530522 -0.01275999  0.00291962
 -0.01617629 -0.00429313 -0.00809556 -0.01602561  0.00374785 -0.01077278
 -0.00038028 -0.03023249]",-3.7372223754174603,0.023820174830807388
AAPL,3.9585850868391037,-2.988472669006368,[ 0.00187698 -0.00040876 -0.00034234  0.00102552 -0.00123314 -0.00109548],"[ 0.01493528  0.00089975 -0.00537084  0.01423346 -0.00896681 -0.0021996
  0.0018972  -0.0073752  -0.0012081  -0.00217554  0.00109809 -0.00192329
 -0.00164661  0.00156363 -0.00275551 -0.00594487  0.00651786 -0.00844137
  0.01192095 -0.00497901]",-4.3744715647488555,0.012594796018431382
ABBV,3.886812732308877,-2.9388159658356248,[ 0.00199552 -0.00193427  0.00116875  0.00026375 -0.00105036 -0.00030263],"[ 0.01528077 -0.0061238   0.00210967  0.01488031 -0.01110992  0.01018093
 -0.00803763 -0.01388273  0.00771853 -0.00814748  0.00662499  0.00785367
 -0.00658437  0.00807448 -0.00199212  0.00017232 -0.00282016  0.00199868
 -0.00522127 -0.01688299]",-3.4572309063186117,0.03151691458490135
ABT,3.897239368428874,-2.916993297629255,"[ 2.50079906e-03  5.45295028e-05  1.49743458e-05  1.61427422e-03
 -1.09558953e-03 -3.84614040e-04]","[ 0.01574519 -0.0045723   0.00012193  0.01747378 -0.01417933  0.00553488
 -0.00189618 -0.01736472  0.00907019 -0.00220671 -0.00050541  0.00682025
 -0.00387681 -0.00219884  0.00134378  0.00074301  0.00102859 -0.0036043
  0.00979194  0.00368869]",-4.3940443757377246,0.012350677294676073
ACN,4.015929074735207,-3.053446989481483,[ 0.001173    0.00062264 -0.00037833  0.00128544 -0.00086097 -0.00014618],"[ 0.01526745  0.00828992 -0.01392704  0.01422203 -0.008402   -0.01803144
  0.01503718 -0.00572665 -0.00373419  0.00367999 -0.00089455 -0.00563004
  0.00238483  0.00073975  0.00025293 -0.00508098  0.00921179 -0.00117729
  0.00216619  0.00216359]",-4.517463374910471,0.010916680101363721
ADBE,4.022543721810911,-3.06718446211285,"[ 1.61223395e-03 -3.97417109e-04  3.06613099e-04  8.28855586e-04
 -5.40130311e-04 -6.98989345e-05]","[ 0.01540279  0.00786349 -0.01355438  0.01500676 -0.00981026 -0.01752441
  0.0144513  -0.0084968  -0.00115757  0.00275736  0.00079746 -0.00475505
  0.00660355  0.00365715 -0.00086199  0.00481616  0.00231505 -0.00179651
  0.00928358  0.00800804]",-4.535438539518018,0.010722204085120444
ADI,3.9309866174255954,-2.9903355060350583,"[-8.19683425e-05  3.32984810e-03 -2.60153760e-03  1.45270060e-03
 -1.72808038e-03 -1.36142000e-03]","[ 0.01389248 -0.00043182 -0.00582696  0.00917652 -0.00432184 -0.00915596
  0.01480175 -0.00486912  0.00118514  0.00824067 -0.00514357  0.00340745
 -0.00484671  0.00126747 -0.00464794 -0.00239195  0.00400852 -0.00378757
 -0.0003766   0.0159479 ]",-4.2310289526379545,0.014537424528755928
ADM,3.7713626942989875,-2.8282024586632333,"[ 1.47947597e-03 -1.86414893e-03  1.14528024e-04  2.42471954e-03
 -1.60798217e-03 -4.43302001e-05]","[ 0.01209194 -0.01829333  0.01119256 -0.00538602  0.0130201   0.01085266
  0.01289944  0.01359459 -0.00444551  0.01911058 -0.02004516  0.0109127
 -0.02199422 -0.01247812 -0.00593926 -0.01361528  0.00155852 -0.01041946
  0.00038018 -0.00511029]",-4.3621014608238005,0.012751562564303723
