,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.871759151890072,-3.916684474174803,[ 0.00082232 -0.00023028 -0.00050048  0.00071623 -0.00074984 -0.00080089],"[ 1.77586755e-02  1.12608441e-03 -3.88097074e-03 -7.64940653e-03
 -6.58850928e-03  2.19196380e-02  8.54752615e-03 -6.62512478e-03
 -4.88034365e-03  3.95520481e-05 -1.35696654e-03 -3.78605184e-03
 -2.17614414e-03  1.03149443e-02  3.77404249e-03 -4.17784591e-03
  5.28098662e-03 -5.90647147e-03 -9.84683884e-03  1.99099758e-03]",-5.267301294961085,0.005157510408143515
AAL,4.810312697370576,-3.942839875921088,[-0.00036645 -0.00541106  0.0008927   0.00061441  0.00073821 -0.00040572],"[ 0.02713688  0.00910284 -0.0021055  -0.0243135  -0.01621066  0.03955323
  0.02674846 -0.00740431 -0.01231132 -0.01078724  0.00181062  0.004017
 -0.00019728  0.0057227  -0.00132705 -0.00616585  0.00529141  0.00273782
 -0.00536095 -0.00546252]",-3.6455160208456907,0.026107934139088688
AAP,4.956541657651259,-4.014227814276665,"[ 1.61528950e-03  8.39106141e-04  4.68359003e-05 -2.47477686e-04
 -2.22092978e-04 -3.11574231e-04]","[-0.00279526 -0.00786915  0.00074742  0.01662842  0.00177201 -0.00965923
 -0.01052802  0.00143979  0.0010062   0.0010457  -0.00225247  0.00060417
  0.00269388  0.00407282  0.00048383 -0.00612082 -0.00083347 -0.00536112
 -0.01474518  0.01048825]",-4.690830424189822,0.009179060476548886
AAPL,4.875168109372213,-3.9002138817375775,"[ 5.68638112e-04 -6.32711693e-04  3.27870153e-04  3.34775675e-04
 -2.30000157e-04  6.41945992e-05]","[ 0.01337107 -0.00036555 -0.00117126 -0.00176959 -0.00455754  0.00920414
 -0.00275035 -0.00247195  0.00072406  0.00920977  0.00159224 -0.00849443
 -0.0018327   0.00298169 -0.0107884  -0.0033374   0.00726328  0.00682847
  0.00029395  0.02265403]",-4.800674297423211,0.008224199622309154
ABBV,4.968735463960426,-4.031765185787733,"[ 2.91390503e-03  1.40362561e-03  3.09605916e-05  1.88312882e-04
 -5.71007611e-04 -5.46628112e-04]","[-0.00299499 -0.01016472 -0.00573319  0.01942431  0.00804488 -0.00136635
 -0.01004734 -0.00955142 -0.00479926  0.00349929 -0.00283261  0.01011775
  0.01448979  0.0006439  -0.007066   -0.01040122 -0.00117329 -0.00443844
 -0.00693086  0.01484959]",-4.811244791621829,0.008137723620153496
ABT,4.922237838026835,-3.9528173803095257,[ 0.0023626   0.00102393  0.00043289  0.00028961 -0.00011054  0.00011463],"[ 0.00548458 -0.00438706 -0.00053205  0.00759425 -0.00110778  0.00011439
 -0.00648027 -0.00129012 -0.00013649  0.00572079  0.00130169 -0.00206689
  0.00146934  0.00031152 -0.00887688 -0.00392663  0.00467623  0.00227395
 -0.0070501   0.01936557]",-4.851650006007154,0.007815471329841155
ACN,4.913896826099082,-3.9512230998449835,"[ 4.80911431e-04  1.83706213e-03 -1.84088637e-04  1.72930724e-04
 -7.78848217e-05  3.98285151e-04]","[ 7.98513548e-03 -4.02552213e-03 -2.32336106e-03  5.52882833e-03
 -1.29117347e-03  3.95223567e-03 -4.68090813e-03 -1.23577785e-03
  1.03034005e-03  1.36373534e-03 -3.03930490e-03 -2.54827507e-03
 -6.65655483e-06  1.72276865e-03 -5.45147717e-03  4.36716247e-03
  1.12132925e-02 -5.56095927e-03  1.35054070e-03  6.55900359e-03]",-5.271619998696156,0.0051352846764002496
ADBE,4.919533398751849,-3.9792094664955675,"[1.09493929e-03 1.19869460e-03 1.42931448e-04 3.34322433e-05
 1.20030794e-04 2.07902339e-04]","[ 0.00647995 -0.00388401 -0.00075351  0.00715948 -0.00068487 -0.00132338
 -0.00995073  0.0005193   0.00373736  0.00639819 -0.00162913 -0.0049365
  0.00060925 -0.0016127  -0.01227004  0.00456402  0.01189593 -0.00184575
  0.00195132  0.02130199]",-4.659572605131616,0.009470509183887935
ADI,4.921624009843686,-3.9732729485856706,[ 0.00185014  0.00154152 -0.00056488  0.00063709 -0.00077632 -0.0006422 ],"[ 0.00737917 -0.00413788 -0.00296049  0.00718714  0.00137348  0.00138111
 -0.01216919 -0.00252955  0.00572315  0.01085313 -0.00682651 -0.01108452
  0.00357836  0.00969767 -0.00850428 -0.00477837  0.00989382 -0.0001008
 -0.00209585  0.02036327]",-4.651901298661264,0.009543439740938079
ADM,4.921856507844525,-3.968257344914565,"[ 6.97087695e-05  7.81110265e-04 -8.07923264e-05 -7.03627139e-05
 -9.76461641e-05  2.60726722e-04]","[ 0.0078646  -0.00495155 -0.00634481  0.00743812  0.00445977  0.00864931
 -0.01006556 -0.01247296 -0.00179508  0.02012715  0.00290809 -0.00732365
  0.00232528  0.00480506 -0.00999735 -0.00634299  0.01074344  0.00221095
 -0.011534    0.00969025]",-4.998991948800936,0.006744742619228186
ADP,4.848446616617023,-3.879286806967718,[ 0.00130573  0.00038637  0.00026117  0.00042436 -0.00021904  0.00022472],"[ 1.80365940e-02  1.27610838e-03 -3.74686769e-03 -6.71834239e-03
 -5.12390993e-03  1.76269824e-02  6.42197457e-04 -5.46567286e-03
  5.30570869e-04  8.18359567e-03 -2.15460814e-03 -1.00275311e-02
 -8.59455405e-04  6.63792193e-03 -1.07093019e-02  4.66120731e-05
  1.74200170e-02  1.90745211e-03 -3.68825874e-03  9.66884436e-03]",-5.191950615443012,0.005561148565955179
ADSK,4.827824932131816,-3.92356671917482,[ 0.00036794  0.00022371 -0.0005372   0.00066282 -0.00027186 -0.00023192],"[ 0.02538637  0.00742894 -0.00228751 -0.02019272 -0.01343545  0.03258686
  0.01727808 -0.00493008 -0.00425283 -0.00457013 -0.00605483 -0.0080898
 -0.00042572  0.01872504  0.00400705 -0.01161822  0.00719813 -0.00129724
 -0.02228123 -0.00153124]",-4.318886537728358,0.01331470070863242
AEE,4.822037748161386,-3.866972186627492,"[ 3.12190646e-04 -1.91707188e-03  4.08240191e-04  8.08891613e-04
 -3.79624945e-04 -4.05483860e-06]","[ 2.25469630e-02  7.06115212e-03  2.84748921e-03 -1.70578483e-02
 -1.50550347e-02  1.92982070e-02  9.53840057e-03  2.71128430e-03
  2.68195232e-04  1.87884489e-03  2.54202906e-03 -1.22657431e-02
 -8.89107872e-03  4.46245456e-03 -9.07057808e-03  4.72698613e-05
  1.05624963e-02  9.69346062e-03  2.27568003e-03  1.98762014e-02]",-4.841014123043855,0.007899039390483862
AEP,4.865553259866866,-3.8946449945479804,"[ 1.35690303e-03 -1.80863079e-03  7.37804790e-04  6.51225021e-04
 -4.17152940e-04 -7.42020803e-05]","[ 0.01754729  0.00294244  0.00096725 -0.00897285 -0.01002522  0.01412666
  0.00469001  0.0002309  -0.00069984  0.00394285  0.0029526  -0.00852315
 -0.00551778  0.00294045 -0.00911631 -0.00212896  0.00761262  0.00947311
  0.0032488   0.01594741]",-4.655494100165936,0.00950921357700031
AES,4.907157575511195,-3.940040553984839,"[ 4.48311091e-04 -1.29352404e-04  3.73369695e-06 -6.19311570e-04
 -3.06012641e-04 -5.71990267e-04]","[ 0.01038129 -0.00236745 -0.00226306  0.0020829  -0.00226053  0.00832084
 -0.00281215 -0.00474144 -0.0016619   0.00755851  0.00103905 -0.00332571
  0.003156    0.00239982 -0.01224056 -0.00597664  0.01063079  0.00509323
 -0.01211598  0.0136778 ]",-4.812780752511274,0.008125233989191603
AFL,4.897197368572769,-3.917320340810544,"[ 5.25117380e-05  1.22149934e-03 -4.49992732e-04  6.24957312e-04
 -1.41141622e-04  1.68129197e-04]","[ 0.01400098 -0.00060626 -0.00195271 -0.00259752 -0.00560322  0.01214738
  0.00269968 -0.00134293 -0.00100757 -0.00229499 -0.00349343 -0.00214381
  0.00062142  0.00529224 -0.00249726 -0.00116658  0.00707582 -0.00363454
 -0.00447729  0.00132282]",-5.380324647751369,0.004606326253761571
AIG,4.965981449773281,-4.020942201255923,[ 0.00165177  0.00163342 -0.00014233  0.00036768 -0.00015339 -0.00015268],"[-0.00631625 -0.01059823 -0.0022506   0.02113584  0.00525352 -0.00658303
 -0.00704357 -0.00411187 -0.00526738 -0.00384263 -0.00154145  0.01084509
  0.00673904  0.00245427  0.00565816 -0.00710869 -0.00384827 -0.0096674
 -0.01243064 -0.01182105]",-4.89369210213132,0.007493703816589179
AIZ,4.9787745080825365,-4.02813259401613,[ 0.00208827  0.00294208 -0.00022537  0.00049757 -0.00023111  0.00011977],"[-0.00643148 -0.01029714 -0.0009755   0.02112187  0.00478235 -0.00927953
 -0.00993574 -0.00289041 -0.00332633  0.00232618  0.00256917  0.00493621
 -0.00029252 -0.00015866  0.00278904 -0.00057347  0.00250112 -0.00743014
 -0.00783382 -0.0077535 ]",-5.085238566309954,0.006187410806452878
AJG,4.907082672684896,-3.928284350643844,[ 0.00114093  0.00134872 -0.0002766   0.00037618 -0.00042916 -0.00012673],"[ 0.00999227 -0.00182027 -0.00055731  0.00153676 -0.0037519   0.00616343
 -0.00304416 -0.00190891  0.00022417  0.00706358  0.00016432 -0.00665937
  0.00132175  0.00492718 -0.01176608 -0.00772964  0.00938113  0.00863408
 -0.01054759  0.02022225]",-5.134376255949303,0.005890724664000519
AKAM,4.886976510527468,-3.9318624519675938,"[ 7.92733207e-04  2.76960774e-04 -3.82159132e-05  7.39128431e-04
 -3.27517942e-04  8.11500256e-06]","[ 0.01493885 -0.0005558  -0.00494401 -0.00266347 -0.00159276  0.01756788
 -0.00087527 -0.01214    -0.0052609   0.01736713  0.00708049 -0.00609192
  0.00037916  0.00312495 -0.01062384 -0.01038875  0.00369983  0.00939395
 -0.00924927  0.01763849]",-4.707603360519329,0.009026384669762185
ALB,4.92438372636763,-3.993088698196206,"[ 4.88261450e-03  1.46908796e-03  9.70663329e-04  9.03131452e-04
 -4.20313191e-04 -1.19705606e-05]","[ 8.24099438e-03 -5.92763174e-03 -1.09851480e-02  6.83717510e-03
  6.27462341e-03  2.05254017e-02  7.29239321e-05 -2.08675683e-02
 -1.10488962e-02  1.14566687e-02  1.66870940e-03  4.44791323e-03
  7.80860704e-03  9.21508551e-03  2.93425901e-03 -1.32546287e-02
  1.41596686e-03 -6.45701424e-03 -2.00412194e-02 -1.20499639e-02]",-4.435608642712827,0.011847852603548426
ALGN,4.970649394785628,-4.019552401226402,[ 0.00187065 -0.00103105  0.0012794  -0.00203697  0.00045573 -0.00079483],"[-0.00560512 -0.00953584 -0.00074614  0.02049356  0.00521056 -0.01027857
 -0.01268978 -0.00334939 -0.00293453  0.00655262  0.0050134   0.0067398
  0.00500818 -0.00711926 -0.01056157 -0.00523508 -0.00327678  0.00812908
  0.01241663  0.00699939]",-4.510978603759388,0.010987702306035792
ALK,4.904035144199721,-3.945334323517876,"[ 4.43208418e-03 -3.43092174e-03  2.06880769e-03 -1.07529892e-04
  6.73105455e-05 -5.73364579e-04]","[ 1.08388961e-02 -2.23448499e-03 -1.83120951e-03  1.17963426e-03
 -3.84144338e-03  9.13263758e-03  1.12673326e-03 -2.86717651e-03
 -3.38919333e-03  2.36801289e-04  1.56952556e-03  1.74403847e-03
  8.49400794e-04 -1.42681922e-03 -6.93254035e-03 -8.78354708e-05
  5.04833184e-03 -6.00215789e-04  1.17609218e-03  1.18151833e-02]",-4.027372055943765,0.017821101327774758
ALL,4.851195293370001,-3.893060623624634,"[ 3.06799887e-04  6.92159340e-04 -7.39391159e-05  2.07877309e-04
  4.77927358e-05  5.17828088e-05]","[ 0.02048202  0.00523511  0.0020028  -0.01357194 -0.01317172  0.0163887
  0.00719983  0.00385511  0.00256731 -0.00137642 -0.00389458 -0.01261053
 -0.00487769  0.0104642  -0.00614041 -0.00380724  0.01069314  0.00776699
 -0.00211326  0.01217398]",-5.03411082318952,0.006511985850040937
ALLE,4.885600798677348,-3.9075957826236665,"[ 4.61690485e-04  1.48201311e-04 -3.47673098e-05  6.94487718e-04
 -4.18463822e-04  8.41094710e-05]","[ 0.01444517 -0.00076827 -0.00350255 -0.00164524 -0.00292401  0.01086243
 -0.00406783 -0.00239734  0.00344646  0.00515948 -0.00499896 -0.00817804
 -0.00054474  0.00316338 -0.01042675  0.00723495  0.01716404 -0.00244647
  0.01341838  0.00534988]",-5.00950165664956,0.0066742285350433845
AMAT,4.8469139753234325,-3.9296454370129545,"[ 8.92603517e-04  1.47068169e-03 -5.98121362e-04 -4.11530815e-05
  3.94104696e-04 -7.03210909e-04]","[ 0.01952386  0.00489762  0.00216758 -0.01276596 -0.0133945   0.01545444
  0.00802328  0.00581333  0.00381985 -0.00693779 -0.00870416 -0.01292128
 -0.00653947  0.01700958  0.00751306 -0.00282703  0.00578907 -0.00631386
 -0.01077695  0.00305766]",-4.461315965059027,0.011547157628634694
AMCR,4.876084867759602,-3.8675655048130126,"[-1.46963707e-05 -3.43329054e-04 -1.00673209e-06 -3.20473278e-04
  8.12937556e-06 -3.35559482e-04]","[ 0.01127036 -0.00137319  0.00086628  0.00038238 -0.0061607   0.00542723
  0.00013865  0.00170013 -0.00046116 -0.0002529   0.00090314 -0.00308097
 -0.0034387   0.00185879 -0.00291529 -0.0016016   0.00196456  0.0025399
 -0.00090891  0.00283044]",-6.536036391306553,0.0014502252477960542
