,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.227403576381735,-4.269618707349806,[ 0.00115054 -0.00074457  0.00047233  0.0004463  -0.00013689  0.00015456],"[ 0.01228912 -0.00745566 -0.00601126 -0.00620212 -0.00813031  0.00033749
 -0.00541787  0.00034356 -0.00410852  0.0009361  -0.00323143  0.00329074
  0.00193223  0.00913761  0.00529744 -0.00229117 -0.00042128 -0.00687894
  0.00769006  0.00032615]",-4.673471708470462,0.009339788155052943
AAL,5.127875681453973,-4.195450916148429,"[ 9.61728779e-04 -7.47289887e-04  5.70869004e-04  4.51462405e-05
  3.29490845e-04  8.39604732e-04]","[ 0.00589326 -0.00219699 -0.00308914  0.01689358  0.00620822  0.00866612
  0.00938549  0.0015908   0.00919392  0.00524858  0.01873736 -0.00177343
  0.01371719 -0.01297463 -0.00503597 -0.01583039  0.00447341 -0.00521506
  0.04062735 -0.02216723]",-3.835969687454008,0.021580402075791538
AAP,5.13066831768425,-4.180571070683904,"[-5.56492262e-04 -1.48147144e-03  2.95609029e-04 -6.14826379e-04
  2.00907681e-04  5.21707632e-05]","[ 0.00766097 -0.00109416  0.00264601  0.0152207   0.01152842  0.00059357
  0.00529822 -0.01397271 -0.00526665 -0.00597562  0.00099801 -0.00075684
 -0.00044727 -0.00326208 -0.01029763 -0.00572218 -0.00311527  0.00156867
 -0.00172596 -0.00913866]",-4.2118178862467515,0.014819403845886397
AAPL,5.224656182987772,-4.280093128105284,"[ 3.03207510e-05 -7.74755703e-04  4.47439169e-04  6.21705567e-05
  1.92660097e-04  5.49596684e-04]","[ 1.31555738e-02 -7.41491340e-03 -2.29686377e-03 -9.25890747e-03
 -6.76681428e-03 -7.14994835e-03 -1.40586486e-02 -8.35053511e-03
 -1.34246255e-02  2.84957021e-04 -8.13722302e-03  4.89946029e-03
 -4.35682376e-03  9.76710665e-03 -1.79829290e-03  2.68860110e-03
 -1.77525424e-05  8.32085640e-04  3.26663426e-03 -3.10945529e-03]",-4.569761413889965,0.010360431277758863
ABBV,5.1653381583595905,-4.212878797676663,[-0.00019918 -0.00064618  0.00025626 -0.00103531  0.00058567  0.00020945],"[ 7.63014085e-03 -4.23796310e-03 -6.19035364e-03  1.24496321e-02
  5.17808242e-03  1.08320862e-02  1.56240057e-02 -2.70402503e-03
  2.74952806e-03 -7.30523134e-03  2.98561642e-03  8.21430002e-04
  1.26389949e-02  7.83585506e-05  3.94055698e-03 -1.65934579e-02
 -3.92945544e-03 -1.31446749e-02  2.41451941e-02 -1.00828247e-02]",-3.8687427817460547,0.020884609439259714
ABT,5.197017854495759,-4.214897973191999,"[ 1.87483035e-03 -5.02320393e-04  9.39012882e-04  3.80842723e-05
  2.87117475e-04  2.76334544e-04]","[ 0.0117024  -0.00538948 -0.00140979 -0.00253791 -0.00356732 -0.00364041
 -0.00825696 -0.00483206 -0.00602889  0.00151319 -0.00135302  0.00168434
 -0.00128813  0.00369913 -0.00335975 -0.00308461 -0.00363731 -0.00235169
  0.00501447 -0.00415089]",-4.798337745122661,0.008243438362265106
ACN,5.188626924659862,-4.231770227051597,[ 0.00186872 -0.0003683   0.00106877  0.00072736  0.00026391  0.00100112],"[ 1.02050840e-02 -5.68679933e-03 -6.45240871e-03  2.05247506e-03
 -4.50525975e-03  5.69140243e-03  1.90790633e-03  4.12576210e-03
  2.87506514e-03  1.91498191e-03  1.83771089e-03  3.78743959e-04
  1.17147269e-05  6.93180908e-03  5.72504515e-03  4.32234808e-03
  9.51915813e-03 -3.32681614e-03  1.01834446e-03 -2.84327716e-04]",-4.637610685621322,0.009680800492356879
ADBE,5.139042746746617,-4.179216922418731,[ 0.00210199 -0.00219305  0.0019321  -0.00058541  0.00083931  0.00069644],"[ 0.00916173 -0.00119594  0.00487471  0.00672216  0.00177327 -0.00679634
 -0.01334148 -0.00452585 -0.00357084  0.01058804  0.00563213  0.00288288
  0.00107319  0.00674192  0.01037255  0.00412653  0.0088202  -0.01172423
  0.00500775  0.00969593]",-4.463854731652981,0.01151787927177489
ADI,5.264351646138862,-4.337527271469366,"[-2.40387947e-04 -2.43904870e-03  6.45787427e-04 -4.52830366e-04
  1.08487162e-04  4.60147559e-05]","[ 0.01289687 -0.01099201 -0.01383271 -0.01203561 -0.01607894  0.00680638
 -0.00152925  0.00990189  0.00082771  0.00124087 -0.00408062  0.00312561
  0.00149169  0.01329906  0.01012815  0.00292866  0.0065207  -0.00494997
  0.01021759  0.00167857]",-4.4493395623205005,0.011686282483592624
ADM,5.1589198445796605,-4.167725781916847,"[-3.66451447e-04 -9.29049608e-04  4.86512470e-04 -1.07889255e-05
  2.65298475e-04  6.25557717e-04]","[ 0.00941304 -0.0029988  -0.0001356   0.00765627  0.00400763  0.00116053
  0.00359398 -0.00633426 -0.00047601 -0.0050316  -0.00087802 -0.00290446
 -0.00235981  0.00211847 -0.00012762 -0.00339155  0.00048203 -0.00875694
  0.00852159 -0.00664868]",-5.098925632751822,0.0061033002302370454
