,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.48662743532357,-4.5237290640441685,[ 0.00332202 -0.00087972  0.00143306  0.00104073  0.00011512  0.00021817],"[ 0.00617    -0.00478936 -0.01115047  0.00336857 -0.01413351 -0.00242296
 -0.00900959 -0.00965376 -0.00467583 -0.01188315  0.00169725 -0.00104815
 -0.00169585  0.00900453 -0.00747045  0.00816765 -0.00383293  0.00877529
  0.01526823  0.00855945]",-4.325509916476645,0.013226803811469331
AAL,5.8185263526743265,-4.929603550896336,"[ 6.56406464e-03 -1.65905635e-03  2.60481218e-03  1.93223855e-03
  2.18429026e-05  1.05448234e-04]","[ 0.02029622  0.00025754  0.01448967  0.03142889 -0.01083005  0.03389563
 -0.02221323  0.01963928 -0.01874612 -0.00525494  0.00586799 -0.00169461
  0.00873882  0.01724431 -0.0078284   0.01531804 -0.00728257  0.00439824
  0.03370965 -0.00829149]",-4.1245635694835645,0.016170550370023656
AAP,5.57468319999891,-4.628314726551218,"[ 4.62724224e-04 -1.66482555e-04  1.51309719e-04  3.06797787e-04
 -3.99574719e-05 -1.76754314e-04]","[ 0.00979451 -0.00307705 -0.00285367  0.01174378 -0.00930468  0.01120844
 -0.01063157  0.00935081 -0.01263829  0.00565665 -0.00535305  0.00754636
 -0.00418779  0.01057891 -0.002445    0.00672186  0.00013577  0.00237868
  0.01174889 -0.0105827 ]",-4.583460455352957,0.010219471014774575
AAPL,5.52937913864511,-4.580136220636785,"[ 3.35160038e-03  1.16579255e-03  4.86606747e-04  1.60678799e-03
 -2.73369905e-04  4.20943524e-05]","[ 8.43241705e-03 -3.58159734e-03 -7.73921339e-03  7.59405877e-03
 -1.37973465e-02  7.27351677e-04 -8.71973147e-03 -1.06713461e-02
 -5.56587243e-04 -1.62497533e-02  5.87464985e-03 -4.65209655e-03
 -1.95039533e-05  3.33532956e-03 -5.82819637e-03  1.79354702e-03
 -1.50791761e-03  1.83424333e-03  1.56664446e-03  1.65107566e-02]",-4.4306941577336385,0.011906222007504803
ABBV,5.62381740783043,-4.678281016666571,"[ 3.53436158e-03 -1.67416238e-03  1.26054137e-03  1.84445520e-03
 -5.58522410e-04 -4.16171246e-05]","[ 0.0119975  -0.00171797 -0.00333908  0.01614102 -0.01792493  0.00990591
 -0.01554407 -0.00660639 -0.00535706 -0.01899977  0.00708578 -0.00551921
 -0.00028944  0.00712166 -0.01115335  0.00311519 -0.00235784 -0.00415876
  0.0198182   0.01344613]",-4.450110503009093,0.011677276524903695
ABT,5.557129966860191,-4.577709789419313,[0.0017393  0.00074065 0.00064044 0.00031704 0.00038192 0.00029292],"[ 0.00933715 -0.00362896 -0.00209365  0.00768596 -0.00445512  0.00435801
 -0.0040272  -0.00055449 -0.00220046 -0.0050042   0.00145367 -0.00054197
 -0.00189073  0.00391858 -0.0064456   0.00311974 -0.00383365  0.00036112
  0.00815829  0.00383363]",-4.543941051569601,0.010631424888164112
ACN,5.652419543706904,-4.698229397988741,[0.00277721 0.00146965 0.00070984 0.00083062 0.00040795 0.00030878],"[ 0.01321276 -0.00203292  0.00520729  0.01481844 -0.00184565  0.01242412
 -0.00435275  0.00435055  0.00043313 -0.00529775  0.00693738 -0.0009152
  0.0026405   0.0057472  -0.00670754  0.00398202 -0.00591797  0.00035266
 -0.00103998  0.00682074]",-4.180776718482694,0.015286629546676825
ADBE,5.588457917266925,-4.620679858968243,[ 0.0049619  -0.00065883  0.00163793 -0.00034764  0.00032917 -0.00105337],"[ 0.01044464 -0.00287256 -0.00225244  0.01092249 -0.00929786  0.00658319
 -0.00845626 -0.00287343 -0.00361489 -0.01070398  0.0034418  -0.00233351
 -0.00292423  0.00650231 -0.01326767  0.00397612 -0.0077782  -0.00328468
  0.00735344  0.00488589]",-4.5405890242712434,0.010667121509209591
ADI,5.696192509474717,-4.753685874969974,[ 0.00415979  0.00050953  0.00078609  0.00120516 -0.00033663 -0.00050449],"[ 0.01536926 -0.00103698  0.00610644  0.02164222 -0.01110067  0.02073276
 -0.01779769  0.00782917 -0.01621128 -0.01199802  0.00127185 -0.00844285
  0.00099343  0.00526206 -0.01263866  0.00665213 -0.00949413 -0.00258868
  0.01974029  0.00043856]",-4.596528352189574,0.010086792822408925
ADM,5.561117627059151,-4.604637371900121,"[-1.46857986e-05  1.11982560e-03  8.51981438e-05 -1.01751722e-03
  8.27716354e-04 -2.05435843e-04]","[ 0.00916779 -0.00343821 -0.00702622  0.0099503  -0.01721131  0.00482939
 -0.0156443  -0.00722269 -0.01137886 -0.01788021  0.00192112 -0.00695687
 -0.00034061  0.00928983 -0.01261565  0.01157849 -0.01016625  0.01326992
  0.01162749  0.01148496]",-4.32146765748432,0.013280378185914614
ADP,5.59784376092825,-4.61015690463093,[0.00181102 0.00111087 0.00081447 0.00071945 0.00046294 0.00093951],"[ 1.13183605e-02 -2.69237271e-03 -5.49211945e-04  1.19222172e-02
 -8.65689021e-03  7.12591094e-03 -8.07494801e-03 -4.93853955e-03
 -5.49525458e-05 -1.57775079e-02  9.84913919e-03 -5.54450027e-03
  3.86779883e-03  7.94960779e-03 -1.27364009e-02  6.49642962e-03
 -1.05200118e-02 -3.96424782e-03  1.10210126e-02  3.90740242e-04]",-4.74413617214867,0.008702576287580789
ADSK,5.595054450149984,-4.632090013555751,"[ 4.89798784e-03 -1.59469343e-03  2.01758647e-03 -3.64688709e-05
  2.99453733e-04 -6.75240272e-04]","[ 1.08103479e-02 -2.83337232e-03 -4.40587072e-03  1.18778389e-02
 -1.54023821e-02  4.72254697e-03 -1.17331715e-02 -1.10004848e-02
 -8.15921270e-04 -2.04132879e-02  8.36034585e-03 -3.96787927e-03
 -3.48643785e-03  1.12261721e-02 -2.00428448e-02  6.33032615e-03
 -8.86051868e-03 -4.51627403e-05  1.91565190e-02  2.05036153e-02]",-4.577398713403368,0.01028160694665606
