,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.339646910088696,-2.394949986973142,[-0.00193065  0.00191111 -0.00140938 -0.00015663 -0.00027152 -0.00042668],"[ 0.01911193 -0.00331415 -0.00063039  0.01538622 -0.01177729  0.00852177
 -0.01815921 -0.00289375 -0.01078154 -0.01556706 -0.00029833 -0.00231236
 -0.00752413  0.00690045 -0.02455786  0.00525202 -0.00509979 -0.00172464
  0.02081654  0.03317544]",-4.507122463490532,0.011030154225033121
AAL,3.045442332117489,-2.113595744881333,[-0.00240997  0.00130662 -0.00074604 -0.00059766  0.0003281   0.00029912],"[ 5.99353127e-03 -1.02721538e-02 -1.57701824e-02 -9.31851540e-03
 -6.53554342e-03 -1.60772472e-02  5.13976020e-05 -1.05232714e-02
  6.62448207e-04 -6.98608720e-04 -1.02176848e-02  9.14449894e-03
 -1.46154561e-02  2.20611934e-03 -1.70845452e-02 -3.48865060e-03
  6.01222293e-05 -1.61297206e-03  1.69869642e-02  9.98488855e-03]",-4.093133165839059,0.01668686884033356
AAP,2.7813012672793365,-1.944818909617154,"[-4.04696123e-03  1.14992799e-03 -2.10839168e-03 -1.87429050e-03
 -8.95463291e-05 -1.29853967e-03]","[-0.00098347 -0.01797795 -0.02297937 -0.02948374 -0.0011674  -0.03822954
  0.01863715 -0.02319574  0.02448896 -0.00065619 -0.00684267  0.01801127
 -0.02110811  0.00248396 -0.02488351 -0.01462996  0.00109343 -0.00648723
  0.01384537  0.02000281]",-3.5895057532231687,0.027611974180520686
AAPL,2.9940066222776993,-2.067099094035933,"[-9.62803634e-04  7.10891463e-04 -6.37038834e-04 -7.93297295e-05
 -2.01170225e-04 -3.35570012e-04]","[ 0.00344667 -0.0117603  -0.0247316  -0.01273698 -0.01336187 -0.02359997
 -0.00684507 -0.02219944  0.00030904 -0.02324255 -0.00598643 -0.00146996
 -0.0144029   0.00164296 -0.02427909 -0.00238799 -0.00247081 -0.0010135
  0.01956007  0.02388138]",-4.325058293957275,0.013232778683021602
ABBV,3.181898338655594,-2.261219206325319,[-0.00159609 -0.00039095 -0.00038043 -0.00193573  0.00029839 -0.0011885 ],"[ 0.01210621 -0.00655418 -0.00955482  0.00215843 -0.00945232 -0.00695929
 -0.00595078 -0.01208793  0.00861319 -0.01798796  0.01118165  0.00248637
 -0.00047208  0.01311267 -0.01871966  0.01702097 -0.0116429   0.00120218
  0.00905392  0.00252262]",-3.6374984614179846,0.026318097425105533
ABT,3.203372196032171,-2.2314353484011744,"[-2.42513851e-03  2.78239196e-03 -1.54407301e-03 -2.01782938e-04
  5.06045372e-06  5.44569615e-05]","[ 0.01238128 -0.00642494 -0.01019595  0.00284919 -0.01079263 -0.00656012
 -0.00912666 -0.01210824  0.00036124 -0.01824349 -0.00031297 -0.00055274
 -0.01091244  0.00409455 -0.02675881 -0.00087835 -0.00771838 -0.00246408
  0.0106232   0.0267558 ]",-4.61370667852731,0.009914998398559742
ACN,3.1956074245173878,-2.2183855293698964,[-0.00287659  0.00112992 -0.00151998 -0.0002301  -0.00031131 -0.00032254],"[ 0.01177557 -0.00682899 -0.00927803  0.00077948 -0.00812803 -0.00831305
 -0.00391453 -0.01142768  0.00466029 -0.01350345 -0.00076615  0.00014484
 -0.00987273 -0.00168937 -0.01596303 -0.01015279 -0.00076354 -0.00308962
  0.00656178  0.02423091]",-4.725560826426021,0.008865740373925467
ADBE,3.2831021712875685,-2.311863590754227,"[-1.75437196e-03  2.54752367e-03 -1.08413514e-03 -6.49250890e-04
  3.34381255e-04  4.79993567e-05]","[ 0.01619589 -0.00485774 -0.00021611  0.00775213 -0.00528363  0.00153416
 -0.00528081 -0.00338675  0.00029662 -0.0082682   0.00091857 -0.00135574
 -0.00531824  0.00014405 -0.01555493 -0.00130499 -0.00812208 -0.00065603
  0.00136178  0.01815831]",-4.815934832281731,0.008099646726382371
ADI,2.9637536433261915,-2.0429377636625166,[-0.00341018  0.00145826 -0.00184547 -0.00025382 -0.00036044 -0.00033232],"[ 0.00254853 -0.01276561 -0.02218461 -0.01602471 -0.00863532 -0.02423138
 -0.00104857 -0.01739895 -0.00181658 -0.01081923 -0.01355015  0.00072604
 -0.01616276 -0.00404629 -0.01678184 -0.00456304 -0.00225573  0.00856967
  0.00736346  0.02828271]",-4.280005616683674,0.013842584336843707
ADM,2.6766071409771204,-1.851120478570788,"[-4.00121683e-03  9.02174817e-05 -1.69649499e-03  3.14722635e-04
 -6.85395425e-04 -1.14955040e-04]","[-0.0041098  -0.02110939 -0.02565293 -0.03587608  0.00034441 -0.04108516
  0.01932032 -0.01866094  0.01314806  0.01511303 -0.02263135  0.0252576
 -0.02843244  0.00125714 -0.02067019 -0.01190313  0.00721918  0.00760294
  0.0166652   0.03690494]",-4.667596994288533,0.009394818225684215
