,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.053282558975234,-4.077033834316933,[ 0.00106229 -0.00265835  0.0004271   0.00073121 -0.00077795 -0.00054241],"[ 0.00976617 -0.00138829  0.00031392  0.00412749 -0.00636533 -0.00010049
 -0.00171925  0.00230084 -0.00108653 -0.00192289 -0.00213205  0.00592481
  0.00102059  0.00700583  0.00240157  0.00233172  0.00809621 -0.00400436
 -0.00085853  0.00966211]",-4.775672779788694,0.008432409024270157
AAL,5.013102938711467,-4.099153105952272,[ 0.00085988 -0.00521035  0.00189573 -0.00183532  0.0008144  -0.00014208],"[ 0.00863907  0.00418828  0.00784178  0.00519517 -0.00592118 -0.00989012
 -0.00687922  0.00355251  0.00280863  0.00179366 -0.00094172 -0.00216223
 -0.00321899  0.00396594 -0.004804    0.00250938  0.00267724  0.01090551
  0.03161457  0.00966564]",-3.730888187292501,0.023971535165700907
AAP,5.025634264224732,-4.056032317083562,[-0.00078355 -0.00272868  0.00067052 -0.00034776  0.00018729  0.00039246],"[ 0.00787887  0.00220118  0.00591038  0.00816687  0.00016111 -0.00939028
 -0.00872634 -0.00332802 -0.00421182  0.0062749   0.00046071  0.0034078
 -0.00412649  0.01242418  0.00940563  0.00672908  0.0087494  -0.00743918
  0.01560729  0.01549452]",-4.511778916201163,0.010978912229046916
AAPL,5.075150080262672,-4.096586981871238,[-0.00115615 -0.00385294  0.00114696 -0.0007385   0.00044672  0.00055594],"[ 0.00752316 -0.00355744 -0.00135781  0.01004884  0.00295044 -0.00130062
 -0.00569465 -0.0047319  -0.00372534  0.00599763  0.00195534  0.0023358
 -0.00164077  0.01190762  0.00967647  0.00034389 -0.00013836 -0.00630621
  0.01908638  0.00166228]",-4.690885759443115,0.00917855256496526
ABBV,5.112050021580437,-4.167898083539603,"[ 1.23160325e-04 -6.54330596e-04 -8.58648932e-05 -3.69899132e-04
 -1.26468724e-05 -2.35695789e-04]","[ 0.00584923 -0.01058148 -0.01193207  0.01374259  0.00983099  0.01498687
  0.00544889 -0.01241531 -0.01137103 -0.00545755 -0.00061308  0.00746481
 -0.00434242  0.00465939  0.00154409  0.00657245  0.00459473 -0.00083358
  0.01600485  0.02077321]",-4.178609136277771,0.015319800510263068
ABT,5.08469419443234,-4.114380904248201,"[ 1.66960748e-03 -1.26550558e-03  7.21634109e-04  3.36293986e-04
 -1.38592639e-04 -6.83335867e-05]","[ 0.00800529 -0.00491406 -0.00320522  0.00872757  0.00112064  0.00073888
 -0.00539674 -0.00378415 -0.00389199  0.00843974  0.00707384  0.00298798
 -0.0027664   0.00660534  0.0088306   0.00321273  0.00262432 -0.00871667
  0.01794673  0.01177167]",-4.915974866011769,0.007328570035036062
ACN,5.107569168779747,-4.149398263456496,"[ 1.64405655e-03 -1.02159541e-03  1.02382289e-03  6.42997009e-04
  7.42682924e-05  6.14155893e-04]","[ 0.00848365 -0.00967763 -0.01007753  0.00755447 -0.00170978  0.01086367
  0.00120016  0.00032551  0.00147058  0.00180178  0.00524183 -0.00272399
 -0.00304666  0.00345541  0.00547405  0.00079178  0.00297471 -0.00875856
  0.00383588 -0.00737057]",-4.893653327626917,0.007493994386874132
ADBE,5.044230863643204,-4.070132888342713,[ 0.00194845 -0.00252789  0.00163883 -0.00015999  0.00039723  0.00042891],"[ 7.37797375e-03 -7.82261374e-05  3.09099787e-03  1.06396080e-02
  4.13359919e-03 -6.42930216e-03 -7.82086385e-03 -6.05374585e-03
 -4.99120176e-03  7.05328187e-03  3.24885192e-03  3.24862490e-03
 -1.90977009e-03  7.18779618e-03  4.54547804e-03  1.00944388e-03
 -3.47072879e-05 -4.44134653e-03  1.49196278e-03  4.67428205e-03]",-4.422422236711093,0.01200511780081489
ADI,5.112102778568144,-4.1640357056415835,"[-1.05770520e-03 -2.39536874e-03 -8.27711308e-05 -3.50011396e-05
 -3.96084514e-04 -2.54122544e-04]","[ 0.00828359 -0.01093794 -0.01181048  0.00777382 -0.0018819   0.01334122
  0.00316489  0.00139197  0.00376083 -0.00172463  0.00108975 -0.00660423
 -0.00470515  0.00681097  0.00539806  0.00053066 -0.00071852 -0.00630179
  0.00418513 -0.00104412]",-4.450350645078894,0.011674472656226254
ADM,5.123197847616141,-4.1966136708273565,"[-1.28895711e-04 -4.54575695e-04  7.72077194e-05  2.18678719e-04
 -8.04417316e-05  1.70250510e-04]","[ 0.00740073 -0.00934958 -0.00961745  0.01031051  0.00446839  0.01007141
  0.00045228 -0.00797221 -0.00860148  0.00333435  0.00718526  0.00669178
 -0.00489177  0.00133221  0.00427768  0.00983045  0.01600853 -0.00779743
  0.00467586  0.0105366 ]",-5.285684763811965,0.005063563655582595
