,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6596291158217562,-0.7566778513764062,"[ 7.96769299e-04  1.47505743e-04  7.20084121e-05 -2.14614132e-04
 -5.12090953e-05 -3.82534981e-04]","[ 0.00343186 -0.01591125 -0.01919899  0.02270222  0.01739541  0.00594557
 -0.00297673 -0.01292946  0.0036454   0.00121949 -0.00329228 -0.00899163
 -0.01022004  0.00730832  0.00206615  0.00301303  0.0037495   0.0040849
  0.00830308  0.01748876]",-4.871257481714088,0.007663722235612081
AAL,0.8527399329519656,-0.008797771803887085,[-0.00613726  0.00059942 -0.00237081  0.00024892 -0.00065394  0.00065092],"[ 0.01714375  0.02237741  0.02664214 -0.02001618 -0.05143638 -0.0127296
 -0.00010324  0.03536528  0.01843792 -0.00766023  0.00100363  0.00814188
  0.00407886 -0.01045548 -0.01677439 -0.00332132 -0.00375165  0.0005125
 -0.01246261  0.03723852]",-4.186200193152335,0.015203947313712649
AAP,1.1862418731863764,-0.25039155684098746,[-0.00103663  0.0002013  -0.00091843 -0.00099414 -0.0002536  -0.00102194],"[ 1.60317180e-02  3.63619985e-03  2.04843393e-03 -3.70046236e-03
 -1.96135391e-02 -7.06404041e-05  2.05365326e-03  8.46848534e-03
  5.43595756e-03 -3.07397702e-03  5.68445400e-04  5.30975342e-04
 -4.91759766e-03  1.72432976e-03  3.04405706e-03 -1.54251594e-03
 -5.56744601e-03 -4.96904939e-05  1.52802701e-02  2.35126089e-03]",-4.30600454064988,0.01348733016307052
AAPL,1.1713062919634099,-0.2714978903609841,"[-3.09980421e-03 -6.88023297e-05 -9.34271733e-04 -6.10936414e-04
 -2.59962298e-06  1.52087008e-04]","[ 0.01518086  0.00477783  0.00476843 -0.00507045 -0.02627089 -0.00261761
  0.00118727  0.01978094  0.02100116 -0.00618802 -0.00640798 -0.0092525
 -0.00786806  0.00494224  0.00244457  0.00070558 -0.00262669 -0.00375659
 -0.00374641  0.01725419]",-4.476080336476,0.011377923496606861
ABBV,1.5978652187543223,-0.678890071567475,"[ 1.24858098e-03  1.89687156e-04  1.96467145e-05 -7.21543126e-04
  3.81221168e-05 -7.15351680e-04]","[ 0.00678046 -0.01335851 -0.01798627  0.01663415  0.01017397  0.00807414
  0.0022093  -0.01063608 -0.00055311 -0.00241691 -0.00568879 -0.00040595
 -0.00088885  0.00818745  0.00096936 -0.00943612 -0.00499107  0.00783828
 -0.00451672 -0.01409477]",-4.4707976491417885,0.011438188549517603
ABT,1.1712372663929818,-0.2694669874965419,[-0.00174709  0.00021437 -0.00138102 -0.0005043  -0.00063201 -0.00099792],"[ 0.01480363  0.0007671  -0.00191213 -0.0028961  -0.0214016   0.00356879
  0.0093235   0.01350105  0.01176667 -0.01265614 -0.01288723 -0.00028695
 -0.00237366  0.00720129  0.00122574 -0.00226981 -0.00256848  0.00025889
  0.00328561  0.01869966]",-4.319518942476575,0.013306283090634523
ACN,1.558659041831397,-0.6145832467313419,"[ 3.84178179e-04  8.90757694e-04 -3.98966394e-04  4.78773293e-04
 -3.24695311e-04 -7.59500563e-05]","[ 0.00826008 -0.01236366 -0.01727747  0.01346625  0.00458453  0.00883087
  0.00484372 -0.00520585  0.00547293 -0.00448467 -0.00550505 -0.00758881
 -0.01025845  0.00611489  0.00078993  0.00425138  0.0067941   0.00462857
  0.00761816  0.00420747]",-4.785367752397669,0.00835105206374839
ADBE,1.574085072394779,-0.6395344825966178,[ 0.00095438  0.00023226 -0.00011736 -0.00047319 -0.00015215 -0.0007862 ],"[ 0.00817587 -0.01301952 -0.0184975   0.0131057   0.00364431  0.00992231
  0.00571976 -0.00370694  0.00855346 -0.00427104 -0.00385225 -0.01155693
 -0.01300939  0.00398385 -0.00273882  0.00523073  0.00316149  0.00846345
  0.00700959  0.01483368]",-4.547109932229697,0.010597788494453005
ADI,1.1998504917141293,-0.24356684764613531,"[-3.88803609e-04  1.06355581e-03 -4.38559782e-04 -1.86603391e-04
  1.54197737e-05 -1.05068487e-04]","[ 0.01387184 -0.00075514 -0.00321016  0.00148992 -0.01192434  0.00222449
  0.00248486  0.00391412  0.00594532 -0.00328425 -0.00192996 -0.00440788
 -0.00963192  0.00517747  0.00681661  0.00297132 -0.00222103 -0.00127359
  0.01816136  0.0091325 ]",-4.950806033374726,0.007077701765439635
ADM,1.6120896332173387,-0.7414415806918083,"[ 1.40630024e-03  2.37697522e-05  6.46407929e-04 -6.63135374e-04
  3.86823414e-04 -1.05895005e-04]","[ 0.00471637 -0.01255012 -0.01570889  0.01986484  0.01533042  0.0044722
 -0.00493349 -0.01463288 -0.00055672  0.00458848  0.00053146 -0.00712186
 -0.00854391  0.00976394  0.01056536 -0.00548538 -0.01556188  0.00631932
  0.0323619   0.0052985 ]",-4.540971542554039,0.010663041920515893
ADP,1.2010930867414815,-0.24580390413174746,"[-1.53094367e-03 -1.53083926e-04 -5.15402948e-04 -7.57899541e-04
  4.01438712e-05 -3.93526219e-04]","[ 0.01463871 -0.00299727 -0.00731899  0.00014511 -0.01369746  0.00588002
  0.00554178  0.00516506  0.00700563 -0.00318477  0.00163579 -0.00405
 -0.00634485  0.00053963 -0.00076182 -0.00451441 -0.01076993  0.00354693
 -0.00149557 -0.00342369]",-5.2573931206103115,0.005208865920027731
ADSK,1.1915124927558987,-0.2529798480428715,"[-2.61026119e-03  6.12314770e-04 -1.04952655e-03 -3.75976189e-04
 -6.33668934e-05  5.45856791e-05]","[ 0.01291531 -0.00268325 -0.00580177  0.00460483 -0.00553729  0.00385497
  0.00366608 -0.00406331 -0.00574457 -0.00353729 -0.00077634  0.00709874
 -0.00239793  0.00269458  0.0027536  -0.00079087  0.00016156  0.0006459
  0.0170485   0.00078588]",-4.807696865841329,0.008166646938132759
AEE,1.1978927719377435,-0.24590844160090078,[ 0.00038947 -0.00100379  0.00028251 -0.00098993  0.00018318 -0.00062269],"[ 0.0110792  -0.00337536 -0.00366679  0.00699874 -0.00627805 -0.00180193
 -0.00617142  0.0043195   0.01202707  0.00212681 -0.00037114 -0.00575941
 -0.00210311  0.00384015 -0.00289985 -0.00902664 -0.00373317  0.00807722
 -0.00984942 -0.02053613]",-4.84794917331371,0.007844448668721669
AEP,1.2051333087979457,-0.23553324600130374,[ 0.00040145 -0.00097041  0.00027672 -0.00098422  0.00018448 -0.00060307],"[ 9.67663300e-03 -6.27731617e-03 -7.11333632e-03  9.66066478e-03
 -3.31931404e-03 -4.85138363e-05 -4.65644761e-03  3.59732756e-03
  1.30088750e-02  5.29366452e-04 -1.84519378e-03 -6.06522903e-03
 -1.90334825e-03  2.00054244e-03 -8.92183419e-03 -7.26428223e-03
  7.83614656e-04  9.81151970e-03 -2.19243608e-02 -8.95283022e-03]",-4.746472114105456,0.008682271299368497
AES,1.4095659264856726,-0.4597912903841304,"[-7.45127961e-05 -6.75393643e-04 -9.84682403e-05 -7.20217431e-04
 -7.61195294e-05 -6.16874187e-04]","[ 0.01171461 -0.00487685 -0.00690781  0.00605983 -0.0074153   0.00232458
  0.00056289  0.00413623  0.00938399 -0.00264543 -0.00107881 -0.00376435
 -0.00514857 -0.00116217 -0.01100189  0.0003237   0.00524454  0.01237746
  0.00219685  0.00632541]",-4.451919597441345,0.011656170326268247
AFL,1.1941055437208645,-0.2585098516700965,"[ 7.57028565e-04  1.34018584e-03 -5.18602398e-04 -4.17780767e-05
 -2.56048636e-04 -6.97663897e-04]","[ 0.00564195 -0.01704478 -0.02361356  0.01779961  0.0106338   0.01275702
  0.00764864 -0.00946926  0.00254933 -0.00545315 -0.00476612 -0.00498601
 -0.00688918  0.00240091 -0.00857874 -0.00032172  0.00079725  0.01261137
 -0.00224187  0.01463275]",-5.23406562880447,0.005331804041196919
AIG,1.4914673037665385,-0.5539985997589416,[-0.00014916  0.000487   -0.00069895 -0.00031073 -0.00038779 -0.00093301],"[ 0.01009665 -0.00891142 -0.01333637  0.01049166  0.00230645  0.00701229
  0.00312363 -0.00716787 -0.001157   -0.00138358  0.00070381 -0.00215825
 -0.00859906  0.00327495  0.00391893  0.00212026 -0.00166115 -0.00029934
  0.01377108  0.00866426]",-4.9167957749866655,0.007322556414776277
AIZ,1.6127378067555718,-0.6920630694303628,"[-8.16080095e-05  1.76588358e-03 -1.36453617e-03  5.66162654e-04
 -8.32195840e-04 -7.45771555e-04]","[ 0.00679603 -0.01472201 -0.02089933  0.01677796  0.01213671  0.01079759
  0.00336416 -0.01468082 -0.00502967  0.00129205  0.00544692 -0.00237406
 -0.00857158 -0.00098838 -0.00316328  0.00061028 -0.00193555  0.00491568
 -0.000575    0.00311806]",-4.522302814213341,0.010863977119923571
