,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.729774827261314,-3.7755108473759433,"[-1.91217310e-03  5.00763202e-04 -9.75726921e-04 -6.78409966e-05
 -4.10839457e-05  1.09912607e-03]","[ 0.01683998 -0.00290139 -0.01055264  0.00591226  0.01168508  0.00230877
 -0.00278513 -0.00271727 -0.00880712  0.00668464  0.01454105 -0.007103
 -0.00742102  0.00629626 -0.0061812   0.00065548  0.01284796 -0.00884536
  0.00322788  0.00065719]",-4.721255214734738,0.008903995105242427
AAL,4.788718947918383,-3.8317803949811684,[-0.00201034 -0.00021363 -0.00081294 -0.0001751  -0.00012396  0.00179016],"[ 9.57633525e-03 -2.65905888e-03 -1.11159994e-03  1.18771840e-03
  1.92851301e-03  8.98921512e-03 -3.68287169e-03 -6.89479388e-03
  1.91396319e-03  7.09413731e-03  1.79445072e-03 -1.72104564e-03
 -1.53101712e-03  1.89811650e-05  1.60080718e-03  5.77122733e-03
 -2.48597105e-03 -6.54157849e-03 -1.16134197e-03 -5.60844480e-03]",-3.8342661148687363,0.02161719718982199
AAP,4.859967570355056,-3.956185361672403,"[ 1.95624783e-03  1.25357281e-03  2.78458294e-04  5.83700051e-04
 -2.61112363e-06  6.68644304e-04]","[ 0.00075681 -0.00145299  0.01194406 -0.00473713 -0.0173312   0.01580318
  0.01013981 -0.01042447  0.00016809  0.0052206  -0.00422152  0.00604737
  0.00798392 -0.00811692 -0.00316207  0.01169245 -0.00308006 -0.00128514
  0.0014119  -0.01959778]",-4.512390879345449,0.010972195594774315
AAPL,4.722281975557603,-3.7651232545418796,[-0.00050292 -0.00359627 -0.00011898  0.00078815 -0.00070075  0.00207692],"[ 0.01876758 -0.00328024 -0.01388886  0.01001895  0.01831993 -0.0043537
 -0.01096641  0.00365212 -0.00324567 -0.00311302  0.01312976 -0.00233967
 -0.01308477  0.00513022  0.00429163 -0.00156732  0.00321342 -0.0028042
 -0.00784338 -0.00746081]",-4.312963525639863,0.013393797857327428
ABBV,4.813341670871114,-3.845476226601587,[-0.0015839   0.0008958  -0.00092166  0.00078775 -0.00040632  0.00078674],"[ 0.00678403 -0.00366503  0.00341993  0.00816529 -0.00601392 -0.00103831
  0.00419238  0.00154916 -0.00177808 -0.00280694  0.00155133 -0.00034563
  0.00214997  0.00351337 -0.00219063 -0.00176479  0.00030579 -0.00130431
 -0.00250477 -0.00388023]",-4.569642441912873,0.010361663952076893
ABT,4.782328364718856,-3.812333137994144,"[-2.17025646e-04 -8.77136813e-05 -2.97402756e-04  1.43949930e-04
 -3.16871342e-05  9.92085042e-04]","[ 0.00821351 -0.00375584  0.00171067  0.00896958 -0.00465759 -0.00116876
  0.00482332  0.0001993  -0.00336091  0.00197009  0.00269752 -0.00382267
  0.00178415  0.00391683 -0.00178236  0.00227819 -0.00040223 -0.00691616
 -0.00590247 -0.00461846]",-4.986035515664515,0.006832698996027231
ACN,4.8100021803223845,-3.856286330251146,[-0.00075858  0.00230057 -0.0010787   0.00046409 -0.00012494  0.0008111 ],"[ 0.00646617 -0.00345336  0.00443659  0.00717263 -0.00927053  0.00139365
  0.00915351 -0.00219275 -0.00508212  0.00560975  0.00172568 -0.00518027
  0.00586298  0.00318268 -0.00608516  0.0058976   0.00060877 -0.01077822
  0.00144184 -0.00944366]",-4.958257772419639,0.0070251565984277755
ADBE,4.80662413216189,-3.858867610104486,[-0.00077476  0.00022663 -0.00089936 -0.00038407 -0.00011069  0.00083233],"[ 7.43833991e-03 -3.14639204e-03  2.45776467e-03  4.66623321e-03
 -4.45822381e-03  4.17820965e-03  2.39809603e-03 -2.96768789e-03
 -4.32941898e-06  1.82539050e-03 -4.71921007e-04  1.15830449e-03
  4.16227169e-03 -2.26305237e-03 -2.36180066e-03  9.44891095e-03
 -2.28738877e-03 -9.13414264e-03 -5.30547282e-04 -9.55561363e-03]",-4.492890359034662,0.01118825894486822
ADI,4.694914551941601,-3.764869066010156,[-0.00117163 -0.00143935 -0.00159126  0.00039121 -0.00117576  0.00085052],"[ 0.02244038 -0.00306325 -0.01969825  0.01229901  0.02833988 -0.00834551
 -0.02175853  0.00672535  0.00468669 -0.00526875  0.00613413 -0.00382269
 -0.00473777  0.00741407 -0.00225952 -0.00222963  0.00523216 -0.00830741
  0.00121285  0.00338121]",-4.16171368824527,0.015580834335923908
ADM,4.713123988396574,-3.768694629611085,[-0.00152995  0.00078385 -0.00106681  0.00018655 -0.00016046  0.00113846],"[ 0.01944032 -0.00261826 -0.01559546  0.00626437  0.0231127   0.00108746
 -0.01904342 -0.00132573  0.00474698  0.0042572   0.00612288 -0.00550593
 -0.00735859  0.00534231  0.00133678  0.00086919  0.00621358 -0.0066211
 -0.01017442 -0.00596166]",-4.6981375336032976,0.009112232534226865
ADP,4.742371939570278,-3.771675632679303,[-0.00082461  0.00058627 -0.00133149  0.00025318 -0.00052095  0.00065161],"[ 0.01544243 -0.00275343 -0.00920525  0.00441006  0.01224409  0.0046568
 -0.00879512 -0.00439653  0.00044686  0.0065071   0.00534514 -0.00270944
 -0.00317922 -0.00086629 -0.00068488  0.01124602  0.00155589 -0.01075165
 -0.00173966 -0.02149795]",-4.693662177143566,0.009153104412856595
ADSK,4.73849125747791,-3.783802568679309,[-0.00244065 -0.00046956 -0.00179175 -0.00046643 -0.0005023   0.00102864],"[ 1.59899605e-02 -2.32549805e-03 -9.70834447e-03  1.70877957e-03
  1.20105393e-02  8.34201472e-03 -6.74706128e-03 -7.43413715e-03
 -2.07821945e-03  1.04371560e-02  6.40619007e-03 -4.30949367e-03
 -3.47164305e-05 -2.21045334e-04 -6.83511659e-03  1.05529676e-02
  5.08221125e-03 -1.06351588e-02  1.10906704e-02 -1.82422173e-02]",-4.292974556350961,0.013664219795200685
AEE,4.826340502675471,-3.8972117113293456,"[ 4.57961013e-04 -2.07513900e-04  2.85739386e-04  2.92045828e-04
 -1.53163844e-04 -9.86309008e-05]","[ 0.00498497 -0.00161687  0.00543646 -0.0051676  -0.00716593  0.01730199
  0.00243659 -0.01282442  0.00091209  0.01171069  0.00017548 -0.00013484
  0.00129669 -0.00365971 -0.00090394  0.01038831 -0.00110608 -0.00875701
  0.00515538 -0.00519628]",-4.734479434284443,0.008787021863699899
AEP,4.813451428218693,-3.8604913777863867,"[ 3.72402485e-04  5.83863634e-04 -5.73803045e-05  6.56094666e-04
 -2.63525389e-04  2.22703220e-04]","[ 6.59812777e-03 -2.35911974e-03  3.34009275e-03 -7.69590190e-04
 -4.94263276e-03  1.15708082e-02  2.24179418e-03 -8.60664222e-03
 -7.10128128e-04  7.99760050e-03  2.25154998e-03 -6.36436441e-04
 -4.54366197e-04 -1.58903297e-03 -7.96501432e-05  7.42303394e-03
 -1.87364261e-03 -6.48767851e-03  5.06118559e-03 -8.55182762e-03]",-4.635574437780448,0.009700533084863698
AES,4.728614810338364,-3.7700960128294394,"[-3.38884229e-04 -1.71431401e-03 -6.30623765e-04 -2.15152645e-05
 -6.01045700e-04  3.98579595e-04]","[ 0.01770773 -0.00330039 -0.0121286   0.00908028  0.01523357 -0.00230788
 -0.00852204  0.00143624 -0.0025811  -0.00019678  0.00843907 -0.00171377
 -0.00315765  0.00100523 -0.0052014   0.00804674  0.00885887 -0.01060337
 -0.00186783 -0.01575251]",-4.56059022635647,0.010455885782455812
AFL,4.7755387884518194,-3.804777658785146,[ 0.00030952  0.00127863 -0.00100672  0.0001098  -0.00028486  0.00058334],"[ 0.01111795 -0.00350284 -0.00244857  0.00749057  0.00127467  0.00110771
  0.000434   -0.00219481 -0.00161645  0.0059689   0.00110031 -0.00553895
  0.00613934  0.00350413 -0.00762378  0.00520875  0.00329233 -0.01039504
  0.00202087 -0.00485742]",-4.916672326070788,0.00732346043222597
AIG,4.794402420787781,-3.8204142644007986,[ 0.00053555  0.00062099 -0.00085655  0.00071935 -0.00061745  0.00047483],"[ 0.00874103 -0.00360903  0.0014941   0.00871834 -0.00603671 -0.0013747
  0.00866407  0.0009635  -0.00700969 -0.00079189  0.00357776 -0.00075774
  0.00674385  0.00125567 -0.00989496  0.0042894   0.00423359 -0.00422566
  0.00637432 -0.01608371]",-4.824331105588631,0.008031924583441338
AIZ,4.860697961042148,-3.96036536492704,"[ 1.80776595e-04  3.02150261e-03 -1.24370858e-03  1.30252835e-04
 -2.03009853e-04  2.63302272e-05]","[ 0.00049304 -0.00197327  0.01341517  0.00035746 -0.02275774  0.01003677
  0.01905482 -0.00872999 -0.00617257  0.01156085 -0.00350728 -0.00356624
  0.01466042 -0.00208356 -0.01057313  0.01347059 -0.00255845 -0.01143706
  0.01016945 -0.02328774]",-4.89649495050797,0.007472729508645351
AJG,4.734823245377633,-3.755946186803871,[-0.00113289  0.00020035 -0.00083073  0.00012052 -0.00028975  0.00037183],"[ 0.01637137 -0.00351956 -0.00969181  0.01029436  0.01019092 -0.00317286
 -0.00243648  0.000671   -0.00622187  0.00471265  0.0088387  -0.00684663
  0.00024412  0.00384875 -0.00900931  0.00900021  0.00904637 -0.01478691
  0.00479042 -0.02021046]",-5.0467432901230405,0.0064302408119287745
