,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.626472420745348,-1.6922391933207075,[-0.00306423  0.00316942 -0.00128872 -0.00144645  0.00074082  0.00029793],"[-0.00326583 -0.00637974 -0.02082951  0.0070005  -0.02129604  0.00985768
 -0.01598932  0.01203842 -0.00690475  0.01729549 -0.00033441  0.00698138
  0.00270124 -0.00580974  0.00433963 -0.01891702  0.00298627 -0.00135434
 -0.01454157  0.03149902]",-4.467056938177288,0.011481055633538122
AAL,2.5922730614349763,-1.6751111050704632,[-0.00220137  0.00265172 -0.00098599 -0.00101611  0.00047352  0.00058002],"[-0.00765689 -0.00718845 -0.02399024 -0.00027792 -0.02308233 -0.00161819
 -0.01367686 -0.00065987 -0.00202455  0.00804042  0.00314988  0.01104592
  0.00188917  0.00637163 -0.00277064 -0.00364189 -0.00096258 -0.00785292
  0.00256905 -0.00394763]",-3.8508431489689476,0.021261802012298568
AAP,2.5529794125036758,-1.7494933680669507,[-0.00674582  0.00390492 -0.00244223 -0.00409995  0.00154632 -0.00019198],"[-0.00655655 -0.0090268  -0.02180054 -0.00847056 -0.01753494 -0.01360801
 -0.00460474 -0.0147766   0.00587808 -0.00711062  0.00743028  0.00579601
  0.00306483  0.00838376 -0.00598568  0.00626726 -0.00495899 -0.0010133
 -0.00037231 -0.00111334]",-3.6779460578251713,0.025274834607270782
AAPL,2.490237310956873,-1.5822179835374452,[-0.00236507 -0.00026241  0.00027126 -0.00194183  0.00121156  0.00078945],"[-0.01807379 -0.00957563 -0.03357339 -0.00617432 -0.0355326  -0.00922232
 -0.02502015 -0.00998207 -0.00704859 -0.00412554  0.00347223  0.00357638
  0.00836284  0.00280891  0.00468114 -0.00300802  0.0017179  -0.0035906
 -0.00636288  0.00383797]",-4.2216673777065505,0.01467415673359308
ABBV,2.6643147528484903,-1.7423675637216645,[-0.00250397  0.00397579 -0.00084875 -0.00125046  0.00105833  0.00120821],"[ 2.93095340e-04 -6.86626044e-03 -1.67206401e-02 -2.27206190e-04
 -1.35053792e-02 -2.63320071e-03 -3.81890783e-03 -3.65111213e-03
  5.38783772e-03  1.26929536e-03  9.27394038e-03  5.03998864e-03
  1.25891969e-02  3.28984224e-03  4.39962805e-03 -7.94230944e-05
 -3.91484200e-03  2.97901503e-05 -2.22003931e-02  6.51631196e-03]",-3.9707639517293996,0.018859020249343675
ABT,2.5726538827514926,-1.6323712399675052,"[-5.43012297e-03  2.72139042e-03 -2.07934999e-03 -2.29756427e-03
  7.50664647e-04 -6.75978257e-05]","[-0.01024715 -0.00752553 -0.0273689   0.00079385 -0.02971658  0.00036171
 -0.02290023  0.00119067 -0.00848809  0.00865175  0.00190222  0.01015531
  0.00882838  0.00602852  0.00767211 -0.00014787  0.00246682 -0.00305648
 -0.01499183  0.00010004]",-4.314359243859439,0.013375116929317015
ACN,2.6551440176477175,-1.6990654711934314,[-0.00370321  0.00158824 -0.00115773 -0.00163859  0.00063559  0.00013919],"[-0.00343753 -0.00627629 -0.02023511  0.00288092 -0.01819231  0.00141435
 -0.00844649 -0.00050752  0.00226694  0.00032197  0.00650266 -0.00123586
  0.00545537 -0.00611929 -0.00403995 -0.01367871 -0.00725201 -0.00277743
 -0.00563374  0.01623637]",-4.436052599951841,0.011842593831039746
ADBE,2.658668908902176,-1.71242052073815,[-0.00288567  0.00383445 -0.00102889 -0.00209716  0.00126799  0.000511  ],"[-0.0023032  -0.00555776 -0.01985294  0.00743977 -0.01921379  0.00882459
 -0.01145391  0.00925903 -0.00046193  0.01319847  0.00614027  0.00663285
  0.01024987 -0.0017037   0.00335843 -0.0106653  -0.00437441 -0.00361167
 -0.01823229  0.00878637]",-4.197496189225086,0.01503316995069963
ADI,2.518199708898452,-1.6115449592623063,[-0.00469172  0.00320706 -0.00150698 -0.00177195  0.00100538  0.00094862],"[-0.01485415 -0.00868626 -0.03019967 -0.00392136 -0.03021459 -0.00630137
 -0.01892733 -0.00661029 -0.00339936 -0.00082782  0.00396245  0.00376267
  0.00439339  0.00055213 -0.00179726 -0.00679631 -0.0041344  -0.00184214
 -0.01021949  0.0160006 ]",-4.100476846872427,0.01656477465720055
ADM,2.5814778483840786,-1.6988628772920393,[-0.00244862  0.00275641 -0.00104186 -0.00146821  0.00064621  0.00035815],"[-0.0065211  -0.0084831  -0.02178618 -0.00608799 -0.01775175 -0.00963725
 -0.00568538 -0.008998    0.00356358  0.00138278  0.0040273   0.01129385
 -0.00424921  0.01102373 -0.01184335  0.00779131 -0.00663717  0.00203197
  0.00426137  0.01123268]",-3.912119994078737,0.019998060321053127
