,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.9274463031339613,-3.0170708551924634,"[ 4.46893209e-04  6.20944236e-04 -1.02626589e-03 -9.27604084e-05
 -4.21257775e-04 -9.98287294e-04]","[ 0.01627447  0.00631709 -0.01062793  0.01552881 -0.01287233 -0.00055066
 -0.00244904 -0.01692878  0.00539318 -0.00629818  0.00241716 -0.00160965
  0.00429987 -0.00657505  0.00734757 -0.00256565  0.01685074  0.00260913
  0.01214262 -0.00568696]",-4.293510942278076,0.013656892465311522
AAL,3.936668649764744,-2.992863956060409,"[ 2.34570048e-03 -1.52281108e-03  1.60665289e-04  1.00075376e-05
  2.93002302e-04 -1.13720919e-04]","[ 0.0158899   0.00690516 -0.01160558  0.01213506 -0.00534117 -0.00406516
  0.01224463 -0.00260627 -0.00272295  0.01089611 -0.00810643  0.00641054
 -0.01427913  0.00291222 -0.02156291 -0.01029612  0.00875781 -0.01633487
 -0.00982872  0.01182789]",-4.160225696530646,0.015604035745794633
AAP,3.7782000029629472,-2.846175418000999,"[-2.81835298e-03  1.22822201e-03 -1.45360320e-03 -1.70474236e-05
 -1.69970318e-03 -1.30240467e-03]","[ 0.0113478  -0.01213626  0.00299473 -0.00557221  0.01470658 -0.00093111
  0.02521982  0.01278521  0.00325831  0.0217787  -0.01073098  0.01677523
 -0.0147575   0.00033681 -0.00771035 -0.00101384 -0.00697772 -0.00036691
  0.00179924 -0.01520008]",-3.585453509420155,0.02772409164200656
AAPL,3.861474956945233,-2.897559548353624,[ 0.00187309 -0.00064042 -0.00048543  0.00025872 -0.00065371 -0.00129696],"[ 0.01365084 -0.0009284  -0.00509593  0.0068796  -0.002355    0.00011195
  0.00508527 -0.00661648  0.00596465 -0.00012383  0.00325506  0.00498644
  0.00051918  0.00553461 -0.00369644  0.00212129  0.00690878 -0.00066145
  0.01456275 -0.00012164]",-4.340860346332472,0.013025317097618158
ABBV,3.8542192275501885,-2.915802618291998,[ 0.00109881 -0.00213771  0.00024108 -0.00045364 -0.00092606 -0.00133325],"[ 0.01468724 -0.00228535 -0.00188585  0.00992625 -0.00589058  0.00615808
 -0.00716267 -0.01074999  0.00946989 -0.00864448  0.00882518  0.00834863
 -0.00370858  0.01288677 -0.00849368  0.00194878 -0.00259654  0.00306858
 -0.01069835 -0.00636649]",-3.4818447853000594,0.030750630363919715
ABT,3.885769499084437,-2.918641739281354,[ 0.00192809  0.00032489 -0.00048109  0.00065193 -0.00057734 -0.00080945],"[ 0.01488614  0.00197893 -0.00685063  0.01117243 -0.00753218  0.00092971
  0.00025278 -0.01221224  0.00851405 -0.0035795   0.00427174  0.00613994
 -0.0025478   0.00557159 -0.00441025 -0.00118704  0.00959645  0.00057429
  0.00292777  0.00327711]",-4.495291776499987,0.011161423498882005
ACN,3.9174377533636173,-2.947799789224306,[ 0.00094666  0.00044149 -0.00097469  0.00040971 -0.00026384 -0.00054322],"[ 0.01516936  0.00678595 -0.01270651  0.01158568 -0.00717665 -0.00615624
  0.01278138 -0.00947751  0.00307602  0.00670445 -0.00434897  0.00141129
  0.0021913  -0.00497331  0.00089116  0.00228056  0.00557721  0.00198196
  0.00699633  0.00208169]",-4.533359889759191,0.010744514972282806
ADBE,3.924073595109363,-2.961853650630957,"[ 1.53489665e-03  3.10103518e-04 -1.98305449e-05  2.04009902e-04
 -1.14161535e-04 -3.18277522e-04]","[ 0.01592487  0.00795552 -0.01352823  0.01394642 -0.01022258 -0.00605014
  0.01117967 -0.0131496   0.00414236  0.00529409 -0.00370785 -0.00081575
  0.00775862 -0.0041262  -0.00123927  0.0090139  -0.00337401 -0.00182144
  0.01415087  0.00997147]",-4.567826775254114,0.010380494369551433
ADI,3.883658228828669,-2.9396850623283597,[-0.00160227  0.00426025 -0.00310763  0.00099148 -0.00129304 -0.00115131],"[ 0.01404313  0.00224918 -0.00875389  0.00769673 -0.0027311  -0.00412084
  0.01302423 -0.00559103  0.0041063   0.00739443 -0.00352302  0.00534358
 -0.00306086 -0.001201   -0.00297221 -0.00153375  0.01066143  0.00013426
  0.00228684  0.01051331]",-4.236678078644931,0.014455532313281024
ADM,3.7142080791452226,-2.789562909389688,[-0.00068321 -0.00162733  0.00018049  0.0014825  -0.00186737 -0.00063466],"[ 0.0100025  -0.02205319  0.01149387 -0.01368944  0.02542169  0.00307002
  0.02678141  0.0242632   0.00057497  0.02371407 -0.0089249   0.01977199
 -0.01786107  0.0062342  -0.00896721 -0.00384862  0.00673508  0.00334857
 -0.00122295  0.00743964]",-4.363091086851847,0.012738949528215615
ADP,3.8232098502986407,-2.8661305455604853,[ 0.0016734   0.00015695 -0.00025382  0.00016314 -0.00017694 -0.0006502 ],"[ 0.01508433  0.00735148 -0.0139108   0.01035905 -0.00488016 -0.00850466
  0.01872196 -0.00527577 -0.00065659  0.01187886 -0.00722574  0.00044271
  0.00226547 -0.0034162  -0.0047469   0.00372279  0.00255355 -0.0015738
  0.00190499  0.01187418]",-4.9721820766689255,0.00692801407115001
ADSK,4.0959819444993455,-3.2353928489772845,[ 0.00234586  0.00104693 -0.00129031  0.00029121  0.00066924  0.00074165],"[ 0.02297474  0.02343388 -0.02656576  0.0332783  -0.03394637 -0.01093141
  0.00290227 -0.04172988  0.018322   -0.00468169 -0.00106231 -0.00030173
  0.00608953 -0.01116379  0.00470191  0.00216074  0.00235794 -0.00200727
  0.00884263 -0.00630045]",-3.560367664786912,0.02842837068166352
