,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8771097128539895,-0.9738025302082489,"[ 6.08539030e-04 -2.92936881e-04 -2.44457484e-05 -1.01513362e-04
 -2.10283192e-04 -4.74419320e-04]","[ 0.00694503 -0.01917267 -0.02179293  0.00979092  0.00093774  0.01527287
  0.00602333 -0.00436671  0.0005284   0.00844643  0.01202116 -0.00094776
 -0.00688236 -0.0054586   0.00871766  0.00144551 -0.0054535  -0.01445292
  0.01114351  0.00793395]",-4.6028866099724635,0.010022861853611724
AAL,1.2345518840460588,-0.33925336144512586,[-0.00240275 -0.00052285 -0.00101822  0.00120988 -0.00074285  0.00092273],"[ 0.00907851  0.00910022  0.02015351 -0.00128347 -0.01857915 -0.02566785
 -0.0294534   0.01518172  0.02046329  0.00738146 -0.00389677 -0.00201946
  0.00223378  0.0227384   0.01505179 -0.00882392 -0.01269126 -0.00077551
  0.0219128   0.0123408 ]",-4.071951758753086,0.017044090070813575
AAP,1.5199936609370859,-0.5855931840458017,[-0.00142123  0.00072909 -0.00091927 -0.00039313 -0.00017322 -0.00042034],"[ 0.01255169 -0.00699385 -0.00462212 -0.00341541 -0.01944851  0.00050114
 -0.00186651  0.01419033  0.01586338  0.00285866  0.00301242  0.00185369
  0.0059014   0.0032008   0.00235458 -0.00891924 -0.00386665 -0.00212645
  0.01080298 -0.00746533]",-4.673151173596753,0.009342782362718044
AAPL,1.2429499356822937,-0.3360552647646237,"[-1.18318191e-03  4.60698460e-04 -4.68484985e-04  2.47265290e-05
  2.08827003e-05  4.35480678e-04]","[ 0.01153103 -0.00216807  0.00204356 -0.00281099 -0.02030223 -0.00480648
 -0.0030007   0.01805199  0.02827481 -0.00163296 -0.00326171 -0.00852478
 -0.00560953  0.01184952  0.0052695  -0.00330508 -0.00842228 -0.00372221
 -0.00367417  0.00795787]",-4.400683928059583,0.012268945956566663
ABBV,1.6886893531797404,-0.781453576534134,[ 0.00049063 -0.00019999  0.00023747 -0.00052558  0.00014607 -0.00034544],"[ 0.0095763  -0.01344881 -0.01560587  0.00445665 -0.00563061  0.01444573
  0.01836956 -0.00151494 -0.00565622 -0.00570435  0.00221724  0.0084021
  0.00358067 -0.00630649 -0.00984799 -0.00015725  0.00659992 -0.00114015
 -0.0147339   0.00446314]",-4.894362101327369,0.007488684722638848
ABT,1.577646372800885,-0.6671218002124077,[-0.00112842 -0.00044221 -0.00110042 -0.00023962 -0.00070084 -0.00104907],"[ 0.01115986 -0.00862688 -0.00739692 -0.00026131 -0.01502499  0.00431272
  0.00528961  0.01115965  0.01661441 -0.00293306 -0.00322162 -0.00264278
 -0.00158881  0.01548465  0.01349094 -0.00451813 -0.00898955 -0.007039
  0.01600862  0.01130858]",-4.353610865957089,0.012860291850923944
ACN,1.8769701498616542,-0.9392557858265584,"[ 4.41722914e-04  1.10060849e-03 -1.35638157e-04  2.22880894e-04
  5.45503645e-06  1.60046989e-04]","[ 0.00897275 -0.02079265 -0.02498085  0.0036392  -0.00926819  0.0201372
  0.01471443  0.00576994  0.0113501   0.00362802  0.0102766  -0.00249596
 -0.0044946  -0.00778073  0.0034725  -0.00024442 -0.00061671 -0.01181838
  0.00730543 -0.00315555]",-4.724242846571757,0.008877432944725245
ADBE,1.8224894564315646,-0.8792795749395929,"[ 9.37462939e-04  3.27682188e-04 -6.54797848e-05 -3.43476195e-04
 -1.46135337e-04 -6.71217951e-04]","[ 0.00972965 -0.01877681 -0.02179556  0.00277044 -0.0101329   0.01663359
  0.01062965  0.00603554  0.01028644  0.00461998  0.0096776  -0.00107145
 -0.00290816 -0.00556097  0.00459829 -0.00059367  0.00035812 -0.01097725
  0.00785411 -0.00019311]",-4.1959718249114335,0.015056103453559372
ADI,1.6168176037804947,-0.6707153118242156,"[ 5.07564510e-04  9.33078020e-04 -9.89067685e-05  8.82469204e-04
 -2.10362723e-04  4.96173919e-04]","[ 0.01147364 -0.01101089 -0.01059111 -0.00099336 -0.01642672  0.0063288
  0.0031789   0.01290202  0.01886332  0.0029965   0.00512031 -0.00259453
  0.00097698  0.00024307  0.00375633 -0.00823309 -0.00954706 -0.00678055
  0.0081068  -0.00629888]",-4.7200197618416775,0.008915002369833362
ADM,1.7559777974946569,-0.8372715156951357,"[ 1.37063802e-03  6.80568877e-05  5.71580309e-04 -2.14968634e-05
  1.28827145e-04  4.41873239e-05]","[ 0.00949815 -0.01606915 -0.01768835  0.00405293 -0.00755316  0.01234627
  0.00604111  0.0024463   0.00244723  0.0059284   0.01008256  0.00562644
  0.00783322 -0.00767692 -0.00066302 -0.01278716 -0.01442504 -0.00463492
  0.01185712 -0.00544636]",-4.382830266212717,0.01248995864108133
