,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1430437103956264,-0.18810900759485005,[ 0.0005811   0.00085383 -0.00019743  0.00018642 -0.00025373 -0.00035009],"[-2.17411298e-03 -3.60932356e-03  3.19971726e-03 -6.51154206e-04
 -9.12274621e-03  1.51940288e-02  5.39411089e-03 -9.60923315e-03
 -3.29825008e-05  4.24403737e-03  2.26990872e-03  3.65406898e-03
 -1.40102970e-03  3.44426894e-03 -5.57602311e-03 -1.87837829e-03
  5.49273862e-03  2.64856480e-03  9.68086308e-03 -7.88339037e-03]",-4.4753196733716845,0.011386581555730047
AAL,1.2908045025641306,-0.37560433934154286,"[ 1.06140240e-03  5.75107987e-04  3.48238004e-04  2.13095997e-05
 -1.95224721e-04 -3.31369579e-04]","[-0.01187689  0.00148486  0.01038398 -0.0089958  -0.0148532   0.03555478
  0.01436636 -0.02698705 -0.00391262  0.01970918  0.00884421 -0.00289896
 -0.00970731  0.00844506  0.01121224 -0.0111293  -0.005394    0.01492824
  0.00762957 -0.02158545]",-3.841187846735538,0.021468085398414393
AAP,0.9788883709972258,-0.03693771397263716,"[ 3.27580045e-03 -1.27642430e-03  8.89286352e-04  1.79265920e-03
 -8.55965882e-04 -9.91959635e-05]","[-5.92821179e-05 -5.25665558e-03  3.01167914e-03  3.21907638e-03
 -1.14430254e-02  6.82938369e-03  1.70764492e-02 -4.96564987e-03
 -6.43155550e-03  3.07277728e-03  4.69170896e-03  3.27316288e-03
 -2.71167668e-03  3.70379043e-03 -2.47204568e-03 -2.91880366e-03
  5.35284456e-03  3.68313264e-04  6.08610374e-03  1.34180646e-02]",-4.751117190471376,0.00864203500882172
AAPL,0.9734944498872591,-0.046895288443073,[ 0.00117168  0.00180485 -0.00059606  0.0009098  -0.00058543 -0.0003777 ],"[-0.01114332  0.00054238  0.00848009 -0.00836036 -0.01077174  0.03181461
 -0.00149154 -0.01943229  0.00597957  0.00671923  0.0012854   0.00537735
 -0.00259445  0.00398195 -0.00579184 -0.00471766  0.00684868  0.00027461
  0.01679265  0.00524275]",-4.786379665639026,0.008342605797750754
ABBV,0.979828982102236,-0.037230878720777676,[-0.0002349  -0.00030621 -0.0002201   0.00013389 -0.00030761 -0.000279  ],"[-0.00419123 -0.00292543  0.0048909  -0.0019564  -0.0109731   0.01883502
  0.01035449 -0.01345237 -0.00269232  0.00859765  0.00432162  0.00203409
 -0.00342136  0.00227594 -0.00025566  0.00250714  0.00068256 -0.003328
  0.00943287  0.00418433]",-4.798691208036365,0.008240525127413216
ABT,1.2416054541621806,-0.3197640921210328,[ 0.00136902  0.00099748  0.00020681  0.00111252 -0.0002202   0.00052231],"[-0.00931716 -0.00156779  0.009746   -0.00397276 -0.01658258  0.02489211
  0.02404613 -0.02000884 -0.00765724  0.01526162  0.00579386  0.000422
 -0.00434975  0.00149422  0.00129809  0.00231549  0.00177514 -0.00151631
  0.00629505  0.0046197 ]",-4.702543606949648,0.009072171689651836
ACN,0.984851337967801,-0.028495269726763948,"[-1.75696769e-03  1.48777270e-03 -9.64167164e-04  9.28553390e-05
 -1.83092652e-04  9.67404176e-05]","[ 0.00647942 -0.0054596  -0.00370874  0.00374892 -0.00261031  0.00341058
 -0.00834568  0.00068257  0.00537532 -0.00439016  0.0001997   0.00536083
 -0.00110826  0.00643117 -0.00521017 -0.00850204  0.00466524  0.00626077
  0.01548148 -0.00178638]",-4.505733695911976,0.011045483187326524
ADBE,0.9828403230462291,-0.03302618228049245,[0.0005816  0.00030779 0.00035748 0.00018261 0.00014251 0.00037434],"[-0.0039828  -0.0020253   0.00297705 -0.00351101 -0.00631655  0.01911299
 -0.0068342  -0.00794768  0.00408618 -0.00374455  0.005145    0.00852786
 -0.00465649  0.00498704 -0.00501577 -0.00794801  0.00732794  0.00357368
  0.01769118 -0.00170032]",-4.691328499757252,0.009174489749171863
ADI,1.258577132177148,-0.32821524263780805,"[ 7.44152286e-05  1.30073879e-03 -4.32094273e-04  9.91120055e-05
 -2.07271063e-04 -2.78505868e-04]","[-0.01006461 -0.00067705  0.008815   -0.00620412 -0.01317131  0.02840353
  0.00982363 -0.01947159 -0.00043062  0.0104805   0.00357894  0.00303678
 -0.00331632  0.00288959 -0.00321832 -0.00191163  0.00616713  0.0022672
  0.00505666 -0.00448136]",-4.444287028385958,0.011745477238235508
ADM,0.9890548114281991,-0.024832665079241492,[ 0.00186066  0.0006328   0.00030671  0.00102415 -0.00034719  0.00014432],"[ 1.56763041e-03 -4.14394723e-03  6.41795829e-05  5.18812516e-04
 -6.13384928e-03  1.22640983e-02  4.89018683e-04 -7.53953877e-03
 -6.31530745e-04  4.57894347e-03  5.55870273e-03  3.70472796e-04
 -4.40062730e-03  8.30640006e-03 -8.24200137e-04 -5.56385942e-03
  2.16535459e-03  3.67809223e-04  1.08117078e-02  3.99581994e-03]",-4.503266110462803,0.011072772516447374
