,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.2963862692950565,-4.3263114828932725,"[ 1.76928663e-03 -4.23277435e-04  9.18803220e-04  9.55945222e-04
 -8.58523351e-05  7.25010969e-04]","[ 0.00994617 -0.00683165 -0.00268733  0.00799784 -0.00937001 -0.00109512
 -0.01394073  0.00032748 -0.00731813  0.00492536  0.00066583  0.00740152
 -0.00044344  0.00668768 -0.00187531  0.00434168  0.00161507  0.00207564
 -0.00202732 -0.00544855]",-4.483298160392792,0.011296095314225353
AAL,5.227357253575292,-4.298690391540365,"[ 1.64235446e-03 -1.01236962e-03  2.97018464e-04  4.31876194e-05
 -5.50684977e-04  1.48580445e-03]","[ 0.0067642  -0.00187982 -0.00416455  0.01389524 -0.00418252  0.01273469
  0.0030047   0.00896889  0.00520928  0.00498006  0.0084087   0.00170478
  0.00044339 -0.00371278 -0.00808006 -0.00264036  0.00030132  0.00347092
  0.00790579 -0.01118641]",-3.3699512999176657,0.034391312162424366
AAP,5.181791531055013,-4.222387369954816,[ 0.00043761 -0.00212603  0.00016307 -0.00013777 -0.00042643  0.00066927],"[ 5.14792549e-03  3.05929013e-03 -1.34802126e-03  1.80144373e-02
  5.68171229e-03  1.27866611e-02  1.04783180e-02 -5.59483208e-03
 -3.99348801e-03 -1.44633219e-03 -2.92983871e-04  6.69918727e-03
 -7.74242228e-05  6.88778073e-03 -4.84220560e-03  3.93400443e-03
 -3.52842862e-03  6.02230522e-03 -7.64622199e-03  3.03649539e-03]",-3.993104006577746,0.018442379914414154
AAPL,5.435854367470965,-4.507587414170506,"[ 1.37140046e-03  1.24265825e-03  4.00223816e-04  5.95384794e-04
 -1.65680125e-05  1.03787379e-04]","[ 1.38418103e-02 -1.33486008e-02  7.41996335e-04  9.06090137e-04
 -1.13031485e-02 -2.04839240e-02 -2.52370379e-02 -1.82187841e-02
 -1.57748431e-02 -4.10880253e-03 -6.20453724e-03 -1.00807440e-03
 -7.23507370e-03 -9.31779766e-05 -6.98123017e-03  3.09061013e-04
  2.09401083e-03 -3.75428952e-04  3.90967299e-03 -1.02538981e-02]",-4.414785037588933,0.012097154279051007
ABBV,5.1264059218280105,-4.217709571500992,"[ 4.89462675e-04 -1.64594571e-03  3.97704540e-04 -6.63308468e-04
  6.26983923e-05  1.39996764e-03]","[ 0.00289653  0.00527331 -0.00322582  0.02132236  0.00650356  0.0216176
  0.01490018  0.00355832  0.00113122  0.00485937  0.00831512  0.01182135
  0.00974571  0.00465327  0.00095056 -0.00523123  0.00117347  0.00252884
  0.00918114 -0.00941805]",-3.8630992829500306,0.021002804911787822
ABT,5.289546702387655,-4.312494324498007,[ 0.0024869  -0.00118656  0.00151209  0.00027519  0.00026603  0.00042051],"[ 9.96581986e-03 -4.80472150e-03 -6.27871380e-05  9.02363255e-03
 -4.38853977e-03 -4.33296114e-03 -1.12184938e-02 -6.75028200e-03
 -6.73105484e-03  3.42744618e-03  4.61745488e-03  5.49159330e-03
  1.45421529e-03 -8.46403190e-05 -5.48607043e-03  1.13585196e-03
  2.28594293e-03  5.87350103e-03  3.23918592e-04 -6.70537635e-03]",-4.851476341124135,0.007816828720617534
ACN,5.307905849883448,-4.34213634221362,"[ 3.08506097e-03 -8.01805411e-04  1.29385010e-03  7.77927201e-04
  8.71513484e-05  1.06195882e-03]","[ 0.01030792 -0.00746947 -0.00284109  0.00783344 -0.00845002  0.00119423
 -0.00413413  0.00169512  0.00140199 -0.00047409  0.00157904 -0.00166409
 -0.00262854  0.00296394  0.00287145  0.00370967  0.007752   -0.00420446
  0.0011185  -0.00559036]",-4.60438876043821,0.01000781730942368
ADBE,5.297485184552904,-4.339630106493816,"[ 3.64318772e-03 -1.81173154e-03  2.75204392e-03 -3.26540069e-05
  8.40373111e-04  7.09495169e-04]","[ 0.01011272 -0.00705684 -0.00182792  0.00771    -0.00757932 -0.00461281
 -0.01514094 -0.00846513 -0.01413657  0.00065071 -0.00389553  0.00817246
  0.00119182  0.00516662 -0.00240109 -0.00920266 -0.00440112 -0.00372479
  0.00948297 -0.00791237]",-4.509451353404102,0.011004496099185456
ADI,5.386274398242712,-4.472217022056641,"[ 3.11547588e-05 -2.56023340e-03  7.81069214e-04 -2.15103969e-04
 -1.12855122e-04  1.03860594e-04]","[ 0.01262597 -0.01467912 -0.00512766  0.00170033 -0.01917978 -0.0056868
 -0.0198387   0.00564828 -0.00351577  0.00149294 -0.0036935  -0.00221754
 -0.00877833  0.00467215 -0.001665    0.00587212  0.00482142 -0.00549467
  0.00070958 -0.01243215]",-4.36433828833228,0.012723071395178602
ADM,5.130078535626981,-4.18154683369657,"[ 4.70171272e-04 -1.46653501e-03  5.18524999e-04 -8.29791732e-05
  6.50601173e-05  4.41341715e-04]","[ 0.00175699  0.00491593 -0.00564001  0.0215003   0.00191334  0.02253507
  0.00254385  0.00528123 -0.01135002  0.00728987 -0.0040426   0.0166069
 -0.00386179  0.01237059 -0.01628736  0.00833537 -0.01025694  0.01037232
 -0.00836599 -0.01865689]",-4.964184945511921,0.0069836404375476085
