,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6194397955268915,-0.7295103852977491,[ 0.00101578  0.00137267  0.00013606 -0.00021321  0.00024018 -0.00093325],"[ 0.00789438 -0.02000379 -0.01883239  0.01451835  0.00284418  0.01141823
  0.0046972  -0.01200233 -0.00199147  0.00455933  0.01194104 -0.00494921
 -0.01172526  0.00092138  0.00800931  0.00525476 -0.00768227 -0.01081788
  0.01387663  0.01095891]",-4.676255444693719,0.00931382480277652
AAL,0.9022564588726202,-0.02294786439487244,[-0.00359367 -0.00207764 -0.00286626  0.0002713  -0.00112041  0.00075295],"[ 0.0108172   0.02911413  0.02878628 -0.01021723 -0.0185881  -0.01990287
 -0.02168503  0.03869284  0.01369619 -0.00215715 -0.01394922  0.00563178
  0.01530446  0.00747248 -0.00190092 -0.00731185 -0.00405872  0.0024997
  0.00122469  0.00886992]",-3.9077352941281767,0.020085938333720847
AAP,1.1959884663938685,-0.2477566682559269,"[-1.07771197e-03  1.25455837e-03 -8.62935063e-04 -7.09024868e-04
 -3.66707079e-05 -1.63530066e-03]","[ 0.01007604 -0.00273357 -0.00133151  0.00362243 -0.00701954 -0.00083878
 -0.00572588  0.01630037  0.01199856 -0.00085717 -0.00646942 -0.00635622
  0.00268097  0.00642841 -0.00192139 -0.00734198 -0.00999135  0.00838897
  0.00682129 -0.00819593]",-4.493133726773622,0.011185536414887325
AAPL,1.1777606352574521,-0.2685210138169773,[-0.00228314  0.00105785 -0.00101518 -0.0004426   0.00021737 -0.00014065],"[ 0.01096372  0.00409441  0.00435186 -0.003194   -0.01279458 -0.00328868
 -0.00479636  0.03043197  0.01863724 -0.00428783 -0.00992877 -0.01128676
 -0.00355659  0.00784902  0.00249275 -0.00156179 -0.00735482 -0.00330314
 -0.00505836  0.00759232]",-4.416172881402796,0.012080376963159434
ABBV,1.6046353102980373,-0.68423933122029,"[ 4.90646660e-05  6.45742258e-04 -5.95774874e-05 -6.47457931e-04
  1.69111684e-04 -1.36992068e-03]","[ 0.00801397 -0.01982468 -0.01878008  0.01388562  0.00166639  0.0121898
  0.01030315 -0.00688604  0.00033957 -0.00491136 -0.00077215 -0.00109791
  0.00092349 -0.00035644 -0.00656354 -0.00416486 -0.0071392   0.00595095
 -0.01220208 -0.00609031]",-4.576870944713371,0.010287034689055622
ABT,1.1778061790339853,-0.2673026047992989,[-0.00181005 -0.0002029  -0.00166441 -0.00073564 -0.00058926 -0.00162898],"[ 0.01112235  0.0028044   0.00157159 -0.00212806 -0.01060223  0.00108014
  0.0068118   0.01930265  0.00819546 -0.0143561  -0.01830017 -0.00066384
  0.0002323   0.00838793  0.00035188  0.00178557 -0.00220024  0.00040071
  0.00480771  0.01735139]",-4.30624771164485,0.01348405083431026
ACN,1.5959462679928724,-0.662838759134429,"[-9.26517266e-05  2.25364097e-03 -3.81712736e-04  2.85363072e-05
  2.35228798e-04 -3.72501922e-04]","[ 0.00871018 -0.02036473 -0.0198734   0.01033211 -0.00115823  0.01343999
  0.01164338  0.00083532  0.00597523 -0.00336866  0.00392731 -0.00960075
 -0.01095387 -0.00056967 -0.00072534  0.00368079 -0.00418227 -0.00089808
  0.00504293  0.00041536]",-4.74821158579709,0.008667181861853614
ADBE,1.3826975442036975,-0.4491348598583525,[ 0.0006196   0.00169347 -0.00025123 -0.00051949  0.00021488 -0.00138781],"[ 0.00890509 -0.01336715 -0.01293795  0.01045759 -0.00040696  0.00869863
  0.00722851 -0.00364034  0.00179301 -0.0042223  -0.00165478 -0.0065265
 -0.01323791  0.00333677  0.00094461  0.00941847  0.00240899  0.00109515
  0.01211098  0.01243273]",-4.439424449738306,0.01180272962937853
ADI,1.4672410139297591,-0.5078568444499764,"[-2.88913266e-04  1.77391847e-03 -4.89176006e-04  3.46204083e-04
  1.05801771e-05 -2.23335614e-04]","[ 0.00996277 -0.00948828 -0.00832026  0.00447612 -0.00609915  0.00422336
 -0.0010597   0.01385904  0.01168956  0.00088117  0.00013233 -0.0091825
 -0.00299056  0.00541314  0.0040615  -0.00434324 -0.01179202 -0.00139793
  0.01100009 -0.0034774 ]",-4.784768213982178,0.008356060341447794
ADM,1.679656931898602,-0.8061672178608649,[ 0.00129582  0.00152202  0.00088025 -0.00017978  0.00078728 -0.00086854],"[ 0.00631629 -0.02181675 -0.0185725   0.02016695  0.0059608   0.00837164
 -0.00456604 -0.01379083  0.00184225  0.00956596  0.00708109 -0.00899751
 -0.00526     0.00878092  0.00908357 -0.0086146  -0.02562283  0.00260816
  0.02762726 -0.00210016]",-4.35688364785415,0.012818271719432965
