,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.228299496417385,-3.2817312711525837,"[-1.22495236e-03  1.75369398e-03 -5.74496146e-04  9.97505789e-04
 -3.12987302e-05  5.68124985e-04]","[ 0.02101581 -0.00672718 -0.00535215  0.02059149 -0.0263258  -0.01518957
  0.01910153 -0.00587561 -0.00544827  0.01214059 -0.00071668  0.00027834
 -0.00748899 -0.00040306  0.00385717 -0.00561397  0.00994627 -0.00095418
  0.00872285  0.01955683]",-4.430941461020381,0.011903277923725466
AAL,4.290709969025121,-3.325071751504396,[-0.00104028  0.00448934  0.00038997  0.00112919  0.00105993  0.00091264],"[ 1.37993118e-02 -5.84678443e-04 -6.36391234e-03  6.57721679e-03
 -4.52502691e-03 -2.67504494e-03  3.38552147e-03 -1.63346480e-03
 -3.51826250e-05  3.18769816e-03 -2.72740731e-05  2.20996850e-03
 -5.95075442e-03  1.21276061e-03  7.01350753e-04 -6.01546437e-03
  1.15499021e-02 -5.34628870e-03  2.41440626e-02  2.30883120e-02]",-3.9209292129912536,0.01982266670448611
AAP,4.3466281794966894,-3.4029216347515963,[ 0.00206192  0.00423489 -0.00054893  0.00162946 -0.00015077 -0.00013554],"[ 0.00926554  0.00441607 -0.00811993 -0.002893    0.01019329  0.00274191
 -0.00186641  0.00162607 -0.00034506  0.00758971 -0.01319295 -0.0067067
  0.00832756 -0.00594061  0.00340446  0.00744869 -0.00080651  0.0062754
 -0.00088542  0.00700186]",-3.9654083593983502,0.018960292417725972
AAPL,4.242824662819273,-3.336096909599147,"[-6.44028508e-05 -1.33328561e-03  9.99105964e-04  8.17897416e-04
  3.82835280e-04  1.06499431e-03]","[ 0.01852017 -0.00509767 -0.00550174  0.01594173 -0.01742998 -0.01131844
  0.01296594  0.00021317 -0.01089988  0.00267644  0.01291635 -0.00154743
 -0.01114532  0.00883243  0.00341081 -0.00995448  0.00217174  0.00526883
  0.02094017  0.0040354 ]",-4.019733277377031,0.01795775404005393
ABBV,4.189836244509195,-3.2615855494196806,[-0.00015876  0.00085321 -0.0006795   0.00143857 -0.00044208  0.00078535],"[ 0.02494637 -0.01097156 -0.00162091  0.02804978 -0.04367289 -0.01243398
  0.0208226  -0.01898935  0.0036678   0.01493639  0.00023942  0.00548776
 -0.01262187  0.00291504  0.00252729 -0.01108229  0.00835009 -0.00085581
  0.02428892  0.00867163]",-4.247710714036574,0.014296926226219702
ABT,4.201829027509907,-3.269221278218655,"[ 1.49345742e-03  1.61556089e-05 -8.40998280e-05  1.63715821e-03
 -5.57991392e-04  6.05611837e-04]","[ 0.02386172 -0.01014985 -0.00196958  0.02625265 -0.04065751 -0.01181937
  0.02030377 -0.01759809  0.00208729  0.0157396  -0.0008398   0.00228073
 -0.00957567  0.00400969  0.00049142 -0.01010609  0.00969145 -0.00120271
  0.02212449  0.00989019]",-4.2952772233092364,0.013632791845704732
ACN,4.316319805889322,-3.3391473050285088,"[-3.81367978e-04  3.48828148e-03 -6.43380713e-04  1.29292298e-03
 -7.47998183e-05  9.10117525e-05]","[ 1.29591439e-02  1.81382489e-03 -8.48744993e-03  4.87302644e-03
 -2.97469766e-03 -7.65534694e-03  1.23920472e-02 -5.95566919e-06
 -8.06079485e-03  1.69666666e-02 -1.06272102e-02 -9.65950769e-03
  7.24222061e-04 -2.93009003e-03  7.03400704e-03 -4.13638927e-03
  8.69660063e-03  9.42358127e-03  1.57402738e-02  2.32223935e-02]",-4.555050076863628,0.010513973712102116
ADBE,4.301864248387492,-3.3378192701071137,[0.00033003 0.00117133 0.00018413 0.00054708 0.00028637 0.00022032],"[ 1.28524216e-02 -2.80199226e-05 -6.65749165e-03  5.14439345e-03
 -1.87847004e-03 -2.97762399e-03  4.65582627e-03  9.46824024e-04
 -5.53252525e-03  6.31293106e-03 -3.21703296e-03 -6.80023880e-03
  3.79040626e-03  7.57596078e-04 -2.31946141e-05  4.43649341e-03
 -1.11828345e-03 -2.87393309e-03  1.24530254e-02  8.58126781e-03]",-4.059686240649247,0.01725443200551307
ADI,4.267558009003076,-3.3115391963414487,"[-2.35040050e-03  4.61969299e-04 -1.33276795e-03  1.49845560e-03
 -7.74236047e-04 -1.98278949e-05]","[ 0.01773342 -0.00271481 -0.0081195   0.01329005 -0.01000611 -0.01438032
  0.01312991  0.0047414  -0.009702    0.00430509  0.00227908  0.00163878
 -0.00835572 -0.00446837  0.00995646 -0.00205242  0.00447002  0.00119153
  0.01211763  0.02716649]",-3.982150482479961,0.018645499373324395
ADM,4.265170980994775,-3.2933692652654107,"[-8.62783640e-05  2.18241413e-03 -3.66259373e-04  1.02175796e-03
  9.28636179e-06  4.73696741e-04]","[ 0.01751074 -0.00339816 -0.00644955  0.0141742  -0.01739378 -0.01138661
  0.01537777 -0.00551852 -0.00207244  0.0140845  -0.0068736   0.00059774
 -0.00709963 -0.00338694  0.00679347 -0.00811482  0.0099082   0.00709362
  0.01780914  0.01197849]",-4.458746524080326,0.011576865518623835
ADP,4.314217976932762,-3.348460903013303,"[-1.10982189e-05  4.50885762e-03 -9.30974149e-04  1.09226012e-03
 -4.89076483e-05 -3.61341125e-04]","[ 0.01254716  0.00208739 -0.00896744  0.00379165  0.0015066  -0.00730773
  0.00869797  0.00385198 -0.0079499   0.01053926 -0.00730998 -0.00615333
 -0.0002484  -0.00445735  0.00835099 -0.0006197   0.00206001  0.00763154
  0.0188803   0.01614981]",-4.266044660199974,0.01403719537155376
ADSK,4.234912650275139,-3.302063914210202,[-0.00209661  0.00164827  0.0002586   0.00059806  0.0004554  -0.00022422],"[ 0.02010326 -0.00565157 -0.00462227  0.01895152 -0.0285817  -0.01125348
  0.01884    -0.01353731  0.00207514  0.01911052 -0.0095394   0.00120325
 -0.0067782  -0.00312814  0.00458222 -0.00625539  0.00649852 -0.00414014
  0.03891818  0.01545435]",-4.275524456385891,0.013904754369097527
AEE,4.36506545837053,-3.401303872267967,[ 0.00244307 -0.00041967  0.00099609  0.00061326 -0.00014674 -0.00079309],"[ 9.26261992e-03  4.18758652e-03 -7.56069626e-03 -2.20789080e-03
  6.32155190e-03  2.95473913e-03  7.92745122e-04 -2.34461099e-03
  8.34655939e-04  1.27990993e-02 -1.61403720e-02 -8.82243164e-03
  9.54844716e-03 -4.27172392e-03  1.54560382e-04  6.49368513e-03
 -8.06970078e-05  5.59373066e-04  1.15673788e-02  3.16143942e-03]",-4.7724427669597524,0.008459689848585335
