,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0259891418543703,-0.058302519868666816,"[-4.83574177e-04  6.07574435e-04 -4.92821432e-04 -1.34219444e-04
 -4.80633960e-05 -1.90656065e-04]","[ 5.45209889e-03 -5.53321165e-03 -2.67568749e-03 -7.62139581e-05
 -7.12835575e-03  9.56378224e-03  2.49825618e-04 -5.50261185e-03
 -2.39388898e-04  4.90379231e-03 -2.07595926e-03 -4.22311587e-03
  3.70845218e-03  3.61083618e-03  2.89596438e-03  7.03704146e-03
 -6.35692706e-03  5.18459755e-03 -6.20080220e-03 -1.11125885e-03]",-4.7507984995667645,0.00864478958568235
AAL,1.308561287082114,-0.3914920804915425,[-0.00161352  0.00225903 -0.00101374 -0.00070391  0.00080553  0.00080133],"[-0.00039994  0.00032706 -0.00486782 -0.01633484  0.00298963  0.01691253
 -0.00768809 -0.00400979  0.00119133  0.00572395 -0.00452292 -0.00674735
  0.00127216  0.00922327  0.0051491  -0.01097485  0.00275929  0.01976248
  0.00161759 -0.01035575]",-3.7141784043173276,0.024375459662743498
AAP,1.0136577378210236,-0.07300468818659649,[ 0.00102426 -0.00170765  0.00052913  0.00108618 -0.0004721   0.00021952],"[ 1.48199663e-02 -1.23437313e-02 -6.79536253e-04  2.15850806e-02
 -2.03354787e-02  3.69482742e-05  8.97559329e-03 -9.17923522e-03
  2.20969163e-03  3.33226301e-03  2.11053117e-03  3.91566753e-03
 -2.30614630e-03  1.89218712e-03 -1.00002954e-03  6.72097746e-03
 -1.24948809e-03 -2.05754794e-03 -1.56228167e-02  9.94800511e-03]",-4.625171324328552,0.009801975575075807
AAPL,1.3535790012855684,-0.42424561317433745,[-0.00038292  0.0033378  -0.001391    0.00094784 -0.00021294  0.00038575],"[-1.19970225e-03  1.88561489e-03 -6.57246154e-03 -2.04752461e-02
  8.37927518e-03  1.71425753e-02 -1.29349647e-02 -6.09502170e-05
  1.74533819e-03  2.74165559e-03 -8.55941364e-03 -7.71947574e-03
  1.24079927e-02  6.20874026e-03 -1.02833226e-02  6.65278288e-03
  1.43464992e-03  5.50252158e-04  6.12798512e-03 -4.67470612e-03]",-4.3118193757420284,0.013409131139891641
ABBV,1.0232665761232587,-0.06233744465840027,[-0.00154797 -0.00095352 -0.00049677 -0.00045994 -0.00018496 -0.00045347],"[ 0.00780003 -0.00741979 -0.00206758  0.0051922  -0.00990401  0.00852281
 -0.00104292 -0.00721037  0.00437608  0.00265535 -0.00255716  0.00124284
  0.00297183  0.0034292  -0.00697295  0.00715621 -0.00072299 -0.00425378
 -0.0006769  -0.00269721]",-4.956228555023716,0.007039426642020063
ABT,1.0203376221052167,-0.06697358977861731,"[-6.63256254e-04 -5.19474199e-04  2.13857294e-05  2.98911060e-04
 -2.41569487e-05  4.42043199e-04]","[ 0.00808983 -0.0070551  -0.0027935   0.00604745 -0.01111412  0.00550533
  0.00461324 -0.00804155  0.00310039  0.00801684 -0.00849761 -0.0021771
  0.00559421  0.00182684 -0.00731305  0.0057789   0.00251498 -0.00230133
 -0.004682   -0.00427721]",-5.150100719067071,0.005798820645623041
ACN,1.0148454229438273,-0.07340552472706154,[-0.00052778  0.000637   -0.0003901   0.0006951  -0.00011767  0.00056503],"[ 0.00657001 -0.00451802 -0.00586934 -0.0008045  -0.00102393  0.00280508
 -0.0009187   0.00478295 -0.00689183 -0.0018467   0.00297804 -0.00301508
  0.00480384 -0.00373343  0.00990641  0.01788703 -0.01168063  0.00564229
 -0.0210289   0.00608676]",-4.596412172719502,0.01008796476873049
ADBE,1.2653729248335155,-0.3376351744141465,[ 0.00017635  0.00224223 -0.00131629  0.00088501 -0.00062018 -0.00040564],"[ 0.00235651 -0.00090124 -0.00685553 -0.01212353  0.00621125  0.0097728
 -0.00953889  0.00534897 -0.00408606 -0.00287332  0.00050969 -0.0050992
  0.00935202  0.00179026 -0.00013489  0.01595695 -0.00894002  0.00366287
 -0.01362774 -0.00868658]",-4.447722234550651,0.011705198325214362
ADI,1.025751558027608,-0.05949954746630461,"[-6.25095234e-04  1.29850924e-03 -6.65079395e-04 -2.28146942e-04
  1.02862580e-04 -5.07512633e-05]","[ 2.39600481e-03 -2.33582112e-03 -4.11670877e-03 -8.86079148e-03
 -1.30423065e-03  1.32582356e-02 -4.32022437e-03 -4.92344865e-03
  1.80163576e-03  6.59612685e-03 -8.72497155e-03 -7.18298661e-03
  9.58774343e-03  5.27022737e-03 -5.71920092e-03  5.04690218e-03
  6.90464004e-05  4.95400808e-03 -4.41958388e-03 -1.02387336e-02]",-4.508396381757202,0.011016111656523034
ADM,1.0281431772563754,-0.055896911625030674,[-0.0005292  -0.00037765 -0.00013649  0.00065693 -0.0002191   0.00042608],"[ 6.64715454e-03 -5.62731284e-03 -4.21853614e-03  2.01984885e-03
 -6.56053749e-03  4.59095245e-03  2.59420525e-03 -3.19450106e-03
 -3.10868078e-04  4.47534081e-03 -3.08029579e-03 -9.66979872e-04
  3.33864225e-05  8.27962606e-04  3.41979152e-03  7.58829216e-04
  9.74593363e-04  5.38696279e-03 -1.24067933e-03  6.25517674e-03]",-4.74311660972008,0.008711453632130018
ADP,1.0183527705708666,-0.06731898166171635,"[-5.91550337e-04  4.90926219e-04 -3.24115602e-04  4.89334608e-05
  1.30860929e-05  1.26686345e-04]","[ 0.01065979 -0.00842013 -0.00415734  0.01067177 -0.00961379 -0.00095532
  0.00437483 -0.00020237 -0.0031249  -0.00109396  0.00713651  0.00283558
 -0.00559009  0.00384384  0.00532391  0.00019961 -0.00411786  0.00489435
  0.00720962 -0.00525276]",-4.691300505589506,0.009174746584971818
