,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.022345823763721,-0.054818982880432035,"[ 6.68147425e-04 -3.60809763e-04 -1.19087972e-04  1.18236609e-03
 -4.98418158e-04  7.53174305e-05]","[ 0.00547498 -0.0105364   0.00419423 -0.00216106  0.00073619  0.01016661
  0.00010803  0.00662488 -0.00271834  0.00335085 -0.0011664   0.00488207
 -0.00045642  0.00078033  0.00314643  0.00761781 -0.01138301  0.00533126
 -0.00910354 -0.0020274 ]",-4.432427109287012,0.01188560696917256
AAL,1.4122864295321247,-0.5384731789627181,[ 0.00220224  0.0004355   0.00045387 -0.00099876  0.00233807  0.00132306],"[ 0.01537244  0.01238114 -0.02365014  0.02989685 -0.02740003 -0.01316229
  0.00152532 -0.02574965  0.00729887 -0.01278666  0.00272993 -0.01052878
  0.00748183 -0.00972272  0.01332162  0.00063315  0.01098016  0.00770657
 -0.002828    0.00425368]",-4.502468952979732,0.011081602779004539
AAP,0.9931403095955799,-0.0955092583760847,[-0.00145879  0.00224197 -0.0003632  -0.00130976  0.00164613  0.00112681],"[ 1.02610905e-02 -5.07307641e-03  2.77470500e-05  1.35923478e-02
 -1.32967621e-02  1.43863988e-02 -1.29197305e-02 -9.33935143e-03
  5.05181549e-04 -2.61126144e-02  5.46590035e-03 -1.05323051e-02
  7.92359396e-03 -1.29660924e-02  2.14093317e-02  4.17875455e-03
  7.58783723e-03  1.69048752e-02  1.09103246e-02  4.12468515e-03]",-4.222420056709044,0.014663115959541043
AAPL,1.0173993739842184,-0.06005324898396631,"[-2.07971525e-03  1.10983670e-03 -1.14325306e-05 -1.47831003e-04
  3.22482107e-04  8.99869680e-04]","[ 0.00526093 -0.0066431  -0.00314341 -0.00371378  0.00187483 -0.00321237
  0.01129737  0.00771209 -0.00452258  0.01772556 -0.00376859 -0.00359235
  0.00583037  0.00230252  0.00041429  0.00978354  0.00021598 -0.00168689
  0.01179006  0.02223132]",-4.428572284293475,0.011931512325693634
ABBV,1.0195288620423975,-0.056092770334926476,[-0.00197721  0.00214162 -0.00177388  0.00067935 -0.00044384 -0.00015346],"[ 0.00548234 -0.01035856  0.00432155 -0.00266787  0.00181229  0.01123047
 -0.00169147  0.00958988 -0.00649507 -0.00152439  0.00255842 -0.00058554
  0.00017171  0.0063734  -0.00132404  0.00524765 -0.00475933  0.00196755
 -0.01281876  0.00814094]",-3.90433974295785,0.020154257089410835
ABT,1.0153859256093507,-0.06347719588961001,[ 0.00093929 -0.00199573  0.00062439  0.00076008 -0.00053715 -0.00020614],"[ 0.00390363 -0.0145932   0.00804891 -0.00893752  0.00629957  0.01090077
  0.00269991  0.01143584 -0.00268171  0.00720872  0.00027048  0.0077184
  0.00021771  0.00404377  0.00327243  0.00922239 -0.00869508  0.00693678
 -0.00264253  0.00356935]",-4.676538470942605,0.009311189118881265
ACN,1.0258606191763808,-0.051705139918986204,"[6.65279267e-05 2.07186901e-04 5.23876399e-04 7.95066801e-04
 2.74412480e-04 1.25298489e-03]","[ 0.00680154 -0.00513357 -0.00396156  0.00372684 -0.00638101 -0.00013794
  0.00433981 -0.00564557  0.00537797  0.00187215 -0.00054893  0.00422137
  0.00429666 -0.00801731  0.01482942  0.00762509 -0.00420109  0.01092156
  0.0133401  -0.01525024]",-4.526018232013329,0.010823687798132456
ADBE,1.0232068302993682,-0.05340350741633502,"[-2.52593284e-03  2.28971742e-05 -8.66237157e-04  2.51688358e-04
 -3.84630332e-04  1.06277040e-04]","[ 0.00443325 -0.01177258  0.00236996 -0.00681002  0.00238878  0.00052712
  0.01064525  0.001817    0.00673839  0.01546353 -0.00224846  0.01262969
  0.00563292 -0.00369615  0.01370232  0.01639389 -0.01086944  0.01329687
  0.02621719 -0.00096525]",-4.441089197033988,0.011783097413019934
ADI,1.1400324338160046,-0.25891510229793613,[-0.00284133  0.00023228 -0.00027168 -0.00097366  0.00062632  0.00057115],"[ 9.54934645e-03 -1.73548264e-03 -7.59711374e-03  1.17887683e-02
 -1.38082086e-02 -1.06948575e-03 -5.94467154e-05 -1.48007494e-02
  7.43595619e-03 -1.28034443e-02  5.60175523e-03 -8.20333169e-03
  1.45977683e-02 -1.03913877e-02  2.14877566e-02  1.28873721e-02
  2.97659387e-03  1.35745173e-02  3.52223653e-02 -2.45697741e-03]",-4.4404403388322,0.01179074545339737
ADM,1.0073663130772579,-0.0747676217435988,"[-1.96040531e-03  1.78804273e-03 -6.01738720e-04  2.52490569e-06
  5.27980422e-04  1.04610779e-03]","[ 8.11477720e-03 -2.76657281e-03 -5.26800907e-03  8.24864752e-03
 -9.10113833e-03  2.23214125e-03  4.40638036e-04 -5.85120320e-03
  3.46197514e-03 -2.41960051e-03  7.08454537e-05  8.39505194e-03
 -5.24954366e-03 -1.86364711e-03  2.59868318e-03 -3.80849542e-03
 -1.24507704e-03 -3.28200224e-03  1.33442484e-03 -2.34813737e-02]",-4.028239844721346,0.017805643084253576
