,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0358449040495192,-0.07171041758429153,[ 0.00190093 -0.00130326  0.00044369  0.00069173 -0.00037531 -0.0004207 ],"[ 0.00648014 -0.00776094 -0.00334419  0.00343298  0.00329435  0.00442499
  0.00061747  0.00629086 -0.01112972  0.0040103  -0.00258194 -0.00282676
 -0.00097014  0.00075301 -0.0087052   0.00671117 -0.00860947  0.00156393
 -0.0144891   0.00084329]",-4.4594544471341795,0.011568672888849737
AAL,1.5563734720585394,-0.7008276692519585,[ 0.00172856  0.00073174  0.00124144 -0.00049933  0.00132951  0.00108899],"[ 0.02119783  0.01188646 -0.01693276  0.03550785 -0.05056892  0.00668599
 -0.01776584 -0.0201538  -0.00349622 -0.00313538 -0.01240717  0.00077798
 -0.00839023 -0.01881832  0.00164819 -0.00586823 -0.00845805  0.0072888
 -0.01503782  0.00145411]",-4.3930689073294165,0.012362730868182532
AAP,1.331190401490769,-0.4454441837747313,[-0.00076963  0.00295791 -0.00012868 -0.00077308  0.0014725   0.00121742],"[ 0.0151097   0.00231894 -0.00785277  0.0228843  -0.02738979  0.01767189
 -0.0244164  -0.0042381  -0.01816487 -0.01194109 -0.00414297 -0.01317431
  0.00096473 -0.01301198  0.00464996  0.00102709 -0.00165671  0.00599478
 -0.00274468  0.00919334]",-4.134966072835911,0.01600320806407498
AAPL,1.0432666724024555,-0.06502060907917658,"[-1.00667852e-03  3.15478866e-05  5.74266475e-05 -3.49371741e-04
  4.99038629e-04  6.16527697e-04]","[ 0.00815487 -0.0071471  -0.00204111  0.00579563  0.00386912  0.00902621
  0.00195163  0.00995669 -0.01055068  0.01292795 -0.0081552   0.00622647
 -0.00716956  0.00217395 -0.00918293  0.00320009 -0.00172006  0.00866165
  0.00074922  0.01989969]",-4.9260519568245975,0.007255090222445167
ABBV,1.03482846978424,-0.07107955212718092,"[-1.21268928e-03  1.79618261e-03 -1.45397594e-03  6.04168110e-04
 -1.16523025e-04 -2.20059435e-05]","[ 0.0061576  -0.0098522  -0.0008492   0.00227374  0.00569259  0.00922387
 -0.00373406  0.00767935 -0.01151226 -0.00075092  0.00158248 -0.0029429
 -0.00067157  0.0051408  -0.00860025  0.00497563 -0.00338882  0.00349075
 -0.01218979  0.00793079]",-3.897023809410056,0.020302244969670126
ABT,1.0284262611859472,-0.08230541498374337,[ 0.0016147  -0.00283605  0.00091755  0.0001256  -0.00023746 -0.00054028],"[ 0.00362298 -0.01367213  0.00070828 -0.00423204  0.01516371  0.00404477
  0.00476927  0.00960761 -0.00790932  0.00353092  0.00216111 -0.00045941
 -0.00018923  0.00532389 -0.00465743  0.0054988  -0.00249742  0.00513356
 -0.00835391  0.00306037]",-4.701284935713319,0.009083597760533543
ACN,1.2210275536982877,-0.26847827102923794,[0.00115579 0.00080041 0.0006015  0.00087077 0.00043605 0.00116816],"[ 0.01024801 -0.00050666 -0.00904851  0.01285544 -0.01256819  0.00081243
  0.00125051 -0.00205063 -0.00626236  0.00822073 -0.0084041   0.00059458
 -0.00192558 -0.00743499  0.00021132  0.01041892 -0.01142161  0.00554162
  0.00443123 -0.00538813]",-4.453054106152188,0.011642953798048809
ADBE,1.0370707105478205,-0.06903476341972928,"[-2.01248020e-03  2.89674936e-04 -9.20229018e-04  7.28239537e-05
 -8.09598667e-05  7.04250658e-05]","[ 0.00781089 -0.0039392  -0.00782012  0.00541277  0.00143355 -0.00588497
  0.01397883  0.00547499 -0.00812013  0.01810677 -0.00923797  0.0003593
  0.00115875 -0.00109154 -0.00591296  0.02021992 -0.01119598  0.00265621
  0.01380156  0.00994017]",-4.426041696748665,0.011961744298369062
ADI,1.3170073868317758,-0.41550846266160896,[-0.00189393  0.00115909 -0.00062888 -0.00022991  0.00066217  0.00073982],"[ 1.38016936e-02  3.16447183e-03 -1.03373448e-02  2.11277897e-02
 -2.67789020e-02  8.56663847e-03 -1.41384668e-02 -7.99551171e-03
 -9.31422960e-03 -5.63042176e-03 -4.22198273e-03 -6.20374119e-03
  3.09538486e-05 -1.00500181e-02  4.07011823e-03  4.93951721e-03
 -4.51006862e-03  4.26994435e-03  8.60188709e-03  1.18039689e-03]",-4.120955426973882,0.01622900140664068
ADM,1.1486206768191571,-0.21445938100188291,[-0.0007183   0.00109593 -0.00029521 -0.00011498  0.00070403  0.00063865],"[ 8.53220842e-03 -3.64983180e-03 -7.32245503e-03  9.51757461e-03
 -1.08821862e-02  7.91195533e-04 -1.06744336e-03 -6.13579175e-03
  6.40802663e-04 -1.49814403e-05 -1.31643370e-03  4.57647227e-03
 -5.80405660e-03 -2.93005194e-03 -4.03641400e-03 -5.88886961e-03
 -4.83522734e-03 -4.73415800e-03 -1.29490612e-03 -1.89106673e-02]",-3.9971343384138516,0.018368200587574237
