,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9622056747502076,-0.03446107371513886,"[ 5.45934222e-04  4.32853487e-03 -8.91654993e-05  3.84474749e-04
  4.77812752e-04 -1.61972440e-04]","[ 0.00476474 -0.00707121  0.00366437  0.0110937  -0.00843764 -0.01352853
 -0.00170869  0.00433256  0.00475237  0.00469572 -0.00023833 -0.01123677
 -0.01010849  0.01238602  0.01070178 -0.00406672 -0.0054335  -0.00379215
 -0.01389102 -0.00838782]",-4.52592556952915,0.010824690794401156
AAL,0.9407409714400559,-0.0589135821125116,[-0.00228203  0.00265155 -0.00146961 -0.00179576  0.0004053  -0.00038719],"[ 0.0087356  -0.00168034  0.00085909 -0.00348326 -0.01840573  0.01580602
  0.01958088 -0.00514556 -0.01097416  0.01082545  0.01872701 -0.00740429
 -0.0107079   0.01352996  0.00558676 -0.0196352  -0.00612054  0.02662045
 -0.00349347 -0.01610439]",-3.779183189857242,0.022841340846415398
AAP,1.2092935148115607,-0.28778175072066586,[ 0.0011317   0.00042066  0.00071274 -0.00049336  0.00024102 -0.00117402],"[ 0.00238306 -0.00632705  0.01105038  0.00910679 -0.02184089 -0.01029831
  0.01290972  0.0044838  -0.00307057 -0.00272085  0.00268925 -0.00224942
  0.00248809  0.00778142 -0.00501422 -0.00759944 -0.00059312  0.00239001
  0.00938855  0.01514393]",-4.362489067458746,0.012746620931814513
AAPL,0.9614581649709293,-0.03625700156109604,[-0.00123312  0.00375284 -0.00103095  0.00056277 -0.00020839 -0.00096469],"[ 0.00525886 -0.0063268   0.00351154  0.00745711 -0.01076833 -0.00406128
  0.00288535  0.00011925  0.00183024  0.01067957 -0.0009197  -0.01107684
 -0.00039206  0.01122313 -0.00019301 -0.00576212 -0.0028845  -0.00169976
  0.00444106  0.00546348]",-4.568555185247207,0.010372935866898044
ABBV,0.9642839337578097,-0.03167737210230111,"[ 9.97740870e-04  2.31985180e-03  3.45940390e-04 -7.93964920e-05
  3.07736365e-04 -8.09144012e-04]","[ 0.0034741  -0.00672087  0.00657406  0.00890592 -0.0136734  -0.00496632
  0.00683714 -0.0009883  -0.00312234  0.01364569  0.01079288 -0.00755142
 -0.00279062  0.00238755 -0.00966299  0.00345447  0.00693783  0.00183881
  0.02495314  0.00198079]",-4.358051793218746,0.012803306857010813
ABT,1.3208912174520218,-0.43479621661232654,"[ 2.66401758e-03  3.49866310e-03  2.64711195e-04  1.46180841e-03
 -3.32502408e-05  2.09765537e-04]","[-0.00038678 -0.0059165   0.01690281  0.00874955 -0.02821258 -0.0076784
  0.01753426  0.00139878 -0.00593965  0.00990561  0.00923281 -0.01176301
 -0.00226215  0.01164979 -0.00499181 -0.00618088  0.00245689  0.0001818
  0.01515368  0.00836145]",-4.684971195497018,0.009233000560393521
ACN,0.9741533347605813,-0.018761990798521252,"[-1.87285451e-03  1.75779614e-03 -1.10588021e-03 -4.11392879e-05
 -9.35975282e-05  1.30314706e-04]","[ 1.08188448e-02 -5.57492958e-03 -8.83640906e-03  5.08696870e-03
  3.54494186e-03  8.55213049e-05 -6.85458098e-03 -3.35791949e-04
  5.22655324e-03  5.58402889e-03 -1.52818768e-03 -2.50659657e-03
 -4.23626999e-03  1.90193067e-03  3.81152543e-03  3.77430960e-03
 -4.20407982e-03 -1.44204157e-03  1.98644960e-03 -1.45980962e-02]",-4.543563643501241,0.010635438030943663
ADBE,0.9764848575412604,-0.016865894125702906,"[-1.30679174e-03  9.10177656e-04 -9.90504143e-05 -9.04404702e-05
  3.31633457e-04  4.31770714e-04]","[ 0.008379   -0.00597533 -0.00323647  0.00602848 -0.00337858 -0.00134381
 -0.00151655 -0.00038717  0.00266307  0.00873549  0.00174837 -0.00698132
 -0.00541849  0.00613873  0.00338144  0.00020756 -0.00312016 -0.00230679
  0.00213354 -0.00617297]",-4.656195159358283,0.009502549391677296
ADI,1.1633886232891175,-0.2790386529928375,"[-6.90089117e-04  3.91056202e-03 -7.58081354e-04  5.49215493e-05
  2.16285042e-04 -5.14091929e-04]","[ 4.17919131e-03 -5.58896146e-03  7.32465496e-03  6.15420497e-03
 -1.78539842e-02 -2.63749828e-03  1.00864415e-02  3.26391673e-04
 -1.77064471e-03  9.04105114e-03  2.40350527e-03 -1.16744974e-02
 -9.63655980e-04  1.47324710e-02  7.51611562e-05 -1.19851294e-02
 -2.35847483e-03  3.09571015e-03 -2.24447472e-03  8.35885381e-03]",-4.409774414409998,0.012157920672294898
ADM,1.1839785008833668,-0.2580656415410395,"[ 2.50147765e-03  2.15928785e-03  1.43297670e-03  6.93440392e-04
  6.09624509e-04 -5.24936852e-06]","[ 0.00300939 -0.0071687   0.00772075  0.01185623 -0.0134069  -0.01566179
  0.00155391  0.00543508  0.00451796  0.00257401 -0.00563495 -0.01187125
 -0.00108294  0.01665938  0.00502884 -0.01317451 -0.00902808  0.00116999
  0.00578588  0.01364049]",-4.37201890174517,0.012625724722003814
