,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.97506573290615,-4.009056693918905,"[ 9.74119503e-05 -1.65029704e-03 -2.63101952e-04  6.09454807e-04
 -9.63481527e-04 -9.49587386e-04]","[ 0.01158157 -0.00421384 -0.00279814 -0.00080322 -0.0093761   0.01024007
  0.00742996  0.00616183  0.00531695 -0.00470726  0.00216844 -0.00150656
 -0.00167026 -0.00684883 -0.00680815  0.00269794 -0.003493   -0.00029391
 -0.01408155  0.01478079]",-5.0296507939372415,0.00654109436157716
AAL,4.876110054244507,-4.003090440689383,[-0.00089245 -0.00347994  0.00140722 -0.00148897 -0.0002483  -0.00098062],"[ 0.0152213   0.01247595  0.01356021 -0.02049616 -0.0286725   0.00394641
  0.01128879  0.01928599  0.00011227 -0.00850553  0.00830063  0.01079
  0.0030123  -0.02602391 -0.01897019  0.01043898  0.00178085  0.00884937
  0.00798237  0.01766824]",-3.641346754062105,0.026217012311676894
AAP,5.0408611634923455,-4.092239545126918,[-0.0005034  -0.0016703   0.00038384 -0.00038129 -0.00016678 -0.00036486],"[ 0.0062076  -0.00931284 -0.0019679   0.01579809  0.00259964 -0.00230331
 -0.0065295   0.00400465  0.0143399   0.00248032 -0.00186607 -0.00641306
  0.00085056 -0.00033611 -0.00854449  0.00187996  0.0021104   0.00277545
 -0.00931148  0.02147249]",-4.486150679355264,0.011263918901870751
AAPL,4.995992035389785,-4.027894049701673,"[-4.00842339e-04 -1.65371045e-03  6.14283521e-04  1.19469333e-04
 -5.67231179e-05  3.01994891e-04]","[ 0.00943372 -0.0067329  -0.00304663  0.00748991 -0.00151478  0.00553285
  0.00144303 -0.00040239  0.00260794 -0.00045741  0.00147443 -0.00021858
 -0.00084296 -0.00213625 -0.00253307  0.00497615 -0.00090463 -0.00285964
  0.00617755  0.01376417]",-4.708301573640441,0.009020084529225885
ABBV,5.083719369473906,-4.154830381312851,"[ 2.41277779e-04  2.67466571e-04 -1.28518258e-04  9.70767140e-05
 -3.06384295e-04 -4.39102120e-04]","[ 0.00303936 -0.02083335 -0.01775234  0.02561429  0.01391134  0.01398843
  0.00322753 -0.01007383  0.00474746 -0.0041292  -0.00538624 -0.00324202
  0.00302676  0.00217907 -0.01160475 -0.00559635 -0.00121139  0.01339134
 -0.00843606  0.0197763 ]",-4.667391927937034,0.009396744984330681
ABT,5.002125018595348,-4.028880888998477,"[ 1.02358829e-03 -4.85157721e-04  4.75507313e-04  6.13260755e-04
 -2.47396834e-04  8.61805618e-05]","[ 0.00770718 -0.00849377 -0.0030887   0.01251695  0.00174052  0.00211233
 -0.00237909 -0.00022683  0.00595255  0.00114411  0.0003279  -0.00097599
  0.00148119 -0.00296193 -0.00736947  0.00344597  0.00199758  0.00108095
 -0.0026646   0.01831966]",-4.9012431916317905,0.0074373312932230155
ACN,5.015515940660496,-4.049045824019934,[ 0.00094042  0.00039909  0.00031649  0.00093827 -0.00016986  0.00052532],"[ 0.00853239 -0.01049798 -0.00775069  0.0105601   0.0012071   0.00962725
  0.00359952 -0.00161563  0.00533429 -0.00294884 -0.0017801  -0.00451761
 -0.00362786  0.00239718 -0.00235375  0.00821778  0.00429113  0.00019944
 -0.00172663  0.00169942]",-5.043589528337135,0.006450552271593086
ADBE,4.986661171984384,-4.0174076589959915,[ 0.00044569 -0.00055569  0.00055642  0.0005227  -0.00015089  0.00035524],"[ 0.00913387 -0.00393913  0.00162575  0.00886864  0.00043356 -0.00174694
 -0.00626154 -0.00313736  0.00067853  0.00843253  0.00578112  0.00123529
  0.00260336 -0.00150404  0.00068017 -0.00540772 -0.00364621 -0.00742034
 -0.00746449  0.00169152]",-4.474785747655864,0.01139266276775121
ADI,5.023358258693233,-4.099442445314537,[-0.00032732 -0.0012427  -0.00020396  0.00048257 -0.00083423 -0.0007587 ],"[ 0.00761686 -0.01128844 -0.00825438  0.01359664  0.00476308  0.00864334
  0.00105869 -0.00537471  0.00521281  0.00023325 -0.00265381 -0.00816825
 -0.00626903  0.01240637  0.00834763  0.00368103 -0.00232113 -0.00547094
  0.01066546  0.00012307]",-4.453901496624353,0.011633091848983453
ADM,5.037664985892978,-4.099841315063536,"[-6.05189044e-04  3.41669433e-04 -4.41244093e-04  3.12451718e-04
 -3.07692428e-04 -8.83848941e-05]","[ 0.00607636 -0.0146332  -0.01130605  0.0188262   0.01001705  0.00934508
 -0.00071414 -0.0111202   0.00035586  0.0044008   0.00290813 -0.00432675
 -0.00385094  0.00061301 -0.00131952  0.00459892  0.0008053  -0.00080227
 -0.00517179  0.00049183]",-5.150106245472544,0.0057987885990774405
ADP,4.960504526274175,-3.98053181183497,[-0.00014773 -0.00053372  0.00012429  0.00046501 -0.00022027  0.00021117],"[ 0.01190145 -0.00123066  0.00172524 -0.0005391  -0.00792817  0.00382665
  0.00066932  0.00284315  0.00178283  0.00396419  0.00765409  0.00029784
 -0.0003509  -0.00846463 -0.00428219 -0.00139469 -0.00373339 -0.00204522
 -0.0097857   0.00034539]",-5.019991691875152,0.006604581580775211
ADSK,4.928209712911261,-3.984042984260134,[-0.00058962 -0.00072095 -0.00017996  0.00037197 -0.00058427 -0.00037184],"[ 0.01300438  0.0050518   0.00823289 -0.0095142  -0.01962171  0.00224201
  0.00663176  0.01665895  0.00696781 -0.00860163 -0.0001571   0.00586953
  0.00614094 -0.00982488 -0.01056665 -0.00077952 -0.00085526 -0.00267098
 -0.02093201  0.02093105]",-4.359948954323729,0.01277903994762335
AEE,4.920429354111653,-3.952968519398741,[-0.00072215 -0.00222517  0.00020399  0.00038974 -0.00053838 -0.00019719],"[ 0.01407777  0.00588809  0.00811046 -0.01021499 -0.01727222  0.00335024
  0.00573919  0.00895247 -0.00108281 -0.0027123   0.00573329  0.00521714
 -0.001387   -0.0077817   0.00112721  0.00842329 -0.0028608  -0.01067661
  0.01164121  0.00880744]",-4.804073291108447,0.00819629307368547
